H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0017560152051,0.0234203068569999,0.0011317558245,0.0485966289190998,0.0028877710296000003,0.0503526441241998,-0.860247740245693,0.0,-10.97545034083299,0.0,-0.7405625189593907,0.0,-22.811148421911668,0.0,-1.600810259205084,0.0,-23.671396162157382,0.0,-0.0032439847949,0.0423526441241998,-0.0031122289704,0.0477966289190998,-0.0295796931430001
0.0017584743586,0.023436111119,0.0011341350324,0.0486306965966,0.002892609391,0.0503891709552,-0.8567332506819929,2.4591535000000487e-06,-10.928593922856992,1.5804262000099906e-05,-0.7382966281024907,2.379207900000003e-06,-22.71392109639597,3.406767750020051e-05,-1.5950298787844839,4.838361399999835e-06,-23.57065434707798,3.652683100020121e-05,-0.0032415256414000003,0.0423891709552,-0.003107390609,0.0478306965966,-0.029563888881
0.0017609884164999,0.023452221392,0.001136576351,0.0486654312004999,0.0028975647674998996,0.0504264196169998,-0.8532137879068931,2.514057899899837e-06,-10.881705590345991,1.6110273000000813e-05,-0.7360259167190908,2.441318599999843e-06,-22.61662496859887,3.473460389990385e-05,-1.589239704625984,4.955376499899463e-06,-23.469838756505784,3.724866179979913e-05,-0.0032390115835001,0.0424264196169998,-0.0031024352325001005,0.0478654312004999,-0.029547778607999998
0.001763556414,0.023468632301,0.0011390786891,0.048700821016,0.0029026351030999997,0.05046437743,-0.8496892430763932,2.567997500100075e-06,-10.834784736652992,1.6410908999998225e-05,-0.7337502616789908,2.5023380999999664e-06,-22.519258716382367,3.538981550009479e-05,-1.5834395047553842,5.070335600100041e-06,-23.368947959458783,3.795781300020007e-05,-0.003236443586,0.04246437743,-0.0030973648969000005,0.047900821015999996,-0.029531367699
0.0017661772854,0.023485337904,0.0011416408409999,0.0487368530934,0.0029078181263998996,0.050503030378799996,-0.8461595093769931,2.6208713999999536e-06,-10.787830766447993,1.670560299999943e-05,-0.7314695421488908,2.5621518999000004e-06,-22.421821042272967,3.6032077400001417e-05,-1.5776290515258842,5.183023299899954e-06,-23.26798055164998,3.865294879999703e-05,-0.0032338227146,0.042503030378799996,-0.0030921818736001005,0.0479368530934,-0.029514662096
0.0017688498649,0.023502331704,0.0011442614877,0.0487735132729,0.0029131113526,0.0505423631378,-0.8426244822266931,2.672579500000074e-06,-10.740843096839992,1.6993800000000142e-05,-0.729183639820191,2.620646700099991e-06,-22.324310675906666,3.666017949999906e-05,-1.5718081220468842,5.293226200100282e-06,-23.16693515813338,3.933275900000477e-05,-0.0032311501351,0.0425423631378,-0.0030868886474000002,0.0479735132729,-0.029497668296
0.0017715728883,0.023519606656,0.0011469391994,0.0488107862003,0.0029185120877,0.050582359088599996,-0.8390840594734931,2.723023400000085e-06,-10.693821158479992,1.7274952000000815e-05,-0.7268924391330909,2.677711700000123e-06,-22.22672637643347,3.727292740000193e-05,-1.5659764986065843,5.400735099999991e-06,-23.065810435906982,3.9995950799995295e-05,-0.0032284271117,0.042582359088599996,-0.0030814879123000002,0.0480107862003,-0.029480393344
0.0017743449951,0.023537155176,0.0011496724368,0.0488486553471,0.0029240174319000002,0.0506230003422,-0.835538141590093,2.7721067999998943e-06,-10.646764396647992,1.7548520000000567e-05,-0.7245958274968909,2.7332374000000378e-06,-22.12906693488607,3.786914679999864e-05,-1.5601339690869842,5.505344200000366e-06,-22.964605076476182,4.064125360000309e-05,-0.0032256550049,0.0426230003422,-0.0030759825681,0.0480486553471,-0.029462844824
0.0017771647302999,0.023554969155,0.0011524595541,0.048887103040299904,0.0029296242843999,0.050664267770599805,-0.8319866318646931,2.8197351998999164e-06,-10.599672272316992,1.7813979000001062e-05,-0.7222936955059909,2.78711729999998e-06,-22.031331176498668,3.844769319990421e-05,-1.5542803273706844,5.60685249989968e-06,-22.86331780836338,4.1267428399806294e-05,-0.0032228352697001,0.042664267770599805,-0.0030703757156001,0.0480871030402999,-0.029445030844999998
0.001780030547,0.023573039971,0.0011552988012,0.048926110489,0.0029353293481999996,0.050706141036,-0.8284294365873932,2.865816700100025e-06,-10.552544263190992,1.8070815999998713e-05,-0.7199859371506909,2.83924709999989e-06,-21.93351796296937,3.9007448700098535e-05,-1.5484153737380846,5.705063800099698e-06,-22.76194739955678,4.1873265400192705e-05,-0.003219969453,0.042706141036,-0.0030646706518000005,0.048126110489,-0.029426960029
