H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023697958595,0.020398495478,0.0066062260353,0.0431667868155,0.008976021894799999,0.045536582675,-1.126138252769493,0.0,-10.66712141007349,0.0,-2.9867465534703403,0.0,-22.460381072916494,0.0,-4.112884806239836,0.0,-23.586519325685973,0.0,-0.0026302041405000002,0.037536582675,0.0029760218947999986,0.0423667868155,-0.032601504522
0.0023708130838,0.020415067886,0.0066103037803999,0.0432009488558,0.0089811168641999,0.045571761939600004,-1.1213976438261928,1.0172243000003064e-06,-10.626307846709489,1.657240800000126e-05,-2.9735300236546407,4.077745099900082e-06,-22.37401333724519,3.416204030000369e-05,-4.094927667480836,5.094969399901256e-06,-23.495410981071377,3.517926460000487e-05,-0.0026291869162,0.037571761939600004,0.0029811168641999,0.0424009488558,-0.032584932114
0.0023718730962,0.020432085312,0.0066145494265,0.043236043720200006,0.0089864225227,0.0456079168164,-1.1166549576461928,1.0600123999996401e-06,-10.58546069351149,1.701742600000028e-05,-2.9603051704477408,4.2456461001004475e-06,-22.287576344669194,3.509486440000237e-05,-4.076960128093936,5.305658500100521e-06,-23.404231302315374,3.615487679999724e-05,-0.0026281269038000003,0.0376079168164,0.0029864225227000003,0.042436043720200003,-0.032567914687999994
0.0023729760145,0.020449548985,0.006618963437,0.0432720739845,0.0089919394515,0.045645049999,-1.1119101085354928,1.1029183000000643e-06,-10.544579059214488,1.7463672999998292e-05,-2.9470716575842406,4.414010499999635e-06,-22.20106822696449,3.603026429999101e-05,-4.058981766119737,5.5169287999992656e-06,-23.312978335499977,3.7133182599999315e-05,-0.0026270239855,0.037645049999,0.0029919394514999996,0.042472073984499994,-0.032550451014999995
0.002374121885,0.020467459384,0.0066235459928,0.043309040652999994,0.0089976678778,0.045683162538,-1.1071630106359927,1.1458704999999132e-06,-10.503662050845488,1.791039899999916e-05,-2.933829148154441,4.5825558000001446e-06,-22.114487112326994,3.69666684999978e-05,-4.040992158790437,5.7284263000004915e-06,-23.221650122962977,3.811253899999728e-05,-0.0026258781150000003,0.037683162538,0.0029976678778,0.04250904065299999,-0.032532540616
0.0023753106806999,0.020485816228,0.0066282969877999,0.0433469431366999,0.0090036076684998,0.045722253817399805,-1.1024135780702928,1.1887956999001234e-06,-10.462708775233487,1.8356844000002454e-05,-2.920577305173841,4.750994999899727e-06,-22.027831128537297,3.79024836999059e-05,-4.022990883244137,5.939790699798983e-06,-23.130244706607577,3.909127939980689e-05,-0.0026246893193001,0.037722253817399805,0.003003607668499799,0.0425469431366999,-0.032514183771999994
0.0023765423003,0.020504618466,0.0066332160255,0.043385779232300005,0.0090097583258,0.0457623215326,-1.0976617250892928,1.2316196000999348e-06,-10.421718340539488,1.880223799999997e-05,-2.907315792160541,4.919037700099917e-06,-21.941098406168297,3.883609560010465e-05,-4.004977517249837,6.150657300200285e-06,-23.038760131257575,4.0067715200195475e-05,-0.0026234576997000002,0.0377623215326,0.0030097583257999994,0.0425857792323,-0.032495381534
0.0023778165681999,0.020523864268,0.0066383024158,0.0434255451041999,0.009016118983999899,0.0458033616723998,-1.0929073662207929,1.2742678999000737e-06,-10.38068985780549,1.924580199999873e-05,-2.8940442737192407,5.086390300000285e-06,-21.854287081831796,3.9765871899896665e-05,-3.986951639940037,6.360658199899491e-06,-22.947194448052578,4.104013979980281e-05,-0.0026221834318001,0.0378033616723998,0.003016118983999899,0.0426255451041999,-0.032476135732
0.0023791332331999,0.020543551024,0.0066435551733,0.0434662352811999,0.0090226884064999,0.0458453685143998,-1.0881504164193931,1.316664999999849e-06,-10.339622442513487,1.968675600000011e-05,-2.8807624161301404,5.252757500000087e-06,-21.767395301446395,4.069017700000094e-05,-3.9689128325495373,6.56942250000167e-06,-22.85554571786578,4.2006841999994715e-05,-0.0026208667668001003,0.0378453685143998,0.0030226884064999005,0.0426662352811999,-0.032456448976
0.0023804919684,0.020563675334,0.0066489730155,0.0435078426364,0.0090294649839,0.045888334604800005,-1.0833907912177934,1.3587352001003666e-06,-10.298515216155486,2.01243100000012e-05,-2.8674698879413407,5.417842199999592e-06,-21.680421223528793,4.160735520009756e-05,-3.9508606791591374,6.776577400099959e-06,-22.76381201474658,4.29660904002066e-05,-0.0026195080316,0.037888334604800004,0.0030294649839000005,0.0427078426364,-0.032436324665999994
0.0023818923711999,0.02058423301,0.0066545543625,0.0435503583911999,0.0090364467336999,0.045932250762399804,-1.0786284068781933,1.400402799899697e-06,-10.257367307811487,2.055767599999994e-05,-2.8541663605633407,5.581347000000077e-06,-21.593363022501194,4.251575479990305e-05,-3.9327947674415378,6.9817497998989064e-06,-22.67199142937938,4.391615759979928e-05,-0.0026181076288001003,0.037932250762399804,0.0030364467336998994,0.0427503583911999,-0.03241576699
0.0023833339633,0.020605219076,0.0066602973368,0.043593772115299995,0.0090436313001,0.0459771060786,-1.0738631805436936,1.4415921001003154e-06,-10.216177855725485,2.098606599999775e-05,-2.840851508864041,5.742974300000474e-06,-21.506218891994692,4.341372410009148e-05,-3.914714689407738,7.184566400100789e-06,-22.58008207253838,4.4855316200194395e-05,-0.0026166660367,0.0379771060786,0.0030436313001,0.04279377211529999,-0.032394780924
0.0023848161904,0.020626627771,0.0066661997646,0.0436380717324,0.009051015955,0.0460228879228,-1.0690950303899935,1.4822270999999623e-06,-10.174946008878486,2.140869500000253e-05,-2.8275250117626407,5.902427799999756e-06,-21.41898704814699,4.429961710000763e-05,-3.896620042152638,7.384654899999718e-06,-22.48808207853698,4.578184420000325e-05,-0.0026151838096,0.0380228879228,0.003051015955,0.0428380717324,-0.032373372229
