H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019269981003,0.016881937194,0.0044446602128999,0.035690872488299996,0.006371658313199901,0.0376178705886,-0.933316923297846,0.0,-7.784820896871998,0.0,-2.4808010218884986,0.0,-16.502958717041842,0.0,-3.414117945186342,0.0,-17.436275640339662,0.0,-0.0030730018997,0.0296178705886,0.00037165831319990045,0.034890872488299994,-0.036118062805999995
0.0019284580719,0.016905453425,0.0044541954801,0.0357393649219,0.006382653552,0.037667822993800004,-0.929461467125646,1.4599715999999863e-06,-7.751033506252997,2.351623100000158e-05,-2.4719021661954983,9.535267200099472e-06,-16.431528479631645,4.849243360000727e-05,-3.4013636333211426,1.0995238800099241e-05,-17.36098994675726,4.9952405200004435e-05,-0.0030715419281,0.029667822993800004,0.0003826535519999997,0.0349393649219,-0.036094546575
0.0019299267423,0.016929114001,0.0044637927647,0.0357881547443,0.006393719507,0.037718081486600004,-0.9256030823114461,1.4686704000001823e-06,-7.717198938826997,2.3660575999999434e-05,-2.4629841779506987,9.597284599999895e-06,-16.360000959965443,4.87898223999958e-05,-3.3885872602621423,1.1065955000000294e-05,-17.285604042276862,5.0258492799999666e-05,-0.0030700732576999998,0.029718081486600004,0.000393719507,0.0349881547443,-0.036070885999
0.0019314031086,0.0169529022849999,0.0044734449183999,0.035837207678599804,0.0064048480269999,0.0377686107871998,-0.921741752460546,1.4763662999999188e-06,-7.683316922540998,2.3788283999900267e-05,-2.4540469402675984,9.652153699900648e-06,-16.288375597542544,4.905293429980501e-05,-3.375788692728142,1.1128519999899916e-05,-17.210117350003063,5.05293005997956e-05,-0.0030685968914,0.0297686107871998,0.0004048480269998999,0.0350372076785998,-0.0360470977150001
0.0019328861528,0.016976801382,0.0044831446823,0.035886488916800005,0.0064160308351,0.0378193750696,-0.917877463199146,1.4830442000000367e-06,-7.649387218873997,2.389909700009976e-05,-2.445090350666898,9.699763900099592e-06,-16.216651900947145,4.928123820020086e-05,-3.3629678138660424,1.1182808100100063e-05,-17.134529364146264,5.07642824002022e-05,-0.0030671138472,0.0298193750696,0.00041603083509999996,0.0350864889168,-0.036023198618
0.0019343748432,0.017000794172,0.0044928847013,0.0359359631872,0.0064272595445,0.0378703380304,-0.914010202203146,1.4886903999999836e-06,-7.615409623319998,2.3992789999999903e-05,-2.436114321283298,9.74001899999976e-06,-16.144829448843144,4.94742703999948e-05,-3.3501245234864423,1.122870939999996e-05,-17.058839651046263,5.096296079999674e-05,-0.0030656251568,0.029870338030399998,0.0004272595444999999,0.0351359631872,-0.035999205827999994
0.0019358681368,0.017024863347,0.004502657539,0.0359855948308,0.0064385256758,0.037921462967599996,-0.9101399592231461,1.4932935999999782e-06,-7.581383965800997,2.4069174999998694e-05,-2.427118779042998,9.772837700000418e-06,-16.072907890825146,4.963164360000105e-05,-3.3372587382661423,1.1266131299999746e-05,-16.983047850048266,5.112493719999778e-05,-0.0030641318632,0.029921462967599996,0.00043852567579999967,0.0351855948308,-0.035975136653
0.0019373649812999,0.017048991446,0.0045124556926,0.0360353478732999,0.0064498206738999005,0.0379727128545998,-0.9062667261050461,1.4968444999000508e-06,-7.547310111007997,2.4128099000000902e-05,-2.4181036658113984,9.798153600000005e-06,-16.000886948121046,4.9753042499899036e-05,-3.3243703919164425,1.1294998099900706e-05,-16.907153674226066,5.124988699980321e-05,-0.0030626350187001,0.0299727128545998,0.0004498206738999004,0.0352353478732999,-0.035951008554
0.0019388643171,0.017073160885,0.0045222716083,0.0360851860871,0.0064611359254,0.038024050404200004,-0.9023904968066463,1.4993358000998241e-06,-7.513187958676998,2.4169439000000514e-05,-2.409068938510498,9.815915700000025e-06,-15.928766414160645,4.983821380009912e-05,-3.3114594353171425,1.1315251500099849e-05,-16.831156910967266,5.1337549600204146e-05,-0.0030611356829,0.030024050404200003,0.0004611359254000002,0.0352851860871,-0.035926839115
0.0019403650797,0.017097354,0.004532097696,0.0361350730797,0.006472462775700001,0.038075438159399996,-0.8985112674098462,1.5007626000000576e-06,-7.479017443791998,2.419311499999785e-05,-2.4000145692061983,9.826087700000145e-06,-15.856546154993847,4.988699260000118e-05,-3.2985258366160424,1.132685030000042e-05,-16.755057422403667,5.138775519999278e-05,-0.0030596349203,0.030075438159399996,0.00047246277570000064,0.0353350730797,-0.035902645999999996
0.0019418662015,0.017121553077,0.0045419263452,0.0361849723555,0.0064837925467,0.038126838557000005,-0.8946290361286463,1.5011218000000968e-06,-7.444798536714997,2.419907700000265e-05,-2.390940545164998,9.828649199999234e-06,-15.784226109558647,4.9899275799999976e-05,-3.2855695812936427,1.1329770999999114e-05,-16.678855145687265,5.140039760000853e-05,-0.0030581337985,0.030126838557000005,0.00048379254669999976,0.0353849723555,-0.035878446923
0.0019433666144,0.01714574039,0.0045517499403,0.0362348473944,0.0064951165547,0.038178214008800004,-0.8907438033127463,1.5004128999999804e-06,-7.4105312432479975,2.418731299999935e-05,-2.381846868879498,9.823595100000478e-06,-15.711806289808745,4.9875038899999113e-05,-3.272590672192243,1.1324008000000024e-05,-16.602550093121465,5.137545179999953e-05,-0.0030566333856000003,0.030178214008800004,0.0004951165546999998,0.0354348473944,-0.035854259609999994
