H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0024050936196,0.019573575549,0.00031525523136,0.0415522447176,0.00272034885096,0.0439573383372,-1.0841867878161935,0.0,-9.869408065420986,0.0,-0.5959387766686628,0.0,-20.823002918658187,0.0,-1.6801255644848554,0.0,-21.907189706474366,0.0,-0.0025949063804000003,0.0359573383372,-0.00327965114904,0.0407522447176,-0.033426424451
0.0024056293229,0.0195830216069999,0.00031657160132,0.0415716725368998,0.00272220092422,0.043977301859799804,-1.0793760648736934,5.357033000001274e-07,-9.830251468264985,9.446057999899782e-06,-0.5953069498359829,1.3163699599999848e-06,-20.73987900140369,1.942781929979709e-05,-1.6746830147096754,1.8520732600001664e-06,-21.819255066277368,1.9963522599801553e-05,-0.0025943706771,0.035977301859799804,-0.00327779907578,0.0407716725368998,-0.0334169783930001
0.0024062056835,0.0195929132489999,0.00031794323801,0.0415920321814998,0.00272414892151,0.043998237864999803,-1.0745642298672933,5.763605999999089e-07,-9.791075533408986,9.891641999999756e-06,-0.5946724349966528,1.3716366899999954e-06,-20.656715296685288,2.035964460000289e-05,-1.6692366648639454,1.9479972899996874e-06,-21.731279526552566,2.093600519999933e-05,-0.0025937943165,0.0359982378649998,-0.0032758510784900003,0.0407920321814998,-0.0334070867510001
0.0024068239503,0.0196032641629999,0.00031937183913,0.0416133522762998,0.00272619578943,0.0440201762265998,-1.0697512002334935,6.182668000000342e-07,-9.751879355996985,1.0350913999999933e-05,-0.5940351199195129,1.4286011200000093e-06,-20.57350991222749,2.1320094799999467e-05,-1.6637863201530054,2.0468679200000978e-06,-21.643261112460966,2.1938361599999068e-05,-0.0025931760497,0.0360201762265998,-0.00327380421057,0.0408133522762998,-0.0333967358370001
0.0024074853311,0.019614087586,0.00032085904642,0.041635660503100004,0.00272834437752,0.0440431458342,-1.0649368909520933,6.613807999999305e-07,-9.712662004247987,1.0823423000100307e-05,-0.5933948890339629,1.4872072899999923e-06,-20.49026089944809,2.230822680020228e-05,-1.6583317799860555,2.1485880899998686e-06,-21.555197790400168,2.2969607600197006e-05,-0.0025925146689000002,0.0360431458342,-0.0032716556224800003,0.0408356605031,-0.033385912414
0.0024081909882,0.019625396256,0.00032240643995,0.041658983500199996,0.00273059742815,0.044067174488399995,-1.0601212146327934,7.056570999999963e-07,-9.673422520405987,1.1308669999997994e-05,-0.5927516235475928,1.5473935299999998e-06,-20.40696625544479,2.3322997099992082e-05,-1.6528728381803854,2.253050629999996e-06,-21.46708747007757,2.4028654199995114e-05,-0.0025918090118000003,0.036067174488399995,-0.0032694025718500003,0.040858983500199994,-0.033374603744
0.0024089420346999,0.019637202372,0.0003240155326799,0.0416833467786999,0.0027329575673798,0.0440922888133998,-1.0553040816098935,7.510464999000745e-07,-9.634159921777988,1.1806116000000894e-05,-0.5921052015749629,1.6090927299000028e-06,-20.323623925165887,2.4363278499903163e-05,-1.6474092831848557,2.360139229800294e-06,-21.37892800677577,2.5114324999804538e-05,-0.0025910579653001,0.0360922888133998,-0.0032670424326202,0.0408833467786999,-0.033362797628
0.0024097395302,0.019649517548,0.00032568776507,0.041708774626200006,0.0027354272952699998,0.0441185141564,-1.0504854000449937,7.974955001000157e-07,-9.594873201857988,1.231517600000162e-05,-0.591455498277213,1.6722323900999819e-06,-20.240231803760988,2.5427847500106293e-05,-1.641940898322206,2.4697278901996723e-06,-21.29071720380597,2.6225343000202406e-05,-0.0025902604698,0.0361185141564,-0.0032645727047300004,0.040908774626200003,-0.033350482451999994
0.0024105844773,0.019662352771,0.00032742449991,0.0417352900193,0.00273800897721,0.0441458744966,-1.0456650760374937,8.449471000002672e-07,-9.555561331538987,1.2835222999999646e-05,-0.590802386012233,1.736734840000005e-06,-20.15678773911549,2.651539309999479e-05,-1.636467462049726,2.5816819400003264e-06,-21.20245281515297,2.7360340199997224e-05,-0.0025894155227,0.0361458744966,-0.00326199102279,0.0409352900193,-0.033337647229
0.0024114778176999,0.019675718361,0.00032922701732,0.0417629145396999,0.0027407048350199,0.0441743923573998,-1.040843013742494,8.933403998997481e-07,-9.516223260406987,1.3365589999998068e-05,-0.5901457344950031,1.8025174100000114e-06,-20.07328953455649,2.7624520399900654e-05,-1.630988748237496,2.6958578098999764e-06,-21.11413254829897,2.8517860799798234e-05,-0.0025885221823001,0.0361743923573998,-0.0032592951649801,0.0409629145396999,-0.033324281639
0.0024124204288,0.019689623935,0.00033109650994,0.0417916682988,0.00274351693874,0.044204088727600004,-1.036019115495994,9.426111001000805e-07,-9.476857918110985,1.3905574000001863e-05,-0.5894854109677431,1.869492620000014e-06,-19.98973495171799,2.875375910010164e-05,-1.625504526463736,2.8121037200998233e-06,-21.02575406721397,2.969637020020649e-05,-0.0025875795712,0.0362040887276,-0.0032564830612600002,0.0409916682988,-0.033310376064999994
0.0024134131202,0.019704078365,0.0003330340783,0.0418215698502,0.0027464471985,0.044234982970399996,-1.031193281946994,9.926913999997594e-07,-9.437464215810985,1.4454429999997964e-05,-0.5888212803795031,1.9375683599999927e-06,-19.90612171356899,2.9901551399993953e-05,-1.620014562326496,2.9302597599999147e-06,-20.93731499551597,3.089424279999198e-05,-0.0025865868798000003,0.036234982970399995,-0.0032535528015000003,0.041021569850199995,-0.033295921635
0.0024144566306,0.019719089746,0.00033504072647,0.0418526361226,0.00274949735707,0.044267092753199996,-1.026365412196194,1.043510400000093e-06,-9.398041047699985,1.5011381000001184e-05,-0.588153205574733,2.0066481699999666e-06,-19.82244750759619,3.106627240000159e-05,-1.614518617770926,3.050158570000114e-06,-20.84881291979237,3.210978280000082e-05,-0.0025855433694,0.036267092753199996,-0.00325050264293,0.041052636122599996,-0.033280910254
0.0024155516245,0.019734665363,0.0003371173579,0.0418848823505,0.0027526689824,0.044300433975,-1.0215354039410942,1.0949939000001567e-06,-9.358587292590986,1.5575617000000014e-05,-0.587481047490363,2.0766314300000276e-06,-19.73870998912309,3.224622790000409e-05,-1.609016451431456,3.1716253300001843e-06,-20.76024539306417,3.334122180000121e-05,-0.0025844483755,0.036300433975,-0.0032473310176,0.0410848823505,-0.033265334637
0.0024166986898,0.019750811657,0.0003392647715,0.041918322003799996,0.0027559634613,0.0443350206936,-1.0167031536267943,1.1470653000001697e-06,-9.319101815570985,1.614629399999956e-05,-0.5868046653609631,2.147413599999984e-06,-19.65490678476879,3.3439653299993655e-05,-1.603507818987756,3.294478899999991e-06,-20.67160993839557,3.4586718600002064e-05,-0.0025833013102,0.0363350206936,-0.0032440365387,0.041118322003799994,-0.033249188343
0.0024178983344,0.019767534196,0.00034148365798,0.041952966726400004,0.0027593819923799998,0.0443708650608,-1.0118685566025942,1.1996445999995844e-06,-9.279583469717984,1.6722539000001146e-05,-0.586123916931483,2.2188864799999866e-06,-19.57103549603859,3.464472260000795e-05,-1.597992473534076,3.4185310799996795e-06,-20.58290405264117,3.584436719999973e-05,-0.0025821016656000003,0.0363708650608,-0.0032406180076200003,0.0411529667264,-0.033232465803999994
0.0024191509845999,0.0197848376499999,0.0003437745965,0.0419888262845997,0.0027629255810999,0.0444079772691996,-1.0070315072835943,1.2526501999001946e-06,-9.240031097871984,1.7303453999899937e-05,-0.5854386586770031,2.2909385200000037e-06,-19.48709370302759,3.5859558199694e-05,-1.5924701659605962,3.5435887199000357e-06,-20.49412521031117,3.7112208399602e-05,-0.0025808490154001,0.0364079772691996,-0.0032370744189001003,0.041188826284599696,-0.0332151623500001
0.0024204569818999,0.019802725764,0.00034613805152,0.0420259085098999,0.0027665950334199,0.0444463654917998,-1.0021918993170944,1.3059973000000176e-06,-9.200443534457985,1.7888114000098182e-05,-0.5847487460289831,2.363455019999995e-06,-19.40307896823309,3.708222530020289e-05,-1.5869406453460764,3.6694523200000127e-06,-20.405270867550172,3.838822260019553e-05,-0.0025795430181001,0.0364463654917998,-0.0032334049665801003,0.0412259085098999,-0.033197274235999996
