H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0014963151309,0.02560271784,0.0082875012368999,0.0527017508109,0.0097838163677999,0.0541980659418,-0.8290957863392439,0.0,-12.092955972055499,0.0,-3.9956895390974467,0.0,-25.01500773045022,0.0,-4.824785325436691,0.0,-25.844103516789485,0.0,-0.0035036848691000003,0.0461980659418,0.0037838163677999005,0.051901750810899996,-0.027397282159999998
0.001496526081,0.0256049121969999,0.0082863371048,0.0527063504749998,0.0097828631858,0.0542028765559998,-0.8261029451273438,2.109501000000305e-07,-12.0417483420185,2.1943569998988943e-06,-3.9791157007557465,-1.164132099900142e-06,-24.909599629164315,4.599664099803891e-06,-4.805218645883091,-9.531819999009788e-07,-25.735702574291683,4.810614199796115e-06,-0.0035034739190000002,0.0462028765559998,0.0037828631857999995,0.0519063504749998,-0.0273950878030001
0.0014967585044999,0.02560726702,0.0082852222167,0.0527112925444999,0.0097819807211999,0.054208051048999804,-0.823109660541844,2.3242349989982883e-07,-11.9905361628015,2.354823000101647e-06,-3.962544141434247,-1.1148880999997668e-06,-24.804181986144815,4.942069500100954e-06,-4.785653801976091,-8.824646001003716e-07,-25.627291646686682,5.174493000005553e-06,-0.0035032414955001,0.046208051048999804,0.003781980721199899,0.0519112925444999,-0.027392732979999997
0.0014970109482,0.02560977145,0.0082841532403,0.052716553848199996,0.009781164188499999,0.0542135647964,-0.8201158910891441,2.5244370010016337e-07,-11.9393191243315,2.5044299999978092e-06,-3.9459747659772466,-1.0689764000006846e-06,-24.69875413975212,5.261303700092312e-06,-4.766090657066391,-8.165326999005212e-07,-25.518870030841285,5.513747400195945e-06,-0.0035029890518,0.0462135647964,0.0037811641884999986,0.051916553848199994,-0.02739022855
0.0014972820003,0.025612414937,0.0082831269376,0.052722111874299996,0.0097804089379,0.054219393874599994,-0.8171215981406441,2.710520999999171e-07,-11.8880969379445,2.643486999999445e-06,-3.929407485799347,-1.0263026999999397e-06,-24.593315474029616,5.558026099999891e-06,-4.746529083939992,-7.552505999989384e-07,-25.410437072170282,5.829078199993953e-06,-0.0035027179997,0.046219393874599994,0.0037804089378999997,0.051922111874299993,-0.027387585063
0.001497570294,0.025615187267,0.0082821401747,0.052727944828,0.0097797104687,0.054225515122,-0.8141267458463441,2.882937000000651e-07,-11.836869335740499,2.7723300000011275e-06,-3.9128422186870466,-9.86762899999813e-07,-24.487865417327313,5.832953700005139e-06,-4.726968964533391,-6.984692000003984e-07,-25.30199216317368,6.121247400008023e-06,-0.0035024297060000003,0.046225515122,0.0037797104686999993,0.051927944828,-0.027384812733
0.0014978745124,0.025618078599,0.0082811899309999,0.0527340317104,0.0097790644433999,0.054231906222800004,-0.8111313010399441,3.04218399999924e-07,-11.7856360698745,2.8913320000018006e-06,-3.896278888581347,-9.502437000995928e-07,-24.382403440788913,6.086882400002658e-06,-4.707410189621291,-6.460253000988014e-07,-25.19353474182888,6.3911008000017144e-06,-0.0035021254876000003,0.046231906222800004,0.0037790644433999005,0.0519340317104,-0.027381921400999997
0.0014981933917,0.02562107949,0.0082802733089,0.0527403523717,0.009778466700600001,0.0542385457634,-0.8081352331358441,3.1887930000001896e-07,-11.734396911785499,3.0008909999990063e-06,-3.879717425341447,-9.166220998994834e-07,-24.276929056706813,6.320661299998032e-06,-4.687852658477291,-5.977427998994644e-07,-25.08506428984268,6.6395405999980506e-06,-0.0035018066083000003,0.0462385457634,0.003778466700600001,0.0519403523717,-0.027378920509999998
0.001498525726,0.025624180926,0.0082793875425,0.052746887577999994,0.009777913268500001,0.054245413304,-0.8051385140181441,3.3233430000003186e-07,-11.6831516513695,3.101435999998403e-06,-3.8631577644900466,-8.85766399999835e-07,-24.171441816757113,6.535206299992935e-06,-4.668296278508191,-5.534321000002368e-07,-24.97658033077528,6.867540599996003e-06,-0.003501474274,0.046245413304,0.003777913268500001,0.05194688757799999,-0.027375819074
0.00149887037,0.025627374352,0.0082785300057,0.052753619074,0.009777400375700001,0.054252489444,-0.8021411179221442,3.4464400000002414e-07,-11.631900096091499,3.1934260000011927e-06,-3.8465998469418468,-8.575368000002248e-07,-24.065941310105114,6.7314960000078305e-06,-4.648740964863991,-5.128927999999838e-07,-24.86808242802728,7.076139999999398e-06,-0.00350112963,0.046252489444,0.003777400375700001,0.051953619074,-0.027372625648
0.0014992262434,0.025630651691,0.0082776982205,0.0527605296254,0.009776924463900001,0.054259755868800004,-0.7991430213087442,3.558733999999529e-07,-11.580642070048498,3.277339000001128e-06,-3.8300436187156466,-8.31785200000254e-07,-23.960427161405715,6.910551400000908e-06,-4.629186640024391,-4.7591179999986744e-07,-24.75957018271448,7.266424800006499e-06,-0.0035007737566,0.046259755868800004,0.003776924463900001,0.0519605296254,-0.027369348308999997
