H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00066739532648,0.025510909268,0.0076122877133,0.051689213862479995,0.00827968303978,0.05235660918896,-0.3257542097996709,0.0,-11.873576150944496,0.0,-3.735092362652842,0.0,-24.07290651168866,0.0,-4.060846572452514,0.0,-24.398660721488312,0.0,-0.0043326046735200005,0.04435660918896,0.00227968303978,0.05088921386247999,-0.027489090732
0.0006670042548799,0.025513027179,0.0076132207244,0.0516930586128799,0.0082802249792799,0.0523600628677598,-0.32441981021831096,-3.9107160010006577e-07,-11.822552214497497,2.1179110000005275e-06,-3.719866854215142,9.330110999992286e-07,-23.969524239213303,3.844750399904784e-06,-4.044286664433454,5.419394998994881e-07,-24.293944049431595,3.453678799801574e-06,-0.0043329957451201,0.0443600628677598,0.0022802249792798993,0.0508930586128799,-0.027486972821
0.00066661706121,0.025515218302,0.0076141747481,0.05169705366521,0.00828079180931,0.05236367072642,-0.32308618890222107,-3.871936699000175e-07,-11.771523969016497,2.191123000001155e-06,-3.7046394587426414,9.540237000003546e-07,-23.86613412693521,3.995052330098281e-06,-4.027725647644864,5.668300301006624e-07,-24.189220315837414,3.607858660201191e-06,-0.00433338293879,0.04436367072642,0.00228079180931,0.050897053665209996,-0.027484781697999998
0.00066623413748,0.0255174900369999,0.0076151519086999,0.0517012142114798,0.0082813860461799,0.0523674483489598,-0.3217533377035311,-3.829237299999861e-07,-11.720491260677496,2.2717349998993552e-06,-3.689410132085842,9.771605998997943e-07,-23.76273585905852,4.160546269803278e-06,-4.011163469789373,5.94236869900025e-07,-24.084489196762036,3.7776225398009067e-06,-0.00433376586252,0.0443674483489598,0.0022813860461799,0.0509012142114798,-0.0274825099630001
0.0006658559045,0.025519850329,0.0076161544861,0.051705556562500005,0.0082820103906,0.052371412467,-0.32042124766155106,-3.782329799999727e-07,-11.669453920311495,2.360292000101044e-06,-3.6741788256910417,1.0025774000999021e-06,-23.65932908828454,4.3423510202034166e-06,-3.994600073352594,6.243444200994958e-07,-23.979750335946076,3.964118040197806e-06,-0.0043341440955,0.044371412467,0.0022820103905999995,0.0509055565625,-0.027480149670999997
0.0006654828105399,0.025522307639,0.0076171849093,0.0517100980885399,0.0082826677198399,0.0523755808990798,-0.3190899089465112,-3.7309396010002695e-07,-11.618411762343497,2.4573099999987413e-06,-3.6589454862956416,1.0304232000001717e-06,-23.555913433633503,4.541526039895938e-06,-3.978035395242154,6.573292399003616e-07,-23.875003342579998,4.168432079801332e-06,-0.0043345171894601,0.0443755808990798,0.0022826677198399,0.0509100980885399,-0.027477692361
0.0006651153300199,0.025524870926,0.0076182457491999,0.0517148571820199,0.0082833610792198,0.0523799725120398,-0.3177593108059514,-3.6748052000001603e-07,-11.567364583778497,2.563287000000719e-06,-3.643710055637142,1.0608398999002733e-06,-23.45248847836294,4.7590934800015305e-06,-3.961469366443094,6.933593799003657e-07,-23.770247789168877,4.391612960001623e-06,-0.0043348846699801,0.0443799725120398,0.0022833610792198002,0.0509148571820199,-0.027475129073999998
0.00066475396205,0.025527549611,0.00761933971,0.05171985318405,0.00828409367205,0.0523846071461,-0.31642944151388147,-3.613679698999308e-07,-11.516312163241496,2.6786850000001805e-06,-3.628472470177942,1.0939608000998247e-06,-23.349053767996875,4.996002030098479e-06,-3.9449019116918245,7.32592830199677e-07,-23.66548320951074,4.634634060196596e-06,-0.00433524603795,0.0443846071461,0.00228409367205,0.05091985318405,-0.027472450388999998
0.00066439922894,0.025530353555,0.007620469622,0.05172510633894,0.00828486885094,0.052389505567879996,-0.3151002883228915,-3.5473311000005104e-07,-11.465254260075495,2.803943999998837e-06,-3.613232660845942,1.1299119999997123e-06,-23.245608808473882,5.253154890000333e-06,-3.9283329491688344,7.751788899997697e-07,-23.56070909679676,4.898421779996054e-06,-0.00433560077106,0.044389505567879996,0.0022848688509399997,0.05092510633894,-0.027469646445
0.00066405167458,0.025533293026,0.0076216384322,0.05173063772658,0.00828569010678,0.052394689401159995,-0.3137718374193715,-3.4755436000000455e-07,-11.414190613494496,2.9394709999998325e-06,-3.597990552791742,1.1688102000001477e-06,-23.142153064408365,5.531387639999552e-06,-3.9117623902111145,8.212558400000347e-07,-23.455924901827718,5.183833279999439e-06,-0.00433594832542,0.044394689401159995,0.0022856901067799997,0.05093063772658,-0.027466706974
