H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0006216049485499,0.014904752498,0.00085009401143,0.030431109944549898,0.0014716989599798998,0.031052714893099798,-0.36888954414899733,0.0,-6.311075450242989,0.0,-0.8464486843529169,0.0,-12.991040444634969,0.0,-1.2153382285019156,0.0,-13.359929988783989,0.0,-0.0043783950514501005,0.023052714893099797,-0.0045283010400201,0.0296311099445499,-0.038095247501999996
0.00062000868732,0.014893639827,0.00084805280859,0.03040728834132,0.00146806149591,0.03102729702864,-0.3676479305131274,-1.5962612298999921e-06,-6.281277057917989,-1.1112670999999241e-05,-0.844750537532897,-2.04120283999994e-06,-12.930202046349098,-2.382160322989685e-05,-1.2123984680460258,-3.6374640698998238e-06,-13.29784997686225,-2.5417864459798684e-05,-0.00437999131268,0.02302729702864,-0.00453193850409,0.029607288341320002,-0.038106360172999995
0.00061847013903,0.014882886193,0.00084608168969,0.030384242525029997,0.0014645518287199999,0.03100271266406,-0.3664094516867774,-1.538548290000029e-06,-6.25150053189799,-1.0753634000000567e-05,-0.8430564030346169,-1.971118900000006e-06,-12.869410515482748,-2.3045816290003657e-05,-1.2094658547213957,-3.5096671900001434e-06,-13.235819967169551,-2.458436457999924e-05,-0.0043815298609700005,0.02300271266406,-0.00453544817128,0.02958424252503,-0.038117113807
0.00061698854066,0.014872486849,0.00084417972815,0.03036196223866,0.00146116826881,0.03097895077932,-0.3651739930070874,-1.4815983699999332e-06,-6.221745158855989,-1.0399343999999838e-05,-0.8413661416167769,-1.9019615400000817e-06,-12.80866431071906,-2.2280286369996682e-05,-1.2065401346238658,-3.3835599099999066e-06,-13.17383830372617,-2.3761884740000627e-05,-0.00438301145934,0.02297895077932,-0.00453883173119,0.029561962238660002,-0.038127513151
0.00061556304667,0.014862436536,0.00084234589717,0.03034043611867,0.00145790894384,0.03095599916534,-0.36394144141975737,-1.4254939900000497e-06,-6.192010235470989,-1.0050313000000213e-05,-0.8396796159914569,-1.8338309800000011e-06,-12.74796191236173,-2.1526119990001452e-05,-1.2036210574112158,-3.2593249699999424e-06,-13.11190335378151,-2.2951613979999008e-05,-0.00438443695333,0.02295599916534,-0.00454209105616,0.02954043611867,-0.038137563464
0.0006141927324199,0.014852729501,0.00084057907393,0.0303196517344199,0.0014547718063499,0.0309338444668398,-0.3627116856406675,-1.3703142501000042e-06,-6.162295069433989,-9.707034999998851e-06,-0.837996691020357,-1.7668232399999833e-06,-12.68730182450864,-2.0784384250099874e-05,-1.200708376661026,-3.137137490100096e-06,-13.05001351014933,-2.2154698500198577e-05,-0.0043858072675801,0.0229338444668398,-0.0045452281936501,0.0295196517344199,-0.038147270499
0.0006128765979,0.014843359523,0.00083887804404,0.030299595643899998,0.0014517546419399998,0.0309124722418,-0.3614846163103476,-1.316134519900006e-06,-6.1325989804099885,-9.36997800000082e-06,-0.836317233902387,-1.7010298899999832e-06,-12.62668257713032,-2.0056090519901537e-05,-1.197801850212736,-3.0171644099000975e-06,-12.98816719344069,-2.1372225039801435e-05,-0.004387123402100001,0.0229124722418,-0.00454824535806,0.0294995956439,-0.038156640477
0.0006116135715099,0.014834319936,0.00083724150622,0.0302802534435099,0.0014488550777299,0.0308918670150198,-0.36026012614093766,-1.263026390100003e-06,-6.102921300950989,-9.039586999999571e-06,-0.8346411143521271,-1.6365378199999702e-06,-12.56610272804291,-1.934220039009893e-05,-1.1949012404930663,-2.899564210099865e-06,-12.926362854183871,-2.0605226780198715e-05,-0.0043883864284901,0.0228918670150198,-0.004551144922270101,0.0294802534435099,-0.038165680064
0.00061040251409,0.0148256036519999,0.00083566807713,0.0302616098180898,0.0014460705912199999,0.0308720123321798,-0.35903811005533776,-1.2110574198999835e-06,-6.073261377362989,-8.716284000100105e-06,-0.8329682047687771,-1.5734290900000156e-06,-12.50556086478131,-1.864362542009987e-05,-1.1920063148241165,-2.7844865099001075e-06,-12.864598974836671,-1.9854682840002996e-05,-0.00438959748591,0.022872012332179798,-0.00455392940878,0.0294616098180898,-0.0381743963480001
0.00060924222309,0.014817203191,0.00083415629644,0.03024364860509,0.00144339851953,0.03085289082818,-0.3578184653181578,-1.1602909999999713e-06,-6.043618570519989,-8.400460999900133e-06,-0.831298380395207,-1.511780689999998e-06,-12.44505560635813,-1.796121299979872e-05,-1.1891168457133665,-2.672071689999861e-06,-12.80287407167631,-1.9121503999797174e-05,-0.00439075777691,0.02285289082818,-0.00455660148047,0.029443648605090002,-0.038182796809
0.0006081314368999,0.014809110704,0.00083270463209,0.030226352844899898,0.0014408360689899,0.030834484281799798,-0.3566010916581679,-1.1107861901000224e-06,-6.013992256624989,-8.092487000000564e-06,-0.829631519466677,-1.4516643500000039e-06,-12.38458560490814,-1.7295760190102344e-05,-1.1862326111248465,-2.5624505401000263e-06,-12.74118669656633,-1.840654638020356e-05,-0.0043918685631001,0.022834484281799797,-0.0045591639310101,0.0294263528448999,-0.038190889296
0.00060706883924,0.014801318002,0.0008313114856799,0.03020970484324,0.0014383803249199,0.03081677368248,-0.35538589138202803,-1.062597659900002e-06,-5.984381827918989,-7.792701999999319e-06,-0.8279675033489071,-1.3931464101000048e-06,-12.324149547220001,-1.6648001659898964e-05,-1.1833533947309365,-2.455744070000007e-06,-12.679535438602052,-1.7710599319799292e-05,-0.00439293116076,0.022816773682479998,-0.004561619675080101,0.02940970484324,-0.038198681998
