H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0021427839601,0.0018113216268,0.0044860309519,0.0057654272137000005,0.006628814912,0.0079082111738,-0.9361407938496441,0.0,-2.0060491766576933,0.0,-2.482329759615439,0.0,-4.948239147165022,0.0,-3.4184705534650868,0.0,-5.884379941014676,0.0,-0.0028572160399,-9.178882619999967e-05,0.0006288149119999999,0.0049654272137,-0.0511886783732
0.0021425783834,0.001808600076,0.0044869910026,0.0057597785354000005,0.006629569386,0.0079023569188,-0.9318554315061441,-2.0557669999990424e-07,-2.0024292549548934,-2.7215508000000277e-06,-2.4733567376609393,9.600507000001243e-07,-4.936713941415921,-5.64867829999996e-06,-3.4052121691670867,7.544740000002201e-07,-5.868569372922075,-5.854254999999864e-06,-0.0028574216166,-9.764308119999954e-05,0.0006295693860000002,0.0049597785354,-0.051191399924
0.0021423781983,0.0018059316032,0.0044879594003,0.005754241404699999,0.0066303375986,0.007896619603,-0.9275704749244441,-2.0018510000011092e-07,-1.9988147232756934,-2.668472800000047e-06,-2.464381787258039,9.683977000001648e-07,-4.925199921475822,-5.537130700001072e-06,-3.3919522621824867,7.682126000000539e-07,-5.852770396400276,-5.737315800001183e-06,-0.0028576218017,-0.00010338039700000072,0.0006303375986000002,0.004954241404699999,-0.0511940683968
0.0021421839128,0.0018033212092,0.0044889369316,0.0057488263312,0.0066311208444,0.007891010244,-0.923285912813344,-1.9428550000017905e-07,-1.9952054704632933,-2.610393999999839e-06,-2.4554048909261392,9.77531299999751e-07,-4.913696853739922,-5.415073499999423e-06,-3.3786908037394867,7.832458000000056e-07,-5.836982766553275,-5.609359000000036e-06,-0.0028578160872000003,-0.00010898975600000076,0.0006311208444000002,0.0049488263312,-0.0511966787908
0.0021419961154,0.0018007746867,0.0044899245073,0.0057435454888,0.0066319206227,0.0078855416042,-0.9190017327851441,-1.877973999997798e-07,-1.9916013745673933,-2.5465225000000525e-06,-2.4464260294872395,9.875756999998611e-07,-4.902204481919922,-5.2808424000003185e-06,-3.3654277622723865,7.997783000000813e-07,-5.821206214705075,-5.468639799999231e-06,-0.0028580038846,-0.00011445839579999999,0.0006319206227000003,0.004943545488799999,-0.0511992253133
0.0021418154732,0.0017982986033,0.0044909231603,0.0057384126798,0.0066327386335,0.007880228153000001,-0.914717921196544,-1.8064220000000783e-07,-1.9880023012773933,-2.4760833999999676e-06,-2.437445181819639,9.986529999998772e-07,-4.890722523751322,-5.132808999999509e-06,-3.3521631030161867,8.180107999994357e-07,-5.805440444947875,-5.3134511999990836e-06,-0.0028581845268,-0.00011977184699999907,0.0006327386334999997,0.0049384126798,-0.0512017013967
0.0021416427299,0.0017959002815999,0.0044919340422,0.0057334432930998,0.0066335767721,0.0078750860229998,-0.9104344629934441,-1.7274330000021515e-07,-1.9844081023924933,-2.3983217000999625e-06,-2.4284623246171395,1.010881900000149e-06,-4.879250667778422,-4.96938670020014e-06,-3.3388967876105866,8.381385999999338e-07,-5.7896851307718755,-5.142130000201223e-06,-0.0028583572701000003,-0.0001249139770002003,0.0006335767720999997,0.0049334432930998,-0.0512040997184001
0.0021414787039,0.0017935877771,0.0044929584196,0.005728654258099999,0.0066344371235,0.007870132961999999,-0.9061513415596442,-1.6402599999987624e-07,-1.9808186143337934,-2.312504499900163e-06,-2.419477432155339,1.0243773999997832e-06,-4.867788570227223,-4.789034999800636e-06,-3.3256287737149863,8.603514000003407e-07,-5.773939911786876,-4.953060999800946e-06,-0.0028585212961,-0.00012986703800000124,0.0006344371235,0.004928654258099999,-0.0512064122229
0.0021413242854,0.0017913698535999,0.004493997671,0.005724063992599801,0.0066353219564000004,0.007865388277999801,-0.9018685385703441,-1.5441849999988516e-07,-1.9772336567030935,-2.217923500099847e-06,-2.4104904760647394,1.0392514000001976e-06,-4.856335851976523,-4.590265500198712e-06,-3.3123590146350868,8.848329000003125e-07,-5.758204390546876,-4.74468400019773e-06,-0.0028586757146,-0.00013461172200019897,0.0006353219564000003,0.0049240639925998,-0.0512086301464001
0.0021411804339,0.0017892559573,0.0044950532817,0.0057196923485,0.0066362337155999995,0.0078608727824,-0.8975860338510441,-1.4385150000004177e-07,-1.9736530308921936,-2.1138962999001695e-06,-2.401501425112039,1.0556106999999246e-06,-4.844892095635423,-4.371644099800814e-06,-3.2990874589630867,9.117591999990154e-07,-5.742478129486476,-4.515495599800856e-06,-0.0028588195661,-0.00013912721759999983,0.0006362337155999993,0.0049196923484999995,-0.0512107440427
0.0021410481754,0.0017872561877999,0.0044961268401,0.0057155605509998,0.006637175015499999,0.0078566087263998,-0.893303805241744,-1.3225849999996125e-07,-1.9700765187470937,-1.999769500099849e-06,-2.3925102449902393,1.073558399999723e-06,-4.833456842735924,-4.131797500199659e-06,-3.2858140502319864,9.412998999997618e-07,-5.7267606479776765,-4.26405600019962e-06,-0.0028589518246,-0.00014339127360019945,0.0006371750154999991,0.0049155605509998,-0.0512127438122001
0.002140928599,0.001785381268,0.0044972200324,0.005711691135,0.0066381486314,0.007852619734,-0.889021828467344,-1.1957640000002587e-07,-1.9665038812912938,-1.8749197999001072e-06,-2.383516898117739,1.09319230000033e-06,-4.822029591049924,-3.8694159997998065e-06,-3.2725387265850867,9.736159000007377e-07,-5.711051419517276,-3.988992399801133e-06,-0.002859071401,-0.00014738026600000058,0.0006381486313999998,0.004911691135,-0.051214618732
0.0021408228539,0.0017836425108,0.0044983346377,0.005708107875499999,0.0066391574916,0.0078489307294,-0.884740077014444,-1.0574510000017218e-07,-1.9629348575124939,-1.73875720000001e-06,-2.3745213434476393,1.114605300000203e-06,-4.810609792039424,-3.5832595000010597e-06,-3.2592614204620864,1.0088602000000307e-06,-5.695349869053877,-3.6890046000003646e-06,-0.0028591771461000002,-0.00015106927060000094,0.0006391574915999999,0.004908107875499999,-0.0512163574892
0.0021407321459,0.0017820517857,0.0044994725225,0.005704835717300001,0.0066402046684000005,0.0078455678632,-0.8804585220146439,-9.070799999967225e-08,-1.9593691632159937,-1.5907250999998897e-06,-2.3655235362874394,1.1378847999997735e-06,-4.799196848446623,-3.2721581999985844e-06,-3.245982058302087,1.047176800000535e-06,-5.679655370461277,-3.3628661999986903e-06,-0.0028592678541,-0.00015443213679999963,0.0006402046684000004,0.0049048357173,-0.0512179482143
0.0021406577333,0.0017806214817999,0.0045006356353,0.005701900696899799,0.006641293368600001,0.007842558430199799,-0.8761771321354439,-7.441260000025374e-08,-1.955806489948494,-1.4303039001001445e-06,-2.3565234281296394,1.1631128000004487e-06,-4.7877901120324236,-2.93502040020141e-06,-3.2327005602650867,1.088700200000195e-06,-5.6639672441678774,-3.009433000201664e-06,-0.0028593422667,-0.0001574415698002013,0.0006412933686000006,0.004901900696899799,-0.0512193785182001
0.0021406009238,0.0017793644706999,0.0045018260001999,0.0056993298651998,0.006642426923999901,0.0078399307889998,-0.871895873478344,-5.6809500000032376e-08,-1.9522465039959942,-1.2570110999999932e-06,-2.347520966494139,1.1903648999000982e-06,-4.776388881470324,-2.5708316999991515e-06,-3.2194168399724865,1.1335553999000658e-06,-5.648284754948677,-2.627641199999184e-06,-0.0028593990762,-0.00016006921100020048,0.0006424269239999007,0.0048993298651998,-0.0512206355293001
0.0021405630697,0.0017782940668,0.0045030457111,0.005697151203299999,0.0066436087808,0.007837714273,-0.867614709484844,-3.7854099999967e-08,-1.9486888454584943,-1.0704038999000045e-06,-2.3385160947828396,1.2197109000994244e-06,-4.764992400401824,-2.1786618998008433e-06,-3.2061308042676866,1.1818568000990237e-06,-5.632607109886678,-2.2165159997995093e-06,-0.0028594369303,-0.000162285727,0.0006436087807999997,0.004897151203299999,-0.051221705933199996
0.0021405455644,0.0017774239867,0.0045042969249,0.0056953935378,0.0066448424893,0.0078359391022,-0.863333600850744,-1.750529999991826e-08,-1.9451331274049941,-8.700801000000209e-07,-2.3295087521468396,1.2512138000001297e-06,-4.753599855660724,-1.7576654999995264e-06,-3.192842352997587,1.2337084999997777e-06,-5.616933456511477,-1.7751707999998784e-06,-0.0028594544356,-0.00016406089779999987,0.0006448424892999995,0.0048953935377999995,-0.0512225760133
0.0021405498377,0.0017767683069,0.0045055818555,0.0056940864515,0.0066461316932,0.0078346362892,-0.859052505448644,4.273299999881658e-09,-1.9415789351113941,-6.556797999999423e-07,-2.3204988733664393,1.2849305999996716e-06,-4.742210375671425,-1.307086300000003e-06,-3.1795513788150873,1.289203899999987e-06,-5.601262881120077,-1.302813000000555e-06,-0.0028594501623,-0.00016536371080000042,0.0006461316931999994,0.0048940864514999995,-0.0512232316931
0.0021405773518,0.0017763414207,0.0045069027661999,0.0056932601932,0.0066474801179999,0.007833837545,-0.854771378259144,2.751410000008392e-08,-1.938025825383794,-4.268861999998704e-07,-2.3114863887447394,1.3209106999000075e-06,-4.730823029026725,-8.262583000000906e-07,-3.1662577670038874,1.3484247999000915e-06,-5.5855944072858765,-7.987442000000067e-07,-0.0028594226482,-0.00016616245500000043,0.0006474801179998995,0.004893260193199999,-0.051223658579299995
0.0021406295963,0.0017761579934,0.0045082619634,0.0056929455831,0.0066488915597,0.0078335751794,-0.850490171311044,5.224450000005862e-08,-1.9344733259696942,-1.8342730000002472e-07,-2.30247122401514,1.3591972001002553e-06,-4.719436823250424,-3.1461009999955714e-07,-3.1529613953261872,1.4114417001007476e-06,-5.569926994561477,-2.6236559999906484e-07,-0.0028593704037,-0.0001664248205999995,0.0006488915597000003,0.0048929455831,-0.0512238420066
0.002140708084,0.0017762329173,0.0045096617891,0.0056931739186,0.0066503698731,0.0078338820026,-0.8462088336307441,7.848769999988653e-08,-1.9309209350589942,7.492389999998877e-08,-2.2934533002626396,1.3998256999997113e-06,-4.708050703748724,2.2833549999986408e-07,-3.1396621338933874,1.4783133999995979e-06,-5.554259537379478,3.068231999997506e-07,-0.002859291916,-0.00016611799739999975,0.0006503698730999999,0.0048931739186,-0.051223767082699996
0.002140814346,0.0017765812652,0.0045111046135,0.005693976876399999,0.0066519189595,0.0078347912224,-0.841927311200744,1.0626199999997157e-07,-1.9273681208764941,3.483478999998825e-07,-2.28443253386004,1.4428244000004586e-06,-4.696663552953724,8.029577999993029e-07,-3.1263598450607875,1.5490863999999965e-06,-5.538590864154477,9.092197999997081e-07,-0.002859185654,-0.00016520877760000004,0.0006519189594999999,0.004893976876399999,-0.0512234187348
0.0021409499268,0.0017772182430999,0.0045125928281,0.0056953864129997995,0.0066535427549,0.0078363363397998,-0.8376455469279441,1.3558080000017347e-07,-1.9238143213681944,6.369778998999848e-07,-2.27540883641844,1.4882146000001067e-06,-4.685274189664324,1.409536599800143e-06,-3.1130543833463875,1.6237954000002802e-06,-5.522919736592277,1.5451173998003165e-06,-0.0028590500732,-0.00016366366020019972,0.0006535427549000002,0.004895386412999799,-0.0512227817569001
0.0021411163798,0.0017781591431,0.0045141288375,0.005697434665999999,0.0066552452173,0.0078385510458,-0.833363480621344,1.664529999997194e-07,-1.9202589439819944,9.409000001001089e-07,-2.2663821147528402,1.5360093999997743e-06,-4.673881368585325,2.048253000199937e-06,-3.0997455953741877,1.7024623999994937e-06,-5.5072448492066775,2.2147060001996566e-06,-0.0028588836202000003,-0.00016144895420000006,0.0006552452172999997,0.004897434665999999,-0.0512218408569
0.0021413152623,0.0017794192947,0.0045157150527,0.0057001538517,0.006657030315,0.007841469114,-0.8290810489792441,1.9888250000002494e-07,-1.9167013655441945,1.2601516000000212e-06,-2.25735227086264,1.5862151999997826e-06,-4.662483780067625,2.719185700000501e-06,-3.0864333198418876,1.7850976999998075e-06,-5.491564829046877,2.918068200000526e-06,-0.0028586847377000003,-0.00015853088599999954,0.0006570303149999995,0.0049001538516999996,-0.0512205807053
0.0021415481303,0.0017810140167999,0.0045173538825,0.0057035761638998,0.0066589020128,0.0078451242941998,-0.8247981855866441,2.3286800000018454e-07,-1.9131409322326944,1.5947220999000013e-06,-2.24831920192744,1.6388298000004006e-06,-4.651080050052025,3.422312199800187e-06,-3.0731173875140874,1.8716978000005852e-06,-5.475878235638677,3.6551801997995043e-06,-0.0028584518697,-0.00015487570580020003,0.0006589020128,0.0049035761638998,-0.0512189859832001
