H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00043828029915,0.00024483809597,0.0046549773769,0.00092795649109,0.00509325767605,0.00136623679024,-0.26975177235891246,0.0,-1.1135864015378976,0.0,-2.2409654815448934,0.0,-2.496924575434712,0.0,-2.5107172539038047,0.0,-2.7666763477936187,0.0,-0.00456171970085,-0.00663376320976,-0.00090674232395,0.00012795649108999997,-0.05275516190403
0.00043814880281,0.0002478348109099,0.004655161326,0.0009338184246298,0.00509331012881,0.0013719672274398,-0.2688753432569525,-1.314963400000273e-07,-1.1130937286310176,2.996714939899989e-06,-2.2316553428419934,1.8394909999993464e-07,-2.495062800518992,5.861933539799951e-06,-2.5005306860989447,5.245276000001575e-08,-2.7639381437759387,5.730437199800032e-06,-0.00456185119719,-0.0066280327725602006,-0.0009066898711899999,0.00013381842462979992,-0.0527521651890901
0.0004380216698799,0.00025085380243,0.0046553551971,0.0009397292747398999,0.0050933768669799,0.0013777509446198,-0.26799917278426255,-1.271329300999726e-07,-1.1125950400176776,3.0189915200999964e-06,-2.2223448263188934,1.9387110000018692e-07,-2.4931892528196222,5.910850110099966e-06,-2.4903439991031546,6.673816990016013e-08,-2.7611884256038794,5.783717179999939e-06,-0.0045619783301201,-0.006622249055380201,-0.0009066231330200998,0.0001397292747398999,-0.05274914619757
0.00043789900693,0.00025389561452,0.0046555592326,0.00094569023597,0.00509345823953,0.0013835892429,-0.2671232521074527,-1.2266294990002403e-07,-1.1120902906007277,3.0418120900000236e-06,-2.2130339118891933,2.0403549999981757e-07,-2.491303833308912,5.960961230100023e-06,-2.480157163996645,8.137255010001038e-08,-2.75842708541636,5.838298280199999e-06,-0.00456210099307,-0.0066164107571,-0.0009065417604699998,0.0001456902359699999,-0.05274610438548
0.00043778101129,0.00025696125469,0.0046557738811999,0.00095170352067,0.0050935548924899,0.00138948453196,-0.26624757208923266,-1.1799563999996933e-07,-1.1115794337315177,3.065640169999976e-06,-2.2037225787753933,2.1464859989960006e-07,-2.4894064395522717,6.013284700000037e-06,-2.469970150864625,9.66529598994681e-08,-2.7556540116414996,5.895289060000013e-06,-0.00456221898871,-0.00661051546804,-0.0009064451075101003,0.00015170352066999995,-0.05274303874531
0.00043766797051,0.00026005219091,0.0046559997968,0.00095777235233,0.00509366776731,0.00139544032284,-0.26537212310743263,-1.1304078000002682e-07,-1.1110624202859176,3.090936219999989e-06,-2.194410805097393,2.259156001004764e-07,-2.4874969636792716,6.068831660000005e-06,-2.4597829282048247,1.128748201000701e-07,-2.7528690867866996,5.955790879999924e-06,-0.00456233202949,-0.00660455967716,-0.0009063322326900002,0.00015777235232999995,-0.05273994780909
0.00043756026145,0.00026317034724,0.0046562378363,0.00096390095593,0.00509379809775,0.00140146121738,-0.2644968948754727,-1.077090600000094e-07,-1.1105391977477677,3.118156330000031e-06,-2.1850985674642933,2.3803950000012009e-07,-2.4855752903710115,6.128603600000053e-06,-2.449595462339765,1.3033044000011068e-07,-2.7500721852464793,6.0208945400000435e-06,-0.00456243973855,-0.00659853878262,-0.0009062019022500001,0.00016390095593,-0.05273682965276
0.0004374583492,0.0002663180979999,0.0046564890573,0.0009700945451998,0.0050939474065,0.0014075528943998002,-0.2636218762648227,-1.0191224999995087e-07,-1.1100097093025276,3.1477507598999966e-06,-2.1757858405706934,2.512209999992743e-07,-2.483641294869882,6.193589269799988e-06,-2.439407716835515,1.4930875000002813e-07,-2.7472631711347,6.0916770198002e-06,-0.0045625416508000005,-0.0065924471056002,-0.0009060525935000001,0.0001700945451998,-0.0527336819020001
0.00043736278561,0.00026949826067,0.0046567547147,0.0009763593069499999,0.00509411750031,0.00141372209256,-0.2627470551300127,-9.556359000000491e-08,-1.109473892943858,3.180162670099972e-06,-2.1664725967986933,2.6565740000004945e-07,-2.481694841017732,6.264761750199885e-06,-2.429219651928705,1.7009380999955664e-07,-2.74444189614774,6.169198160199934e-06,-0.00456263721439,-0.00658627790744,-0.0009058824996900005,0.00017635930694999988,-0.05273050173933
0.00043727420771,0.00027271408742,0.004657036257,0.0009827023825500002,0.00509431046471,0.00141997659026,-0.2618724181366927,-8.857790000001966e-08,-1.1089316805957679,3.215826750000046e-06,-2.1571588058269935,2.815423000004577e-07,-2.479735779328232,6.343075600000235e-06,-2.419031223963685,1.9296440000038384e-07,-2.7416081974649202,6.254497699999945e-06,-0.00456272579229,-0.00658002340974,-0.0009056895352900001,0.00018270238255000011,-0.052727285912579996
0.00043719333574,0.00027596925532,0.004657335322,0.00098913184638,0.00509452865774,0.00142632518212,-0.26099795059324266,-8.087197000001536e-08,-1.108382997253028,3.2551678999999693e-06,-2.147844434247993,2.9906499999978603e-07,-2.4777639450993023,6.429463829999869e-06,-2.408842384841235,2.1819302999971646e-07,-2.73876189569254,6.348591860000016e-06,-0.00456280666426,-0.00657367481788,-0.0009054713422600004,0.00018913184637999998,-0.052724030744679996
0.000437120971,0.00027926785527,0.0046576537318999,0.00099565668154,0.0050947747028999004,0.00143277765254,-0.2601236362865027,-7.236473999997113e-08,-1.1078277601424378,3.2985999499999933e-06,-2.1385294451940933,3.184098999005e-07,-2.4757791565713827,6.524835159999907e-06,-2.398653081480595,2.460451599007457e-07,-2.73590279285788,6.452470419999936e-06,-0.004562879029,-0.00656722234746,-0.0009052252971000997,0.0001956566815399999,-0.05272073214473
0.0004370579934499,0.00028261437967,0.0046579934874,0.0010022867527899,0.0050950514808499,0.0014393447462398,-0.2592494573220528,-6.297755010000426e-08,-1.1072658779074978,3.346524400000032e-06,-2.129213797974793,3.397555000993549e-07,-2.4737812131370527,6.630071249900168e-06,-2.3884632552968452,2.767779499991338e-07,-2.7330306704591005,6.567093699799947e-06,-0.0045629420065501,-0.006560655253760201,-0.0009049485191501005,0.00020228675278990006,-0.05271738562033
0.00043700535903,0.00028601370889,0.0046583567625,0.00100903277681,0.0050953621215300005,0.00144603813584,-0.25837539396957293,-5.2634419900029e-08,-1.1066972498189376,3.3993292199999614e-06,-2.119897447724893,3.6327510000069146e-07,-2.4717698936074526,6.746024020099894e-06,-2.3782728416944656,3.106406801008793e-07,-2.7301452875770207,6.693389600200082e-06,-0.00456299464097,-0.00655396186416,-0.0009046378784699997,0.00020903277680999995,-0.05271398629111
0.0004369640967599,0.0002894710964999,0.0046587458968999,0.0010159062897597,0.005095709993659801,0.0014528703865196,-0.25750142451378305,-4.12622701000012e-08,-1.1061217650135478,3.4573876099000186e-06,-2.1105803450654927,3.8913439990000825e-07,-2.469744954540883,6.873512949699982e-06,-2.3680817695792755,3.478721298001697e-07,-2.727246379054661,6.8322506795999265e-06,-0.0045630359032401,-0.006547129613480401,-0.0009042900063401995,0.00021590628975969993,-0.0527105289035001
0.00043693530569,0.0002929921534,0.00465916339,0.00102291961249,0.00509609869569,0.00145985491818,-0.25662752511133313,-2.8791069899968425e-08,-1.105539301763648,3.521056900100011e-06,-2.101262435778593,4.174931000997667e-07,-2.4677061286386333,7.0133227303001075e-06,-2.3578899608899255,3.8870203019920196e-07,-2.7243336537499614,6.9845316603999764e-06,-0.0045630646943100005,-0.00654014508182,-0.0009039013043100003,0.00022291961249000004,-0.0527070078466
0.00043692015152,0.0002965828308199,0.0046596118922,0.0010300858131598,0.00509653204372,0.0014670059646798,-0.25575366965412316,-1.5154170000027806e-08,-1.104949726779428,3.5906774198999985e-06,-2.091943660496393,4.485021999995828e-07,-2.4656531232129835,7.166200669799861e-06,-2.347697330150516,4.3334802999998867e-07,-2.7214067928671017,7.15104649980005e-06,-0.00456307984848,-0.0065329940353202,-0.0009034679562800003,0.0002300858131597999,-0.052703417169180096
0.00043691986306,0.00030024940231,0.004660094198,0.0010374186676799999,0.00509701406106,0.00147433853074,-0.25487982963954314,-2.884599999727726e-10,-1.104352894546298,3.666571490099969e-06,-2.082623954406193,4.823058000003391e-07,-2.463585618732144,7.332854520199911e-06,-2.3375037840457358,4.82017340000529e-07,-2.718465448371682,7.3325660602001005e-06,-0.00456308013694,-0.00652566146926,-0.0009029859389399998,0.0002374186676799998,-0.05269975059769
0.00043693572855,0.00030399844461,0.0046606132367,0.00104493261777,0.00509754896525,0.00148186834632,-0.2540059740479331,1.58654900000001e-08,-1.103748646699378,3.749042300000031e-06,-2.0733032469714927,5.190386999998423e-07,-2.4615032674466937,7.513950090000171e-06,-2.3273092210194255,5.349041899997339e-07,-2.715509241494622,7.5298155799998455e-06,-0.00456306427145,-0.006518131653680001,-0.00090245103475,0.00024493261777,-0.05269600155539
0.00043696909166,0.0003078368176999,0.0046611720636,0.0010526427270598,0.00509814115526,0.0014896118187198,-0.25313206922772313,3.336310999999892e-08,-1.1031368114370683,3.8383730898999976e-06,-2.063981461671193,5.588269000001908e-07,-2.459405692101864,7.710109289800048e-06,-2.317113530898916,5.921900099997018e-07,-2.7125377613295822,7.743472399799993e-06,-0.0045630309083400005,-0.0065103881812802,-0.0009018588447400003,0.00025264272705980003,-0.0526921631823001
0.00043702134748,0.00031177164386,0.004661773851,0.0010605646352,0.0050987951984799995,0.00149758598268,-0.25225807878858314,5.225582000000905e-08,-1.1025172029755084,3.934826160100001e-06,-2.054658515756593,6.017873999996162e-07,-2.4572924847396043,7.921908140199902e-06,-2.306916594545176,6.540432199997337e-07,-2.7095505635281825,7.97416396020002e-06,-0.00456297865252,-0.00650241401732,-0.0009012048015200006,0.00026056463519999993,-0.052688228356139996
