H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0018203551981,0.0025885212604,0.00031192272918,0.0069973977189,0.00213227792728,0.008817752917,-0.9089632620743433,0.0,-2.637257236846294,0.0,-0.29557023789607206,0.0,-6.183477735766935,0.0,-1.204533499970416,0.0,-7.092440997841273,0.0,-0.0031796448019,0.000817752917,-0.0038677220727200002,0.0061973977189,-0.0504114787396
0.0018190055502,0.0025739753119,0.0003106501725599,0.006966956174,0.0021296557227599,0.0087859617242,-0.9053239013260432,-1.3496479000000249e-06,-2.632094740273994,-1.4545948500000253e-05,-0.2949476649943321,-1.2725566200999711e-06,-6.169513381874035,-3.0441544900000096e-05,-1.200271566320376,-2.6222045200999418e-06,-7.074837283200072,-3.179119279999969e-05,-0.0031809944498,0.0007859617242000003,-0.0038703442772401,0.006166956174,-0.0504260246881
0.0018176959199,0.0025600319614,0.00030945713694,0.0069377598427,0.00212715305684,0.0087554557626,-0.9016871998559433,-1.3096303000000292e-06,-2.626960733000694,-1.3943350499999885e-05,-0.2943275576848322,-1.1930356199000148e-06,-6.155608665857335,-2.9196331300000017e-05,-1.196014757540776,-2.502665919900098e-06,-7.0572958657132725,-3.050596160000113e-05,-0.0031823040801,0.0007554557625999991,-0.0038728469431600003,0.0061377598427,-0.0504399680386
0.001816425852,0.0025466843551999,0.00030834271788,0.0069097945623998,0.00212476856988,0.008726220414399799,-0.8980530780840432,-1.270067899999906e-06,-2.621854016684094,-1.3347606200100025e-05,-0.29370975783001224,-1.1144190600000017e-06,-6.141761111452235,-2.7965280300200172e-05,-1.1917628359140562,-2.3844869599999076e-06,-7.039814189536273,-2.9235348200200295e-05,-0.003183574148,0.0007262204143997988,-0.00387523143012,0.0061097945623997995,-0.0504533156448001
0.0018151948324,0.0025339247509,0.00030730589365,0.006883044334200001,0.00212250072605,0.008698239166600001,-0.8944214573996433,-1.2310195999999836e-06,-2.616773407577994,-1.2759604299899825e-05,-0.2930941092184822,-1.0368242300000017e-06,-6.127968272555635,-2.67502281997992e-05,-1.1875155666181263,-2.2678438300000395e-06,-7.0223897299552736,-2.798124779979788e-05,-0.0031848051676,0.000698239166600001,-0.0038774992739500002,0.0060830443342,-0.0504660752491
0.0018140022901,0.0025217445508,0.00030634552967,0.0068574913917,0.00212034781977,0.0086714936818,-0.8907922602771432,-1.192542300000165e-06,-2.611717738276294,-1.2180200100000028e-05,-0.29248045779516224,-9.603639799999936e-07,-6.1142277368297355,-2.5552942500000654e-05,-1.1832727180723064,-2.1529062799998874e-06,-7.005019997106873,-2.6745484800000385e-05,-0.0031859977099,0.0006714936818000006,-0.00387965218023,0.0060574913917,-0.050478255449199996
0.0018128475997,0.0025101343370999,0.00030546038316,0.0068331162738998,0.00211830798286,0.0086459638735998,-0.8871654103873432,-1.154690399999929e-06,-2.606685859388394,-1.1610213700100156e-05,-0.2918686518823322,-8.851465099999896e-07,-6.1005371291641355,-2.437511780020024e-05,-1.1790340622696764,-2.0398369100001895e-06,-6.987702539551473,-2.5529808200201037e-05,-0.0031871524003,0.0006459638735997995,-0.0038816920171400003,0.006033116273899799,-0.0504898656629001
0.0018117300837999,0.0024990839100999,0.00030464910809,0.0068098979039997,0.0021163791918899,0.0086216279877996,-0.8835408327038433,-1.1175159000998986e-06,-2.601676641141194,-1.105042699999989e-05,-0.29125854239108223,-8.112750700000108e-07,-6.086894114986236,-2.3218369900099463e-05,-1.1747993750949264,-1.9287909700997467e-06,-6.970434947690074,-2.4335885800199145e-05,-0.0031882699162001,0.0006216279877996004,-0.0038836208081101,0.0060098979039997,-0.0505009160899001
0.0018106490157,0.0024885823265999,0.00030391026037,0.0067878136688998,0.00211455927607,0.0085984626845998,-0.8799184536043434,-1.0810680999000667e-06,-2.5966889749044944,-1.0501583500000054e-05,-0.2906499830226222,-7.388477200000101e-07,-6.0732964034133365,-2.2084235099899957e-05,-1.1705684366269666,-1.8199158199000767e-06,-6.953214857017675,-2.3165303199800674e-05,-0.0031893509843,0.0005984626845997997,-0.00388544072393,0.0059878136688998,-0.050511417673400096
0.0018096036222,0.0024786179415,0.0003032423032799,0.0067668395052,0.0021128459254799,0.0085764431274,-0.8762982009664435,-1.0453935000000279e-06,-2.5917217746363947,-9.964385099899779e-06,-0.29004283045897233,-6.679570900999755e-07,-6.059741750239236,-2.0974163699800236e-05,-1.1663410314254166,-1.713350590099895e-06,-6.936039951205675,-2.2019557199800047e-05,-0.0031903963778000003,0.0005764431273999997,-0.0038871540745201,0.0059668395052,-0.0505213820585
