H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0001062182314599,0.029990875779,0.0073239347657,0.0600879697894599,0.0074301529971598996,0.0601941880209198,-0.08618871771716835,0.0,-14.503633431269499,0.0,-3.1788900241945433,0.0,-29.09345558025616,0.0,-3.2650787419117093,0.0,-29.179644297973315,0.0,-0.0048937817685401,0.0521941880209198,0.0014301529971598994,0.059287969789459896,-0.023009124221
0.00010789737226,0.030006068491,0.007330031271,0.060120034354260006,0.00743792864326,0.06022793172652,-0.08597460211344846,1.6791408000999951e-06,-14.443636486999498,1.5192712000001302e-05,-3.164236058157843,6.096505300000332e-06,-28.97324757611244,3.2064564800107775e-05,-3.2502106602712897,7.7756461001003e-06,-29.059222178225877,3.374370560019907e-05,-0.00489210262774,0.05222793172652,0.0014379286432599997,0.059320034354260004,-0.022993931508999997
0.00010961028522,0.0300214937509999,0.0073362373867,0.060152597787219805,0.00744584767192,0.0602622080724398,-0.08575709445596846,1.7129129600000116e-06,-14.3836089247575,1.542525999989955e-05,-3.149569789500143,6.206115699999848e-06,-28.85297494397096,3.25634329597993e-05,-3.2353268839561093,7.91902866000005e-06,-28.938732038426917,3.42763459197995e-05,-0.00489038971478,0.0522622080724398,0.0014458476719199998,0.0593525977872198,-0.022978506249000098
0.0001113555032,0.030037141458,0.0073425483508999,0.0601856384192,0.007453903854099901,0.0602969939224,-0.08553612866754845,1.7452179799999943e-06,-14.3235502895485,1.5647707000097932e-05,-3.1348910037625433,6.3109641999003e-06,-28.732636707764538,3.304063198019541e-05,-3.2204271324300895,8.056182179900714e-06,-28.818172836432076,3.478584996019496e-05,-0.0048886444968,0.0522969939224,0.0014539038540999005,0.0593856384192,-0.022962858542
0.00011313149548,0.0300530010699999,0.0073489591957,0.0602191336354798,0.00746209069118,0.0603322651309598,-0.08531164166886845,1.7759922800000046e-06,-14.2634601470205,1.5859611999902157e-05,-3.120199496215943,6.410844800099763e-06,-28.61223193570986,3.3495216279801066e-05,-3.2055111378848093,8.186837080099117e-06,-28.697543577378717,3.5271208559804756e-05,-0.00488686850452,0.0523322651309598,0.0014620906911799996,0.0594191336354798,-0.022946998930000097
0.00011493667056,0.03006906163,0.0073554647556,0.06025305993056,0.00747040142616,0.06036799660112,-0.08508357350282844,1.805175079999991e-06,-14.2033380843205,1.6060560000100144e-05,-3.105495072264643,6.505559900000027e-06,-28.49175974214382,3.392629508019995e-05,-3.1905786457674696,8.31073498000056e-06,-28.576843315646638,3.573147016019962e-05,-0.00488506332944,0.05236799660112,0.0014704014261600002,0.05945305993056,-0.022930938369999997
0.00011676937912,0.03008531178,0.0073620596777,0.06028739293912,0.00747882905682,0.060404162318239994,-0.08485186745314845,1.8327085599999991e-06,-14.143183710910499,1.6250149999997437e-05,-3.0907775478313426,6.594922100000046e-06,-28.37121928927414,3.4333008559997436e-05,-3.1756294152844897,8.427630660000004e-06,-28.456071156727276,3.616571711999306e-05,-0.00488323062088,0.052404162318239994,0.0014788290568200002,0.05948739293912,-0.02291468822
0.00011862791714,0.030101739786,0.0073687384314,0.06032210748914,0.0074873663485399995,0.06044073540628,-0.08461647015688845,1.8585380200000063e-06,-14.082996659344499,1.6428006000001466e-05,-3.076046749722243,6.678753699999526e-06,-28.250609788845882,3.471455001999996e-05,-3.16066321987913,8.537291719999153e-06,-28.33522625900276,3.657308804000392e-05,-0.00488137208286,0.05244073540628,0.0014873663485399993,0.05952210748914,-0.022898260214
0.0001205105290999,0.030118333561,0.0073754953191,0.0603571776510999,0.0074960058481999,0.0604776881801998,-0.08437733171064854,1.8826119598999973e-06,-14.022776585997498,1.659377500000045e-05,-3.0613025159717426,6.756887700000436e-06,-28.12993050370564,3.507016195990198e-05,-3.14567984768239,8.63949965990065e-06,-28.214307835416278,3.695277391980306e-05,-0.0048794894709001,0.0524776881801998,0.0014960058481999,0.0595571776510999,-0.022881666438999998
0.00012241541141,0.030135080685,0.0073823244869999,0.060392576781409996,0.007504739898409899,0.06051499219282,-0.08413440577013864,1.9048823100999954e-06,-13.9625231717515,1.6747123999998753e-05,-3.046544696165643,6.8291678998995756e-06,-28.00918074927313,3.5399130310094507e-05,-3.13067910193578,8.734050209999178e-06,-28.093315155043257,3.7304012620198446e-05,-0.0048775845885900004,0.05251499219282,0.0015047398984098992,0.059592576781409994,-0.022864919315
0.00012434071588,0.0301519684329999,0.0073892199367,0.060428277581879804,0.00751356065258,0.060552618297759805,-0.08388764964284864,1.9253044699999995e-06,-13.9022361226335,1.6887747999901753e-05,-3.0317731517419433,6.89544970010076e-06,-27.88835989490984,3.5700800469808114e-05,-3.11566080138479,8.82075417010103e-06,-27.97224754455268,3.762610493980578e-05,-0.00487565928412,0.052552618297759805,0.0015135606525800002,0.0596282775818798,-0.022848031567000097
