H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020961398832,0.01375247896,0.0050332131035,0.0296010978032,0.0071293529867,0.0316972376864,-1.019371628392594,0.0,-7.640162911119999,0.0,-2.6088872315109453,0.0,-16.299697450632586,0.0,-3.628258859903534,0.0,-17.319069079025173,0.0,-0.0029038601168,0.023697237686400002,0.0011293529866999996,0.0288010978032,-0.03924752104
0.002096625538,0.013754021089,0.0050338586778,0.029604667716,0.0071304842158,0.031701293254,-1.015178862971394,4.856547999999676e-07,-7.612656411070999,1.542129000000128e-06,-2.598820159729645,6.455742999995559e-07,-16.240491685113383,3.5699128000006575e-06,-3.6139990227010337,1.1312290999999572e-06,-17.255670548084776,4.055567599997589e-06,-0.002903374462,0.023701293254,0.0011304842157999996,0.028804667716,-0.039245978911
0.00209712672,0.013755855106,0.0050345448058,0.029608836931999997,0.0071316715258,0.031705963652,-1.010985110713394,5.011820000001138e-07,-7.585146534875999,1.8340169999995354e-06,-2.588751756246045,6.861280000000983e-07,-16.181278180465384,4.16921599999745e-06,-3.599736866959434,1.187310000000212e-06,-17.192263291178776,4.670397999999298e-06,-0.00290287328,0.023705963652,0.0011316715257999998,0.028808836932,-0.039244144894
0.0020976440854,0.0137579933489999,0.0050352732014,0.0296136307833998,0.0071329172867999995,0.0317112748687998,-1.006790339907994,5.173653999999799e-07,-7.557632686421,2.138242999900203e-06,-2.578681938238845,7.283955999999939e-07,-16.122055712749983,4.793851399800819e-06,-3.585472278146834,1.24576099999954e-06,-17.128846052657977,5.311216799801233e-06,-0.0029023559146,0.0237112748687998,0.0011329172867999993,0.0288136307833998,-0.0392420066510001
0.0020981782828,0.0137604480059999,0.0050360455583,0.0296190742947998,0.007134223841100001,0.0317172525775998,-1.0025945175397941,5.34197399999943e-07,-7.530114245066,2.454657000000235e-06,-2.568610619479145,7.72356900000451e-07,-16.062823007671785,5.443511400003015e-06,-3.571205137018934,1.3065543000012614e-06,-17.06541752521158,5.977708800002091e-06,-0.0029018217172,0.023717252577599802,0.0011342238411000006,0.028819074294799803,-0.0392395519940001
0.0020987299506,0.013763231082,0.005036863544,0.029625192114599998,0.007135593494600001,0.0317239220652,-0.9983976093063942,5.516677999998706e-07,-7.502590565978,2.7830760000995686e-06,-2.5585377103768447,8.179857000000998e-07,-16.003578741262384,6.117819800196406e-06,-3.556935319683234,1.3696534999999704e-06,-17.00197635056878,6.669487600197144e-06,-0.0029012700494,0.0237239220652,0.0011355934946000006,0.0288251921146,-0.039236768918
0.0020992997153,0.013766354352,0.0050377287947,0.0296320084193,0.007137028510000001,0.0317313081346,-0.9941995796404941,5.697647000001138e-07,-7.475060980544,3.123270000000497e-06,-2.5484631180381445,8.652506999998893e-07,-15.944321540728485,6.816304700001108e-06,-3.542662697678634,1.4350154000000032e-06,-16.93852112036898,7.386069399997752e-06,-0.0029007002847,0.023731308134599997,0.0011370285100000006,0.0288320084193,-0.039233645648
0.0020998881893,0.0137698293289999,0.0050386429101,0.0296395468472998,0.0071385310994,0.031739435036599796,-0.990000391735894,5.884739999999916e-07,-7.447524796863,3.4749769998992236e-06,-2.5383867463333445,9.141153999997487e-07,-15.885049985461885,7.5384279998001735e-06,-3.5283871380692338,1.5025893999997403e-06,-16.87505037719778,8.12690199979843e-06,-0.0029001118107,0.023739435036599796,0.0011385310994000003,0.0288395468472998,-0.0392301706710001
0.0021004959689,0.013773667223,0.0050396074473,0.0296478304149,0.0071401034162,0.0317483263838,-0.9858000075776941,6.077796000001322e-07,-7.419981300311,3.837894000100969e-06,-2.5283084959759448,9.645371999997612e-07,-15.825762608199684,8.28356760020077e-06,-3.5141085035536337,1.5723167999994597e-06,-16.81156261577738,8.89134720020307e-06,-0.0028995040311,0.0237483263838,0.0011401034161999998,0.0288478304149,-0.039226332776999995
0.0021011236322,0.0137778789009999,0.0050406239163,0.0296568814341998,0.007141747548499999,0.0317580050663998,-0.9815983879765942,6.276633000000011e-07,-7.392429754187,4.211677999899771e-06,-2.518228264612345,1.0164689999998117e-06,-15.766457896350584,9.051019299800844e-06,-3.4998266525889337,1.644132299999379e-06,-16.74805628432718,9.678682599802146e-06,-0.0028988763678,0.0237580050663998,0.0011417475484999991,0.028856881434199802,-0.0392221210990001
0.0021017717372,0.013782474853,0.0050416937747,0.0296667214432,0.0071434655119,0.0317684931804,-0.9773954926071942,6.481049999998087e-07,-7.364869400433,4.595952000099879e-06,-2.5081459469213447,1.0698584000006298e-06,-15.707134293473185,9.840009000200434e-06,-3.485541439528534,1.7179634000004385e-06,-16.68452978608038,1.048811400020111e-05,-0.0028982282628,0.023768493180400002,0.0011434655118999996,0.028866721443200002,-0.039217525147
0.00210244082,0.013787465156,0.0050428184222,0.029677371132,0.0071452592422,0.031779811952,-0.9731912800499942,6.690827999999462e-07,-7.337299460424,4.990302999999946e-06,-2.4980614347244448,1.1246474999997147e-06,-15.647790200897985,1.064968879999767e-05,-3.471252714774434,1.7937303000000945e-06,-16.62098148094798,1.1318771599995447e-05,-0.0028975591800000002,0.023779811951999998,0.0011452592421999997,0.028877371132,-0.039212534844
0.0021031313926,0.013792859435,0.0050439991964,0.0296888502626,0.007147130589,0.0317919816552,-0.9689857078373942,6.905726000002062e-07,-7.309719135833,5.394279000000765e-06,-2.487974617105845,1.1807742000000468e-06,-15.588423979503384,1.1479130600001303e-05,-3.4569603249432337,1.8713467999998193e-06,-16.55740968734078,1.2169703200004545e-05,-0.0028968686074,0.023791981655200002,0.0011471305889999995,0.0288888502626,-0.039207140565
0.0021038439414,0.013798666833,0.0050452373673,0.0297011776074,0.007149081308699999,0.0318050215488,-0.9647787325033943,7.125487999997369e-07,-7.282127609565,5.807397999999311e-06,-2.477885380542145,1.238170899999641e-06,-15.529033951633386,1.2327344800000528e-05,-3.4426641130455335,1.9507196999998117e-06,-16.493812684136778,1.3039893599998964e-05,-0.0028961560586000003,0.0238050215488,0.0011490813086999993,0.028901177607400002,-0.039201333167
0.0021045789251,0.0138048959749999,0.0050465341335,0.0297143708750998,0.0071511130586000005,0.0318189498001998,-0.9605703096368943,7.349836999999936e-07,-7.254524046757,6.229141999899643e-06,-2.467793609041345,1.2967662000006042e-06,-15.469618403150886,1.3193267699797978e-05,-3.428363918678234,2.0317499000010314e-06,-16.430188712787775,1.392825139980014e-05,-0.0028954210749000003,0.0238189498001998,0.0011511130586000003,0.0289143708750998,-0.0391951040250001
0.0021053367735,0.013811554939,0.005047890617,0.0297284466515,0.0071532273905,0.031833783425,-0.9563603939382943,7.57848400000094e-07,-7.2269075958430005,6.658964000099896e-06,-2.4576991842908447,1.356483499999686e-06,-15.410175585624287,1.4075776400199885e-05,-3.414059578229134,2.11433189999978e-06,-16.366535979562578,1.483362480019651e-05,-0.0028946632265,0.023833783424999998,0.0011532273905000001,0.0289284466515,-0.039188445061
0.0021061178852999,0.01381865122,0.0050493078593999,0.0297434203252999,0.0071554257446998,0.0318495382105998,-0.9521489392794944,7.811117999001124e-07,-7.199277389684001,7.096281000000884e-06,-2.447601985814445,1.4172423998997166e-06,-15.350703718647488,1.4973673799902748e-05,-3.399750925093934,2.198354199799829e-06,-16.302852657926977,1.575478559980026e-05,-0.0028938821147001,0.023849538210599798,0.0011554257446998,0.028943420325299903,-0.03918134878
0.002106922627,0.0138261917069999,0.0050507868176999,0.0297593060409998,0.0071577094446999,0.0318662286679998,-0.9479358987671944,8.047417000998577e-07,-7.171632546757,7.540486999899065e-06,-2.4375018911373454,1.4789583000001869e-06,-15.291200992281187,1.5885715699898856e-05,-3.3854377899045343,2.2837000001000446e-06,-16.23913689104838,1.669045739999958e-05,-0.0028930773730000002,0.023866228667999798,0.0011577094446999,0.0289593060409998,-0.0391738082930001
0.002107751331,0.013834182652,0.0050523283605,0.029776116635,0.007160079691499999,0.031883867966,-0.9437212248091944,8.287040000002494e-07,-7.1439721723980005,7.990945000100128e-06,-2.427398775959145,1.5415428000998752e-06,-15.231665569605187,1.681059400019877e-05,-3.371120000768334,2.370246800099257e-06,-16.175386794414376,1.7639298000200754e-05,-0.002892248669,0.023883867966,0.0011600796914999992,0.028976116635,-0.039165817347999995
0.0021086042947,0.013842629642,0.005053933264,0.0297938635787,0.0071625375586999995,0.0319024678734,-0.9395048691834944,8.529636999999798e-07,-7.116295360104001,8.446990000000876e-06,-2.417292514334645,1.604903500000178e-06,-15.172095589391489,1.77469437000026e-05,-3.3567973835181344,2.457867200000158e-06,-16.111600458574973,1.8599907400003446e-05,-0.0028913957053,0.023902467873400002,0.0011625375586999994,0.028993863578700003,-0.039157370358
