H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.002007925154,0.0049195349954,0.0022107031281,0.011846995144800001,0.0042186282821,0.0138549202988,-1.0374706119190928,0.0,-3.9478574538100926,0.0,-1.251360764239241,0.0,-8.933185519539284,0.0,-2.2888313761583348,0.0,-9.970656131458366,0.0,-0.002992074846,0.0058549202988,-0.0017813717179000002,0.0110469951448,-0.0480804650046
0.0020076884399,0.0049173469169,0.0022103051735,0.0118423822737,0.004217993613400001,0.013850070713600001,-1.0334549983251928,-2.36714099999865e-07,-3.938020571897793,-2.188078500000093e-06,-1.246939755937641,-3.979545999998127e-07,-8.909496142120785,-4.612871100000485e-06,-2.2803947542628347,-6.34668699999244e-07,-9.942951140445967,-4.849585199999049e-06,-0.0029923115601,0.005850070713600001,-0.0017820063865999995,0.0110423822737,-0.0480826530831
0.0020074616789,0.0049152901548999,0.0022099551283,0.0118380419886998,0.004217416807199999,0.0138455036675998,-1.029439848206393,-2.2676100000030078e-07,-3.928187934825993,-2.0567620000995837e-06,-1.242519495635841,-3.500452000000827e-07,-8.885815717858385,-4.340285000200769e-06,-2.2719593438422345,-5.768062000012508e-07,-9.915255566064767,-4.567046000200636e-06,-0.0029925383211,0.0058455036675998,-0.0017825831928000007,0.0110380419886998,-0.0480847098451001
0.0020072442673,0.0049133567458999,0.002209650087,0.0118339577590998,0.0042168943543,0.0138412020263998,-1.025425142260193,-2.1741160000001564e-07,-3.9183592879251927,-1.9334090000005036e-06,-1.238099890420541,-3.0504129999980173e-07,-8.862143718110586,-4.0842296000001554e-06,-2.2635250326807346,-5.224528999998174e-07,-9.887568860370768,-4.3016412000010384e-06,-0.0029927557327000002,0.005841202026399799,-0.0017831056457000005,0.011033957759099799,-0.0480866432541001
0.0020070356131,0.0049115388782,0.0022093871996999,0.0118301133695,0.0042164228127998995,0.013837148982599998,-1.021410862379793,-2.0865419999996707e-07,-3.908534392301093,-1.81786769990009e-06,-1.233680853133841,-2.628873001001529e-07,-8.838479646981986,-3.8443895997997135e-06,-2.2550917155136347,-4.7154150010011997e-07,-9.859890509361767,-4.053043799800982e-06,-0.0029929643869,0.005837148982599998,-0.0017835771872001006,0.0110301133695,-0.0480884611218
0.0020068351376,0.0049098289164,0.0022091636806999,0.011826492970400001,0.0042159988182999,0.013833328108,-1.017396991629093,-2.0047549999973116e-07,-3.8987130245064927,-1.7099617999997985e-06,-1.2292623022534412,-2.2351899999981106e-07,-8.814823040642084,-3.6203990999988944e-06,-2.246659293882535,-4.2399449999910854e-07,-9.832220032271168,-3.820874599998192e-06,-0.0029931648624,0.005833328108,-0.0017840011817000997,0.0110264929704,-0.048090171083599996
0.0020066422771,0.0049082194246,0.0022089768171,0.011823081126300001,0.0042156190942000005,0.0138297234034,-1.013383514214393,-1.9286050000023522e-07,-3.888894976165493,-1.6094917999996683e-06,-1.2248441617556414,-1.8686359990003482e-07,-8.791173466545384,-3.4118441000000055e-06,-2.238227675970035,-3.7972409989983635e-07,-9.804556980759768,-3.6047046000006744e-06,-0.0029933577229,0.005829723403399999,-0.0017843809057999996,0.0110230811263,-0.0480917805754
0.002006456485,0.0049067031891999,0.002208823977,0.0118198628633998,0.004215280462,0.013826319348399799,-1.0093704154522931,-1.8579209999994295e-07,-3.879080053551693,-1.5162354001004713e-06,-1.2204263609615413,-1.5284010000020734e-07,-8.767530522555685,-3.2182629002008856e-06,-2.229796776413835,-3.3863220000058397e-07,-9.776900938007968,-3.4040550002008285e-06,-0.002993543515,0.0058263193483997985,-0.0017847195380000002,0.0110198628633998,-0.0480932968108001
0.0020062772329,0.0049052732413,0.002208702618,0.0118168237155,0.0042149798509,0.013823100948399999,-1.005357681734393,-1.7925210000005465e-07,-3.869268077121193,-1.4299478998999055e-06,-1.2160088343665412,-1.2135899999992858e-07,-8.743893835976785,-3.0391478997998655e-06,-2.221366516100935,-3.0061109999954955e-07,-9.749251517711167,-3.21839999979992e-06,-0.0029937227671,0.005823100948399999,-0.0017850201490999997,0.0110168237155,-0.048094726758699996
0.0020061040129,0.0049039228776,0.0022086102944,0.011813949768100001,0.0042147143073,0.013820053781,-1.001345300488593,-1.732200000000017e-07,-3.859458881002293,-1.3503636999995933e-06,-1.211591521454141,-9.232359999980858e-08,-8.720263062493185,-2.8739473999991882e-06,-2.212936821942735,-2.6554360000024396e-07,-9.721608362981769,-3.04716739999919e-06,-0.0029938959871,0.005820053780999999,-0.0017852856927,0.0110139497681,-0.0480960771224
0.0020059363386,0.0049026456811,0.0022085446651,0.0118112277008,0.0042144810036999995,0.0138171640394,-0.997333260137093,-1.6767430000008687e-07,-3.849652312443593,-1.277196500000348e-06,-1.207174366494641,-6.562930000017855e-08,-8.696637885024284,-2.7220673000007828e-06,-2.2045076266317354,-2.333036000006991e-07,-9.693971145161369,-2.889741599999135e-06,-0.0029940636614000002,0.0058171640394,-0.0017855189963000007,0.0110112277008,-0.0480973543189
