H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0015091471809999,0.0068121108138,9.1511449152e-05,0.0151333688085999,0.0016006586301518999,0.0166425159895998,-0.7878982886903434,0.0,-5.1618688128153964,0.0,-0.20982028202718186,0.0,-11.111635914321132,0.0,-0.9977185707175251,0.0,-11.899534203011479,0.0,-0.0034908528190001004,0.008642515989599801,-0.0043993413698481,0.0143333688085999,-0.046187889186199996
0.0015096145346,0.0068093770746,9.1522784651e-05,0.015128368683799999,0.0016011373192509999,0.0166379832184,-0.7848795269747435,4.673536001000272e-07,-5.148247324926996,-2.7337392000002445e-06,-0.20963724779337886,1.1335498999997802e-08,-11.081374176828733,-5.000124799901112e-06,-0.9945167747681223,4.786890990999843e-07,-11.866253703803478,-4.532771199800001e-06,-0.0034903854654,0.008637983218400001,-0.0043988626807490005,0.014328368683799999,-0.0461906229254
0.0015100998664,0.0068068128808999,9.1556219976e-05,0.015123725628199799,0.001601656086376,0.0166338254945998,-0.7818598125737435,4.853317999999572e-07,-5.134631134971497,-2.5641937001002688e-06,-0.20945416878875187,3.343532499999714e-08,-11.051122082516732,-4.643055600200147e-06,-0.9913139813624953,5.187671250001576e-07,-11.832981895090478,-4.1577238002014905e-06,-0.0034899001336,0.0086338254945998,-0.004398343913624,0.014323725628199798,-0.0461931871191001
0.0015106045529,0.0068044312147999,9.1613447308e-05,0.0151194669824998,0.001602218000208,0.0166300715353998,-0.7788391081544435,5.046864999999883e-07,-5.121019890875798,-2.381666099999895e-06,-0.20927099912146788,5.7227332000002224e-08,-11.020878889906031,-4.258645699998717e-06,-0.9881101072759113,5.619138319999228e-07,-11.799717998060478,-3.7539591999993793e-06,-0.0034893954471000004,0.0086300715353998,-0.004397781999792,0.0143194669824998,-0.0461955687852001
0.001511130012,0.0068022454461999,9.1696209402e-05,0.0151156209043998,0.001602826221402,0.0166267509163998,-0.7758173735895435,5.254591000001217e-07,-5.107413214214797,-2.1857685999996518e-06,-0.2090876894647579,8.276209399999768e-08,-10.990643802019132,-3.846078100000483e-06,-0.9849050630543013,6.082211939999974e-07,-11.76646117560868,-3.3206190000016622e-06,-0.003488869988,0.008626750916399799,-0.004397173778598,0.0143156209043998,-0.0461977545538001
0.001511677698,0.0068002692923,9.1806294232e-05,0.015112216282599998,0.0016034839922319999,0.016623893980599998,-0.7727945658795434,5.476859999999084e-07,-5.093810699476298,-1.9761538999005235e-06,-0.20890418696112387,1.1008483000000957e-07,-10.960415964832134,-3.4046217998011385e-06,-0.9816987528406673,6.57770829999918e-07,-11.733210530711679,-2.85693579980123e-06,-0.003488322302,0.008623893980599998,-0.004396516007768,0.014312216282599998,-0.0461997307077
0.0015122490979,0.0067985167746,9.1945529485e-05,0.0151092826471,0.001604194627385,0.016621531745,-0.7697706390836434,5.713999000000417e-07,-5.080211913409397,-1.7525176999998865e-06,-0.20872043513740687,1.3923525299998915e-07,-10.930194465902433,-2.9336354999982134e-06,-0.9784910742210503,7.106351530001935e-07,-11.69996510498608,-2.3622355999966538e-06,-0.0034877509021,0.008621531745000001,-0.0043958053726150005,0.0143092826471,-0.0462014832254
0.0015128457261,0.0067970021762,9.2115776918e-05,0.0151068500785,0.001604961503018,0.0166196958046,-0.7667455442596435,5.966282000001086e-07,-5.066616394458597,-1.5145983999998933e-06,-0.20853637383100385,1.7024743299999924e-07,-10.899978333176835,-2.4325686000005453e-06,-0.9752819180906472,7.668756330000536e-07,-11.66672387743648,-1.8359403999995694e-06,-0.0034871542739,0.008619695804600001,-0.004395038496982,0.0143068500785,-0.046202997823799996
0.0015134691203,0.0067957399973,9.2318926587e-05,0.015104949114899999,0.0016057880468869998,0.0166184182352,-0.7637192294132434,6.233941999998424e-07,-5.0530236522850975,-1.262178899999987e-06,-0.20835193912749886,2.0314966900001046e-07,-10.869766533983434,-1.9009636000009988e-06,-0.9720711685407423,8.265438689997445e-07,-11.63348576339668,-1.277569400000289e-06,-0.0034865308797,0.008618418235200001,-0.004394211953113,0.014304949114899998,-0.0462042600027
0.0015141208362,0.0067947449098,9.2556890967e-05,0.015103610655800001,0.001606677727167,0.016617731492,-0.7606916394567435,6.517159000000387e-07,-5.0394331673779975,-9.95087499999596e-07,-0.20816706330994486,2.3796438000000175e-07,-10.839557974212735,-1.3384590999976353e-06,-0.9688587027666883,8.896802800000946e-07,-11.600249613669481,-6.86743200001283e-07,-0.0034858791638000004,0.008617731492,-0.004393322272833,0.0143036106558,-0.0462052550902
