H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00085926030442,0.003645629857,0.0047085117998,0.00815052001842,0.00556777210422,0.00900978032284,-0.4876111315400823,0.0,-3.172471617456893,0.0,-2.5111384949136424,0.0,-6.8325543664538735,0.0,-2.9987496264537246,0.0,-7.320165497993949,0.0,-0.00414073969558,0.0010097803228399996,-0.00043222789577999996,0.007350520018419999,-0.049354370142999995
0.0008586825557899,0.0036426604596999,0.0047093555558,0.0081440034751897,0.0055680381115899,0.0090026860309796,-0.4858931886798724,-5.777486300999465e-07,-3.1651833271401935,-2.9693973001001725e-06,-2.5017206275580426,8.437559999999525e-07,-6.816259842960264,-6.516543230299099e-06,-2.987613816237914,2.660073698994639e-07,-7.302153031640129,-7.0942918603995875e-06,-0.0041413174442101,0.0010026860309796,-0.0004319618884101005,0.0073440034751897,-0.049357339540300096
0.00085811800296,0.0036398984940999,0.0047102317502,0.0081379149911598,0.00556834975316,0.0089960329941198,-0.4841763881211225,-5.645528299000118e-07,-3.1579007681863933,-2.7619656000001276e-06,-2.4923010402520425,8.761943999999189e-07,-6.7999779244939145,-6.088484029900809e-06,-2.9764774283731645,3.116415701002323e-07,-7.28415431261503,-6.653036859800496e-06,-0.00414188199704,0.0009960329941197995,-0.00043165024684000027,0.007337914991159799,-0.049360101505900096
0.00085756586738,0.0036373317220999,0.0047111384693,0.0081322293115798,0.00556870433668,0.0089897951789598,-0.48246070425078247,-5.521355800000441e-07,-3.1506235379701937,-2.566771999999804e-06,-2.4828796700325424,9.067191000002028e-07,-6.783707780191175,-5.685679579999978e-06,-2.9653403742833246,3.5458351999983345e-07,-7.26616848444195,-6.23781515999948e-06,-0.0041424341326200004,0.0009897951789598,-0.00043129566332000043,0.007332229311579799,-0.0493626682779001
0.00085702538376,0.0036349481133,0.0047120738316,0.00812692161036,0.00556909921536,0.00898394699412,-0.4807461129996425,-5.404836199999954e-07,-3.143351258134794,-2.3836087999001485e-06,-2.4734564577316425,9.353622999995481e-07,-6.767448629269236,-5.307701219800509e-06,-2.954202570731285,3.9487868000020326e-07,-7.24819474226887,-5.848184839800721e-06,-0.00414297461624,0.0009839469941199993,-0.00043090078464000023,0.007326921610359999,-0.0493650518867
0.00085649580235,0.0036327358822999,0.0047130359943,0.0081219675669498,0.00556953179665,0.0089784633692998,-0.47903259181353247,-5.295814099999865e-07,-3.1360835741391937,-2.212231000099825e-06,-2.4640313479057427,9.621627000003588e-07,-6.751199740091925,-4.954043410198769e-06,-2.943063939719275,4.3258129000037226e-07,-7.230232331905451,-5.483624820199623e-06,-0.00414350419765,0.0009784633692997997,-0.00043046820334999986,0.0073219675669498,-0.0493672641177001
0.0008559763913099,0.0036306835248,0.0047140231581999,0.0081173434409099,0.0055699995495098,0.0089733198322198,-0.4773201196198726,-5.194110401000006e-07,-3.1288201547320935,-2.052357499900126e-06,-2.4546042887532424,9.87163899899765e-07,-6.734960429084065,-4.624126039900686e-06,-2.9319244083731153,4.677528597993308e-07,-7.212280548703931,-5.143537079999386e-06,-0.0041440236086901,0.0009733198322198003,-0.0004300004504902005,0.007317343440909899,-0.0493693164752
0.00085546643894,0.0036287798531999,0.0047150335738,0.0081130261453398,0.00557050001274,0.0089684925842798,-0.47560867678962265,-5.09952369900056e-07,-3.1215606913540936,-1.9036716000998995e-06,-2.4451752320212425,1.0104156001004144e-06,-6.718730059497815,-4.317295570099855e-06,-2.9207839088108654,5.004632302003584e-07,-7.194338736287431,-4.827247940000778e-06,-0.00414453356106,0.0009684925842797995,-0.00042949998726000017,0.0073130261453397995,-0.0493712201468001
0.00085496525585,0.0036270140305,0.0047160655464,0.00810899331685,0.00557103080225,0.0089639585727,-0.47389824509483264,-5.01183089999949e-07,-3.1143048974703937,-1.7658226998998848e-06,-2.4357441329010423,1.0319725999999654e-06,-6.702508040035626,-4.032828489800369e-06,-2.9096423779958758,5.307895100002333e-07,-7.176406285130452,-4.534011579800101e-06,-0.00414503474415,0.0009639585726999994,-0.00042896919774999993,0.007308993316849999,-0.049372985969499995
0.0008544721770999,0.0036253756042,0.0047171174414,0.0081052233854999,0.0055715896184999,0.0089596955625998,-0.4721888076618827,-4.930787501000386e-07,-3.107052507835694,-1.6384263000000614e-06,-2.4263109499132423,1.0518949999996363e-06,-6.686293823333276,-3.7699313501001613e-06,-2.898499757575126,5.588162498995977e-07,-7.1584826309951515,-4.2630101001993326e-06,-0.0041455278229001,0.0009596955625998001,-0.00042841038150010034,0.007305223385499899,-0.049374624395799996
