H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019349418853,0.0009724348251299,5.501646486699999e-05,0.0038798115355598,0.001989958350167,0.0058147534208598,-0.9290501057184433,0.0,-1.2749918065272676,0.0,-0.12926987825573863,0.0,-3.479033718772978,0.0,-1.0583199839741813,0.0,-4.408083824491419,0.0,-0.0030650581147,-0.0021852465791402003,-0.0040100416498330006,0.0030798115355598,-0.052027565174870095
0.0019351195752,0.0009752125983099,5.4864878342000005e-05,0.0038855447718198002,0.001989984453542,0.0058206643470198,-0.9251800442579432,1.776899000000519e-07,-1.273044159103828,2.7777731800000902e-06,-0.12915999691252963,-1.5158652499998781e-07,-3.4712683624655987,5.733236260000232e-06,-1.0543400411704722,2.610337500015894e-08,-4.39644840672354,5.9109261599998505e-06,-0.0030648804248,-0.0021793356529802004,-0.004010015546458,0.0030855447718198003,-0.0520247874016901
0.0019353177255,0.00097818647167,5.4670981682e-05,0.0038916906688399996,0.001989988707182,0.00582700839434,-0.9213096069572433,1.9815029999995827e-07,-1.271090760033848,2.973873360099925e-06,-0.12905046105250564,-1.9389666000000266e-07,-3.463491127024939,6.145897020199374e-06,-1.0503600680097482,4.253639999691333e-09,-4.384800733982179,6.344047320199983e-06,-0.0030646822745,-0.0021729916056600004,-0.004010011292818,0.0030916906688399997,-0.05202181352833
0.0019355349005999,0.00098134268619,5.443774350199999e-05,0.0038982202729799,0.0019899726441019,0.0058337551735798,-0.9174387543311433,2.1717509990012984e-07,-1.269131230875988,3.1562145200001064e-06,-0.12894135232732165,-2.3323818000001075e-07,-3.455701216083119,6.529604139900343e-06,-1.0463801066584641,-1.606308009998933e-08,-4.37313997041426,6.7467792398004725e-06,-0.0030644650994001,-0.0021662448264202,-0.0040100273558981,0.0030982202729799,-0.05201865731381
0.0019357697103,0.00098466791791,5.4168038553000006e-05,0.0039051055461199998,0.001989937748853,0.00584087525642,-0.9135674497202435,2.3480970009993538e-07,-1.2671652202718877,3.3252317199999448e-06,-0.12883274654526664,-2.697049489999858e-07,-3.447897890264019,6.885273140099825e-06,-1.0424001962655092,-3.489524890007076e-08,-4.361465339984261,7.120082840200194e-06,-0.0030642302897000004,-0.0021591247435799998,-0.004010062251147001,0.00310510554612,-0.05201533208209
0.0019360208140999,0.00098814931862,5.3864638931e-05,0.0039123194513399,0.0019898854530309,0.0058483402654398,-0.9096956591958436,2.5110379990003935e-07,-1.2651924030353578,3.4814007099999607e-06,-0.12872471386778264,-3.033996220000085e-07,-3.4400804652665595,7.213905219900611e-06,-1.0384203730636254,-5.2295822099840406e-08,-4.349776124462401,7.465009019799566e-06,-0.0030639791859001,-0.0021516597345602,-0.004010114546969101,0.0031123194513399005,-0.05201185068138
0.0019362869251,0.00099177455515,5.3530205618e-05,0.0039198360354,0.001989817130718,0.0058561229605,-0.9058233514566436,2.6611100010002185e-07,-1.263212479161588,3.6252365299999523e-06,-0.12861731902323362,-3.344333129999972e-07,-3.4322483097798195,7.51658406009971e-06,-1.0344406704798765,-6.832231290009733e-08,-4.338071661236461,7.782695060199948e-06,-0.0030637130749000003,-0.0021438770395000003,-0.004010182869282,0.0031198360354,-0.052008225444849995
0.0019365668143,0.00099553184684,5.316728037899999e-05,0.00392763050798,0.0019897340946790003,0.00586419732228,-0.9019504977172437,2.7988920000003754e-07,-1.2612251727595978,3.7572916900001276e-06,-0.1285106215372366,-3.629252390000069e-07,-3.4244008432364397,7.794472579999642e-06,-1.0304611192544795,-8.303603899958989e-08,-4.326351340953681,8.07436178000033e-06,-0.0030634331857,-0.00213580267772,-0.004010265905320999,0.00312763050798,-0.05200446815316
0.0019368593137999,0.0009994100014199,5.2778278036e-05,0.0039356793166397,0.0019896375918359,0.0058725386304396,-0.8980770715891437,2.924994999000362e-07,-1.259230230911338,3.8781545799000065e-06,-0.12840467597882163,-3.8900234299999294e-07,-3.41653753341182,8.048808659700049e-06,-1.0264817475679646,-9.650284310026847e-08,-4.314614605000961,8.341308159599652e-06,-0.0030631406862001,-0.0021274613695604003,-0.0040103624081641,0.0031356793166397,-0.0520005899985801
0.0019371633209,0.0010033984489,5.2365479141000006e-05,0.0039439602187,0.001989528800041,0.0058811235396,-0.8942030489544439,3.0400710009982103e-07,-1.2572274224610178,3.9884474800999745e-06,-0.1282995322216446,-4.127988949999945e-07,-3.4086578938764807,8.280902060299987e-06,-1.0225025811760877,-1.0879179490001084e-07,-4.302860942830922,8.584909160400458e-06,-0.0030628366791000004,-0.0021188764604,-0.004010471199959001,0.0031439602187,-0.051996601551099995
