H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.001111983057,0.023265805777,0.0061472207609999,0.047643594611,0.0072592038179999,0.048755577668,-0.545162192981693,0.0,-10.126352648489501,0.0,-2.76519645670044,0.0,-20.797867489960684,0.0,-3.310358649682134,0.0,-21.343029682942383,0.0,-0.0038880169430000003,0.040755577668,0.0012592038179999,0.046843594610999996,-0.029734194223
0.0011139909837,0.0232755761769999,0.0061508919776999,0.0476651433376998,0.007264882961399899,0.0487791343213998,-0.542936218940993,2.0079266999999904e-06,-10.0798112665355,9.770399999900481e-06,-2.7528983439617405,3.6712166999993204e-06,-20.702558752011985,2.1548726699800735e-05,-3.2958345629027344,5.679143399999094e-06,-21.245494970952986,2.355665339980051e-05,-0.0038860090163,0.0407791343213998,0.001264882961399899,0.0468651433376998,-0.0297244238230001
0.0011160424322,0.023285673977,0.0061546496336,0.047687390386200006,0.0072706920658,0.0488034328184,-0.540706185525093,2.0514485000000353e-06,-10.033250016381501,1.0097800000101465e-05,-2.7405928023504402,3.7576559000999238e-06,-20.607206218288084,2.2247048500206867e-05,-3.2812989878755343,5.809104400100393e-06,-21.147912403813184,2.4298497000203867e-05,-0.0038839575678,0.0408034328184,0.0012706920657999995,0.046887390386200004,-0.029714326022999997
0.0011181364984,0.023296092376,0.0061584919329,0.0477103212504,0.0072766284312999994,0.0488284577488,-0.538472006594493,2.0940661999999197e-06,-9.986668250028501,1.0418398999997858e-05,-2.7282796607839406,3.842299300000143e-06,-20.511808506651487,2.2930864199993684e-05,-3.2667516673784345,5.936365499999846e-06,-21.050280513245983,2.502493039999859e-05,-0.0038818635016000004,0.0408284577488,0.0012766284312999993,0.0469103212504,-0.029703907624
0.0011202721970999,0.0233068239649999,0.0061624169192,0.0477339201270997,0.0072826891162999004,0.0488541923241996,-0.5362335978989932,2.1356986999001345e-06,-9.9400653336875,1.073158899990087e-05,-2.7159587519318404,3.924986300000641e-06,-20.416364265273987,2.3598876699698623e-05,-3.2521923498308345,6.060684999900992e-06,-20.952597863172986,2.5734575399602444e-05,-0.0038797278029001,0.0408541923241996,0.0012826891162999003,0.046933920127099696,-0.029693176035000098
0.0011224484640999,0.023317860735,0.0061664224785,0.047758169934099905,0.007288870942599899,0.0488806183981998,-0.5339908772377933,2.176267000000018e-06,-9.8934406489875,1.1036770000100865e-05,-2.7036299125341405,4.005559299999177e-06,-20.320872175212788,2.4249807000206736e-05,-3.2376207897719347,6.1818262999989784e-06,-20.854863052450586,2.6426074000197863e-05,-0.0038775515359001003,0.0408806183981998,0.0012888709425998993,0.0469581699340999,-0.029682139264999997
0.0011246641573,0.023329194095,0.0061705063425,0.047783052347299994,0.0072951704998,0.0489077165046,-0.5317437646163934,2.215693200099825e-06,-9.8467935941575,1.133335999999735e-05,-2.6912929837131405,4.0838640000002285e-06,-20.225330952931387,2.4882413200089104e-05,-3.223036748329535,6.299557200100704e-06,-20.757074717547784,2.7098106400197386e-05,-0.0038753358427,0.0409077165046,0.0012951704998,0.04698305234729999,-0.029670805905
0.0011269180584,0.0233408148829999,0.0061746660918,0.0478085478243998,0.007301584150200001,0.0489354658827998,-0.5294921824006933,2.253901100000193e-06,-9.8001235851795,1.1620787999901822e-05,-2.6789478112788405,4.159749300000626e-06,-20.129739352759685,2.5495477099804487e-05,-3.2084399936795345,6.413650400000602e-06,-20.659231535160384,2.774937819980533e-05,-0.0038730819416,0.0409354658827998,0.0013015841502000006,0.047008547824399796,-0.029659185117000098
0.0011292088754,0.023352713376,0.0061788991602,0.0478346356274,0.007308108035599999,0.048963844502799996,-0.5272360554668933,2.2908169999998323e-06,-9.7534300569205,1.1898493000098848e-05,-2.6665942460268406,4.233068399999394e-06,-20.034096169307887,2.608780300020208e-05,-3.193830301493734,6.523885399998576e-06,-20.561332224774784,2.837862000019259e-05,-0.0038707911246,0.040963844502799995,0.0013081080355999992,0.0470346356274,-0.029647286624
0.0011315352444,0.023364879316,0.0061832028387,0.0478612938764,0.007314738083099999,0.0489928291208,-0.5249753113470934,2.326369000000021e-06,-9.7067124642285,1.2165939999999459e-05,-2.6542321440279406,4.30367849999988e-06,-19.93840023980409,2.6658249000000023e-05,-3.1792074553750345,6.630047500000118e-06,-20.463375551151184,2.8984618000001128e-05,-0.0038684647556000004,0.040992829120799996,0.0013147380830999993,0.0470612938764,-0.029635120684
