H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0024812912451999,0.0015845559004,0.0005562672619,0.0056504030459999,0.0030375585070999,0.0081316942911998,-1.144962964957293,0.0,-1.0955907825902937,0.0,-0.41177675282064286,0.0,-3.33614453013788,0.0,-1.556739717777936,0.0,-4.481107495095176,0.0,-0.0025187087548001,0.0001316942911998003,-0.0029624414929001,0.0048504030459999,-0.0514154440996
0.0024813593162,0.0015825653897999,0.0005569680705,0.0056464900957998,0.0030383273867,0.0081278494119998,-1.1400003143958932,6.807100010009989e-08,-1.0924236613000937,-1.9905106001000695e-06,-0.4106635174882428,7.008085999999627e-07,-3.3248476369960804,-3.912950200100039e-06,-1.5506638318841364,7.68879600100171e-07,-4.4648479513919765,-3.844879200000373e-06,-0.0025186406838,0.00012784941199979992,-0.0029616726133,0.0048464900957998,-0.0514174346102001
0.0024814406731999,0.0015807166635,0.00055769627857,0.0056428740001999,0.0030391369517699,0.0081243146733998,-1.1350375144064933,8.135699989999384e-08,-1.0892603792467939,-1.8487262999000373e-06,-0.40954885313917283,7.282080700000016e-07,-3.3135582729000803,-3.6160955999000807e-06,-1.5445863675456664,8.095650698997786e-07,-4.448595787306577,-3.534738600000087e-06,-0.0025185593268001,0.00012431467339979983,-0.0029608630482301002,0.0048428740001999,-0.0514192833365
0.0024815341786,0.0015789975817,0.0005584495401399,0.005639529342,0.0030399837187398996,0.0081210635206,-1.1300745395546932,9.350540009986363e-08,-1.0861006650015939,-1.7190818000000028e-06,-0.40843270732046294,7.532615699000012e-07,-3.30227586955788,-3.3446581998997083e-06,-1.5385072468751566,8.467669699997564e-07,-4.432350409112577,-3.2511527997998446e-06,-0.0025184658214,0.00012106352059999999,-0.0029600162812601005,0.004839529342,-0.0514210024183
0.0024816387604,0.0015773967025999,0.00055922564411,0.0056364321655998,0.00304086440451,0.0081180709259998,-1.125111366615693,1.0458180000000664e-07,-1.0829442707172938,-1.6008791001000458e-06,-0.407315032136213,7.761039701000743e-07,-3.2909999080502805,-3.0971764002005187e-06,-1.532426398751907,8.806857701004062e-07,-4.416111274665977,-2.9925946002009457e-06,-0.0025183612396,0.00011807092599979904,-0.00295913559549,0.004836432165599799,-0.0514226032974001
0.0024817534149,0.0015759033173,0.000560022521,0.005633560049500001,0.0030417759359,0.0081153134644,-1.1201479744403933,1.1465450000004707e-07,-1.079790970697394,-1.4933852998998218e-06,-0.406195783971103,7.968768899999134e-07,-3.2797299158351807,-2.872116099799163e-06,-1.5263437584114967,9.11531389999852e-07,-4.399877890275577,-2.757461599799116e-06,-0.0025182465851,0.00011531346439999993,-0.0029582240641000002,0.0048335600495,-0.051424096682699996
0.0024818772104,0.0015745074818,0.00056083824917,0.005630892174,0.0030427154595699998,0.0081127693844,-1.1151843438150932,1.2379549999995063e-07,-1.076640559898294,-1.3958355000000863e-06,-0.405074923200933,8.157281700000305e-07,-3.2684654636116806,-2.667875500000222e-06,-1.5202592670160266,9.395236699998727e-07,-4.383649807426777,-2.5440799999998376e-06,-0.0025181227896,0.00011276938440000009,-0.0029572845404300004,0.004830892174,-0.0514254925182
0.0024820092896,0.0015732000473,0.00056167106064,0.0056284093842,0.00304368035024,0.0081104186738,-1.1102204573150931,1.3207920000020065e-07,-1.073492852369194,-1.3074345000000862e-06,-0.403952413891123,8.328114700000087e-07,-3.257206162053481,-2.4827898000004053e-06,-1.5141728712062168,9.648906700004262e-07,-4.367426619368577,-2.3507106000006384e-06,-0.0025179907104,0.00011041867379999945,-0.00295631964976,0.0048284093842,-0.0514267999527
0.0024821488723,0.0015719726879,0.0005625193464199,0.0056260942481000005,0.0030446682187199,0.0081082431204,-1.1052562991531931,1.3958269999992529e-07,-1.0703476796339941,-1.2273593999999072e-06,-0.4028282234840631,8.482857798999778e-07,-3.2459516584211805,-2.3151360999994555e-06,-1.5080845226372568,9.878684799000115e-07,-4.351207957574377,-2.1755533999995302e-06,-0.0025178511277,0.00010824312039999992,-0.0029553317812801,0.0048260942481,-0.0514280273121
0.0024822952578,0.0015708179251,0.00056338166135,0.005623931108,0.00304567691915,0.008106226365799999,-1.1002918550230931,1.4638549999989106e-07,-1.0672048890209942,-1.1547627999999865e-06,-0.4017023224762932,8.623149301000303e-07,-3.2347016330650806,-2.1631401000005157e-06,-1.5019941774993868,1.008700430099596e-06,-4.334993488088177,-2.0167546000010583e-06,-0.0025177047422,0.00010622636579999886,-0.0029543230808500003,0.004823931108,-0.0514291820749
0.0024824478268,0.0015697291511,0.00056425672845,0.005621906129,0.00304670455525,0.0081043539558,-1.095327111938493,1.5256900000011966e-07,-1.0640643419447942,-1.0887739999999434e-06,-0.4005746840864932,8.750671000000432e-07,-3.2234557958280803,-2.0249789999997672e-06,-1.495901796024987,1.0276361000001628e-06,-4.318782907766577,-1.8724099999992139e-06,-0.0025175521732,0.00010435395579999965,-0.00295329544475,0.004821906129,-0.0514302708489
0.0024826060435,0.0015687006480999,0.00056514344278,0.0056200073396998,0.00304774948628,0.0081026133831998,-1.0903620580681932,1.582167000000606e-07,-1.060925912145594,-1.028503000100045e-06,-0.39944528391526324,8.867143299999547e-07,-3.2122138823593804,-1.8987893002000295e-06,-1.489807341983457,1.0449310300000153e-06,-4.302575940427577,-1.7405726001999688e-06,-0.0025173939565,0.00010261338319979968,-0.00295225051372,0.0048200073396998,-0.0514312993519001
0.0024827694571999,0.0015677276057,0.00056604087473,0.0056182246685999,0.0030488103319299,0.0081009941257998,-1.0853966825674932,1.6341369989993082e-07,-1.0577894838917943,-9.730423999000301e-07,-0.3983140995977532,8.974319499999942e-07,-3.200975650351081,-1.7826710999001294e-06,-1.483710782165247,1.0608456499001419e-06,-4.286372332918577,-1.6192574000001986e-06,-0.0025172305428001,0.00010099412579979948,-0.0029511896680701,0.0048182246685999,-0.0514322723943
0.0024829377035,0.0015668061353,0.00056694827286,0.0056165499741000005,0.0030498859763600002,0.0080994876776,-1.0804309754067933,1.6824630010014996e-07,-1.0546549501507942,-9.214704000000667e-07,-0.39718111045016324,9.073981299999659e-07,-3.189740875708381,-1.6746944998995497e-06,-1.477612085856957,1.0756444301001158e-06,-4.270171851115177,-1.5064481998002671e-06,-0.0025170622965,9.948767759999921e-05,-0.00295011402364,0.0048165499741,-0.0514331938647
0.0024831105055,0.0015659332819,0.00056786506611,0.0056149770693,0.0030509755716100003,0.0080980875748,-1.0754649271977934,1.7280199999993723e-07,-1.0515222107335942,-8.728534000000416e-07,-0.3960462971111932,9.167932500000857e-07,-3.1785093486649814,-1.5729048000005796e-06,-1.4715112243089872,1.089595250000023e-06,-4.2539742758627765,-1.400102799999775e-06,-0.0025168894945,9.808757479999944e-05,-0.00294902442839,0.0048149770692999996,-0.0514340667181
0.0024832876746,0.0015651070327,0.00056879086552,0.00561350174,0.0030520785401199997,0.0080967894146,-1.0704985290176934,1.771690999997043e-07,-1.0483911704189943,-8.262491999998234e-07,-0.39490964117956323,9.257994099999296e-07,-3.167280869855681,-1.4753292999995088e-06,-1.465408170197257,1.102968509999417e-06,-4.237779398873376,-1.2981601999993708e-06,-0.0025167123254000003,9.678941460000007e-05,-0.0029479214598800004,0.00481350174,-0.0514348929673
0.0024834691110999,0.0015643263235,0.00056972546544,0.0056121217580999,0.0030531945765399,0.0080955908691998,-1.0655317722319935,1.814364999001665e-07,-1.0452617370627941,-7.8070920000008e-07,-0.3937711248486032,9.345999200000314e-07,-3.1560552463575813,-1.379981900100427e-06,-1.4593028970805972,1.1160364199003063e-06,-4.2215870185895765,-1.198545400199827e-06,-0.0025165308889001,9.559086919980024e-05,-0.0029468054234601,0.0048121217580999,-0.051435673676499996
0.0024836548044,0.0015635910417,0.00057066884409,0.0056108368877999994,0.00305432364849,0.0080944916922,-1.0605646483164937,1.8569330009982413e-07,-1.0421338196975942,-7.352817999999733e-07,-0.39263073053907327,9.433786500000207e-07,-3.1448322877116817,-1.2848702999005562e-06,-1.4531953788555674,1.1290719500998449e-06,-4.205396936028177,-1.0991769998011658e-06,-0.0025163451956000003,9.449169219999907e-05,-0.0029456763515100003,0.004810836887799999,-0.0514364089583
0.0024838448331,0.0015629020265999,0.00057162116366,0.005609648886299799,0.00305546599676,0.0080934937193998,-1.0555971486789937,1.9002870000001462e-07,-1.0390073266292943,-6.890151001001047e-07,-0.39148844053132326,9.523195699999388e-07,-3.133611801937582,-1.1880015002001948e-06,-1.4470855892103174,1.1423482700000619e-06,-4.189208950616577,-9.979728001988791e-07,-0.0025161551669000003,9.34937193998002e-05,-0.0029445340032400002,0.004809648886299799,-0.0514370979734001
0.0024840393649,0.0015622610668,0.00057258276982,0.0056085614985,0.00305662213472,0.0080926008634,-1.0506292644809936,1.9453180000010561e-07,-1.0358821635358944,-6.409597999000333e-07,-0.39034423659784323,9.61606160000076e-07,-3.122393591552782,-1.0873877997995274e-06,-1.4409735010788374,1.1561379600001816e-06,-4.173022856033778,-8.928559998011565e-07,-0.0025159606351,9.260086339999904e-05,-0.00294337786528,0.004808561498499999,-0.0514377389332
