H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
4.8920460596000006e-05,0.0098706564302999,0.0006769734234199,0.0197902333211958,0.0007258938840159,0.0198391537817918,-0.18923203197456848,0.0,-4.0661539765904475,0.0,-0.5397407063111931,0.0,-8.32153998515547,0.0,-0.7289727382857607,0.0,-8.510772017130025,0.0,-0.004951079539404,0.0118391537817918,-0.0052741061159841,0.0189902333211958,-0.0431293435697001
5.0739445486e-05,0.0098813481813,0.00068500026686,0.019813435808085998,0.000735739712346,0.019864175253571998,-0.18913237206848646,1.8189848899999948e-06,-4.046401971978847,1.0691751000099087e-05,-0.5383787326209132,8.026843440099942e-06,-8.281936316026188,2.3202486890198243e-05,-0.7275111046893987,9.845828330100012e-06,-8.47106868809466,2.5021471780198312e-05,-0.004949260554514,0.011864175253571998,-0.005264260287654,0.019013435808086,-0.0431186518187
5.255831217e-05,0.009892038958,0.00069302660179,0.019836636228169998,0.00074558491396,0.019889194540339997,-0.18902907431083046,1.8188666840000003e-06,-4.026628584839547,1.0690776700000154e-05,-0.5370007057522631,8.026334930000029e-06,-8.242286243989932,2.3200420083999834e-05,-0.7260297800630928,9.845201613999988e-06,-8.431315318300749,2.501928676799936e-05,-0.00494744168783,0.011889194540339997,-0.00525441508604,0.01903663622817,-0.043107961042
5.437550896e-05,0.0099027159726,0.0007010457532299,0.01985980745416,0.0007554212621898999,0.01991418296312,-0.1889221404897005,1.8171967899999989e-06,-4.006833829908946,1.0677014600000631e-05,-0.5356066333972432,8.01915143989996e-06,-8.202589800307601,2.3171225990003402e-05,-0.7245287738869428,9.836348229899932e-06,-8.391511940797288,2.4988422780002073e-05,-0.00494562449104,0.01191418296312,-0.0052445787378101,0.019059807454160003,-0.0430972840274
5.6189487548e-05,0.0099133664649,0.00070905106071,0.019882922417348,0.000765240548258,0.019939111904896,-0.18881157549319247,1.813978587999999e-06,-3.987017747471446,1.0650492300000314e-05,-0.5341965365833033,8.005307480100031e-06,-8.162847070436094,2.311496318799927e-05,-0.723008112076495,9.819286068100085e-06,-8.351658645929271,2.4928941776001384e-05,-0.004943810512452,0.011939111904896,-0.005234759451742,0.019082922417348002,-0.0430866335351
5.799870614600001e-05,0.0099239777282999,0.0007170358918099,0.0199059541627458,0.0007750345979559,0.0199639528688918,-0.18869738729949848,1.809218598000008e-06,-3.9671804032782467,1.0611263399899762e-05,-0.5327704496307835,7.984831099899998e-06,-8.123058193856,2.3031745397798786e-05,-0.721467836930281,9.794049697900019e-06,-8.311755581155484,2.484096399579805e-05,-0.004942001293854,0.011963952868891799,-0.0052249654020441,0.0191059541627458,-0.0430760222717001
5.9801632598e-05,0.009934537136,0.0007249936555399,0.019928875904598,0.0007847952881379,0.019988677537196,-0.18857958696075447,1.8029264519999898e-06,-3.9473218884139465,1.0559407700099638e-05,-0.5313284200834336,7.957763729999983e-06,-8.083223363788655,2.2921741852199862e-05,-0.7199080070441872,9.760690181999918e-06,-8.271802950749397,2.4724668304200448e-05,-0.004940198367402,0.011988677537196,-0.0052152047118621,0.019128875904598,-0.043065462863999995
6.1596747475e-05,0.0099450321657,0.00073291781569,0.019951661078875,0.000794514563165,0.020013257826350002,-0.18845818858068147,1.7951148770000013e-06,-3.9274423191122465,1.0495029700000394e-05,-0.5298705086122037,7.92416015009997e-06,-8.04334282680518,2.2785174276999942e-05,-0.7183286971928844,9.719275027099991e-06,-8.23180101538585,2.4580289154002566e-05,-0.004938403252525,0.012013257826350002,-0.005205485436835,0.019151661078875,-0.0430549678343
6.3382547135e-05,0.0099554504254,0.00074080190393,0.019974283397935,0.000804184451065,0.020037665945069998,-0.18833320928607147,1.7857996599999983e-06,-3.9075418365211463,1.0418259699999238e-05,-0.5283967888925837,7.884088240000045e-06,-8.00341688232837,2.2622319060000562e-05,-0.7167299981786543,9.66988790000007e-06,-8.19175009161443,2.440811871999571e-05,-0.004936617452865,0.012037665945069997,-0.005195815548935,0.019174283397935,-0.0430445495746
6.5157546742e-05,0.009965779678,0.00074863953283,0.019996716902741997,0.000813797079572,0.020061874449484,-0.18820466919219447,1.7749996069999982e-06,-3.8876206064177463,1.0329252599999839e-05,-0.5269073474558237,7.837628900000016e-06,-7.963445882027693,2.2433504806997073e-05,-0.7151120166480174,9.612628507000014e-06,-8.151650551219877,2.4208504414001408e-05,-0.004934842453258,0.012061874449483999,-0.005186202920428,0.019196716902742,-0.043034220322
6.692028323699999e-05,0.009976007866,0.00075642440865,0.020018936015237,0.000823344691887,0.020085856298473998,-0.18807259136221546,1.7627364949999975e-06,-3.8676788188737463,1.0228188000000263e-05,-0.5254022835143437,7.784875820000012e-06,-7.923430229109714,2.22191124950033e-05,-0.7134748748765585,9.547612314999968e-06,-8.111502820471918,2.3981848989999138e-05,-0.0049330797167630005,0.012085856298473998,-0.005176655308113,0.019218936015237,-0.043023992134
6.866931825399999e-05,0.0099861231352,0.00076415034388,0.020040915588654,0.000832819662134,0.020109584906908,-0.18793700176072448,1.7490350170000008e-06,-3.847716687872546,1.011526920000061e-05,-0.5238817087618137,7.725935229999981e-06,-7.883370377505822,2.1979573416999743e-05,-0.7118187105225374,9.474970247000023e-06,-8.071307379266537,2.3728608434001736e-05,-0.004931330681746,0.012109584906908,-0.005167180337866,0.019240915588654,-0.0430138768648
7.0403240969e-05,0.0099961138585,0.00077181126948,0.020062630957968997,0.000842214510449,0.020133034198938,-0.18779792920150146,1.7339227150000067e-06,-3.8277344508788462,9.990723299999407e-06,-0.5223457471484537,7.660925600000011e-06,-7.8432668309592,2.1715369314997263e-05,-0.7101436763499545,9.394848314999977e-06,-8.03106476016069,2.344929202999918e-05,-0.004929596759031,0.012133034198937999,-0.005157785489551,0.019262630957969,-0.0430038861415
7.2120670883e-05,0.010005968659,0.00077940124685,0.020084057988883,0.000851521917733,0.020156178659766,-0.18765540528964947,1.7174299139999997e-06,-3.8077323683613464,9.854800499999733e-06,-0.5207945346321238,7.58997736999994e-06,-7.803120142012348,2.142703091400147e-05,-0.7084499399217724,9.307407283999994e-06,-7.990775547301988,2.3144460828000007e-05,-0.004927879329117,0.012156178659765999,-0.005148478082267,0.019284057988883,-0.042994031341
7.3820260525e-05,0.010015676431,0.0007869144795,0.020105173122525,0.000860734740025,0.02017899338305,-0.18750946435824145,1.699589642000006e-06,-3.7877107232713465,9.707772000001544e-06,-0.5192282189057739,7.513232650000075e-06,-7.7629309109009395,2.111513364200235e-05,-0.7067376832640144,9.212822291999987e-06,-7.950440375259172,2.281472328400161e-05,-0.0049261797394750005,0.01217899338305,-0.005139265259975,0.019305173122525002,-0.042984323569
7.550069806899999e-05,0.010025226364,0.00079434532423,0.020125953426069,0.000869846022299,0.020201454124138,-0.18736014339964746,1.6804375439999846e-06,-3.767669820476346,9.549932999999497e-06,-0.5176469591020438,7.430844729999927e-06,-7.722699784352345,2.0780303544000456e-05,-0.7050071025016904,9.111282273999979e-06,-7.910059927751983,2.2460741087998448e-05,-0.004924499301931,0.012201454124137999,-0.005130153977701,0.019325953426069003,-0.042974773636
7.7160709859e-05,0.010034607961,0.0008016883021,0.020146376631859,0.000878849011959,0.020223537341717997,-0.18720748199171944,1.6600117900000144e-06,-3.747609986151346,9.381596999999062e-06,-0.5160509254757139,7.34297787000006e-06,-7.682427454294418,2.0423205789998206e-05,-0.7032584074674324,9.002989660000034e-06,-7.869634936286127,2.2083217579998288e-05,-0.004922839290141,0.012223537341717997,-0.005121150988041,0.019346376631859,-0.042965392039
7.8799062843e-05,0.010043811061,0.00080893810878,0.020166421184843,0.000887737171623,0.020245220247686,-0.18705152221901744,1.638352983999994e-06,-3.727531567129346,9.20310000000063e-06,-0.5144402990648338,7.249806680000004e-06,-7.642114656477716,2.004455298399918e-05,-0.7014918212838503,8.888159663999985e-06,-7.829166178696723,2.168290596800404e-05,-0.004921200937157,0.012245220247686001,-0.005112262828377,0.019366421184843,-0.042956188938999995
8.041456689e-05,0.010052825854,0.00081608962461,0.020186066274890002,0.0008965041915,0.02026648084178,-0.18689230858928446,1.6155040469999975e-06,-3.7074349302143457,9.014793000000632e-06,-0.5128152713314439,7.1515158299999704e-06,-7.601762169017983,1.9645090047003266e-05,-0.6997075799207273,8.767019877000022e-06,-7.788654477607258,2.126059409399833e-05,-0.00491958543311,0.01226648084178,-0.0051034958085,0.019386066274890004,-0.042947174145999994
8.200607701100002e-05,0.010061642904,0.00082313792411,0.020205291885011002,0.0009051440011210001,0.020287297962022003,-0.18672988794538345,1.591510121000026e-06,-3.6873204614563457,8.817050000000173e-06,-0.5111760437827239,7.0482995000000544e-06,-7.561370810858081,1.9225610121000047e-05,-0.6979059317281063,8.63980962100008e-06,-7.748100698803456,2.0817120242003218e-05,-0.004917993922989,0.012287297962022003,-0.005094855998879,0.019405291885011004,-0.042938357095999996
8.3572495454e-05,0.010070253165,0.000830078285,0.020224078825454,0.000913650780454,0.020307651320907998,-0.18656430937291846,1.5664184429999814e-06,-3.667188565387346,8.610260999998565e-06,-0.5095228275736138,6.940360889999943e-06,-7.520941440147617,1.8786940442997585e-05,-0.6960871369465312,8.506779332999965e-06,-7.707505749520526,2.035335888599457e-05,-0.004916427504546,0.012307651320907997,-0.005086349219546,0.019424078825454,-0.042929746835
8.5112773683e-05,0.010078647996,0.00083690619673,0.020242408765683003,0.000922018970413,0.020327521539366,-0.18639562410378147,1.540278228999995e-06,-3.6470396642263463,8.39483100000156e-06,-0.5078558430918837,6.827911730000031e-06,-7.480474952556479,1.832994022900325e-05,-0.6942514671956642,8.368189958999944e-06,-7.666870576660252,1.987021845800338e-05,-0.0049148872263170005,0.012327521539366,-0.005077981029587,0.019442408765683004,-0.042921352004
8.662591422700002e-05,0.010086819175,0.0008436173684099,0.020260264264226998,0.0009302432826369,0.020346890178453998,-0.18622388541587145,1.5131405440000191e-06,-3.626874197055346,8.171178999998377e-06,-0.5061753195267439,6.711171679899962e-06,-7.43997227952657,1.785549854399493e-05,-0.6923992049426143,8.224312223899981e-06,-7.626196164942432,1.9368639087996575e-05,-0.004913374085773,0.012346890178453997,-0.0050697567173631,0.019460264264227,-0.042913180825
8.8110972408e-05,0.010094758917,0.0008502077362399,0.020277628806408002,0.0009383187086479,0.020365739778816002,-0.18604914852923646,1.485058180999979e-06,-3.606692618963346,7.939742000001582e-06,-0.504481494422094,6.590367829999969e-06,-7.399434386455935,1.7364542181003834e-05,-0.6905306429513295,8.075426010999988e-06,-7.585483534985163,1.8849600362004504e-05,-0.004911889027592,0.012365739778816002,-0.005061681291352101,0.019477628806408003,-0.042905241083
8.9567057917e-05,0.010102459885,0.00085667347033,0.020294486827917,0.000946240528247,0.020384053885834,-0.18587147049891148,1.4560855090000078e-06,-3.586495400161346,7.700967999998976e-06,-0.5027746132155241,6.4657340901e-06,-7.358862270821611,1.685802150899751e-05,-0.6886460837144347,7.921819599099995e-06,-7.544733741320513,1.8314107017997072e-05,-0.004910432942083,0.012384053885833999,-0.005053759471753,0.019494486827917,-0.042897540115
9.0993336271e-05,0.010109915202,0.0008630109809099,0.020310823740271003,0.0009540043171809,0.020401817076542,-0.18569091010472347,1.426278354000002e-06,-3.5662830250743465,7.455317000000863e-06,-0.5010549287642843,6.337510579900005e-06,-7.318256960253422,1.6336912354003585e-05,-0.6867458388690068,7.76378893390002e-06,-7.503947870358137,1.7763190708001975e-05,-0.004909006663729,0.012401817076542001,-0.0050459956828191,0.019510823740271004,-0.042890084797999994
9.2389030111e-05,0.010117118461,0.00086921692399,0.020326625952111,0.000961605954101,0.020419014982222,-0.18550752773834148,1.3956938399999904e-06,-3.5460559914113463,7.203258999999296e-06,-0.4993227008593843,6.205943080100028e-06,-7.277619510561041,1.5802211839995722e-05,-0.6848302285977249,7.601636920099978e-06,-7.463127038299372,1.7197905679999792e-05,-0.0049076109698890005,0.012419014982222,-0.005038394045899,0.019526625952111,-0.042882881538999995
