H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023479553114,0.0212109317879999,0.0016180550470999,0.0447698188873998,0.0039660103584999,0.0471177741987998,-1.0574892675202436,0.0,-10.097869323641492,0.0,-1.2593776119159905,0.0,-21.25322791480324,0.0,-2.3168668794362373,0.0,-22.310717182323472,0.0,-0.0026520446886,0.0391177741987998,-0.0020339896415001004,0.0439698188873998,-0.0317890682120001
0.0023477603008,0.021212216991,0.0016176366264,0.0447721942828,0.0039653969272,0.0471199545836,-1.0527935519080436,-1.9501060000018736e-07,-10.05544617486249,1.285203000099544e-06,-1.2561419202424906,-4.1842069989990634e-07,-21.163685901633038,2.3753954001975996e-06,-2.3089354721505377,-6.134312998994432e-07,-22.21647945354107,2.18038480020305e-06,-0.0026522396992000002,0.0391199545836,-0.0020346030728,0.0439721942828,-0.031787783008999995
0.0023475808091,0.021213681151,0.0016172634445,0.044774943111099995,0.0039648442536,0.0471225239202,-1.0480982107981436,-1.7949170000005135e-07,-10.013020276720491,1.464159999998993e-06,-1.2529070201715906,-3.7318189999996365e-07,-21.074138764239137,2.7488282999948987e-06,-2.3010052309697375,-5.526736000004487e-07,-22.12223697503727,2.5693365999987505e-06,-0.0026524191909000003,0.0391225239202,-0.0020351557464000003,0.04397494311109999,-0.031786318849
0.0023474157765,0.021215312045,0.0016169324111,0.0447780398665,0.0039643481876,0.047125455643,-1.0434032142125436,-1.6503259999984393e-07,-9.970591283524492,1.6308940000014926e-06,-1.2496728243159905,-3.3103340000011257e-07,-20.98458578126154,3.096755400007478e-06,-2.293076038528538,-4.960659999997397e-07,-22.02798899547407,2.9317227999980933e-06,-0.0026525842235,0.039125455643,-0.0020356518124,0.0439780398665,-0.031784687955
0.0023472641735999,0.021217097804,0.0016166405259,0.0447814597815999,0.0039639046994999,0.0471287239551998,-1.0387085342624436,-1.5160290009995359e-07,-9.92815887367549,1.7857589999989432e-06,-1.2464392513789906,-2.9188520000002563e-07,-20.89502628161344,3.419915099896198e-06,-2.2851477856414375,-4.434881001004129e-07,-21.93373481587587,3.2683121998014486e-06,-0.0026527358264001,0.0391287239551998,-0.0020360953005001004,0.043981459781599896,-0.031782902195999996
0.0023471250050999,0.0212190269499999,0.0016163848879,0.0447851789050997,0.0039635098929999,0.0471323039101996,-1.034014145083744,-1.3916850000010583e-07,-9.885722748921491,1.9291459999008775e-06,-1.2432062259651906,-2.556379999998394e-07,-20.805459642926742,3.7191234997999145e-06,-2.277220371048938,-3.9480649999951156e-07,-21.83947378801047,3.579954999798074e-06,-0.0026528749949001,0.039132303910199596,-0.0020364901070001,0.043985178905099696,-0.0317809730500001
0.002346997313,0.021221088435,0.0016161627035999,0.044789174183,0.0039631600165999,0.047136171496,-1.0293200227656438,-1.2769209989989955e-07,-9.843282633536491,2.061485000100227e-06,-1.2399736783736905,-2.2218430010016374e-07,-20.715885289838642,3.9952779002996874e-06,-2.269293701139338,-3.4987640000049697e-07,-21.74520531260427,3.867585800405859e-06,-0.002653002687,0.039136171496,-0.0020368399834001004,0.043989174182999996,-0.031778911565
0.0023468801788,0.02122327167,0.0016159712964999,0.044793423518799995,0.0039628514752999,0.0471403036976,-1.0246261452738439,-1.1713420000006997e-07,-9.800838273431491,2.1832349999979794e-06,-1.236741544373591,-1.9140709999984108e-07,-20.626302692136843,4.249335799996756e-06,-2.261367689647438,-3.085412999996942e-07,-21.650928837410667,4.132201599997554e-06,-0.0026531198212,0.0391403036976,-0.0020371485247001,0.04399342351879999,-0.031776728330000004
0.0023467727272,0.021225566559,0.0016158081144,0.0447979058452,0.0039625808416,0.0471446785724,-1.019932492367844,-1.0745160000007539e-07,-9.75838943520249,2.294889000001993e-06,-1.2335097649626912,-1.63182099900119e-07,-20.536711362772845,4.482326400004344e-06,-2.2534422573305384,-2.7063369989997754e-07,-21.556643855140667,4.374874799997763e-06,-0.0026532272728000002,0.0391446785724,-0.0020374191584,0.0439979058452,-0.031774433441
0.0023466741280999,0.02122796353,0.0016156707376,0.0448026011880999,0.0039623448656999,0.0471492753161998,-1.015239045512544,-9.859910009984985e-08,-9.715935905113492,2.396971000000886e-06,-1.2302782861106911,-1.373767999999359e-07,-20.447110855739542,4.695342899901922e-06,-2.245517331623238,-2.3597590009978575e-07,-21.462349901252068,4.596743799802072e-06,-0.0026533258719001,0.0391492753161998,-0.0020376551343001,0.0440026011880999,-0.03177203647
