H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0012677719204,0.029858039295,0.0053373657995,0.0609838505104,0.0066051377199,0.0622516224308,-0.7573657335236921,0.0,-13.263748363859987,0.0,-2.596618833631395,0.0,-27.284862461243684,0.0,-3.3539845671550843,0.0,-28.04222819476737,0.0,-0.0037322280796,0.0542516224308,0.0006051377199000002,0.0601838505104,-0.023141960705
0.0012683078198,0.0298579397379999,0.0053383066792,0.060984187295799804,0.006606614499,0.0622524951155998,-0.754829653783492,5.358994000000811e-07,-13.204032384826986,-9.955700009875446e-08,-2.5859431611526946,9.408796999999663e-07,-27.162894423437486,3.367853998043069e-07,-3.3407728149361846,1.4767791000000474e-06,-27.91772407722097,8.726847997991838e-07,-0.0037316921802,0.0542524951155998,0.0006066144990000003,0.0601841872957998,-0.023142060262000098
0.0012688753548,0.029858093328,0.0053392837076,0.0609850620108,0.0066081590624,0.062253937365600004,-0.752292470608892,5.675349999999593e-07,-13.144316351760986,1.5359000010012336e-07,-2.5752655707658945,9.77028399999462e-07,-27.040925174130884,8.747150001958692e-07,-3.3275580413747843,1.5445633999994213e-06,-27.793217644739773,1.4422500002053695e-06,-0.0037311246452,0.054253937365600004,0.0006081590623999997,0.0601850620108,-0.023141906671999998
0.0012694760643,0.0298585123779999,0.0053402986431,0.0609865008202998,0.0066097747074,0.0622559768845998,-0.7497541191897921,6.007095000001069e-07,-13.084599746054987,4.1904999989808567e-07,-2.5645859884151947,1.0149355000000845e-06,-26.918953611299784,1.4388094997999645e-06,-3.314340107604984,1.6156450000004083e-06,-27.668707730489572,2.039518999796819e-06,-0.0037305239357,0.0542559768845998,0.0006097747074000001,0.0601865008202998,-0.0231414876220001
0.0012701114824,0.0298592091649999,0.0053413532386,0.0609885298123998,0.006611464721,0.0622586412947998,-0.747214531643092,6.354180999998491e-07,-13.024882024511987,6.967870000013088e-07,-2.553904336533495,1.0545955000003382e-06,-26.796978580667087,2.028992100000515e-06,-3.301118868176584,1.6900135999999705e-06,-27.544193112310175,2.6644101999984127e-06,-0.0037298885176,0.0542586412947998,0.0006114647210000001,0.0601885298123998,-0.023140790835000098
0.0012707831339,0.0298601958889999,0.0053424492362,0.0609911749118998,0.006613232370099999,0.0622619580457998,-0.7446736370267921,6.716515000000471e-07,-12.965162619457987,9.86724000000272e-07,-2.5432205340586953,1.0959975999995722e-06,-26.674998875942787,2.6450995000010247e-06,-3.287894171085484,1.7676490999991856e-06,-27.419672512969576,3.3167510000015055e-06,-0.0037292168661000004,0.0542619580457998,0.0006132323700999993,0.0601911749118998,-0.023139804111000098
0.0012714925288,0.029861484634,0.0053435883617,0.0609944617968,0.0066150808905,0.0622659543256,-0.7421313613640921,7.093949000000661e-07,-12.905440938934987,1.2887450000984013e-06,-2.532534496460795,1.1391254999999767e-06,-26.553013239234087,3.2868849001999045e-06,-3.274665857824884,1.8485204000004765e-06,-27.295144600598178,3.9962798001960675e-06,-0.0037285074712,0.0542659543256,0.0006150808904999997,0.0601944617968,-0.023138515366
0.0012722411580999,0.02986308733,0.0053447723185,0.0609984158180999,0.0066170134765999,0.0622706569761998,-0.7395876276771922,7.486292999000187e-07,-12.845716366970986,1.602696000000542e-06,-2.5218461357805952,1.183956800000427e-06,-26.431020361619186,3.9540212998998014e-06,-3.261433763457784,1.932586099900012e-06,-27.17060798929638,4.702650599805458e-06,-0.0037277588419001003,0.0542706569761998,0.0006170134765998998,0.0601984158180999,-0.02313691267
0.0012730304884,0.029865015713,0.0053460027826,0.061003061914400004,0.006619033271,0.0622760924028,-0.7370423560306922,7.893303000999427e-07,-12.785988263927987,1.9283830000015045e-06,-2.511155360679495,1.2304641000002517e-06,-26.309018883886687,4.646096300103819e-06,-3.2481977167101843,2.0197944001001944e-06,-27.04606123991738,5.43542660019769e-06,-0.0037269695116000003,0.0542760924028,0.000619033271,0.0602030619144,-0.023134984286999997
0.0012738619574,0.029867281288,0.0053472813966,0.0610084245334,0.006621143354,0.062282286490800004,-0.7344954635848923,8.31469000000043e-07,-12.726255966926987,2.2655750000002972e-06,-2.500462076500295,1.2786139999996712e-06,-26.187007397438883,5.362618999998903e-06,-3.234957540085184,2.1100829999997142e-06,-26.921502861023775,6.19408800000415e-06,-0.0037261380426000003,0.054282286490800004,0.0006211433539999997,0.0602084245334,-0.023132718711999997
0.0012747369689999,0.0298698952889999,0.005348609765,0.0610145275469997,0.0066233467339998995,0.0622892645159996,-0.7319468646584923,8.750115998998678e-07,-12.666518790349988,2.6140009998995573e-06,-2.489766185338695,1.3283683999998352e-06,-26.064984445358483,6.103013599698115e-06,-3.2217130499971844,2.203379999899703e-06,-26.796931310016976,6.9780251995971154e-06,-0.0037252630310001004,0.0542892645159996,0.0006233467339998994,0.0602145275469997,-0.023130104711000098
0.0012756568886999,0.029872868641,0.0053499894478,0.0610213941706999,0.0066256463364999,0.0622970510593998,-0.7293964708007925,9.19919700000018e-07,-12.606776026419988,2.973352000099072e-06,-2.479067586125895,1.3796827999998373e-06,-25.942948523640787,6.866623700196861e-06,-3.208464056926685,2.299602500000289e-06,-26.672344994441577,7.786543400195578e-06,-0.0037243431113001,0.0542970510593998,0.0006256463364998997,0.060221394170699896,-0.023127131359
