H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0006274479371,0.018255060817,0.0053666476862,0.037137569571099996,0.0059940956233,0.0377650175082,-0.3414588631365719,0.0,-8.6356466341155,0.0,-2.842951063309191,0.0,-17.612752131367554,0.0,-3.184409926445762,0.0,-17.95421099450414,0.0,-0.0043725520629,0.0297650175082,-5.904376700000338e-06,0.036337569571099994,-0.034744939183
0.0006292047941799,0.018261157894,0.0053710061628,0.037151520582179895,0.0060002109569799005,0.0377807253763598,-0.34020221040529197,1.7568570799000004e-06,-8.599130415404499,6.097077000000173e-06,-2.8322134094601914,4.35847660000023e-06,-17.538463041214275,1.3951011079899045e-05,-3.172415619865482,6.115333679900664e-06,-17.878665251619584,1.5707868159797744e-05,-0.0043707952058201,0.0297807253763598,2.109569799003258e-07,0.03635152058217989,-0.034738842106
0.0006310233154199,0.018267683794,0.0053755350518,0.0371663909034199,0.0060065583672199,0.0377974142188398,-0.33894198229569217,1.8185212400000572e-06,-8.562601573716499,6.5259000000018885e-06,-2.821466868245591,4.528888999999654e-06,-17.464145129728674,1.4870321240006978e-05,-3.1604088505412826,6.347410239999386e-06,-17.803087112024382,1.668884248000324e-05,-0.0043689766845801,0.0297974142188398,6.558367219899712e-06,0.0363663909034199,-0.034732316205999994
0.00063290382365,0.018274640763,0.0053802352454999,0.03718218534965,0.0060131390691499,0.0378150891733,-0.3376780551566223,1.8805082300999343e-06,-8.526059249159498,6.956969000000701e-06,-2.8107110979482908,4.700193699899713e-06,-17.389796553475602,1.579444623010101e-05,-3.1483891531049126,6.580701930000189e-06,-17.727474608632242,1.767495446020062e-05,-0.00436709617635,0.029815089173300002,1.3139069149899901e-05,0.03638218534965,-0.034725359237
0.00063484654003,0.018282030338,0.0053851073549999,0.03719890721603,0.006019953895029901,0.037833753756060004,-0.3364103047929423,1.9427163800000286e-06,-8.489502578058499,7.38957499999901e-06,-2.799945755347791,4.872109500000596e-06,-17.31541546090992,1.6721866379999784e-05,-3.136356060140733,6.8148258800006245e-06,-17.651825765702885,1.8664582760001547e-05,-0.00436515345997,0.029833753756060004,1.9953895029900526e-05,0.03639890721603,-0.034717969662
0.00063685158202,0.018289853336,0.005390151705,0.03721655825402,0.00602700328702,0.03785340983604,-0.33513860667089235,2.0050419900000376e-06,-8.452930694384499,7.822997999999692e-06,-2.7891704962877912,5.044350000100138e-06,-17.240999995439875,1.7651037990000507e-05,-3.124309102958683,7.049391990099525e-06,-17.576138602110785,1.965607997999469e-05,-0.00436314841798,0.02985340983604,2.700328702000005e-05,0.03641655825402,-0.034710146664
0.00063891896169,0.018298109841,0.0053953683288,0.03723513864369,0.006034287290489999,0.03787405760538,-0.33386283612718237,2.067379669999994e-06,-8.4163427312075,8.256504999998304e-06,-2.778384976253991,5.21662379999923e-06,-17.166548298542164,1.8580389669994868e-05,-3.112247812381173,7.284003469999224e-06,-17.500411134669363,2.0647769340000066e-05,-0.00436108103831,0.02987405760538,3.4287290489999275e-05,0.036435138643689996,-0.034701890159
0.0006410485842599,0.018306799194,0.0054007569644,0.0372546469722599,0.0060418055486598995,0.037895695556519796,-0.3325828685812324,2.1296225698999496e-06,-8.3797378221725,8.689352999999983e-06,-2.767588850960791,5.388635599999983e-06,-17.09205851292621,1.9508328569901867e-05,-3.100171719542023,7.518258169900149e-06,-17.424641381507463,2.163795113979683e-05,-0.0043589514157401,0.029895695556519795,4.1805548659899425e-05,0.0364546469722599,-0.034693200805999996
0.0006432402469099,0.0183159199849999,0.0054063170514,0.0372750802169097,0.0060495572983099,0.0379183204638196,-0.3312985797500626,2.191662649999996e-06,-8.343115102993501,9.120790999902345e-06,-2.7567817769449907,5.560087000000026e-06,-17.017528785737042,2.0433244649800675e-05,-3.088080356695053,7.751749650000347e-06,-17.348827365487125,2.2624907299803598e-05,-0.0043567597530901,0.0299183204638196,4.955729830989977e-05,0.0364750802169097,-0.0346840800150001
0.00064549363782,0.018325470045,0.0054120477281,0.03729643372782,0.0060575413659200005,0.03794192736564,-0.3300098458653327,2.253390910099992e-06,-8.3064737129635,9.55006000009917e-06,-2.745963412165491,5.73067670000052e-06,-16.94295727179231,2.135351091030191e-05,-3.075973258030823,7.98406761010062e-06,-17.272967117657664,2.360690182039854e-05,-0.004354506362180001,0.029941927365639998,5.754136592000039e-05,0.03649643372782,-0.034674529955
