H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0010226596401,0.0088997113387,0.0072796696229,0.0188220823175,0.008302329263,0.0198447419576,-0.5094428997454432,0.0,-5.420279054074955,0.0,-3.6229815526275444,0.0,-11.350001007895333,0.0,-4.132424452372987,0.0,-11.85944390764077,0.0,-0.0039773403599,0.011844741957599998,0.002302329262999999,0.0180220823175,-0.0441002886613
0.0010227587822,0.0089028515784,0.0072809594078999,0.018828461939,0.0083037181900999,0.0198512207212,-0.5073974813231432,9.914210000010193e-08,-5.402476491157856,3.1402396999998666e-06,-3.608420923596744,1.2897849998999567e-06,-11.312350463638833,6.37962150000157e-06,-4.115818404919887,1.3889270999000586e-06,-11.819747944961971,6.478763599999937e-06,-0.0039772412178,0.011851220721199998,0.002303718190099899,0.018028461939000002,-0.0440971484216
0.0010228628586,0.0089060212978,0.0072822600856,0.0188349054542,0.0083051229442,0.0198577683128,-0.5053518596823432,1.0407639999994445e-07,-5.3846676182816555,3.169719400000423e-06,-3.5938577041032445,1.3006777001001169e-06,-11.274687096245632,6.443515199999056e-06,-4.099209563785587,1.4047541001000613e-06,-11.78003895592797,6.547591600000735e-06,-0.0039771371414,0.011857768312799999,0.002305122944199999,0.0180349054542,-0.0440939787022
0.0010229723762999,0.0089092235261,0.0072835727753,0.0188414194284999,0.0083065451515999,0.0198643918047998,-0.5033060244474432,1.0951769989996606e-07,-5.366852373457755,3.2022282999994572e-06,-3.5792918712423445,1.3126897000000776e-06,-11.237010771362932,6.513974299900832e-06,-4.082597895689787,1.4222073999002605e-06,-11.740316795810372,6.62349199979928e-06,-0.0039770276237001,0.011864391804799798,0.0023065451515998994,0.018041419428499902,-0.0440907764739
0.001023087901,0.0089124616425,0.0072848987256,0.018848011185999998,0.008307986626600001,0.019871099087,-0.5012599641701434,1.1552470010017628e-07,-5.3490306882891545,3.2381163999999074e-06,-3.5647233997414443,1.3259503000000866e-06,-11.199321340748433,6.591757500097606e-06,-4.065983363911587,1.441475000101347e-06,-11.700581304918572,6.707282200202336e-06,-0.003976912099,0.011871099087,0.0023079866266000008,0.018048011186,-0.0440875383575
0.0010232100551,0.0089157393657,0.0072862393106,0.018854688786500002,0.0083094493657,0.0198778988416,-0.4992136662140434,1.2215409999987402e-07,-5.3312024872809545,3.2777232000010675e-06,-3.550152261705244,1.3405849999996791e-06,-11.161618640775934,6.677600500003961e-06,-4.049365927919287,1.4627390999989026e-06,-11.66083230698997,6.799754599998847e-06,-0.0039767899449,0.0118778988416,0.0023094493656999997,0.018054688786500003,-0.0440842606343
0.0010233395161,0.0089190607432,0.0072875960256,0.0188614610025,0.0083109355417,0.019884800518599997,-0.49716711664284335,1.2946100000008065e-07,-5.313367687172055,3.3213774999988482e-06,-3.535578426369044,1.356715000000279e-06,-11.123902490986934,6.772215999997777e-06,-4.032745543011887,1.4861759999994922e-06,-11.62106960762977,6.901676999997858e-06,-0.0039766604839,0.011884800518599997,0.002310935541699999,0.0180614610025,-0.0440809392568
0.0010234770143,0.0089224301383,0.0072889704832,0.0188683372909,0.0083124474975,0.0198918143052,-0.4951203001124434,1.374982000000146e-07,-5.295526196290554,3.3693951000009215e-06,-3.5210018598602444,1.374457599999726e-06,-11.086172692693534,6.876288400001207e-06,-4.016122159972688,1.5119558000008249e-06,-11.58129299280597,7.0137866000040405e-06,-0.0039765229857000005,0.011891814305200001,0.0023124474975,0.018068337290900002,-0.0440775698617
0.0010236233309,0.0089258522179,0.0072903644075,0.0188753277667,0.0083139877384,0.0198989510976,-0.49307319976724334,1.4631660000003627e-07,-5.277677913934355,3.4220795999996556e-06,-3.506422524969544,1.3939242999999601e-06,-11.048429027635933,6.99047579999848e-06,-3.9994957247367875,1.540240899999129e-06,-11.541502227403171,7.136792399997649e-06,-0.0039763766691,0.011898951097599999,0.002313987738399999,0.0180753277667,-0.0440741477821
0.0010237792952,0.0089293319375,0.0072917796298,0.0188824431702,0.008315558925000001,0.0199062224654,-0.49102579714114336,1.5596429999982335e-07,-5.259822729778955,3.4797196000000558e-06,-3.491840380932244,1.4152223000007264e-06,-11.010671256699034,7.115403499999284e-06,-3.982866178073387,1.571186600001634e-06,-11.501697053840171,7.271367800001927e-06,-0.0039762207048,0.0119062224654,0.0023155589250000008,0.0180824431702,-0.0440706680625
0.0010239457827,0.0089328745267,0.0072932180822,0.0188896948361,0.0083171638649,0.0199136406188,-0.4889780720632434,1.6648750000001523e-07,-5.241960523314756,3.542589200000029e-06,-3.477255383220244,1.4384523999997137e-06,-10.972899118692734,7.2516659000015915e-06,-3.9662334552834873,1.6049398999986447e-06,-11.46187719075597,7.418153399999655e-06,-0.003976054217300001,0.0119136406188,0.0023171638648999994,0.0180896948361,-0.044067125473299995
0.0010241237119,0.008936485473,0.0072946817925,0.018897094657899998,0.0083188055044,0.0199212183698,-0.4869300025686434,1.7792920000000642e-07,-5.224091163315055,3.610946299999543e-06,-3.4626674833455438,1.4637103000003995e-06,-10.935112329198734,7.399821799997791e-06,-3.949597485914187,1.6416394999999723e-06,-11.422042331767372,7.577750999999966e-06,-0.0039758762881,0.0119212183698,0.0023188055043999994,0.0180970946579,-0.044063514527
0.0010243140416,0.0089401705055,0.0072961728773999,0.0189046550526,0.0083204869189999,0.0199289690942,-0.4848815648151434,1.9032970000011293e-07,-5.206214507336555,3.685032500000754e-06,-3.448076628675644,1.4910848998997764e-06,-10.897310579488234,7.560394700002054e-06,-3.9329581934907867,1.6814145999011904e-06,-11.382192144303371,7.750724399999132e-06,-0.0039756859584,0.0119289690942,0.0023204869189999006,0.0181046550526,-0.0440598294945
0.0010245177681999,0.0089439355768,0.0072976935366,0.0189123889217999,0.0083222113047999,0.0199369066899998,-0.48283273300534346,2.0372659989987413e-07,-5.188330401254255,3.7650712999999503e-06,-3.433482762261644,1.5206592000995348e-06,-10.859493535513835,7.733869199898907e-06,-3.916315495266987,1.7243857999994089e-06,-11.34232626851917,7.937595799801384e-06,-0.003975482231800101,0.011936906689999801,0.0023222113047999,0.0181123889217999,-0.044056064423199995
0.0010247359226,0.0089477868456,0.0072992460456,0.0189203096138,0.0083239819682,0.019945045536400002,-0.48078347931454357,2.1815440010009013e-07,-5.1704386788318555,3.851268800000515e-06,-3.418885822679444,1.552509000000285e-06,-10.821660836978234,7.92069200010112e-06,-3.8996693019939874,1.7706634001003752e-06,-11.302444316292771,8.13884640020121e-06,-0.0039752640774000005,0.011945045536400002,0.0023239819682000003,0.0181203096138,-0.0440522131544
0.0010249695669,0.0089517306572,0.0073008327489999,0.0189284308813,0.0083258023158999,0.0199534004482,-0.47873377382504356,2.336442999999449e-07,-5.152539161329056,3.943811600000055e-06,-3.404285743884844,1.5867033998995597e-06,-10.783812096483134,8.12126750000114e-06,-3.8830195177098874,1.8203476998997214e-06,-11.26254587030817,8.354911799998699e-06,-0.0039750304331,0.0119534004482,0.0023258023158999,0.018128430881300003,-0.0440482693428
0.0010252197911,0.0089557735243,0.0073024560532,0.018936766839699998,0.0083276758443,0.0199619866308,-0.47668358446704356,2.502241999999613e-07,-5.134631657147556,4.0428670999986815e-06,-3.389682455082644,1.6233042001000814e-06,-10.745946898762135,8.335958399996457e-06,-3.8663660395496877,1.8735284000991753e-06,-11.222630483229171,8.58618259999902e-06,-0.0039747802089,0.0119619866308,0.0023276758442999992,0.0181367668397,-0.0440442264757
0.00102548771,0.0089599221069,0.0073041184191,0.018945331923799998,0.008329606129100001,0.0199708196338,-0.47463287696594353,2.6791890000012024e-07,-5.116715961516356,4.148582600000186e-06,-3.3750758806103445,1.6623659000007673e-06,-10.708064799998635,8.565084099999842e-06,-3.849708757576288,1.9302848000019718e-06,-11.182697676964573,8.833002999999312e-06,-0.00397451229,0.0119708196338,0.002329606129100001,0.0181453319238,-0.0440400778931
0.0010257744596,0.0089641831917999,0.0073058223544,0.0189541408431998,0.008331596814,0.0199799153027998,-0.47258161479634353,2.867495999998599e-07,-5.098791856217656,4.261084899899806e-06,-3.3604659398368444,1.7039352999993762e-06,-10.670165327231635,8.808919399801857e-06,-3.833047554633188,1.990684899998152e-06,-11.142746942027973,9.095668999800632e-06,-0.0039742255404,0.0119799153027998,0.0023315968139999994,0.0181541408431998,-0.044035816808200096
0.0010260811935,0.0089685636715,0.0073075704059,0.0189632085365,0.0083336515994,0.019989289730000002,-0.4705297591432435,3.0673390000006406e-07,-5.080859109354356,4.380479700100831e-06,-3.345852547076545,1.7480514999997782e-06,-10.632247977851934,9.067693300199992e-06,-3.816382306219788,2.0547853999998422e-06,-11.102777736995172,9.37442720020179e-06,-0.0039739188065,0.011989289730000002,0.002333651599399999,0.0181632085365,-0.0440314363285
0.0010264090796,0.0089730705226,0.0073093651513999,0.018972550124799998,0.0083357742309999,0.0199989592044,-0.46847726887014357,3.2788610000006845e-07,-5.062917475160256,4.506851099999112e-06,-3.3312356115192445,1.7947454999008017e-06,-10.594312219190636,9.34158829999851e-06,-3.7997128803893885,2.122631599901087e-06,-11.062789488060773,9.669474399998795e-06,-0.0039735909204,0.0119989592044,0.0023357742309999003,0.0181725501248,-0.0440269294774
0.001026759296,0.0089777107846,0.0073112091918999,0.0189821808652,0.0083379684878999,0.0200089401612,-0.4664241004945436,3.5021640000000576e-07,-5.044966693853056,4.64026200000002e-06,-3.3166150371759446,1.8440405000000326e-06,-10.556357488200636,9.63074040000178e-06,-3.783039137670489,2.1942569000000384e-06,-11.022781588695171,9.980956800000051e-06,-0.003973240704,0.0120089401612,0.0023379684878999003,0.0181821808652,-0.044022289215399996
0.0010271330277,0.0089824915371,0.0073131051434999,0.018992116101900002,0.0083402381711999,0.0200192491296,-0.46437020817084357,3.7373169999997853e-07,-5.027006491531356,4.780752500000915e-06,-3.3019907228405447,1.8959515999993418e-06,-10.518383191233536,9.935236700002459e-06,-3.766360931011389,2.2696832999991035e-06,-10.98275339940437,1.0308968399999618e-05,-0.0039728669723,0.0120192491296,0.0023402381711998994,0.018192116101900004,-0.0440175084629
0.0010275314629,0.008987419878,0.0073150556287,0.019002371218900003,0.0083425870916,0.0200299026818,-0.4623155436802436,3.984351999999306e-07,-5.009036580116256,4.928340900000466e-06,-3.287362562068345,1.9504852001002784e-06,-10.480388703912737,1.0255117000000646e-05,-3.7496781057485893,2.3489204001008596e-06,-10.942704247592971,1.065355220000036e-05,-0.0039724685371,0.0120299026818,0.0023425870916000003,0.018202371218900004,-0.044012580121999996
0.0010279557889,0.0089925029012,0.0073170632687,0.0190129615913,0.0083450190576,0.0200409173802,-0.46026005642844353,4.2432599999995234e-07,-4.991056657337056,5.08302319999869e-06,-3.272730443170945,2.007640000000095e-06,-10.442373371102537,1.059037239999755e-05,-3.732990499599389,2.431965999999397e-06,-10.902633427530972,1.1014698399997719e-05,-0.0039720442111,0.012040917380199998,0.0023450190575999997,0.018212961591300002,-0.0440074970988
0.0010284071884,0.0089977476733,0.0073191306747,0.019023902534999998,0.0083475378631,0.0200523097234,-0.45820369345114353,4.513995000001922e-07,-4.973066406762556,5.244772099999989e-06,-3.2580942492275446,2.0674059999998065e-06,-10.404336506976236,1.0940943699997568e-05,-3.7162979426786893,2.5188054999999987e-06,-10.862540200427372,1.1392343200002097e-05,-0.0039715928116,0.0120523097234,0.0023475378630999997,0.018223902535,-0.0440022523267
