H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00021182371917,0.0059677912098999,0.0059523840028,0.012147406138969799,0.00616420772197,0.0123592298581398,-0.12961466702991806,0.0,-3.042265999864043,0.0,-2.7983617937618446,0.0,-6.214146666758008,0.0,-2.927976460791758,0.0,-6.343761333787923,0.0,-0.00478817628083,0.0043592298581398,0.00016420772196999982,0.011347406138969798,-0.0470322087901001
0.00021279581422,0.0059809873384,0.0059576284343,0.01217477049102,0.00617042424852,0.012387566305239999,-0.12919004749652804,9.720950499999788e-07,-3.030317221315743,1.3196128500100358e-05,-2.786451781324745,5.244431500000396e-06,-6.189824490128018,2.73643520502017e-05,-2.915641828821268,6.216526549999643e-06,-6.319014537624544,2.833644710019921e-05,-0.0047872041857800005,0.004387566305239999,0.00017042424851999947,0.01137477049102,-0.047019012661599996
0.00021378708054,0.0059944622762,0.0059629753003,0.01220271163294,0.00617676238084,0.01241649871348,-0.12876346460176805,9.912663200000067e-07,-3.018341771701143,1.347493780000028e-05,-2.774531177590145,5.346865999999832e-06,-6.165447008004058,2.7941141920000134e-05,-2.903294642191908,6.338132320000273e-06,-6.2942104726058234,2.8932408240001442e-05,-0.00478621291946,0.00441649871348,0.00017676238083999974,0.01140271163294,-0.0470055377238
0.00021479669228,0.0060082040133999,0.0059684201883999,0.0122312047190798,0.006183216880679901,0.012446001411359799,-0.12833488082894803,1.0096117399999952e-06,-3.006339105411543,1.374173719989949e-05,-2.7625997821014447,5.444888099900326e-06,-6.141013091652038,2.849308613979938e-05,-2.890934662930388,6.454499839900728e-06,-6.2693479724809835,2.9502697879798048e-05,-0.0047852033077200005,0.004446001411359798,0.00018321688067990047,0.0114312047190798,-0.046991795986600096
0.0002158237875399,0.0060222000148,0.0059739584931,0.0122602238171399,0.0061897822806399,0.0124760476046798,-0.12790426034912813,1.0270952599000002e-06,-2.994308701383343,1.3996001400100148e-05,-2.750657403419945,5.538304700099597e-06,-6.116521663115819,2.901909806009989e-05,-2.8785616637690685,6.565399959999191e-06,-6.244425923464944,3.004619332000122e-05,-0.0047841762124601,0.0044760476046798,0.00018978228063989966,0.0114602238171399,-0.0469777999852
0.00021686746987,0.0060364372433999,0.0059795854247,0.012289741956669799,0.0061964528945699995,0.012506609426539798,-0.12747156909171825,1.0436823300999972e-06,-2.9822500641251435,1.4237228599899704e-05,-2.738703859502145,5.626931600000162e-06,-6.091971697342009,2.9518139529899e-05,-2.8661754285938583,6.670613930099753e-06,-6.219443266433724,3.056182185999859e-05,-0.0047831325301300005,0.004506609426539798,0.0001964528945699994,0.011489741956669798,-0.0469635627566001
0.00021792680997,0.0060509021844,0.0059852960178,0.01231973117877,0.0062032228277700005,0.01253765798874,-0.12703677481187825,1.0593401000000063e-06,-2.9701627246973437,1.446494100010038e-05,-2.726738978059645,5.710593100000452e-06,-6.067362224206569,2.998922210020044e-05,-2.8537757528715186,6.769933200001001e-06,-6.1943989990184445,3.104856220020186e-05,-0.00478207319003,0.00453765798874,0.0002032228277700004,0.011519731178769999,-0.0469490978156
0.00021900084744,0.0060655808704999,0.0059910851408,0.0123501625884398,0.00621008598824,0.012569163435879799,-0.12659984715446823,1.07403747e-06,-2.958046241642444,1.4678686099899724e-05,-2.714762596901045,5.78912299999991e-06,-6.04269233043936,3.043140966980072e-05,-2.8413624440555085,6.863160469999449e-06,-6.1692921775938245,3.1505447139798526e-05,-0.00478099915256,0.004569163435879799,0.00021008598823999986,0.0115501625884398,-0.046934419129500096
0.00022008859259,0.0060804589088,0.0059969475058,0.01238100641019,0.00621703609839,0.01260109500278,-0.12616075771443824,1.0877451500000104e-06,-2.9459002018631435,1.4878038300100357e-05,-2.702774564254445,5.86236499999955e-06,-6.017961161440731,3.084382175020002e-05,-2.8289353219688786,6.950110149999723e-06,-6.144121919155165,3.193156690020106e-05,-0.00477991140741,0.00460109500278,0.00021703609838999958,0.01158100641019,-0.0469195410912
0.00022118902837,0.0060955215079,0.0060028776784999,0.01241223204417,0.0062240667068699,0.01263342107254,-0.12571948009347822,1.1004357800000028e-06,-2.9337242214464436,1.5062599100000226e-05,-2.6907747390701453,5.930172699899865e-06,-5.993167922986371,3.122563397999975e-05,-2.8164942191636184,7.03060847990003e-06,-6.118887403079844,3.2326069760000783e-05,-0.00477881097163,0.0046334210725400005,0.00022406670686989962,0.01161223204417,-0.0469044784921
0.00022230111231,0.0061107535073,0.0060088700887,0.012443808126909999,0.00623117120101,0.01266610923922,-0.1252759899527982,1.1120839399999963e-06,-2.9215179464312437,1.5231999399999488e-05,-2.678762991302946,5.9924102001002524e-06,-5.96831188281529,3.1576082739999053e-05,-2.8040389812557382,7.10449414010033e-06,-6.093587872768085,3.268816667999913e-05,-0.00477769888769,0.00466610923922,0.00023117120100999995,0.011643808126909998,-0.0468892464927
0.00022342377859,0.0061261394065,0.0060149190418,0.012475702591590001,0.00623834282039,0.012699126370180001,-0.12483026506189822,1.1226662799999974e-06,-2.909281053517444,1.5385899200000622e-05,-2.6667392021724456,6.048953099999782e-06,-5.943392372096791,3.1894464680002135e-05,-2.7915694672343383,7.1716193799998065e-06,-6.0682226371586845,3.301713096000129e-05,-0.00477657622141,0.004699126370180001,0.00023834282038999975,0.01167570259159,-0.046873860593499996
0.0002245559401,0.0061416633958,0.0060210187291,0.0125078827317,0.0062455746692,0.0127324386718,-0.12438228534320822,1.132161509999997e-06,-2.8970132507151436,1.5523989299999486e-05,-2.6547032644015456,6.099687300000628e-06,-5.918408786773501,3.21801401099997e-05,-2.7790855497447486,7.231848810000489e-06,-6.042791072116705,3.3312301619998694e-05,-0.0047754440599,0.0047324386718,0.00024557466920000024,0.0117078827317,-0.046858336604199996
