H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023064228601999,0.018840189732,0.0011871257976,0.0399868023241999,0.0034935486577998996,0.0422932251843998,-1.0439770492310936,0.0,-8.062550865345996,0.0,-0.8430292568174919,0.0,-17.169078779923097,0.0,-1.8870063060485847,0.0,-18.21305582915418,0.0,-0.0026935771398001003,0.0342932251843998,-0.0025064513422001005,0.039186802324199896,-0.034159810267999996
0.002307007002,0.0188416008229999,0.001190574645,0.0399902086479998,0.003497581647,0.0422972156499998,-1.0393636193688935,5.841418000999618e-07,-8.024869074790997,1.4110909999018317e-06,-0.8406515563748919,3.448847400000076e-06,-17.089101768950897,3.406323799901023e-06,-1.8800151757437846,4.032989200100472e-06,-18.128465388319782,3.990465600005322e-06,-0.0026929929980000003,0.0342972156499998,-0.002502418353,0.0391902086479998,-0.0341583991770001
0.0023076142515,0.018843341117,0.0011941890971,0.0399942964855,0.0035018033486,0.042301910737,-1.0347489981153937,6.07249500000212e-07,-7.987184132850996,1.7402940000986467e-06,-0.8382667926327919,3.6144520999998892e-06,-17.009117263817398,4.087837500200975e-06,-1.8730157907481848,4.2217015999998844e-06,-18.04386626193278,4.695087000197717e-06,-0.0026923857485,0.034301910737,-0.0024981966514,0.0391942964855,-0.034156658883
0.0023082450994,0.018845417607,0.0011979726710999,0.0399990803134,0.0035062177704999,0.042307325412799995,-1.0301331387644936,6.308478999999395e-07,-7.949495374126998,2.0764899999990705e-06,-0.835874630864592,3.7835739999001698e-06,-16.929123887018495,4.783827899999815e-06,-1.8660077696290849,4.414421899899892e-06,-17.959257025782982,5.4146757999945505e-06,-0.0026917549006,0.034307325412799995,-0.0024937822295001003,0.0391990803134,-0.034154582392999996
0.0023089000061,0.018847836849,0.0012019286659,0.040004573704099995,0.0035108286719999996,0.0423134737102,-1.0255159936589935,6.54906699999909e-07,-7.911802119670997,2.4192419999999326e-06,-0.833474729527592,3.955994800099866e-06,-16.849120233000992,5.493390699995437e-06,-1.858990723186585,4.610901500099775e-06,-17.87463622665998,6.148297400004887e-06,-0.0026910999939000002,0.0343134737102,-0.0024891713280000005,0.03920457370409999,-0.034152163151
0.0023095793996999,0.0188506049429999,0.0012060601493,0.0400107892856997,0.0035156395489999,0.0423203686853996,-1.0208975142531937,6.793935999000258e-07,-7.874103677878997,2.7680939999018273e-06,-0.8310667407123921,4.131483400000033e-06,-16.769104870011194,6.215581599702813e-06,-1.8519642549655853,4.810876999900276e-06,-17.790002384264383,6.8949751996019715e-06,-0.0026904206003001002,0.0343203686853996,-0.0024843604510001002,0.039210789285699696,-0.0341493950570001
0.0023102836743,0.018853727505,0.0012103699466,0.0400177386843,0.0035206536209,0.042328022358600004,-1.016277651179194,7.042746001002798e-07,-7.836399345430998,3.1225620001004706e-06,-0.8286503106164921,4.309797299999977e-06,-16.689076342041194,6.94939860030469e-06,-1.8449279617956853,5.014071900100257e-06,-17.70535399322038,7.6536732004015e-06,-0.0026897163257,0.034328022358600004,-0.0024793463791,0.0392177386843,-0.034146272495
0.0023110131888,0.018857209645,0.0012148606285999,0.0400254324788,0.0035258738173999,0.0423364456676,-1.011656354316094,7.295144999999899e-07,-7.798688408280998,3.4821400000002722e-06,-0.8262250800412921,4.49068199989992e-06,-16.609033170878096,7.693794499996631e-06,-1.8378814343573853,5.2201964998999095e-06,-17.620689525194184,8.423308999999657e-06,-0.0026889868112,0.0343364456676,-0.0024741261826001,0.0392254324788,-0.034142790354999994
0.0023117682648,0.0188610559489999,0.0012195345017,0.0400338801627998,0.0035313027665000002,0.0423456484275998,-1.007033572862494,7.55075999999983e-07,-7.760970142686998,3.846303999899964e-06,-0.8237906849109923,4.673873100100208e-06,-16.528973858236494,8.447683999802946e-06,-1.8308242577734855,5.428949100100191e-06,-17.536007431098984,9.202759999799026e-06,-0.0026882317352,0.0343456484275998,-0.0024686972335,0.0392338801627998,-0.0341389440510001
0.0023125491859,0.018865270453,0.0012243935969,0.0400430900919,0.0035369427827999997,0.0423556392778,-1.0024092554117938,7.80921099999797e-07,-7.723243816284998,4.214504000097513e-06,-0.8213467568123923,4.859095199999863e-06,-16.448896887981793,9.20992910019569e-06,-1.8237560122241854,5.640016299999443e-06,-17.451306143393584,9.990850200196355e-06,-0.0026874508141,0.0343556392778,-0.0024630572172000004,0.039243090091899996,-0.034134729547
