H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0012758249772999,0.0063314769287,0.0051390495791,0.013938778834699898,0.0064148745563999,0.0152146038119998,-0.7693606725574921,0.0,-4.484099251033439,0.0,-2.471629207895295,0.0,-9.737559174624376,0.0,-3.240989880452783,0.0,-10.50691984718188,0.0,-0.0037241750227001,0.007214603811999799,0.0004148745563999001,0.013138778834699898,-0.0466685230713
0.0012791234695,0.0063427577249999,0.0051419757941,0.013964638919499799,0.0064210992636,0.015243762388999799,-0.7668057241106921,3.298492200100008e-06,-4.471425016379739,1.1280796299899948e-05,-2.4613481825220944,2.926214999999892e-06,-9.709655756870177,2.5860084799900554e-05,-3.2281539066327833,6.224707200099683e-06,-10.47646148098088,2.9158576999999478e-05,-0.0037208765305000004,0.0072437623889997985,0.00042109926359999977,0.013164638919499799,-0.0466572422750001
0.0012824349713,0.0063540940347,0.0051449181266,0.0139906230407,0.006427353097899999,0.015273058012,-0.7642441656698922,3.311501799999972e-06,-4.45872816462004,1.1336309700100446e-05,-2.4510612886013945,2.9423324999994574e-06,-9.681700494909975,2.5984121200200647e-05,-3.215305454271283,6.253834299999213e-06,-10.44594466057988,2.9295623000202137e-05,-0.0037175650287,0.007273058012000001,0.000427353097899999,0.0131906230407,-0.0466459059653
0.0012857567915999,0.0063654743738,0.0051478732423,0.0140167055391999,0.0064336300338999,0.0153024623307998,-0.7616759739069923,3.3218202999001946e-06,-4.44600859621154,1.1380339099999887e-05,-2.4407684972324946,2.9551157000005934e-06,-9.653693166330076,2.608249849990127e-05,-3.2024444711394833,6.276935999901222e-06,-10.41536914023708,2.9404318799799295e-05,-0.0037142432084001,0.0073024623307998,0.0004336300338999002,0.0132167055391999,-0.0466345256262
0.0012890862181,0.0063768871696,0.0051508377813,0.0140428605573,0.0064399239993999996,0.0153319467754,-0.7591011308972924,3.329426500099826e-06,-4.43326623466814,1.1412795800000257e-05,-2.430469786208895,2.9645389999994123e-06,-9.625633600233577,2.6155018100099472e-05,-3.1895709171061832,6.293965500099238e-06,-10.38473473113088,2.9484444600200166e-05,-0.0037109137819,0.0073319467754,0.00043992399939999944,0.0132428605573,-0.0466231128304
0.0012924205234,0.0063883207832,0.0051538083644,0.0140690620898,0.0064462288878,0.0153614826132,-0.7565196241557923,3.3343053000001437e-06,-4.42050102671534,1.1433613599999733e-05,-2.4201651400631947,2.9705831000002847e-06,-9.597521677586478,2.620153249999896e-05,-3.1766847642189835,6.304888400000645e-06,-10.354041301742281,2.9535837800000186e-05,-0.0037075794766,0.0073614826132,0.0004462288878000001,0.013269062089799999,-0.0466116792168
0.00129575697,0.0063997635341,0.0051567816003,0.014095284038199998,0.0064525385703,0.015391041008199999,-0.7539314466623923,3.336446599999871e-06,-4.40771294239804,1.1442750899999694e-05,-2.409854550098495,2.9732358999999195e-06,-9.569357331458477,2.6221948399999043e-05,-3.1637859967608835,6.3096824999995735e-06,-10.323288778120881,2.9558394999998697e-05,-0.00370424303,0.007391041008199999,0.00045253857029999966,0.013295284038199998,-0.0466002364659
0.0012990928162,0.0064112037226999,0.0051597540924,0.0141215002615998,0.0064588469086,0.0154205930777998,-0.7513365968761923,3.3358461999999714e-06,-4.39490197514124,1.1440188599900168e-05,-2.3995380144057945,2.9724921000000293e-06,-9.541140547158676,2.6216223399801175e-05,-3.1508746112819837,6.308338300000001e-06,-10.292477144034882,2.955206959980028e-05,-0.0037009071838,0.007420593077799799,0.00045884690859999966,0.013321500261599799,-0.0465887962773001
0.0013024253214,0.0064226296551999,0.0051627224454,0.0141476846317998,0.0064651477667999994,0.0154501099531998,-0.7487350787385922,3.332505200000094e-06,-4.38206814176334,1.1425932500000631e-05,-2.3892155378679947,2.968352999999785e-06,-9.512871362265276,2.618437020000114e-05,-3.1379506166065836,6.300858199999662e-06,-10.261606441003883,2.9516875400001016e-05,-0.0036975746786000003,0.0074501099531998,0.0004651477667999993,0.0133476846317998,-0.0465773703448001
0.0013057517517999,0.0064340296661,0.0051656832725,0.014173811083999899,0.0064714350242999,0.0154795628357998,-0.7461269016653924,3.326430399900075e-06,-4.36921148244204,1.1400010900099351e-05,-2.378887132150095,2.9608271000002365e-06,-9.484549866549477,2.6126452200098127e-05,-3.125014033815484,6.287257499900528e-06,-10.230676768214883,2.9452882599999286e-05,-0.0036942482482001,0.0074795628357997995,0.00047143502429989985,0.013373811083999898,-0.046565970333899996
0.0013090693859,0.0064453921428,0.0051686332021999,0.014199853671500002,0.0064777025880999,0.0155089230574,-0.7435120805276925,3.3176341000999785e-06,-4.35633206063314,1.1362476700000658e-05,-2.368552815675395,2.949929699899885e-06,-9.456176201793976,2.6042587500102812e-05,-3.1120648962030844,6.267563799999647e-06,-10.199688282321683,2.936022160020084e-05,-0.0036909306141000003,0.0075089230574,0.0004777025880998995,0.013399853671500001,-0.046554607857199996
0.0013123755202,0.0064567055485,0.0051715688848,0.0142257866172,0.006483944405000001,0.015538162137399999,-0.7408906356215925,3.3061342999999525e-06,-4.34342996294184,1.1313405699999411e-05,-2.358212613588395,2.935682600100492e-06,-9.427750561505277,2.5932945699998558e-05,-3.0991032492099846,6.241816900101095e-06,-10.168641197126883,2.9239079999998294e-05,-0.0036876244798,0.007538162137399999,0.0004839444050000006,0.0134257866172,-0.046543294451499996
0.001315667474,0.0064679584455,0.0051744869998,0.014251584365,0.0064901544738,0.015567251839,-0.7382625926273925,3.2919538000000196e-06,-4.33050529894784,1.1252897000000109e-05,-2.347866557703795,2.918114999999298e-06,-9.399273190523079,2.579774780000002e-05,-3.0861291503311845,6.210068799999101e-06,-10.137535783150483,2.9089701600001558e-05,-0.003684332526,0.007567251839,0.0004901544737999997,0.013451584365,-0.0465320415545
