H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0007103212090399,0.0038830705209,0.00029345258022,0.0084764622508399,0.0010037737892599,0.0091867834598798,-0.3542991986288922,0.0,-3.277896122460038,0.0,-0.5451610141078115,0.0,-6.910091443548976,0.0,-0.8994602127367038,0.0,-7.264390642177871,0.0,-0.0042896787909601,0.0011867834598797995,-0.0049962262107401,0.007676462250839899,-0.0491169294791
0.00071015953434,0.0038837241472,0.0002954948030699,0.00847760782874,0.0010056543374099,0.00918776736308,-0.35287871788551234,-1.6167469989994063e-07,-3.2701293277919374,6.536262999999078e-07,-0.5445720667245216,2.042222849899997e-06,-6.893137373469396,1.1455779001003086e-06,-0.897450784610034,1.8805481500001105e-06,-7.24601609135491,9.839032001999343e-07,-0.00428984046566,0.0011877673630799994,-0.0049943456625901,0.00767760782874,-0.0491162758528
0.00071002331386,0.0038847012701,0.00029761941938,0.00847942585406,0.00100764273324,0.00918944916792,-0.35145853503731234,-1.3622048000000702e-07,-3.2623609023746374,9.771229000001685e-07,-0.5439789525020716,2.1246163101000092e-06,-6.876180339786596,1.8180253200002217e-06,-0.8954374875393841,1.9883958300998938e-06,-7.22763887482391,1.6818048400001062e-06,-0.00428997668614,0.0011894491679199995,-0.004992357266760001,0.00767942585406,-0.049115298729899996
0.0007099139376,0.0038860195554,0.00029983092854,0.0084819530484,0.00100974486614,0.009191866986,-0.35003859778585233,-1.0937626000002629e-07,-3.254590181549138,1.3182852999999231e-06,-0.5433815021541516,2.211509159999979e-06,-6.859218960884136,2.5271943399993863e-06,-0.893420099940004,2.1021328999999526e-06,-7.20925755866999,2.417818080000661e-06,-0.0042900860624,0.0011918669860000002,-0.00499025513386,0.007681953048399999,-0.0491139804446
0.00070983280176,0.0038876967469999,0.00030213384986,0.008485226295759799,0.00101196665162,0.0091950590975198,-0.3486188510464924,-8.113584000003001e-08,-3.246816465246738,1.67719159989985e-06,-0.5427795373757517,2.3029213199999795e-06,-6.842251781539976,3.273247359799128e-06,-0.8913983884222441,2.2217854800000037e-06,-7.19087063258647,3.192111519799423e-06,-0.00429016719824,0.0011950590975197996,-0.00498803334838,0.0076852262957597985,-0.049112303253000096
0.00070978130427,0.0038897506115,0.0003045327084,0.00848928252727,0.00101431401267,0.00919906383154,-0.3471992369404624,-5.14974899999774e-08,-3.2390390178882384,2.0538645001001027e-06,-0.5421728708174917,2.3988585400000245e-06,-6.825277272716947,4.056231510200445e-06,-0.8893721077579541,2.347361049999993e-06,-7.17247650965741,4.004734020200684e-06,-0.00429021869573,0.0011990638315400003,-0.00498568598733,0.007689282527269999,-0.0491102493885
0.00070976084042,0.0038921988813,0.00030703202061,0.00849415860302,0.00101679286103,0.00920391944344,-0.34577969479577236,-2.046384999995765e-08,-3.231257068395438,2.4482697999999962e-06,-0.5415613060884817,2.499312209999977e-06,-6.808293831586656,4.876075750000902e-06,-0.887341000884254,2.4788483600000737e-06,-7.15407352638243,4.85561189999921e-06,-0.00429023915958,0.0012039194434399995,-0.00498320713897,0.00769415860302,-0.0491078011187
0.00070977279839,0.0038950591989,0.0003096362798999,0.00849989119619,0.0010194090782899,0.00920966399458,-0.3443601611569624,1.1957969999940553e-08,-3.2234698103152377,2.8603176000000473e-06,-0.5409446377879717,2.604259289900007e-06,-6.791299781787447,5.732593170000577e-06,-0.8853047989449342,2.6162172598999476e-06,-7.13565994294441,5.7445511400001925e-06,-0.00429022720161,0.0012096639945799997,-0.004980590921710101,0.00769989119619,-0.0491049408011
0.0007098185548,0.0038983490594999,0.0003123499423,0.0085065166737998,0.0010221684971,0.0092163352285998,-0.34294056980377235,4.575641000001494e-08,-3.215676402056838,3.2898605999000068e-06,-0.5403226515657719,2.713662400099994e-06,-6.774293373917456,6.625477609798619e-06,-0.8832632213695443,2.759418810100063e-06,-7.117233943721231,6.6712340197998266e-06,-0.0042901814452,0.0012163352285997995,-0.0049778315029,0.007706516673799799,-0.0491016509405001
0.00070989947027,0.0039020857554,0.00031517741203,0.00851407098107,0.0010250768823,0.00922397045134,-0.3415208517787024,8.091547000000417e-08,-3.207875967241938,3.7366959000999754e-06,-0.539695124211442,2.827469730000019e-06,-6.757272786262587,7.554307270200497e-06,-0.8812159759901443,2.908385199999969e-06,-7.098793638041291,7.635222740200176e-06,-0.00429010052973,0.0012239704513399997,-0.0049749231177,0.0077140709810699995,-0.0490979142446
0.000710016885,0.0039062863191,0.00031812302725,0.0085225895232,0.00102813991225,0.0092326064082,-0.3401009354234324,1.1741473000001588e-07,-3.2000675951674378,4.200563700000083e-06,-0.5390618237721619,2.9456152200000186e-06,-6.740236125758316,8.51854212999964e-06,-0.8791627591955943,3.063029949999926e-06,-7.08033706118175,8.635956860000849e-06,-0.004289983115,0.0012326064082000005,-0.00497186008775,0.007722589523199999,-0.0490937136809
0.0007101721143899,0.0039109674679,0.00032119104581,0.008532107050189901,0.0010313631601999,0.0092422791645798,-0.3386807464240425,1.5522938990003392e-07,-3.192250341380438,4.681148800000402e-06,-0.5384225096991019,3.0680185600000047e-06,-6.723181429184927,9.517526989901923e-06,-0.8771032561231444,3.223247949900093e-06,-7.0618621756089714,9.672756379799571e-06,-0.0042898278856101,0.0012422791645798,-0.0049686368398001,0.007732107050189901,-0.0490890325321
0.00071036644471,0.0039161455489,0.00032438563123,0.00854265754251,0.00103475207594,0.009253023987220001,-0.33726020786494265,1.9433032009995906e-07,-3.184423228363638,5.17808099999989e-06,-0.537776933022062,3.1945854200000033e-06,-6.706106664592228,1.0550492320099414e-05,-0.8750371408870045,3.388915740100071e-06,-7.043366872457171,1.0744822640200782e-05,-0.00428963355529,0.0012530239872200009,-0.00496524792406,0.0077426575425100005,-0.0490838544511
0.00071060112876,0.0039218364842,0.00032771083879,0.00855427409716,0.00103831196755,0.00926487522592,-0.33583924029147266,2.3468405000001864e-07,-3.1765852463305384,5.690935299999811e-06,-0.5371248365520419,3.3252075599999893e-06,-6.689009732952557,1.1616554649998556e-05,-0.8729640768435145,3.559891610000008e-06,-7.024848973244031,1.1851238699999225e-05,-0.00428939887124,0.00126487522592,-0.00496168803245,0.007754274097159999,-0.0490781635158
0.00071087738172,0.0039280557172,0.00033117060192,0.008566988816119999,0.00104204798364,0.009277866197839999,-0.33441776178099264,2.7625295999996087e-07,-3.1687353541291383,6.219232999999519e-06,-0.5364659551113319,3.4597631299999832e-06,-6.671888470039277,1.2714718959999649e-05,-0.8708837168923245,3.7360160899998357e-06,-7.006306231820271,1.2990971919998526e-05,-0.00428912261828,0.0012778661978399986,-0.00495795201636,0.007766988816119999,-0.0490719442828
0.00071119637699,0.0039348181605,0.00033476871878,0.008580832697990001,0.0010459650957699998,0.00929202907498,-0.33299568802228263,3.189952700000066e-07,-3.160872480251438,6.762443300000441e-06,-0.5358000157906319,3.598116859999977e-06,-6.654740648525167,1.3843881870001865e-05,-0.8687957038129144,3.91711212999993e-06,-6.98773633654745,1.4162877140001112e-05,-0.00428880362301,0.0012920290749799997,-0.00495403490423,0.0077808326979900005,-0.0490651818395
0.0007115592420999,0.0039421381441,0.00033850883918,0.008595835530299899,0.0010500680812799,0.009307394772399799,-0.33157293240319274,3.628651099000114e-07,-3.152995523946838,7.319983599999615e-06,-0.5351267382326719,3.7401204000000435e-06,-6.6375639802968776,1.5002832309898156e-05,-0.8666996706358645,4.1029855099002175e-06,-6.969136912700071,1.536569741979882e-05,-0.0042884407579001005,0.0013073947723997986,-0.0049499319187201,0.007795835530299899,-0.0490578618559
0.00071196705482,0.0039500293653,0.00034239445177,0.00861202578542,0.00105436150659,0.00932399284024,-0.33014940610627286,4.0781272009999744e-07,-3.145103356437438,7.891221200000478e-06,-0.5344458349417218,3.885612589999961e-06,-6.6203561189811575,1.6190255120101388e-05,-0.8645952410479947,4.293425310099904e-06,-6.950505525087431,1.659806784020182e-05,-0.00428803294518,0.0013239928402400004,-0.00494563849341,0.00781202578542,-0.0490499706347
0.00071242083932,0.0039585048402,0.00034642887168,0.00862943051972,0.001058849711,0.009341851359039999,-0.32872501821213285,4.5378449999998634e-07,-3.137194822231938,8.475474899999509e-06,-0.5337570116182717,4.034419910000037e-06,-6.603114662676018,1.7404734299999655e-05,-0.8624820298304047,4.488204409999969e-06,-6.931839680888151,1.7858518799998557e-05,-0.00428757916068,0.001341851359039999,-0.004941150289,0.00782943051972,-0.0490414951598
0.00071292156244,0.0039675768560999,0.0003506152285,0.008648075274639799,0.00106353679094,0.0093609968370798,-0.3272996758103729,5.007231200000349e-07,-3.129268740535638,9.072015899900046e-06,-0.5330599675180918,4.186356819999969e-06,-6.585837156881658,1.86447549197985e-05,-0.8603596433284647,4.687079940000113e-06,-6.913136832692031,1.914547803980038e-05,-0.00428707843756,0.0013609968370797993,-0.0049364632090600005,0.007848075274639798,-0.0490324231439001
0.0007134701300999,0.0039772569268,0.00035495645469,0.0086679839836999,0.0010684265847899,0.0093814541137998,-0.325873284117833,5.485676599000519e-07,-3.121323906752738,9.680070700100046e-06,-0.5323543958349017,4.341226189999989e-06,-6.568521097623318,1.9908709060101337e-05,-0.8582276799527347,4.889793849899987e-06,-6.894394381741151,2.0457276720000847e-05,-0.0042865298699001,0.0013814541137998002,-0.0049315734152101005,0.0078679839836999,-0.049022743073199995
0.00071406738394,0.0039875557482,0.00035945527449,0.00868917888034,0.0010735226584300001,0.00940324626428,-0.3244457466037931,5.972538400999487e-07,-3.1133590940777385,1.0298821399999832e-05,-0.5316399841057218,4.498819800000044e-06,-6.551163934759279,2.1194896640099395e-05,-0.8560857307095149,5.096073640100101e-06,-6.875609681363072,2.1792150480199127e-05,-0.00428593261606,0.0014032462642799993,-0.00492647734157,0.007889178880339999,-0.0490124442518
0.00071471409795,0.0039984831571999,0.00036411419332,0.008711680412349801,0.0010788282912699999,0.0094263945102998,-0.3230169651219031,6.467140099999762e-07,-3.105373055172339,1.0927408999900773e-05,-0.5309164146379117,4.658918829999982e-06,-6.533763075466588,2.2501532009801956e-05,-0.8539333797598149,5.305632839999741e-06,-6.856780040588491,2.314824601980063e-05,-0.0042852859020500005,0.0014263945102998,-0.00492117170873,0.007911680412349801,-0.049001516842800096
0.0007154109754199,0.0040100480917,0.0003689354876399,0.0087355071588199,0.0010843464630598,0.009450918134239799,-0.3215868400485332,6.968774699000254e-07,-3.0973645239234386,1.1564934500099197e-05,-0.5301833649569518,4.821294319900008e-06,-6.516315887895419,2.3826746470098636e-05,-0.8517702050054851,5.518171789800196e-06,-6.837902727943952,2.452362393999888e-05,-0.0042845890245801,0.0014509181342397988,-0.0049156535369402,0.0079355071588199,-0.0489899519083
0.00071615864596,0.0040222585535,0.00037392119545,0.00876067575296,0.00109007984141,0.00947683439892,-0.3201552704271533,7.476705400999515e-07,-3.0893322172782387,1.2210461800000495e-05,-0.529440508273862,4.985707810099967e-06,-6.498819704983639,2.5168594140100725e-05,-0.8495957787010153,5.733378350199865e-06,-6.818974975410793,2.591626468020046e-05,-0.0042838413540400005,0.0014768343989199992,-0.00490992015859,0.00796067575296,-0.048977741446499995
0.00071695766273,0.0040351215726999,0.0003790731073199,0.0087872008081298,0.0010960307700499,0.0095041584708598,-0.3187221541184633,7.990167699999974e-07,-3.081274837152039,1.2863019199899593e-05,-0.528687513971092,5.151911869900015e-06,-6.48127182842255,2.652505516979875e-05,-0.8474096680895554,5.950928639900013e-06,-6.799993982541013,2.732407193980005e-05,-0.00428304233727,0.0015041584708597993,-0.0049039692299501,0.007987200808129799,-0.0489648784273001
0.00071780849988,0.0040486431753,0.00038439275805,0.008815094850480001,0.00110220125793,0.00953290335036,-0.3172873879558533,8.508371500000854e-07,-3.0731910724040388,1.352160260010074e-05,-0.5279240481057221,5.319650730100007e-06,-6.463669532763939,2.7894042350202e-05,-0.8452114360615756,6.1704878801000385e-06,-6.780956920719793,2.8744879500200785e-05,-0.00428219150012,0.00153290335036,-0.00489779874207,0.008015094850480001,-0.0489513568247
0.0007187115501599,0.0040628283525,0.0003898814188899,0.0088443682551599,0.0011085929690497999,0.009563079805319799,-0.3158508679058134,9.030502798999416e-07,-3.0650796008762384,1.4185177199999358e-05,-0.5271497739287823,5.488660839899999e-06,-6.4460100696583,2.9273404679898765e-05,-0.8430006418345958,6.391711119799887e-06,-6.761860937564113,3.0176454959798815e-05,-0.0042812884498401,0.001563079805319799,-0.0048914070309502,0.0080443682551599,-0.0489371716475
0.0007196671227,0.0040776810333,0.00039554009051,0.008875029189299999,0.00111520721321,0.009594696311999999,-0.3144124892329535,9.555725401000402e-07,-3.0569390914904386,1.4852680799999803e-05,-0.5263643524193824,5.6586716200999945e-06,-6.428290672213841,3.066093414009867e-05,-0.8407768416523359,6.614244160200143e-06,-6.742703161446793,3.161650668019947e-05,-0.0042803328773,0.0015946963119999984,-0.00488479278679,0.008075029189299998,-0.0489223189667
0.00072067544107,0.0040932040589,0.00040136949655,0.00890708355887,0.00112204493762,0.009627758999939999,-0.3129721466691835,1.0083183700000014e-06,-3.0487682063982384,1.5523025600000344e-05,-0.5255674428323225,5.829406040000018e-06,-6.41050855946567,3.205436957000145e-05,-0.8385395895015059,6.837724410000074e-06,-6.723480706134853,3.3062687940000474e-05,-0.0042793245589300005,0.0016277589999399988,-0.00487795506238,0.00810708355887,-0.0489067959411
0.00072173664146,0.0041093991602,0.00040737007791,0.00894053496186,0.00112910671937,0.00966227160332,-0.31152973458665345,1.0612003899999585e-06,-3.040565603179138,1.6195101299999737e-05,-0.5247587032578624,6.00058136e-06,-6.39266094094494,3.3451402989999324e-05,-0.8362884378445159,7.06178174999985e-06,-6.704190675531594,3.451260338000091e-05,-0.00427826335854,0.0016622716033199997,-0.00487089328063,0.00814053496186,-0.0488906008398
0.00072285077119,0.0041262669386,0.00041354198772,0.008975384648389999,0.00113639275891,0.009698235419579999,-0.3100851471740035,1.1141297300000476e-06,-3.032329937080338,1.686777840000011e-05,-0.5239377911922324,6.171909809999981e-06,-6.37474502133469,3.484968652999951e-05,-0.8340229383662359,7.286039539999975e-06,-6.684830168508693,3.5963816259998796e-05,-0.00427714922881,0.0016982354195799985,-0.00486360724109,0.008175384648389999,-0.0488737330614
