H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0001547681455399,0.018502384883,7.6546446191e-05,0.0371595379115399,0.0002313145917309,0.0373143060570798,-0.17932065692242175,0.0,-8.528373506192999,0.0,-0.4600340819261737,0.0,-17.236067669308405,0.0,-0.6393547388485941,0.0,-17.41538832623084,0.0,-0.0048452318544601,0.029314306057079798,-0.0057686854082691,0.036359537911539896,-0.034497615117
0.00015492849547,0.01850060075,7.568973526199999e-05,0.037156129995469994,0.000230618230732,0.03731105849094,-0.17901096028141186,1.6034993010000456e-07,-8.49137052056,-1.7841330000011035e-06,-0.4598818457447207,-8.567109290000025e-07,-17.161752001401396,-3.407916069904371e-06,-0.6388928060261312,-6.963609988999979e-07,-17.34076296168282,-3.247566139799596e-06,-0.0048450715045300005,0.029311058490939998,-0.0057693817692680005,0.03635612999546999,-0.03449939925
0.0001550934226,0.018498856521,7.480733744199999e-05,0.0371528064646,0.000229900760042,0.0373078998872,-0.17870093836334186,1.6492713000000408e-07,-8.454371063288999,-1.744228999997488e-06,-0.4597313486720167,-8.823978200000012e-07,-17.087443064941326,-3.3235308699933186e-06,-0.6384322870353571,-7.174706900000107e-07,-17.26614400330468,-3.1586037399986e-06,-0.0048449065774,0.0293078998872,-0.005770099239958,0.0363528064646,-0.034501143479
0.00015526250658,0.018497148533,7.390161172200001e-05,0.03714955957258,0.00022916411830200002,0.03730482207916,-0.17839058243416187,1.6908398000001494e-07,-8.417375058234999,-1.7079880000013536e-06,-0.4595826397228527,-9.057257199999828e-07,-17.013140698904145,-3.246892019997949e-06,-0.6379732221570131,-7.366417399999679e-07,-17.19153128133832,-3.0778080400001295e-06,-0.00484473749342,0.02930482207916,-0.005770835881698,0.03634955957258,-0.034502851466999995
0.00015543535924,0.018495473399,7.2974736542e-05,0.037146382157240004,0.00022841009578199997,0.037301817516480006,-0.17807988456834187,1.7285265999997658e-07,-8.380382436302998,-1.6751339999981907e-06,-0.4594357633745887,-9.26875180000015e-07,-16.938844757174323,-3.177415339998546e-06,-0.6375156479429291,-7.540225200000519e-07,-17.116924641742678,-3.004562679993772e-06,-0.00484456464076,0.029301817516480005,-0.0057715899042180005,0.03634638215724,-0.03450452660099999
0.0001556116257299,0.018493828028,7.2028703217e-05,0.037143267681729895,0.00022764032894689997,0.037298879307459794,-0.17776883758337195,1.762664899000049e-07,-8.343393134875999,-1.6453710000030597e-06,-0.4592907599348297,-9.460333250000004e-07,-16.864555107335356,-3.1144755101089605e-06,-0.6370595975182003,-7.697668350999955e-07,-17.04232394491874,-2.9382090202118016e-06,-0.0048443883742701,0.029298879307459794,-0.0057723596710531,0.03634326768172989,-0.034506171971999997
0.00015579098563,0.018492209625,7.1065309932e-05,0.037140210235629995,0.000226856295562,0.03729600122126,-0.17745743497201202,1.7935990010001018e-07,-8.306407097222998,-1.6184029999997962e-06,-0.45914766592168066,-9.633932849999958e-07,-16.790271629417994,-3.057446099900829e-06,-0.6366051008936914,-7.840333848999721e-07,-16.967729064390017,-2.878086199795127e-06,-0.00484420901437,0.02929600122126,-0.005773143704438,0.03634021023562999,-0.034507790375
0.00015597315389,0.018490615706,7.008615632899999e-05,0.03713720456589,0.00022605931021899998,0.03729317771978,-0.17714567083249202,1.8216826000000104e-07,-8.269424271892,-1.5939189999987502e-06,-0.4590065144554196,-9.791536030000079e-07,-16.715994214616472,-3.005669739993e-06,-0.6361521852879104,-7.969853430000204e-07,-16.893139885448978,-2.8235014799954383e-06,-0.00484402684611,0.029293177719780003,-0.0057739406897810005,0.03633720456589,-0.034509384293999995
0.00015615788172,0.018489044101,6.909263869e-05,0.03713424608372,0.00022525052041,0.03729040396544,-0.17683353979688204,1.8472782999998777e-07,-8.232444612085,-1.571605000000309e-06,-0.45886733566040067,-9.935176389999916e-07,-16.641722763966865,-2.958482170002663e-06,-0.6357008754572814,-8.087898089999767e-07,-16.81855630376376,-2.7737543400047082e-06,-0.0048438421182800005,0.02929040396544,-0.0057747494795900006,0.03633424608372,-0.034510955898999995
0.0001563449572899,0.018487492964,6.808594574600001e-05,0.0371313308852899,0.00022443090303590004,0.0372876758425798,-0.17652103695787213,1.8707556990001832e-07,-8.195468075019999,-1.551137000000563e-06,-0.45873015707596465,-1.006692943999988e-06,-16.567457186997853,-2.9151984300979095e-06,-0.6352511940338356,-8.196173740999697e-07,-16.74397822395574,-2.7281228602016316e-06,-0.0048436550427101,0.029287675842579797,-0.0057755690969641,0.0363313308852899,-0.034512507036
