H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0028261500388,0.011388911684,0.0007232705889899,0.025603973406800002,0.0035494206277899,0.028430123445600003,-1.392499203868442,0.0,-5.943170502166493,0.0,-0.6998305702017474,0.0,-13.278840208201434,0.0,-2.0923297740701914,0.0,-14.671339412069871,0.0,-0.0021738499612,0.020430123445600003,-0.0024505793722101,0.024803973406800003,-0.041611088315999994
0.0028266854058,0.011393703932,0.0007251101145599,0.0256140932698,0.0035517955203599,0.0284407786756,-1.386846368423842,5.353670000001268e-07,-5.920387886550492,4.792247999999e-06,-0.6983821894981977,1.8395255700000713e-06,-13.227622141524833,1.0119862999997259e-05,-2.0852285579220418,2.3748925699999812e-06,-14.61446850994867,1.0655229999996518e-05,-0.0021733145942,0.0204407786756,-0.0024482044796401,0.0248140932698,-0.041606296067999995
0.0028272615171,0.011398649147,0.00072699465659,0.025624559811099998,0.0035542561736900003,0.028451821328199997,-1.381192421500942,5.761112999999943e-07,-5.897595533471493,4.9452149999996975e-06,-0.6969300847270478,1.884542030100014e-06,-13.176383488443932,1.0466541299998522e-05,-2.0781225062279916,2.460653330100225e-06,-14.557575909944871,1.1042652599997649e-05,-0.0021727384829,0.020451821328199997,-0.00244574382631,0.0248245598111,-0.041601350853
0.0028278799018,0.011403753069,0.00072892590455,0.0256353860398,0.00355680580635,0.028463265941599997,-1.3755372800820418,6.183846999996932e-07,-5.874793131255493,5.103922000000011e-06,-0.6954741641659078,1.93124795999991e-06,-13.125123542593032,1.0826228700001883e-05,-2.0710114442479517,2.549632659999603e-06,-14.500660822675071,1.1444613400000275e-05,-0.0021721200982000003,0.020463265941599997,-0.00244319419365,0.0248353860398,-0.041596246931
0.0028285420593,0.011409021328,0.00073090551491,0.0256465847153,0.00355944757421,0.028475126774600002,-1.3698808581209418,6.62157500000253e-07,-5.851980356858493,5.268259000001246e-06,-0.6940143327464477,1.9796103599999983e-06,-13.073841571837933,1.1198675500000144e-05,-2.0638951908673917,2.6417678600002513e-06,-14.44372242995887,1.1860833000004734e-05,-0.0021714579407,0.020475126774600002,-0.00244055242579,0.0248465847153,-0.041590978672
0.002829249454,0.011414459422,0.00073293510573,0.025658168297999998,0.00356218455973,0.028487417751999998,-1.3642230666076418,7.073947000000788e-07,-5.829156876108493,5.438093999998728e-06,-0.6925504921258078,2.0295908200000917e-06,-13.022536818824632,1.1583582699998402e-05,-2.0567735587334517,2.7369855199999536e-06,-14.386759885432271,1.2290977399995878e-05,-0.002170750546,0.020487417751999998,-0.00243781544027,0.024858168298,-0.041585540578
0.0028300035107,0.0114200727,0.0007350162512,0.025670148910700002,0.0035650197618999997,0.0285001524214,-1.3585638136429419,7.540566999996758e-07,-5.806322343986493,5.61327800000129e-06,-0.6910825407688778,2.081145470000001e-06,-12.971208501615932,1.1980612700003557e-05,-2.0496463544118217,2.8352021699995685e-06,-14.32977231525887,1.2734669400001064e-05,-0.0021699964893000002,0.0205001524214,-0.0024349802381000004,0.024870148910700003,-0.0415799273
0.0028308056098,0.011425866344,0.00073715047633,0.0256825382978,0.00356795608613,0.0285133439076,-1.3529030045224417,8.020991000001754e-07,-5.783476404942493,5.793643999999626e-06,-0.6896103740413478,2.134225129999919e-06,-12.919855814407432,1.2389387099999427e-05,-2.0425133785637914,2.936324230000311e-06,-14.272758818929871,1.3191486199999602e-05,-0.0021691943902,0.0205133439076,-0.00243204391387,0.024882538297800003,-0.041574133656
0.0028316570822,0.011431845351,0.00073933925175,0.025695347784199997,0.00357099633395,0.0285270048664,-1.3472405418304418,8.514723999998239e-07,-5.760618693247493,5.979006999999245e-06,-0.6881338843132678,2.1887754199999927e-06,-12.868477928325431,1.2809486399995712e-05,-2.0353744261437114,3.040247819999925e-06,-14.215718470155872,1.3660958799999873e-05,-0.0021683429178000002,0.0205270048664,-0.00242900366605,0.0248953477842,-0.041568154649
0.0028325592052,0.011438014516,0.0007415839886099,0.0257085882372,0.0035741431938098997,0.028541147442399998,-1.341576325543042,9.021230000000498e-07,-5.7377488333804925,6.1691650000000875e-06,-0.686652961072908,2.2447368599000156e-06,-12.817073992304032,1.324045300000326e-05,-2.028229286615952,3.14685985989974e-06,-14.158650317847071,1.4142575999999407e-05,-0.0021674407948,0.020541147442399998,-0.0024258568061901005,0.0249085882372,-0.041561985484
