H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020291481199,0.0068010835506999,0.0006370143148,0.0156313152212998,0.0026661624346999997,0.0176604633411998,-0.9981479463518435,0.0,-5.171211046756346,0.0,-0.8147130523543806,0.0,-11.340570039864533,0.0,-1.8128609987062239,0.0,-12.338717986216388,0.0,-0.0029708518801000003,0.009660463341199799,-0.0033338375653000005,0.0148313152212998,-0.0461989164493001
0.0020318408259,0.0068243321895,0.00063937829141,0.0156805052049,0.00267121911731,0.0177123460308,-0.9940869574060434,2.6927060000001e-06,-5.157585631016145,2.324863880009964e-05,-0.8134366597481706,2.3639766100000273e-06,-11.309258219438332,4.918998360019938e-05,-1.807523617154214,5.056682610000453e-06,-12.303345176844388,5.188268960019948e-05,-0.0029681591741,0.009712346030799998,-0.00332878088269,0.0148805052049,-0.0461756678105
0.0020345728873,0.0068479148295,0.00064178905474,0.0157304025463,0.00267636194204,0.0177649754336,-0.9900205436928434,2.732061400000183e-06,-5.143913383997146,2.3582640000000335e-05,-0.8121554924020207,2.4107633300000106e-06,-11.277847311687133,4.9897341399998685e-05,-1.802176036094864,5.142824730000085e-06,-12.267867855379988,5.262940280000017e-05,-0.0029654271127,0.009764975433599998,-0.00332363805796,0.014930402546299999,-0.0461520851705
0.0020373423058,0.006871814512,0.00064424422925,0.0157809713298,0.00268158653505,0.0178183136356,-0.9859486284997434,2.7694184999999677e-06,-5.1301936546556455,2.389968250000006e-05,-0.8108694591180307,2.4551745100000405e-06,-11.246335937811033,5.0568783500001824e-05,-1.796818087617774,5.2245930099999e-06,-12.232284566310788,5.333820200000006e-05,-0.0029626576942,0.009818313635599998,-0.00331841346495,0.0149809713298,-0.046128185488
0.0020401470094,0.0068960136505999,0.00064674135144,0.0158321743105998,0.00268688836084,0.0178723213199998,-0.9818711391845434,2.8047035999997916e-06,-5.116425826493046,2.4199138599899708e-05,-0.8095784735373407,2.4971221899999394e-06,-11.214722792170631,5.120298079979921e-05,-1.791449612721884,5.3018257899998394e-06,-12.196593931355189,5.400768439980247e-05,-0.0029598529906000003,0.0098723213199998,-0.00331311163916,0.0150321743105998,-0.0461039863494001
0.0020429848556,0.0069204940643999,0.0006492778745299,0.0158839729843998,0.0026922627301299,0.0179269578399998,-0.9777880073195434,2.8378462000001534e-06,-5.102609318778047,2.448041379999981e-05,-0.8082824543113708,2.5365230898999856e-06,-11.183006644875633,5.179867380000064e-05,-1.786070461630914,5.374369289900139e-06,-12.16079465219519,5.463651999999819e-05,-0.0029570151444,0.009926957839999799,-0.0033077372698701,0.0150839729843998,-0.0460795059356001
0.0020458536362,0.0069452370118999,0.00065185117323,0.0159363276599998,0.00269770480943,0.0179821812961998,-0.9736991688277433,2.868780600000058e-06,-5.088743587701747,2.4742947500000674e-05,-0.806981325263611,2.573298700099991e-06,-11.151186344231233,5.235467560000054e-05,-1.780680494091354,5.44207930009994e-06,-12.12488551305899,5.5223456200001464e-05,-0.0029541463638,0.0099821812961998,-0.00330229519057,0.015136327659999801,-0.0460547629881001
0.0020487510811,0.0069702232278,0.00065445854886,0.0159891975367,0.0027032096299600002,0.0180379486178,-0.9696045641104433,2.897444900000056e-06,-5.074828127462047,2.4986215900099293e-05,-0.805675015541521,2.607375630000043e-06,-11.119260819034533,5.2869876700199075e-05,-1.7752795796519643,5.5048205300002075e-06,-12.08886538314499,5.5767321600199565e-05,-0.0029512489189,0.0100379486178,-0.00329679037004,0.0151891975367,-0.0460297767722
0.002051674863,0.0069954329598,0.0006570972345199,0.0160425407826,0.0027087720975199,0.0180942156456,-0.9655041381663433,2.9237818999997695e-06,-5.060862471274448,2.520973200000054e-05,-0.804363459758141,2.638685659899962e-06,-11.087229080715232,5.3343245899999114e-05,-1.7698675979244842,5.56246755989984e-06,-12.05273321888159,5.626702780000062e-05,-0.0029483251370000002,0.0100942156456,-0.0032912279024801,0.0152425407826,-0.0460045670402
0.0020546226015,0.0070208460073,0.00065976440053,0.016096314616099998,0.00271438700203,0.0181509372176,-0.9613978407018433,2.947738499999974e-06,-5.046846192307348,2.5413047499999765e-05,-0.8030465981230912,2.667166010100015e-06,-11.055090225316533,5.37738334999982e-05,-1.7644444388249343,5.614904510099772e-06,-12.016488066018391,5.672157199999861e-05,-0.0029453773985000003,0.0101509372176,-0.0032856129979700003,0.015296314616099997,-0.0459791539927
