H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0016832212636,0.023221944024,0.00023974831991,0.048127109311600004,0.00192296958351,0.049810330575200006,-0.8344725489946925,0.0,-11.006050060011988,0.0,-0.2657567701231073,0.0,-22.846572669018656,0.0,-1.1002293191177996,0.0,-23.68104521801334,0.0,-0.0033167787364000003,0.041810330575200005,-0.00407703041649,0.0473271093116,-0.029778055975999997
0.0016836000658,0.023232856233,0.0002418744476199,0.0481493125318,0.0019254745134198998,0.049832912597600004,-0.8311057276652924,3.7880219999988397e-07,-10.95959525975499,1.0912208999999673e-05,-0.26527514735557733,2.1261277099000008e-06,-22.750296247175257,2.2203220199995544e-05,-1.0963808750208697,2.504929909899912e-06,-23.581401974840542,2.258202239999868e-05,-0.0033163999342,0.041832912597600004,-0.0040745254865801,0.0473493125318,-0.029767143766999998
0.0016840107303,0.023244277765,0.00024415428814,0.048172566260300004,0.00192816501844,0.049856576990600004,-0.8277381168691924,4.1066450000011405e-07,-10.91311812575699,1.142153200000065e-05,-0.26478911861981747,2.279840520099996e-06,-22.653974368383157,2.3253728500004234e-05,-1.0925272354890099,2.6905050201002454e-06,-23.48171248525234,2.3664393000000228e-05,-0.0033159892697000003,0.041856576990600004,-0.00407183498156,0.0473725662603,-0.029755722234999997
0.0016844541206,0.023256222424,0.00024659200741,0.048196898968599994,0.00193104612801,0.0498813530892,-0.8243696520182924,4.433902999999295e-07,-10.866617625567988,1.1944658999996777e-05,-0.26429837232426745,2.437719269999996e-06,-22.557604903154257,2.4332708299990014e-05,-1.08866802434256,2.8811095699999255e-06,-23.381974555172544,2.4776098599993412e-05,-0.0033155458794000003,0.0418813530892,-0.00406895387199,0.04739689896859999,-0.029743777576
0.0016849310639,0.023268703433,0.00024919159603,0.048222337929899994,0.0019341226599300001,0.0499072689938,-0.8210002668337925,4.769433000000826e-07,-10.820092699710989,1.2481009000000348e-05,-0.26380258872082746,2.5995886200000113e-06,-22.46118566625576,2.5438961300000562e-05,-1.0848028555546199,3.076531920000094e-06,-23.282185933089544,2.5915904600000428e-05,-0.0033150689361,0.0419072689938,-0.00406587734007,0.04742233792989999,-0.029731296567
0.001685442348,0.0232817333859999,0.00025195685511,0.0482489091199998,0.00193739920311,0.0499343514679998,-0.8176298934218924,5.1128409999995e-07,-10.773542262891988,1.3029952999902422e-05,-0.26330144026968744,2.7652590800000256e-06,-22.364714419205857,2.6571190099806963e-05,-1.08093133369158,3.2765431799998673e-06,-23.182344312627745,2.7082474199802142e-05,-0.003314557652,0.0419343514679998,-0.00406260079689,0.0474489091199998,-0.029718266614000097
0.0016859887188,0.0232953242059999,0.0002548913826599,0.0482766371307998,0.0019408801014599,0.049962625849599804,-0.8142584623550925,5.463708000000029e-07,-10.726965205299988,1.3590819999999282e-05,-0.2627945920319175,2.9345275498999872e-06,-22.268188872955058,2.7728010799997482e-05,-1.07705305438701,3.4808983499000443e-06,-23.082447335310142,2.827438160000334e-05,-0.0033140112812000003,0.041962625849599804,-0.0040591198985401,0.0474766371307998,-0.029704675794000098
0.0016865708773,0.023309487097,0.00025799856038,0.0483055450713,0.00194456943768,0.049992115948599994,-0.8108859027589924,5.821585000000736e-07,-10.68036039399699,1.416289100009821e-05,-0.26228170208887763,3.1071777200999983e-06,-22.17160669075296,2.890794050020018e-05,-1.07316760484787,3.6893362201000177e-06,-22.982492593511942,2.9490099000190062e-05,-0.0033134291227,0.041992115948599994,-0.00405543056232,0.0475055450713,-0.029690512903
0.0016871894769999,0.023324232507,0.00026128154098,0.0483356544909999,0.0019484710179799,0.0500228439679998,-0.8075121424046925,6.185996998999549e-07,-10.633726674392989,1.4745410000002734e-05,-0.2617624219875176,3.282980599999977e-06,-22.074965491190657,3.010941969990022e-05,-1.0692745643922101,3.9015802998998775e-06,-22.882477633595343,3.072801939980885e-05,-0.0033128105230001,0.0420228439679998,-0.0040515289820201,0.0475356544909999,-0.029675767492999997
0.0016878451212999,0.023339570082,0.000264743236,0.0483669852852999,0.0019525883572998998,0.050054830406599804,-0.8041371078063927,6.556442999998673e-07,-10.58706287180399,1.5337574999999687e-05,-0.2612363972105376,3.461695020000007e-06,-21.97826285141436,3.1330794300003795e-05,-1.0653735050169304,4.117339319999929e-06,-22.782399959220744,3.198643860000128e-05,-0.0033121548787001,0.042054830406599804,-0.0040474116427001005,0.0475669852852999,-0.029660429917999998
