H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0022435811775,0.002050619525,0.0024976721455999,0.006344820227500001,0.0047412533230999,0.008588401405000001,-1.0698018330441907,0.0,-1.3818726408173438,0.0,-1.2974714956494904,0.0,-3.833547114678874,0.0,-2.367273328693684,0.0,-4.9033489477230665,0.0,-0.0027564188225,0.0005884014050000011,-0.0012587466769001,0.0055448202275,-0.050949380475
0.0022434623641,0.0020457475767,0.0024978497751,0.0063349575175,0.0047413121392,0.0085784198816,-1.065314789502591,-1.188134000000389e-07,-1.377776273715644,-4.871948300000199e-06,-1.2924759737287903,1.7762950010012657e-07,-3.820867336933874,-9.862710000000871e-06,-2.3577907632313835,5.881610009965399e-08,-4.886182126436467,-9.981523400001344e-06,-0.0027565376359,0.0005784198815999998,-0.0012586878608000004,0.0055349575174999995,-0.0509542524233
0.0022433465563,0.0020409167587,0.0024980401700999,0.006325180073699999,0.0047413867263999,0.00856852663,-1.0608279805821907,-1.1580780000025256e-07,-1.373689609380244,-4.830818000000139e-06,-1.2874800837835905,1.903949998997151e-07,-3.808207199342674,-9.777443800000965e-06,-2.3483080643657837,7.45871998998962e-08,-4.869035179924867,-9.893251599999917e-06,-0.0027566534437000003,0.0005685266299999998,-0.0012586132736001005,0.0055251800736999986,-0.050959083241299996
0.0022432336649,0.002036125849,0.0024982429511999,0.006315485362899999,0.0047414766160999,0.0085587190278,-1.0563414003609908,-1.128913999998496e-07,-1.3696125667725438,-4.790909699999967e-06,-1.2824838006622907,2.0278110000014615e-07,-3.795566533906074,-9.694710799999784e-06,-2.3388252010232837,8.988970000029656e-08,-4.851907934267067,-9.807602200000501e-06,-0.0027567663351,0.0005587190277999993,-0.0012585233839001002,0.005515485362899999,-0.050963874150999997
0.0022431236609,0.0020313744536,0.0024984579960999,0.0063058725681,0.004741581656999901,0.008548996229,-1.051855043035191,-1.1000399999976443e-07,-1.365545066469944,-4.751395399999955e-06,-1.2774870997149907,2.150448999999749e-07,-3.782945175975074,-9.612794799999241e-06,-2.329342142750184,1.0504090000064414e-07,-4.834800219010266,-9.722798800000307e-06,-0.0027568763391,0.000548996228999999,-0.0012584183430000995,0.0055058725680999995,-0.0509686255464
0.0022430165764,0.0020266630082,0.0024986854401,0.0062963425928,0.0047417020165,0.0085393591692,-1.0473689027978907,-1.0708450000037131e-07,-1.361487029008144,-4.711445399999993e-06,-1.272489956278791,2.2744400009992033e-07,-3.770342960814174,-9.529975299999924e-06,-2.319858859076684,1.2035950009911534e-07,-4.817711863612066,-9.637059799999861e-06,-0.0027569834236000003,0.0005393591691999992,-0.0012582979835000004,0.0054963425928,-0.0509733369918
0.0022429125036,0.0020219927766,0.0024989256754,0.0062868980567999996,0.0047418381790000005,0.0085298105604,-1.0428829737178908,-1.040727999998721e-07,-1.357438373223344,-4.67023160000005e-06,-1.267492345163291,2.4023530000027993e-07,-3.757759720164574,-9.444536000000406e-06,-2.3103753188811837,1.361625000008415e-07,-4.800642693882466,-9.548608799999844e-06,-0.0027570874964,0.0005298105603999993,-0.0012581618209999996,0.005486898056799999,-0.0509780072234
0.0022428115951,0.0020173658468,0.00249917935,0.0062775432887,0.0047419909451,0.0085203548838,-1.0383972496191909,-1.009084999998959e-07,-1.353399014599944,-4.626929799999777e-06,-1.262494240137891,2.5367459999996525e-07,-3.745195278819074,-9.354768099999883e-06,-2.300891489757084,1.52766099999202e-07,-4.783592528438266,-9.455676600000212e-06,-0.0027571884049,0.0005203548837999991,-0.0012580090549000004,0.005477543288699999,-0.0509826341532
0.0022427140633,0.0020127851253,0.0024994473661,0.0062682843139000004,0.0047421614294,0.0085109983772,-1.033911723960791,-9.753179999998779e-08,-1.349368863627844,-4.580721500000058e-06,-1.257495613421791,2.680160999996885e-07,-3.732649451216474,-9.258974799999237e-06,-2.2914073373825836,1.7048430000013437e-07,-4.766561175177266,-9.356506600000092e-06,-0.0027572859367,0.000510998377199999,-0.0012578385706000002,0.0054682843139,-0.050987214874699996
0.0022426201798,0.0020082543275999,0.0024997308767,0.006259128834999799,0.0047423510565,0.0085017490147998,-1.0294263897176907,-9.388350000021084e-08,-1.3453478241749441,-4.530797700099971e-06,-1.2524964351789911,2.835106000000087e-07,-3.7201220380675744,-9.15547890020102e-06,-2.281922824896683,1.8962709999979788e-07,-4.749548427785266,-9.249362400199496e-06,-0.0027573798202000003,0.0005017490147997995,-0.0012576489435000004,0.005459128834999799,-0.0509917456724001
