H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0009092637869099,0.022950019409,0.0050429405128999,0.0468093026049099,0.005952204299809799,0.047718566391819796,-0.4439338547552584,0.0,-10.84365275344299,0.0,-2.3374861884930436,0.0,-22.131239361641246,0.0,-2.7814200432483034,0.0,-22.57517321639649,0.0,-0.0040907362130901005,0.039718566391819796,-4.779570019020074e-05,0.046009302604909895,-0.030049980591
0.00090897214866,0.022948858473,0.0050432915333,0.04680668909466,0.00595226368196,0.047715661243319996,-0.4421156188196885,-2.916382499000081e-07,-10.797753875560991,-1.1609359999997793e-06,-2.3273999564468433,3.510204001000092e-07,-22.037623369941674,-2.6135102498964224e-06,-2.7695155752665332,5.938215020054316e-08,-22.47973898876135,-2.9051484998002253e-06,-0.00409102785134,0.039715661243319995,-4.77363180400002e-05,0.04600668909466,-0.030051141527
0.00090868783155,0.022947814627,0.0050436698413,0.04680431708555,0.00595235767285,0.0477130049171,-0.4402979588394785,-2.843171099999606e-07,-10.751857202460991,-1.043845999998405e-06,-2.3173129950722435,3.7830800000016734e-07,-21.944012363761463,-2.3720091099979634e-06,-2.7576109539117235,9.399088999988148e-08,-22.38431032260093,-2.6563262199921778e-06,-0.00409131216845,0.0397130049171,-4.7642327150000316e-05,0.04600431708555,-0.030052185372999998
0.00090841016784,0.0229468771939999,0.0050440729479,0.0468021645558398,0.00595248311574,0.0477105747236798,-0.4384808608400885,-2.7766370999996164e-07,-10.70596251063999,-9.374330001005182e-07,-2.3072252522830436,4.03106600000043e-07,-21.850405882120075,-2.152529710204576e-06,-2.7457061131231333,1.2544288999997294e-07,-22.28888674296015,-2.4301934202011766e-06,-0.00409158983216,0.0397105747236798,-4.751688426000034e-05,0.046002164555839796,-0.030053122806000098
0.00090813853903,0.02294603628,0.0050444985481,0.046800211099029994,0.00595263708713,0.04770834963806,-0.4366643121332185,-2.7162881000009336e-07,-10.660069597165991,-8.40913999902021e-07,-2.2971366807870433,4.256002000000217e-07,-21.756803506465207,-1.9534568098042437e-06,-2.7338009929202634,1.539713899998199e-07,-22.19346781859841,-2.2250856198044455e-06,-0.0040918614609700005,0.03970834963806,-4.736291287000052e-05,0.04600021109902999,-0.03005396372
0.00090787237782,0.022945282812,0.0050449445271,0.04679843800182,0.00595281690492,0.04770631037964,-0.4348483012163685,-2.661612099999532e-07,-10.614178278073991,-7.534679999990357e-07,-2.287047237711843,4.4597899999995055e-07,-21.66320485736436,-1.7730972099935793e-06,-2.7218955389282136,1.7981779000010578e-07,-22.098053158580708,-2.039258419996026e-06,-0.00409212762218,0.03970631037964,-4.718309508000042e-05,0.04599843800182,-0.030054717188
0.00090761116974,0.022944608563,0.0050454089676,0.04679682829574,0.0059530201373399995,0.047704439465479996,-0.4330328176688085,-2.612080800000515e-07,-10.56828838669899,-6.742490000002932e-07,-2.276956884217143,4.6444049999969095e-07,-21.569609591066797,-1.609706079999662e-06,-2.7099897018859536,2.032324199997479e-07,-22.00264240873559,-1.8709141600056767e-06,-0.00409238883026,0.039704439465479996,-4.697986266000067e-05,0.04599682829574,-0.030055391437
0.00090735445475,0.0229440061739999,0.0050458901548,0.0467953668027498,0.00595324460955,0.0477027212574998,-0.4312178520443185,-2.5671498999995084e-07,-10.522399771961991,-6.023890000983467e-07,-2.266865585094743,4.811872000003853e-07,-21.47601739596831,-1.4614929901984874e-06,-2.698083437139063,2.2447221000032602e-07,-21.907235248012608,-1.7182079801933425e-06,-0.00409264554525,0.0397027212574998,-4.675539045000034e-05,0.0459953668027498,-0.030055993826000098
0.00090710182861,0.02294346918,0.0050463865821,0.04679404018861,0.00595348841071,0.04770114201722,-0.4294033957609585,-2.5262614000004773e-07,-10.476512296607991,-5.369939999021189e-07,-2.256773308357843,4.964273000000741e-07,-21.382427988976946,-1.326614139804394e-06,-2.6861767041188034,2.438011599999179e-07,-21.81183138473789,-1.5792402798045502e-06,-0.0040928981713900005,0.03970114201722,-4.6511589290000425e-05,0.045994040188609996,-0.03005653082
0.00090685294409,0.022942992029,0.0050468969553,0.04679283700209,0.00595374989939,0.04769968994618,-0.4275894409882585,-2.488845199999975e-07,-10.43062583539899,-4.771509999994261e-07,-2.246680024820443,5.103731999999903e-07,-21.288841111786244,-1.2031865199990666e-06,-2.674269465808703,2.614886800006433e-07,-21.71643055277449,-1.4520710399992809e-06,-0.00409314705591,0.03969968994618,-4.625010060999978e-05,0.04599283700209,-0.030057007971
0.00090660751201,0.0229425700939999,0.0050474201965,0.0467917477000098,0.0059540277085099996,0.0476983552120198,-0.42577598053215854,-2.454320799999887e-07,-10.38474027327599,-4.219350000986277e-07,-2.2365857076686426,5.232411999997466e-07,-21.195256527084144,-1.0893020801969189e-06,-2.662361688200803,2.778091199992158e-07,-21.621032507616288,-1.3347341601965823e-06,-0.00409339248799,0.0396983552120198,-4.5972291490000566e-05,0.0459917477000098,-0.030057429906000098
0.00090636530214,0.022942199694,0.0050479554476,0.04679076469014,0.00595432074974,0.04769712999228,-0.4239630077180085,-2.42209869999975e-07,-10.33885550348799,-3.7039999990079453e-07,-2.226490332024543,5.352511000004598e-07,-21.101674014693995,-9.830098698024314e-07,-2.6504533397425534,2.9304123000048476e-07,-21.52563702241199,-1.2252197398032738e-06,-0.00409363469786,0.03969712999228,-4.567925026000008e-05,0.04599076469014,-0.030057800306
0.00090612614385,0.0229418781,0.0050485020726,0.04678988234385,0.005954628216449999,0.0476960084877,-0.4221505162720185,-2.3915828999999944e-07,-10.29297142569399,-3.2159399999953653e-07,-2.2163938745043428,5.466249999993775e-07,-21.008093367660006,-8.823462899973378e-07,-2.6385443907763633,3.0746670999937803e-07,-21.43024388393201,-1.1215045799956025e-06,-0.00409387385615,0.0396960084877,-4.5371783550000704e-05,0.04598988234385,-0.0300581219
0.00090588992664,0.022941603544,0.0050490596596,0.04678909701464,0.00595494958624,0.04769498694128,-0.4203385002015285,-2.36217210000016e-07,-10.24708794404999,-2.7455600000100833e-07,-2.2062963127721424,5.575870000006783e-07,-20.914514388301516,-7.853292100026832e-07,-2.626634812973673,3.213697900008791e-07,-21.334852888503033,-1.0215464200033497e-06,-0.00409411007336,0.03969498694128,-4.5050413759999824e-05,0.04598909701464,-0.030058396456
0.00090565660047,0.0229413752259999,0.0050496280223,0.046788407052469796,0.00595528462277,0.0476940636529398,-0.4185269536744185,-2.3332616999995406e-07,-10.20120496527999,-2.2831800009989744e-07,-2.1961976250902424,5.683626999996444e-07,-20.820936884234406,-6.899621702027847e-07,-2.614724578764663,3.35036530000124e-07,-21.23946383790881,-9.232883401988357e-07,-0.00409434339953,0.0396940636529398,-4.47153772299997e-05,0.045988407052469794,-0.0300586247740001
