H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023241888035,0.025155145935,0.0034716502804,0.0526344806735,0.0057958390839,0.054958669477000004,-1.0311081256875922,0.0,-12.37678279187651,0.0,-1.9341071299773893,0.0,-25.78467370944057,0.0,-2.9652152556649853,0.0,-26.815781835128128,0.0,-0.0026758111965,0.046958669477000003,-0.00020416091609999978,0.0518344806735,-0.027844854064999997
0.0023241572509,0.025157193797,0.0034719141948,0.0526385448449,0.005796071445699999,0.054962702095799995,-1.0264597796331925,-3.15526000002099e-08,-12.32647045214451,2.047861999997236e-06,-1.9271635655021893,2.6391440000007524e-07,-25.679400683922168,4.06417139999643e-06,-2.953623345135385,2.3236179999899798e-07,-26.705860463555325,4.03261879999145e-06,-0.0026758427491000002,0.046962702095799995,-0.00020392855430000079,0.0518385448449,-0.027842806203
0.0023241363615,0.025159417259,0.0034722186379,0.0526429708795,0.0057963549994,0.054967107241,-1.0218114860207923,-2.0889399999710068e-08,-12.27615384108851,2.2234619999998706e-06,-1.9202194326694895,3.044431000002838e-07,-25.574119168197768,4.426034599998296e-06,-2.942030918690285,2.8355370000100744e-07,-26.595930654218527,4.4051452000037905e-06,-0.0026758636385,0.046967107241,-0.00020364500059999978,0.051842970879499996,-0.027840582741
0.0023241253444,0.025161803296,0.0034725606033,0.052647731936399995,0.0057966859477,0.0549718572808,-1.0171632243148923,-1.1017100000083185e-08,-12.225832620533511,2.3860370000003406e-06,-1.9132746534282894,3.419654000000154e-07,-25.46882846538187,4.761056899997562e-06,-2.930437877743185,3.309482999999322e-07,-26.485991689696725,4.750039800001382e-06,-0.0026758746556,0.0469718572808,-0.00020331405229999985,0.05184773193639999,-0.027838196704
0.002324123438,0.025164339368,0.0034729371972,0.052652802174,0.0057970606352,0.054976925612,-1.0125149755324923,-1.906400000101921e-09,-12.17550647786951,2.536072000000611e-06,-1.9063291556277895,3.765938999997741e-07,-25.36352793127147,5.070237600005023e-06,-2.9188441311602853,3.7468749999967216e-07,-26.376042906803924,5.068331200001885e-06,-0.002675876562,0.046976925612,-0.00020293936480000017,0.051852802174,-0.027835660632
0.002324129913,0.025167013461,0.0034733456464,0.052658156835000004,0.0057974755594,0.054982286748,-1.007866722181492,6.475000000148029e-09,-12.125175125040508,2.674093000001182e-06,-1.8993828727841895,4.084492000000321e-07,-25.258216972262467,5.354661000003813e-06,-2.907249594965685,4.1492420000018015e-07,-26.266083694443925,5.361135999998323e-06,-0.002675870087,0.046982286748,-0.0002025244406,0.051858156835,-0.027832986538999998
0.0023241440736,0.02516981412,0.0034737833075,0.052663772313600005,0.0057979273811,0.054987916387200006,-1.003218448194892,1.4160599999882284e-08,-12.07483829745951,2.800659000001121e-06,-1.8924357438302895,4.376611000000974e-07,-25.152895043113865,5.61547860000039e-06,-2.8956541920251846,4.518216999999797e-07,-26.156113491308727,5.629639200005476e-06,-0.0026758559264,0.046987916387200006,-0.00020207261890000001,0.0518637723136,-0.027830185879999997
0.0023241652605,0.0251727304889999,0.0034742476742,0.0526696262384998,0.0057984129347,0.0549937914989998,-0.998570138860792,2.11869000000392e-08,-12.02449575285051,2.916368999898722e-06,-1.8854877128485896,4.6436669999972563e-07,-25.047561644561767,5.853924899795748e-06,-2.8840578517093847,4.855535999997648e-07,-26.046131783422528,5.875111799794053e-06,-0.0026758347395,0.0469937914989998,-0.00020158706530000025,0.0518696262384998,-0.027827269511000098
0.0023241928526,0.0251757523359999,0.0034747363856,0.0526756975245998,0.005798929238199999,0.0549998903771998,-0.9939217807476921,2.7592099999772246e-08,-11.97414727002551,3.0218470000002717e-06,-1.8785387287887896,4.887113999999838e-07,-24.94221632079867,6.071286100001183e-06,-2.872460509536485,5.163034999993224e-07,-25.936138101546327,6.098878200001823e-06,-0.0026758071474000003,0.0469998903771998,-0.00020107076180000093,0.0518756975245998,-0.027824247664000098
0.0023242262686999,0.025178870092,0.0034752472328,0.0526819664526999,0.0057994735014999,0.0550061927213998,-0.9892733616263922,3.341609990017286e-08,-11.92379264759751,3.117756000099725e-06,-1.8715887451703896,5.108472000002647e-07,-24.83685865682137,6.26892810010049e-06,-2.8608621067967848,5.442632999008712e-07,-25.82613201844773,6.302344200001531e-06,-0.0026757737313001,0.0470061927213998,-0.00020052649850010006,0.0518819664526999,-0.027821129907999998
