H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0021981247529,0.02731583784,0.0013199688892,0.0568298004329,0.0035180936421,0.059027925185799995,-1.1978405332464948,0.0,-13.709019614732995,0.0,-0.801135239198545,0.0,-28.615879762712485,0.0,-1.9989757724450385,0.0,-29.813720295958966,0.0,-0.0028018752471000003,0.051027925185799995,-0.0024819063579000003,0.0560298004329,-0.02568416216
0.0021979206179,0.02731548377,0.001320994824,0.0568288881579,0.0035189154419,0.0590268087758,-1.193444487875695,-2.0413499999963683e-07,-13.654388293122995,-3.540699999998731e-07,-0.7984942754853449,1.0259347999999786e-06,-28.50222107412168,-9.122750000006841e-07,-1.9919387633610384,8.217998000003418e-07,-29.695665561997366,-1.116409999994683e-06,-0.0028020793821,0.0510268087758,-0.0024810845581,0.0560288881579,-0.02568451623
0.0021977197162,0.02731518425,0.0013220298709,0.0568280882162,0.0035197495870999997,0.0590258079324,-1.1890488475415948,-2.0090170000037003e-07,-13.599757625102995,-2.9952000000013634e-07,-0.7958512507904449,1.0350469000000844e-06,-28.388564097747583,-7.999416999984743e-07,-1.9849000983320384,8.341451999994975e-07,-29.577612945289168,-1.0008434000036148e-06,-0.0028022802838000003,0.0510258079324,-0.0024802504129000005,0.0560280882162,-0.02568481575
0.0021975223714,0.02731494474,0.0013230749422,0.0568274118514,0.0035205973136,0.0590249342228,-1.184653605453995,-1.9734479999970744e-07,-13.545127496112995,-2.3950999999966527e-07,-0.793206145977345,1.0450712999998408e-06,-28.274908597679982,-6.763648000007727e-07,-1.9778597514313385,8.477265000003502e-07,-29.459562203133967,-8.73709599995276e-07,-0.0028024776286,0.0510249342228,-0.0024794026864,0.0560274118514,-0.02568505526
0.00219732895,0.027314771423,0.0013241310704,0.056826871796,0.0035214600204,0.059024200746000004,-1.1802587541325948,-1.9342140000029248e-07,-13.490497779949996,-1.7331699999831307e-07,-0.7905589399647449,1.0561282000000251e-06,-28.161254314032583,-5.400553999973523e-07,-1.9708176940973385,8.627067999999495e-07,-29.341513068165167,-7.334767999980785e-07,-0.0028026710500000003,0.051024200746000004,-0.0024785399796,0.056026871796,-0.025685228576999997
0.0021971398599,0.0273146711799999,0.0013251994052,0.0568264822198998,0.0035223392651000003,0.059023622079799797,-1.1758642853226948,-1.8909009999977522e-07,-13.435868337346996,-1.0024300010208487e-07,-0.787909609489145,1.0683348000001258e-06,-28.04760096001668,-3.895761002056797e-07,-1.9637738948118384,8.792447000003506e-07,-29.22346524533937,-5.786662002071896e-07,-0.0028028601401,0.051023622079799796,-0.0024776607349,0.056026482219899795,-0.0256853288200001
0.0021969555493,0.027314651574,0.0013262812099,0.0568262586973,0.0035232367592,0.059023214246599995,-1.171470189913495,-1.8431060000000804e-07,-13.381239014592996,-1.9605999899974247e-08,-0.7852581288740451,1.0818046999999924e-06,-27.93394821909948,-2.2352259979735445e-07,-1.9567283187875384,8.974940999997676e-07,-29.10541840901297,-4.078331998016993e-07,-0.0028030444507,0.051023214246599995,-0.0024767632408,0.0560262586973,-0.025685348426
0.0021967765056,0.027314720827,0.0013273778577,0.0568262181596,0.0035241543633,0.0590229946652,-1.1670764578585948,-1.7904370000010675e-07,-13.326609642191995,6.92530000012681e-08,-0.782604469806445,1.0966477999999665e-06,-27.82029574224258,-4.0537700002341026e-08,-1.9496809276650384,9.176041000000766e-07,-28.987372200101166,-2.1958139999334048e-07,-0.0028032234944,0.0510229946652,-0.0024758456367,0.056026218159599996,-0.025685279172999998
0.0021966032535,0.027314887793,0.0013284908276,0.056826378839499994,0.0035250940811000003,0.059022982093,-1.1626830780994948,-1.7325209999974334e-07,-13.271980033571996,1.6696599999810324e-07,-0.7799486011211451,1.1129698999998855e-06,-27.70664314524348,1.6067989999646315e-07,-1.9426316792206384,9.397178000001422e-07,-28.86932622334297,-1.2572200003280187e-08,-0.0028033967465,0.051022982093,-0.0024749059189,0.05602637883949999,-0.025685112207
0.0021964363538,0.0273151619309999,0.0013296216999,0.0568267602157998,0.0035260580537,0.0590231965695998,-1.1582900384921948,-1.6689970000005952e-07,-13.217349983847996,2.7413799990119725e-07,-0.777290488593645,1.1308723000000385e-06,-27.592990006188177,3.813762998045034e-07,-1.9355805270858384,9.639725999997621e-07,-28.751280044680367,2.1447659979967337e-07,-0.0028035636462,0.0510231965695998,-0.0024739419463,0.0560267602157998,-0.0256848380690001
