H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023403310813,0.0057418042128999,0.0033247100411,0.0138239395070998,0.0056650411224,0.0161642705883998,-1.0356508009823941,0.0,-3.554522206165545,0.0,-2.2095755795496443,0.0,-8.14469521331348,0.0,-3.245226380532037,0.0,-9.180346014295873,0.0,-0.0026596689187,0.008164270588399799,-0.00033495887760000027,0.0130239395070998,-0.047258195787100096
0.0023399652798,0.0057397023696,0.0033240752577,0.013819370019,0.0056640405375,0.0161593352988,-1.030970504621294,-3.658015000000507e-07,-3.543040699583045,-2.1018432998995418e-06,-2.202926794250844,-6.347834000000434e-07,-8.117051903787381,-4.569488099799568e-06,-3.233897298872137,-1.000584900000094e-06,-9.148022408408673,-4.935289599800052e-06,-0.0026600347202000003,0.008159335298799999,-0.00033595946250000036,0.013019370019,-0.047260297630399996
0.0023396092969,0.0057377036276,0.0033234606784,0.0138150165521,0.0056630699753,0.016154625849,-1.0262909300445942,-3.559828999997322e-07,-3.531563293585845,-1.998742000000088e-06,-2.196279258314744,-6.145792999998068e-07,-8.08941751721628,-4.353466899999908e-06,-3.2225701883593367,-9.70562199999539e-07,-9.115708447260873,-4.709449799997906e-06,-0.0026603907031,0.008154625849000001,-0.0003369300246999999,0.0130150165521,-0.047262296372399995
0.0023392640476,0.0057358175926,0.0033228681858,0.0138108992328,0.0056621322334,0.0161501632804,-1.0216120567000941,-3.452493000000341e-07,-3.5200897723656452,-1.8860349999998485e-06,-2.189632929450544,-5.92492600000067e-07,-8.06179160143138,-4.117319300001032e-06,-3.211244986150637,-9.377419000001011e-07,-9.083403658131472,-4.462568600000633e-06,-0.0026607359524,0.0081501632804,-0.0003378677666,0.0130108992328,-0.0472641824074
0.0023389304955999,0.0057340543855,0.0033222997630999,0.013807039266599899,0.0056612302586998,0.0161459697621998,-1.0169338621568942,-3.335520001000736e-07,-3.508619900387545,-1.7632071000004551e-06,-2.182987761501644,-5.684227001000186e-07,-8.03417366293198,-3.859966200100984e-06,-3.1999216236585375,-9.019747002000922e-07,-9.051107525088872,-4.193518200201057e-06,-0.0026610695044001,0.0081459697621998,-0.0003387697413002001,0.013007039266599898,-0.047265945614499996
0.0023386096509,0.0057324246111,0.0033217574886,0.0138034588731,0.0056603671395,0.016142068524,-1.0122563220103942,-3.2084469990013853e-07,-3.4971534213909448,-1.6297743999993744e-06,-2.1763437042499443,-5.422744998998842e-07,-8.00656316479228,-3.5803934998988873e-06,-3.1886000262603376,-8.631191998004564e-07,-9.018819486802673,-3.901238199800761e-06,-0.0026613903491000002,0.008142068523999998,-0.00033963286050000055,0.0130034588731,-0.0472675753889
0.0023383025665,0.0057309393261,0.0033212435289,0.0138001812187,0.0056595460954,0.0161384837852,-1.0075794097929942,-3.0708439999974774e-07,-3.485690057453745,-1.4852850000000167e-06,-2.1697007032324445,-5.139597000001876e-07,-7.978959524700479,-3.277654399998914e-06,-3.1772801130254376,-8.210440999995017e-07,-8.986538934493472,-3.5847387999977942e-06,-0.0026616974335,0.0081384837852,-0.00034045390460000005,0.0130001812187,-0.0472690606739
0.0023380103351,0.0057296100051,0.0033207601327,0.0137972303453,0.005658770467800001,0.0161352406804,-1.0029030968913941,-2.922314000001168e-07,-3.4742295081225447,-1.3293210000004524e-06,-2.1630586995708443,-4.833961999997985e-07,-7.951362113136479,-2.9508734000014553e-06,-3.1659617964622377,-7.756275999994816e-07,-8.954265210027872,-3.2431048000020057e-06,-0.0026619896649,0.008135240680399999,-0.00034122953219999953,0.012997230345299999,-0.0472703899949
0.002337734086,0.0057284485061,0.0033203096238,0.0137946310982,0.0056580437098,0.016132365184199998,-0.998227352470294,-2.7624910000018446e-07,-3.462771449611345,-1.161498999999698e-06,-2.156417629814344,-4.5050890000019467e-07,-7.9237702516929795,-2.599247099999147e-06,-3.154644982284638,-7.267580000008128e-07,-8.921997604163273,-2.8754962000006323e-06,-0.0026622659140000003,0.008132365184199998,-0.00034195629020000035,0.0129946310982,-0.0472715514939
0.0023374749814,0.0057274670332,0.0033198943936,0.0137924090478,0.0056573693750000004,0.0161298840292,-0.9935521434028941,-2.591045999999521e-07,-3.451315534072045,-9.81472900000134e-07,-2.1497774257969438,-4.152301999998248e-07,-7.89618321154698,-2.2220503999997865e-06,-3.143329569199838,-6.743347999993432e-07,-8.889735354949872,-2.48115499999757e-06,-0.0026625250186000002,0.0081298840292,-0.0003426306249999997,0.0129924090478,-0.0472725329668
0.0023372342132,0.0057266781003,0.0033195168945,0.0137905904138,0.0056567511077,0.016127824627,-0.9888774342082941,-2.407682000000154e-07,-3.439861388938545,-7.88932900000136e-07,-2.143138014508844,-3.774991000002337e-07,-7.868600212085379,-1.8186340000007212e-06,-3.132015448717138,-6.182673000006828e-07,-8.857477646293672,-2.0594022000011702e-06,-0.0026627657868000002,0.008127824627,-0.00034324889230000037,0.0129905904138,-0.0472733218997
0.0023370129986999,0.0057260944913,0.0033191796317,0.0137892019812999,0.0056561926303999,0.0161262149799998,-0.9842031869963942,-2.2121450009987553e-07,-3.4284086163469447,-5.836089999999156e-07,-2.136499317982644,-3.3726280000007103e-07,-7.84102041969028,-1.3884325000997066e-06,-3.120702504979038,-5.584773000999466e-07,-8.825223606686674,-1.6096470001995822e-06,-0.0026629870013001,0.0081262149799998,-0.0003438073696001003,0.0129892019812999,-0.0472739055087
0.0023368125775,0.0057257292216,0.0033188851557,0.0137882710207,0.0056556977332,0.016125083598200002,-0.9795293614201943,-2.0042119990015816e-07,-3.416956792634045,-3.6526969999974707e-07,-2.129861253195244,-2.9447599999990817e-07,-7.813442946688281,-9.309605998996523e-07,-3.109390614615438,-4.948971998996327e-07,-8.792972308108473,-1.1313817997980757e-06,-0.0026631874225000003,0.008125083598200002,-0.00034430226679999995,0.0129882710207,-0.0472742707784
0.0023366342072,0.0057255954973,0.0033186360545,0.0137878252018,0.0056552702617,0.016124459409,-0.9748559146354944,-1.783702999998485e-07,-3.405505467915145,-1.3372430000043595e-07,-2.123223731985044,-2.491012000001118e-07,-7.785866850465781,-4.45818899999853e-07,-3.098079646620538,-4.2747150000039397e-07,-8.760722765101272,-6.241892000005689e-07,-0.0026633657928,0.008124459409000001,-0.00034472973830000034,0.0129878252018,-0.0472744045027
0.0023364791598,0.0057257066741,0.0033184349454,0.013787892508000001,0.0056549141052,0.0161243716678,-0.9701828012684943,-1.550474000001044e-07,-3.394054165743745,1.1117680000054253e-07,-2.116586660985144,-2.0110909999988824e-07,-7.758291132755981,6.730620000054699e-08,-3.086769462253638,-3.5615649999955895e-07,-8.728473934024473,-8.774119999999108e-08,-0.0026635208402000002,0.008124371667800001,-0.0003450858947999999,0.012987892508,-0.047274293325899996
0.0023363487173,0.0057260762155,0.0033182844666,0.013788501148299999,0.0056546331839,0.016124849865599998,-0.9655099733913943,-1.3044249999984506e-07,-3.3826023828541447,3.695413999995484e-07,-2.109949941573144,-1.5047880000005828e-07,-7.730714739099681,6.086402999979507e-07,-3.075459914964538,-2.8092129999990334e-07,-8.696224712491073,4.781977999968046e-07,-0.0026636512827,0.008124849865599998,-0.0003453668160999998,0.012988501148299999,-0.0472739237845
0.0023362441684,0.0057267176509,0.0033181872695,0.0137896794702,0.0056544314379,0.0161259236386,-0.9608373805056942,-1.04548900000008e-07,-3.3711495889877447,6.414353999999178e-07,-2.103313469837044,-9.719710000006751e-08,-7.703136558481181,1.178321900000695e-06,-3.0641508503427377,-2.0174600000050918e-07,-8.663973938986873,1.0737730000015544e-06,-0.0026637558316,0.0081259236386,-0.0003455685621000003,0.0129896794702,-0.0472732823491
0.0023361668036,0.0057276445326999,0.0033181460099,0.0137914558689998,0.0056543128135,0.0161276226725998,-0.9561649695336942,-7.73647999999065e-08,-3.3596952268041447,9.268817999005113e-07,-2.096677136557644,-4.125959999958656e-08,-7.675555423141981,1.7763987998006825e-06,-3.052842106091338,-1.1862439999992674e-07,-8.631720392675673,1.6990339998003423e-06,-0.0026638331964,0.0081276226725998,-0.00034568718650000024,0.0129914558689998,-0.047272355467300096
