H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0025398259553,0.01020428805,0.0064095202563,0.0229484020553,0.0089493462116,0.025488228010599998,-1.198483475280991,0.0,-5.891543086251492,0.0,-3.08579486674359,0.0,-12.981569647783965,0.0,-4.284278342024581,0.0,-14.180053123064962,0.0,-0.0024601740447,0.017488228010599998,0.0029493462116,0.022148402055300002,-0.042795711949999996
0.0025400502329,0.0102083431869999,0.0064109327282,0.0229567366068998,0.0089509829611,0.0254967868397998,-1.193403599092791,2.2427759999990235e-07,-5.871130455014491,4.055136999900344e-06,-3.07297441375909,1.4124719000000938e-06,-12.935664509121766,8.33455159979929e-06,-4.26637801285188,1.6367494999995624e-06,-14.129068108214561,8.55882919980136e-06,-0.0024599497671,0.0174967868397998,0.0029509829610999995,0.0221567366068998,-0.042791656813000095
0.002540279853,0.010212432262,0.0064123655376,0.022965144377,0.008952645390599999,0.02550542423,-1.188323269006891,2.2962010000002198e-07,-5.850709679565491,4.089075000100403e-06,-3.0601511154932903,1.4328094000001443e-06,-12.889742628137865,8.407770100200829e-06,-4.24847438450018,1.662429499999299e-06,-14.07806589714476,8.63739020020085e-06,-0.002459720147,0.01750542423,0.002952645390599999,0.022165144377000002,-0.042787567738
0.0025405153703,0.010216558799,0.0064138207964999,0.0229736329683,0.0089543361667999,0.025514148338600003,-1.183242473783591,2.3551730000005017e-07,-5.830280688504492,4.126537000000152e-06,-3.0473249291591906,1.4552588998998153e-06,-12.843803850792566,8.488591299999487e-06,-4.23056740294278,1.6907761999016002e-06,-14.027046324576162,8.72410860000214e-06,-0.0024594846297,0.017514148338600002,0.0029543361667999004,0.0221736329683,-0.042783441201
0.002540757397,0.010220726685,0.0064153008346,0.022982210767,0.008956058231599999,0.025522968164,-1.178161201016291,2.42026699999974e-07,-5.8098434030204915,4.167886000000162e-06,-3.034495807528091,1.4800381001002158e-06,-12.797848007057267,8.577798700001166e-06,-4.2126570085443795,1.722064800098455e-06,-13.976009208073563,8.819825399998538e-06,-0.002459242603,0.017522968164,0.002956058231599999,0.022182210767000003,-0.042779273315
0.0025410066,0.010224940159,0.0064168081917,0.022990886918,0.0089578147917,0.025531893518,-1.173079437019291,2.4920299999996523e-07,-5.7893977361764914,4.2134740000001475e-06,-3.0216636985017904,1.5073571000001618e-06,-12.751874909372267,8.676150999999827e-06,-4.19474313552108,1.756560100001428e-06,-13.924954346391562,8.925353999999358e-06,-0.0024589934,0.017531893518,0.0029578147917000003,0.022190886918000002,-0.042775059840999996
0.0025412637,0.010229203797,0.00641834561,0.022999671294,0.00895960931,0.025540934994,-1.167997166719291,2.571000000000691e-07,-5.7689435922204915,4.263637999999195e-06,-3.00882854470009,1.5374182999999125e-06,-12.705884351160266,8.78437599999976e-06,-4.176825711419379,1.794518299999548e-06,-13.87388151787956,9.04147600000113e-06,-0.0024587363,0.017540934994,0.00295960931,0.022199671294000002,-0.042770796203
0.0025415294682,0.0102335225,0.0064199160265,0.0230085744682,0.0089614454947,0.0255501039364,-1.1629143735510912,2.657681999998669e-07,-5.748480865923492,4.31870299999991e-06,-2.9959902830635903,1.570416499999637e-06,-12.659876105398066,8.903174199999253e-06,-4.15890465661468,1.8361846999999376e-06,-13.82279047894916,9.168942399998686e-06,-0.0024584705318000002,0.0175501039364,0.0029614454946999998,0.0222085744682,-0.0427664775
0.0025418047249,0.010237901478,0.0064215225631999,0.0230176076809,0.0089633272880999,0.0255594124058,-1.1578310393579911,2.752567000003335e-07,-5.728009441945492,4.378977999999756e-06,-2.9831488444738903,1.6065366999001504e-06,-12.613849923248967,9.033212699998544e-06,-4.140979883831879,1.8817933999000502e-06,-13.77168096260696,9.308469400001046e-06,-0.0024581952751,0.0175594124058,0.0029633272880999,0.0222176076809,-0.042762098522
0.0025420903364,0.010242346233,0.0064231685183,0.023026782802400003,0.0089652588547,0.0255688731388,-1.152747144296691,2.85611499999984e-07,-5.707529194234493,4.4447550000010355e-06,-2.9703041533923904,1.6459551001003422e-06,-12.567805532765668,9.175121500004657e-06,-4.12305129768908,1.9315666001003262e-06,-13.72055267706236,9.460733000000304e-06,-0.0024579096636,0.0175688731388,0.0029652588547,0.022226782802400005,-0.042757653767
0.0025423872128,0.010246862548,0.0064248573558999,0.0230361123088,0.008967244568699899,0.0255784995216,-1.1476626667474912,2.968763999997709e-07,-5.6870399854534925,4.5163149999995905e-06,-2.9574561275181908,1.6888375998997188e-06,-12.52174263765447,9.329506399997217e-06,-4.10511879426568,1.9857139998986223e-06,-13.66940530440196,9.626382799998723e-06,-0.0024576127872,0.0175784995216,0.0029672445686998988,0.022236112308800002,-0.042753137452
0.0025426963049,0.010251456462,0.0064265926954,0.023045609228899998,0.0089692890003,0.0255883055338,-1.142577583229791,3.0909209999992193e-07,-5.666541666443492,4.593913999999602e-06,-2.944604677466891,1.7353395001000124e-06,-12.475660916116768,9.496920099997391e-06,-4.087182260696681,2.0444316001008017e-06,-13.61823849934656,9.806012199999048e-06,-0.0024573036951000002,0.0175883055338,0.0029692890002999996,0.0222456092289,-0.042748543538
0.0025430186013,0.010256134255,0.0064283783007,0.0230552871113,0.008971396902,0.0255983057126,-1.1374918683235913,3.222964000001126e-07,-5.646034075726493,4.677793000000541e-06,-2.9317497064707907,1.7856053000000344e-06,-12.429560019776568,9.677882400003363e-06,-4.069241574794381,2.1079017000005806e-06,-13.567051888100162,1.0000178800002174e-05,-0.0024569813987,0.0175983057126,0.002971396902,0.022255287111300003,-0.042743865745
0.0025433551258,0.010260902431,0.0064302180686999,0.0230651599878,0.0089735731944999,0.0256085151136,-1.1324054945964912,3.36524499999942e-07,-5.625517039040493,4.768175999999777e-06,-2.918891110101391,1.839767999899794e-06,-12.383439572677469,9.872876499998628e-06,-4.051296604697881,2.1762924998988686e-06,-13.515845067273961,1.0209400999997703e-05,-0.0024566448742,0.0176085151136,0.002973573194499899,0.0222651599878,-0.042739097569
0.0025437069338,0.010265767694,0.0064321160171,0.0230752423218,0.0089758229509,0.0256189492556,-1.1273184325368912,3.51808000000238e-07,-5.604990368915494,4.865262999999981e-06,-2.906028776015591,1.897948400100477e-06,-12.337299170367869,1.0082333999999332e-05,-4.033347208552481,2.2497564001015824e-06,-13.464617602904761,1.0434142000002172e-05,-0.0024562930662,0.0176189492556,0.0029758229509000006,0.0222752423218,-0.042734232306
0.0025440751090999,0.010270736929,0.0064340762722,0.023085548967099898,0.0089781513812999,0.0256296240761998,-1.1222306504939914,3.681752998997527e-07,-5.5844538642924935,4.969234999999128e-06,-2.893162583726291,1.9602550999997873e-06,-12.29113837907897,1.0306645299898443e-05,-4.015393234220281,2.3284303998991063e-06,-13.41336902957296,1.0674820599798629e-05,-0.0024559248909001,0.0176296240761998,0.0029781513812998997,0.0222855489670999,-0.042729263071
0.0025444607611,0.010275817183,0.0064361030563999,0.0230960951271,0.0089805638174999,0.025640555888200002,-1.1171421146237914,3.8565200010005907e-07,-5.563907310180493,5.080254000000908e-06,-2.880292404397691,2.0267841998999198e-06,-12.244956734984768,1.054616000010361e-05,-3.9974345190214815,2.412436199999979e-06,-13.36209884960856,1.0931812000201935e-05,-0.0024555392389,0.017640555888200002,0.0029805638174998997,0.022296095127100003,-0.042724182816999995
0.0025448650206,0.01028101564,0.0064382006747999,0.0231068963006,0.0089830656953999,0.0256517613212,-1.1120527888420912,4.0425949999990315e-07,-5.543350477357493,5.1984570000000035e-06,-2.8674181006664914,2.097618399999994e-06,-12.198753743557068,1.0801173500000344e-05,-3.979470889508581,2.5018778999994634e-06,-13.31080653239916,1.1205432999997211e-05,-0.0024551349794,0.0176517613212,0.002983065695399899,0.022306896300600003,-0.04271898436
