H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0011770516711,0.029047150076,0.00015839856861,0.0592713518231,0.0013354502397099999,0.0604484034942,-0.7029002385596932,0.0,-12.537155323225996,0.0,-0.9376724329067279,0.0,-25.77721088501165,0.0,-1.6405726714664195,0.0,-26.480111123571376,0.0,-0.0038229483289,0.0524484034942,-0.00466454976029,0.058471351823099996,-0.023952849924
0.0011774384109,0.0290448188659999,0.00015962078365,0.0592670761428998,0.00133705919455,0.0604445145537998,-0.7005457484776931,3.8673980000012917e-07,-12.479063354283994,-2.3312100000984215e-06,-0.9373544135544678,1.22221503999999e-06,-25.65867245704565,-4.27568020019975e-06,-1.6379001620321594,1.6089548400002006e-06,-26.359218205523376,-3.888940400195717e-06,-0.0038225615891,0.0524445145537998,-0.00466294080545,0.058467076142899796,-0.023955181134000098
0.0011778361248,0.029042573298,0.0001608724781599,0.059262982720799995,0.0013387086029599,0.0604408188456,-0.6981904739419932,3.977138999999505e-07,-12.420975962119995,-2.2455679999019984e-06,-0.9370339202926579,1.2516945098999942e-06,-25.540142398181953,-4.093422099803179e-06,-1.6352243942346494,1.6494084098999176e-06,-26.238332872123976,-3.695708199802361e-06,-0.0038221638752,0.0524408188456,-0.0046612913970401,0.05846298272079999,-0.023957426702
0.0011782458915999,0.02904042179,0.00016215654989,0.0592590894715999,0.0013404024414899,0.0604373353631998,-0.6958343919255933,4.097667999000947e-07,-12.362892967031994,-2.151507999998553e-06,-0.936710891264608,1.284071730099992e-06,-25.421620325989554,-3.893249200095927e-06,-1.6325452831901996,1.6938385300000868e-06,-26.117454717915177,-3.4834824002016873e-06,-0.0038217541084001,0.0524373353631998,-0.0046595975585101,0.0584590894715999,-0.02395957821
0.0011786688598,0.029038373306,0.0001634760839799,0.0592554154718,0.0013421449437799,0.060434084331599996,-0.6934774771741933,4.229682000998769e-07,-12.304814171935993,-2.048484000000822e-06,-0.9363852586307382,1.3195340899000243e-06,-25.303105821046152,-3.6739997998982976e-06,-1.62986273580493,1.742502289999847e-06,-25.996583298220376,-3.25103159980189e-06,-0.0038213311402,0.052434084331599996,-0.0046578550562201,0.0584554154718,-0.023961626694
0.0011791062442,0.029036437325,0.0001648343436899,0.0592519808942,0.0013439405878899,0.0604310871384,-0.6911197020701932,4.3738439999994536e-07,-12.246739361304995,-1.9359809999980326e-06,-0.9360569482030683,1.3582597099999754e-06,-25.184598424680154,-3.4345775999991557e-06,-1.62717665027326,1.7956441100001105e-06,-25.875718126750375,-2.997193199995307e-06,-0.0038208937558000004,0.0524310871384,-0.0046560594121101,0.0584519808942,-0.023963562674999998
0.0011795593222,0.029034623816,0.00016623476044,0.0592488069542,0.0013457940826399999,0.0604283662764,-0.6887610365037933,4.5307799999999045e-07,-12.188668300163995,-1.813509000001684e-06,-0.9357258790989385,1.4004167501000127e-06,-25.066097636831756,-3.1739400000035944e-06,-1.6244869156027302,1.8534947500998405e-06,-25.754858673335573,-2.720862000003821e-06,-0.0038204406778,0.0524283662764,-0.00465420591736,0.058448806954199996,-0.023965376184
0.0011800294299,0.029032943206,0.0001676809233999,0.0592459158419,0.0013477103532999,0.0604259452718,-0.6864014477516932,4.7010769999998765e-07,-12.130600733141994,-1.680609999998861e-06,-0.9353919634150984,1.4461629598999952e-06,-24.947602914035656,-2.8911123000005534e-06,-1.6217934111667902,1.9162706599001184e-06,-25.634004361787373,-2.421004599996446e-06,-0.0038199705701,0.0524259452718,-0.0046522896467001,0.058445915841899995,-0.023967056793999998
0.0011805179581,0.0290314063499999,0.00016917656856,0.0592433306580998,0.00134969452666,0.0604238486161998,-0.6840409003636932,4.885282000001087e-07,-12.072536383585994,-1.5368560001005616e-06,-0.9350551059231386,1.4956451600999974e-06,-24.82911366753566,-2.5851838001966776e-06,-1.6190960062868305,1.9841733600999435e-06,-25.513154567899374,-2.096655600199171e-06,-0.0038194820419,0.0524238486161998,-0.00465030547334,0.0584433306580998,-0.0239685936500001
0.001181026348,0.029030024493,0.00017072556731,0.059241075334,0.00135175191531,0.060422101682,-0.6816793560575932,5.083899000000655e-07,-12.014474952742995,-1.3818569998998165e-06,-0.9347152037872685,1.5489987499999998e-06,-24.71062926154356,-2.2553240998021695e-06,-1.6163945598448604,2.0573886500001737e-06,-25.392308617601177,-1.746934199804706e-06,-0.003818973652,0.052422101682,-0.0046482480846900005,0.058441075333999996,-0.023969975507
0.0011815560867,0.029028809241,0.00017233191461,0.0592391745687,0.00135388800131,0.060420730655400004,-0.6793167736228932,5.297387000000216e-07,-11.956416119008994,-1.2152519999995837e-06,-0.9343721463053485,1.6063473000000087e-06,-24.592149011640856,-1.90076529999611e-06,-1.6136889199282405,2.1360859999998948e-06,-25.271465785263775,-1.3710265999930527e-06,-0.0038184439133000002,0.052420730655400004,-0.00464611199869,0.0584391745687,-0.023971190758999998
0.0011821087029,0.029027772525,0.00017399971673,0.0592376537529,0.00135610841963,0.0604197624558,-0.6769531088332933,5.526161999998974e-07,-11.898359537242994,-1.0367160000017417e-06,-0.9340258146740085,1.6678021199999877e-06,-24.47367218331926,-1.5208158000018512e-06,-1.6109789235073007,2.2204183199999936e-06,-25.150625292152572,-9.68199600007158e-07,-0.0038178912971000003,0.0524197624558,-0.00464389158037,0.0584376537529,-0.023972227475
0.0011826857619,0.02902692656,0.00017573317863,0.059236538881899996,0.0013584189405300001,0.0604192246438,-0.6745883143684933,5.770590000000672e-07,-11.840304838157994,-8.459649999993657e-07,-0.9336760817786485,1.7334619000000109e-06,-24.35519799068446,-1.1148710000047357e-06,-1.6082643961471406,2.3105209000001594e-06,-25.029786305052973,-5.378119999968622e-07,-0.0038173142381000003,0.0524192246438,-0.00464158105947,0.058436538881899994,-0.02397307344
0.001183288861,0.029026283811,0.00017753659097,0.059235856483,0.00136082545197,0.060419145344,-0.6722223397455933,6.030990999999694e-07,-11.782251627786993,-6.427489999995262e-07,-0.9333228120090484,1.8034123399999905e-06,-24.23672559531956,-6.823988999982156e-07,-1.6055451517546406,2.4065114399998786e-06,-24.90894793506517,-7.92997999973788e-08,-0.0038167111390000003,0.052419145344,-0.00463917454803,0.058435856482999995,-0.023973716189
0.0011839196244,0.0290258569529999,0.00017941431686,0.0592356335303998,0.00136333394126,0.0604195531547998,-0.6698551312601934,6.307634000000603e-07,-11.724199487022993,-4.268580000993394e-07,-0.9329658611012184,1.8777258900000004e-06,-24.11825410530616,-2.2295260019428165e-07,-1.6028209923614105,2.5084892900000336e-06,-24.78810923656637,4.078107997962377e-07,-0.0038160803756000002,0.0524195531547998,-0.00463666605874,0.0584356335303998,-0.023974143047000098
0.0011845796983,0.0290256588329999,0.0001813707783,0.0592358973642998,0.0013659504765999998,0.0604204770625998,-0.6674866319374934,6.600738999998183e-07,-11.666147971236992,-1.9811999999938545e-07,-0.9326050760060585,1.9564614400000133e-06,-23.99978257441146,2.6383389999801166e-07,-1.6000917079435506,2.6165353399997503e-06,-24.66726920634897,9.239078000017331e-07,-0.0038154203017,0.0524204770625998,-0.0046340495234,0.0584358973642998,-0.023974341167000097
0.0011852707457,0.029025702429,0.0001834104424,0.059236675603699995,0.0013686811881,0.0604219463494,-0.6651167814934933,6.910474000000871e-07,-11.608096609974993,4.359600009815057e-08,-0.9322402947853585,2.039664099999993e-06,-23.88131000144346,7.78239400194003e-07,-1.5973570762788507,2.730711500000243e-06,-24.54642678293697,1.4692868001986437e-06,-0.0038147292543,0.0524219463494,-0.0046313188119,0.05843667560369999,-0.023974297571
0.0011859944409999,0.029026000808,0.00018553780742,0.0592379960569999,0.0013715322484198998,0.0604239904979998,-0.6627455163067935,7.236952998999034e-07,-11.550044906737995,2.9837900000079243e-07,-0.9318713465355385,2.12736502e-06,-23.76283532978276,1.3204532999036567e-06,-1.594616862842331,2.851060319899795e-06,-24.42558084608957,2.0441485997987896e-06,-0.0038140055590001,0.0524239904979998,-0.0046284677515801,0.0584379960569999,-0.023973999192
0.0011867524652,0.0290265670889999,0.00018775738864,0.059239886643199804,0.00137450985384,0.0604266391083998,-0.6603727694005936,7.580242001000489e-07,-11.491992338840994,5.662809999008867e-07,-0.9314980513394785,2.219581219999999e-06,-23.64435744708256,1.8905861999055085e-06,-1.591870820740071,2.977605420100048e-06,-24.30473021648317,2.6486104000023047e-06,-0.0038132475348,0.0524266391083998,-0.00462549014616,0.0584398866431998,-0.023973432911000098
0.0011875465000999,0.029027414396,0.00019007370406,0.0592423752920999,0.0013776202041599,0.0604299217921998,-0.6579984704352937,7.940348998999522e-07,-11.433938357355995,8.473070001006888e-07,-0.9311202202467785,2.3163154199999972e-06,-23.52587518514726,2.4886489000952583e-06,-1.589118690682071,3.1103503199000036e-06,-24.18387365558257,3.2826838000030167e-06,-0.0038124534999001,0.0524299217921998,-0.0046223797958401,0.0584423752920999,-0.023972585603999997
0.0011883782234,0.029028555822,0.0001924912601599,0.0592454898674,0.0013808694835599,0.0604338680908,-0.6556225457117938,8.317233001001179e-07,-11.375882387137993,1.1414259999988075e-06,-0.9307376552825586,2.417556099900016e-06,-23.40738731998776,3.1145753000977328e-06,-1.5863602009943512,3.2492794000001882e-06,-24.06300986569957,3.946298600197851e-06,-0.0038116217766,0.0524338680908,-0.0046191305164401,0.058445489867399995,-0.023971444177999998
0.001189249303,0.029030004383,0.0001950145374399,0.059249258069,0.0013842638404399,0.060438507372,-0.6532449181853939,8.710795999999302e-07,-11.317823826932994,1.4485610000010418e-06,-0.9303501494849588,2.5232772800000023e-06,-23.28889257205136,3.768201600001797e-06,-1.5835950676703514,3.394356879999824e-06,-23.94213749023677,4.6392812000015105e-06,-0.003810750697,0.052438507372,-0.0046157361595601,0.058449258069,-0.023969995616999997
0.0011901613918,0.0290317729779999,0.00019764797606,0.0592537073477998,0.0013878093678599999,0.0604438687395998,-0.6508655074905938,9.120887999999536e-07,-11.259762049571993,1.768594999899259e-06,-0.9299574869714589,2.633438620099998e-06,-23.170389606634558,4.449278799799339e-06,-1.5808229944620513,3.545527420099979e-06,-23.82125511412517,5.36136759980016e-06,-0.0038098386082,0.0524438687395998,-0.0046121906321400005,0.058453707347799796,-0.023968227022000098
