H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0005072387914399,0.0065171358771999,0.0020630082769,0.0135415105458397,0.0025702470683399,0.0140487493372796,-0.26802383581999367,0.0,-5.4397255550032915,0.0,-1.5314974319014425,0.0,-11.147474945826573,0.0,-1.7995212677214356,0.0,-11.415498781646574,0.0,-0.0044927612085601,0.006048749337279599,-0.0034297529316601,0.012741510545839699,-0.0464828641228001
0.00050688900343,0.0065149620114,0.0020640618002999,0.013536813026229999,0.0025709508037299,0.01404370202966,-0.2670097080251238,-3.497880098999196e-07,-5.426693457114692,-2.173865799899935e-06,-1.5273703618242425,1.0535233998998014e-06,-11.120396622254503,-4.69751960970044e-06,-1.7943800698493657,7.037353900000987e-07,-11.387406330279633,-5.0473076195992755e-06,-0.00449311099657,0.00604370202966,-0.0034290491962701,0.012736813026229999,-0.0464850379886
0.00050655098448,0.0065129339931,0.0020651376154,0.01353241897068,0.0025716885998799998,0.01403896995516,-0.26599626803721377,-3.3801894999999863e-07,-5.413665561110192,-2.028018299999809e-06,-1.5232411624085427,1.07581510009995e-06,-11.093327390257592,-4.394055549998208e-06,-1.789237430445756,7.377961500996261e-07,-11.359323658294814,-4.732074500000266e-06,-0.00449344901552,0.00603896995516,-0.0034283114001200004,0.01273241897068,-0.0464870660069
0.00050622372335,0.0065110392908,0.0020662338067,0.01352830230495,0.0025724575300499998,0.0140345260283,-0.26498349332938376,-3.272611300000547e-07,-5.400641587826292,-1.8947022999999535e-06,-1.5191097909864428,1.0961913000000559e-06,-11.066266668981962,-4.116665730000829e-06,-1.784093284315826,7.689301700000012e-07,-11.331250162311354,-4.4439268600000165e-06,-0.00449377627665,0.0060345260283,-0.0034275424699500004,0.01272830230495,-0.0464889607092
0.00050590626765,0.0065092661018,0.0020673485703,0.01352443847125,0.00257325483795,0.0140303447389,-0.2639713633383838,-3.174556999999828e-07,-5.387621282433692,-1.7731889999997308e-06,-1.5149762086094427,1.1147636000000474e-06,-11.039213928205763,-3.863833699999444e-06,-1.778947571947826,7.973079000000646e-07,-11.303185291544155,-4.181289399999427e-06,-0.00449409373235,0.0060303447389,-0.0034267451620500003,0.01272443847125,-0.0464907338982
0.0005055977267,0.0065076033886,0.0020684802192,0.0135208045039,0.0025740779459,0.0140264022306,-0.26295985934403376,-3.0854095000004255e-07,-5.374604412943292,-1.6627132000002903e-06,-1.5108403798199428,1.131648899999841e-06,-11.012168685230613,-3.6339673499998643e-06,-1.773800239163976,8.231079500001237e-07,-11.275128544574654,-3.942508300000883e-06,-0.0044944022733000005,0.006026402230599999,-0.0034259220541,0.0127208045039,-0.0464923966114
0.00050529727426,0.0065060409118999,0.0020696271884,0.0135173790980598,0.00257492446266,0.0140226763723198,-0.2619489643430738,-3.0045244000002306e-07,-5.361590768642792,-1.5624767001004916e-06,-1.506702272412343,1.1469692000002502e-06,-10.985130501628653,-3.4254058402013315e-06,-1.7686512367554161,8.465167599999018e-07,-11.247079465971735,-3.725858280199945e-06,-0.00449470272574,0.006022676372319799,-0.0034250755373400003,0.012717379098059799,-0.0464939590881001
0.00050500415099,0.0065045692617,0.0020707880398,0.01351414267439,0.00257579219079,0.01401914682538,-0.26093866291782375,-2.931232699999531e-07,-5.3485801584691925,-1.4716501998994144e-06,-1.502561857184143,1.1608514000000306e-06,-10.958098979856203,-3.2364236697991072e-06,-1.7635005201019662,8.677281300001859e-07,-11.219037642774035,-3.5295469397993856e-06,-0.00449499584901,0.00601914682538,-0.00342420780921,0.01271414267439,-0.046495430738299995
0.00050471766676,0.0065031798856,0.002071961466,0.01351107743796,0.00257667913276,0.01401579510472,-0.25992894110007375,-2.8648423000001387e-07,-5.335572409321892,-1.3893761000001795e-06,-1.498419107678343,1.1734261999999177e-06,-10.931073759743853,-3.0652364300005897e-06,-1.7583480487784162,8.869419700001206e-07,-11.191002700843937,-3.3517206600008204e-06,-0.0044952823332400004,0.006015795104719999,-0.00342332086724,0.01271107743796,-0.0464968201144
0.00050443720272,0.0065018651145,0.002073146295,0.01350816743172,0.00257758349772,0.014012604634439998,-0.2589197862305937,-2.804640399999654e-07,-5.322567364321793,-1.3147711000003476e-06,-1.494273999917343,1.1848289999997173e-06,-10.904054514874174,-2.9100062399999016e-06,-1.7531937861479363,9.043649599996435e-07,-11.162974301104777,-3.1904702800008428e-06,-0.0044955627972800005,0.006012604634439998,-0.0034224165022800003,0.01270816743172,-0.046498134885499996
