H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0025038024183,0.014414388925,0.00016386975242,0.0313325802683,0.00266767217072,0.0338363826866,-1.0721455512645446,0.0,-6.772137600358997,0.0,-0.41703934937095133,0.0,-14.616420751982547,0.0,-1.4891849006354958,0.0,-15.688566303247066,0.0,-0.0024961975817,0.025836382686599997,-0.00333232782928,0.0305325802683,-0.038585611075
0.0025033808055,0.014409514221,0.0001643603504099,0.0313224092475,0.0026677411559099,0.033825790053,-1.0671383680407445,-4.216127999999951e-07,-6.743313697212997,-4.874704000000854e-06,-0.41671111926812143,4.905979898999922e-07,-14.553765762466748,-1.0171020799996933e-05,-1.483849487308866,6.898518989991581e-08,-15.620904130507467,-1.0592633599995627e-05,-0.0024966191945,0.025825790053,-0.0033322588440901,0.030522409247500003,-0.038590485779
0.0025029624724999,0.014404676849,0.00016486203468,0.0313123161704999,0.0026678245071799,0.0338152786429998,-1.0621320247627446,-4.183330001000102e-07,-6.714499506142998,-4.837371999999104e-06,-0.4163818968830315,5.016842701000012e-07,-14.491131037048747,-1.0093077000103423e-05,-1.478513921645776,8.33512700001808e-08,-15.553263061811467,-1.0511410000198229e-05,-0.0024970375275001,0.025815278642999803,-0.0033321754928201,0.0305123161704999,-0.038595323151
0.0025025471814,0.014399874101,0.00016537400111,0.0313022953834,0.00266792118251,0.0338048425648,-1.0571265151088445,-4.1529109989996496e-07,-6.685694955192997,-4.802748000000412e-06,-0.41605166084724154,5.119664300000143e-07,-14.428516425494847,-1.002078709989862e-05,-1.473178175956086,9.66753300997783e-08,-15.485642940603668,-1.0436078199803356e-05,-0.0024974528186,0.0258048425648,-0.00333207881749,0.0305022953834,-0.038600125899
0.0025021347484,0.014395103886,0.0001658956284799,0.0312923425204,0.0026680303768799,0.0337944772688,-1.0521218331790445,-4.1243299999998637e-07,-6.656899977205998,-4.770214999999869e-06,-0.41572039121765164,5.216273698999986e-07,-14.365921787591047,-9.952862999998424e-06,-1.4678422243966962,1.0919436990025622e-07,-15.418043620770067,-1.0365296000000579e-05,-0.0024978652516,0.0257944772688,-0.0033319696231201,0.030492342520400003,-0.038604896114
0.0025017250445,0.014390364734,0.00016642648028,0.0312824545125,0.00266815152478,0.033784179557,-1.0471179733861444,-4.097039000001794e-07,-6.628114508585997,-4.739151999999525e-06,-0.41538806910889176,5.308518000999879e-07,-14.303346990558147,-9.888007899999662e-06,-1.4625060424950362,1.2114790009978144e-07,-15.350464963944269,-1.0297711800000275e-05,-0.0024982749555000003,0.025784179557,-0.00333184847522,0.030482454512500003,-0.038609635265999996
0.0025013179955,0.014385655801,0.00016696630606,0.0312726295975,0.00266828430156,0.033773947593,-1.0421149303461446,-4.070489999998157e-07,-6.599338488050997,-4.7089330000010116e-06,-0.4150546763225518,5.398257799999926e-07,-14.240791906448147,-9.824915000004875e-06,-1.4571696066686963,1.3277678000004137e-07,-15.282906836794268,-1.0231963999997318e-05,-0.0024986820045,0.025773947593,-0.00333171569844,0.0304726295975,-0.038614344199
0.0025009135825,0.014380976874,0.00016751504218,0.0312628673305,0.00266842862468,0.033763780913,-1.0371126987681445,-4.044129999999403e-07,-6.570571855375998,-4.678927000000346e-06,-0.4147201949743118,5.487361200000069e-07,-14.178256409520147,-9.762266999994995e-06,-1.4518328937424563,1.4432312000003944e-07,-15.215369108288268,-1.0166679999999706e-05,-0.0024990864175,0.025763780913000002,-0.00333157137532,0.030462867330500003,-0.038619023126
0.0025005118421,0.014376328366,0.00016807281197,0.0312531685741,0.00266858465407,0.0337536804162,-1.0321112733435445,-4.017404000001244e-07,-6.5418145501359986,-4.648507999999163e-06,-0.41438460712016173,5.577697900000151e-07,-14.115740373615546,-9.698756400000619e-06,-1.4464958804637063,1.5602938999983648e-07,-15.147851646959069,-1.0100496800002912e-05,-0.0024994881579,0.0257536804162,-0.0033314153459300003,0.030453168574100003,-0.038623671634
0.0025001128659,0.0143717113229999,0.0001686399253899,0.0312435355118998,0.0026687527912899,0.0337436483777998,-1.0271106486355446,-3.9897620000015413e-07,-6.513066510446998,-4.617043000100171e-06,-0.4140478943828019,5.67113419900001e-07,-14.053243669529547,-9.633062200201797e-06,-1.4411585430183462,1.681372198999824e-07,-15.080354318165067,-1.0032038400199783e-05,-0.0024998871341000003,0.0257436483777998,-0.0033312472087101003,0.0304435355118998,-0.0386282886770001
0.0024997168006999,0.014367127413,0.0001692168780699,0.0312339716266999,0.0026689336787698,0.0337336884273998,-1.0221108189689445,-3.9606520009982313e-07,-6.484327671710997,-4.583909999900798e-06,-0.41371003757934205,5.769526799999814e-07,-13.990766162390948,-9.563885199900118e-06,-1.4358208565482864,1.8088747990013115e-07,-15.012876981359868,-9.95995039999864e-06,-0.0025002831993001,0.0257336884273998,-0.0033310663212302,0.0304339716266999,-0.038632872587
0.0024993238474999,0.014362578925,0.00016980434986,0.0312244816974999,0.0026691281973599,0.0337238055449998,-1.0171117783207448,-3.929531999999347e-07,-6.455597965372998,-4.548487999999837e-06,-0.41337101635141216,5.874717901000154e-07,-13.928307709066747,-9.489929199999608e-06,-1.4304827946721568,1.94518590099918e-07,-14.945419487387468,-9.882882400003012e-06,-0.0025006761525001,0.025723805544999798,-0.0033308718026401002,0.0304244816974999,-0.038637421075
0.0024989342613,0.014358068762,0.00017040320277,0.0312150717853,0.00266933746407,0.0337140060466,-1.0121135202119451,-3.895861999001979e-07,-6.426877317685998,-4.5101629999998866e-06,-0.4130308087987822,5.988529099999881e-07,-13.865868155583946,-9.409912199900838e-06,-1.4251443290107269,2.0926671009989864e-07,-14.87798167579587,-9.799498399798434e-06,-0.0025010657387000003,0.0257140060466,-0.0033306625359300003,0.0304150717853,-0.038641931238
0.0024985483503,0.014353600433,0.0001710144783699,0.0312057492163,0.0026695628286699,0.0337042975666,-1.007116037600345,-3.8591099999971124e-07,-6.3981656484909974,-4.468328999999646e-06,-0.41268939111764225,6.112755998999959e-07,-13.803447334582348,-9.322568999999004e-06,-1.4198054287179869,2.2536459990014912e-07,-14.81056337218267,-9.708480000002184e-06,-0.0025014516497,0.025704297566599997,-0.0033304371713301,0.0304057492163,-0.038646399567
0.0024981664748,0.014349178037,0.00017163939468,0.0311965225488,0.00266980586948,0.0336946890236,-1.0021193227752452,-3.8187550000000695e-07,-6.369462870020998,-4.422396000000606e-06,-0.41234673724459237,6.249163100999937e-07,-13.741045062817246,-9.226667500000785e-06,-1.414466060019837,2.430408101001223e-07,-14.74316438559247,-9.608543000000358e-06,-0.0025018335252,0.025694689023599997,-0.00333019413052,0.0303965225488,-0.038650821963
0.0024977890463,0.014344806259,0.00017227934249,0.0311874015643,0.00267006838879,0.0336851906106,-0.9971233672541451,-3.7742849999999536e-07,-6.340768885724998,-4.371777999999035e-06,-0.4120028185074224,6.399478100000051e-07,-13.678661138704147,-9.120984500000234e-06,-1.4091261857615671,2.625193099999555e-07,-14.675784505958271,-9.498412999998929e-06,-0.0025022109537,0.025685190610599998,-0.00332993161121,0.0303874015643,-0.038655193741
0.0024974165261,0.0143404903499999,0.00017293588119,0.0311783972260998,0.00267035240729,0.0336758137521998,-0.9921281616817451,-3.7252020000004896e-07,-6.312083589115998,-4.3159090001004125e-06,-0.41165760328374235,6.565387000000015e-07,-13.616295339913748,-9.00433820020044e-06,-1.403785764965487,2.840184999998441e-07,-14.608423501595473,-9.376858400196586e-06,-0.0025025834739,0.0256758137521998,-0.0033296475927100003,0.0303783972260998,-0.0386595096500001
0.0024970494241,0.014336236113,0.00017361073407,0.0311695216501,0.0026706601581699997,0.0336665710742,-0.987133695731545,-3.671020000002752e-07,-6.283406862652998,-4.254236999899283e-06,-0.41131105666848233,6.748528800000096e-07,-13.553947421037547,-8.875575999798407e-06,-1.398444752400027,3.077508799998428e-07,-14.541081116769073,-9.242677999801718e-06,-0.0025029505759000003,0.0256665710742,-0.0033293398418300004,0.0303695216501,-0.038663763887
