H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023352608748,0.010078766971,0.0054986226522,0.0224927948168,0.007833883526999999,0.0248280556916,-1.1567662896308424,0.0,-4.732755224884491,0.0,-2.4923214973957437,0.0,-10.622276739399831,0.0,-3.649087787026586,0.0,-11.77904302903068,0.0,-0.0026647391252000003,0.0168280556916,0.0018338835269999989,0.0216927948168,-0.042921233029
0.0023356017677,0.010076109083,0.0054990122884,0.022487819933700002,0.0078346140561,0.024823421701400002,-1.1520954269883423,3.408929000001809e-07,-4.71260034883049,-2.657887999999581e-06,-2.4813238624551435,3.8963620000061205e-07,-10.577296124649331,-4.974883099997246e-06,-3.633419289443486,7.30529100000793e-07,-11.729391551637681,-4.6339901999988e-06,-0.0026643982323,0.016823421701400002,0.0018346140560999997,0.021687819933700003,-0.042923890916999996
0.0023359691213,0.010073635603,0.0054994726591,0.0224832403273,0.0078354417804,0.0248192094486,-1.1474238560993422,3.6735359999979025e-07,-4.69245060414449,-2.473480000000916e-06,-2.4703253775076437,4.6037070000008035e-07,-10.532325064388333,-4.579606400000741e-06,-3.617749233606986,8.277243000003043e-07,-11.67974892048768,-4.212252800003119e-06,-0.0026640308787000003,0.0168192094486,0.0018354417804,0.021683240327300003,-0.042926364397
0.0023363643374,0.010071356303,0.005500007512,0.0224790769434,0.0078363718494,0.024815441280800002,-1.1427515226406422,3.9521610000013e-07,-4.672305612238491,-2.279299999999665e-06,-2.4593258973365435,5.34852899999709e-07,-10.487362747117633,-4.163383900000067e-06,-3.602077419977186,9.30068999999839e-07,-11.63011426975828,-3.768167799997335e-06,-0.0026636356626,0.0168154412808,0.0018363718493999998,0.021679076943400002,-0.042928643697
0.0023367888214,0.010069280975,0.0055006206038,0.0224753507714,0.0078374094252,0.0248121395928,-1.1380783694818424,4.244839999999715e-07,-4.65216497496049,-2.0753279999993768e-06,-2.4483252692207436,6.130917999998958e-07,-10.442408319402833,-3.726172000000083e-06,-3.5864036387025857,1.037575800000301e-06,-11.580486688884681,-3.3016880000014126e-06,-0.0026632111786,0.0168121395928,0.0018374094252000001,0.021675350771400002,-0.042930719024999994
0.0023372439775999,0.010067419408,0.0055013156888,0.0224720827935999,0.0078385596663999,0.024809326771199798,-1.1334043366828424,4.5515619990013634e-07,-4.632028274577491,-1.8615670000013407e-06,-2.4373233329281434,6.950850000003034e-07,-10.397460885837834,-3.267977800102545e-06,-3.570727669610986,1.1502411999004397e-06,-11.530865222520681,-2.8128216002024087e-06,-0.0026627560224001,0.016809326771199798,0.0018385596663999006,0.0216720827935999,-0.042932580592
0.002337731205,0.01006578135,0.0055020965064,0.022469293905,0.0078398277114,0.024807025110000002,-1.1287293615002425,4.872274001000224e-07,-4.611895073819491,-1.6380579999988876e-06,-2.426319920732943,7.808175999995601e-07,-10.352519509139235,-2.78888859989862e-06,-3.5550492822331865,1.2680450000995824e-06,-11.481248870639483,-2.3016611997959957e-06,-0.002662268795,0.016807025110000002,0.0018398277114000001,0.021669293905,-0.042934218649999994
0.0023382518925,0.010064376482,0.0055029667695,0.0224670048565,0.007841218662,0.024805256749000002,-1.1240533784027424,5.206875000000194e-07,-4.59176491598749,-1.4048679999999897e-06,-2.415314857457043,8.70263100000157e-07,-10.307583210377734,-2.2890484999982252e-06,-3.5393682358597864,1.3909506000001765e-06,-11.431636588780481,-1.7683609999999406e-06,-0.0026617481075,0.016805256749000002,0.0018412186620000003,0.021667004856500003,-0.042935623517999996
0.0023388074146999,0.010063214383,0.0055039301528,0.022465236180699902,0.0078427375674999,0.0248040435953998,-1.1193763190955424,5.555221998998147e-07,-4.57163732512249,-1.1620989999999026e-06,-2.404307960534743,9.63383299999905e-07,-10.262650969340536,-1.7686758000991232e-06,-3.5236842796302863,1.5189054998997198e-06,-11.382027288436081,-1.2131536002019105e-06,-0.0026611925853001,0.0168040435953998,0.0018427375674999,0.021665236180699904,-0.042936785617
0.0023393991272,0.0100623044999999,0.0055049902803,0.0224640081271998,0.0078443894075,0.0248034072543998,-1.1146981125536426,5.917125001000251e-07,-4.55151180623949,-9.098830001004476e-07,-2.393299040101643,1.0601274999999175e-06,-10.217721725032636,-1.228053500102605e-06,-3.507997152655286,1.6518400000990752e-06,-11.332419837586283,-6.363410000008451e-07,-0.0026606008728,0.0168034072543998,0.0018443894074999991,0.0216640081271998,-0.042937695500000095
