H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0017961270320999,0.0288400719279999,0.0036357576776999,0.0594762708880997,0.0054318847097998,0.0612723979201996,-0.8903352874889445,0.0,-12.6633451443675,0.0,-1.674221191503994,0.0,-26.217025576223946,0.0,-2.564556478992939,0.0,-27.1073608637129,0.0,-0.0032038729679001003,0.0532723979201996,-0.0005681152902001999,0.0586762708880997,-0.024159928072000098
0.001796812664,0.0288416025639999,0.0036367085097,0.0594800177919998,0.0054335211737,0.0612768304559998,-0.8867423477928447,6.856319001000057e-07,-12.605663469875502,1.5306359999987806e-06,-1.6669487253165942,9.508320000998875e-07,-26.098069287543844,3.7469039000995186e-06,-2.553691073109439,1.6364639001996764e-06,-26.984811635336698,4.432535800194537e-06,-0.003203187336,0.0532768304559998,-0.0005664788263000002,0.0586800177919998,-0.0241583974360001
0.0017975255554,0.028843530405,0.0036377383577,0.0594845863654,0.0054352639131,0.061282111920800006,-0.8831480095734446,7.128913999999726e-07,-12.547978336906501,1.927841000101682e-06,-1.659674278449194,1.0298480000001282e-06,-25.979104683386446,4.568573400198783e-06,-2.542822288022639,1.7427394000003177e-06,-26.8622526929599,5.28146480020808e-06,-0.0032024744446000003,0.053282111920800006,-0.0005647360868999999,0.0586845863654,-0.024156469594999997
0.0017982668342,0.028845871887,0.0036388504912,0.0594900106082,0.0054371173254,0.0612882774424,-0.8795522171838447,7.412788000000798e-07,-12.490288934614503,2.341481999998396e-06,-1.652397689600294,1.1121334999998449e-06,-25.860130086412845,5.424242799999257e-06,-2.531949906784139,1.8534123000001415e-06,-26.7396823035967,6.165521599994783e-06,-0.0032017331658,0.0532882774424,-0.0005628826745999998,0.0586900106082,-0.024154128113
0.0017990376134999,0.028848643227,0.0036400481365,0.0594963240674999,0.0054390857499999005,0.0612953616809998,-0.8759549127361449,7.707792998999825e-07,-12.432594419500502,2.771339999999012e-06,-1.645118790972594,1.1976453000001573e-06,-25.741143751737148,6.3134592998975725e-06,-2.521073703708739,1.96842459990014e-06,-26.6170986644733,7.084238599797121e-06,-0.0032009623865001,0.0532953616809998,-0.0005609142500000996,0.058696324067499896,-0.024151356773
0.0017998389877,0.0288518603739999,0.003641334466,0.059503559735699804,0.0054411734537,0.0613033987233998,-0.872356036134945,8.013742000998695e-07,-12.374893915899502,3.2171469999016378e-06,-1.637837408370094,1.2863294999998498e-06,-25.62214386793395,7.235668199906398e-06,-2.510193444505039,2.0877037000995025e-06,-26.494499904068903,8.037042400002581e-06,-0.0032001610123000004,0.0533033987233998,-0.0005588265463000001,0.0587035597356998,-0.024148139626000098
0.0018006720290999,0.028855538952,0.0036427125878999,0.0595117499330999,0.0054433846169998,0.0613124219621998,-0.8687555251181451,8.330413998999982e-07,-12.317186516573502,3.6785780000991863e-06,-1.630553361316194,1.3781218999001262e-06,-25.50312855826515,8.190197400094468e-06,-2.4993088864343393,2.2111632998001243e-06,-26.3718840833833,9.023238799997502e-06,-0.0031993279709001,0.0533124219621998,-0.0005566153830002,0.0587117499330999,-0.024144461048
0.0018015377841,0.028859694208,0.0036441855355999,0.0595209262001,0.0054457233196999,0.0613224639842,-0.8651533153049453,8.657550001000495e-07,-12.259471283413502,4.1552560000011896e-06,-1.6232664631926943,1.4729476999998312e-06,-25.38409588213195,9.176267000102212e-06,-2.48841977849764,2.338702700099664e-06,-26.249249197436903,1.0042022000202044e-05,-0.0031984622159,0.0533224639842,-0.0005542766803001004,0.0587209262001,-0.024140305791999998
0.0018024372702,0.028864340968,0.003645756258,0.059531119206199995,0.0054481935282,0.0613335564764,-0.8615493402506453,8.994861000000479e-07,-12.201747248237503,4.646759999997474e-06,-1.6159765213990944,1.5707224001000261e-06,-25.26504383672565,1.0193006099994129e-05,-2.47752586164974,2.470208500100074e-06,-26.1265931769763,1.1092492200000248e-05,-0.0031975627298,0.0533335564764,-0.0005518064718000003,0.05873111920619999,-0.024135659032
0.0018033714718,0.0288694935779999,0.0036474276091,0.0595423586277998,0.0054507990808999995,0.0613457300995998,-0.8579435315086453,9.342015999998926e-07,-12.144013413691502,5.152609999902608e-06,-1.6086833375319944,1.6713511000001659e-06,-25.14597035889165,1.1239421599806843e-05,-2.46662686904064,2.605552699999625e-06,-26.003913890400298,1.2173623199801531e-05,-0.0031966285282,0.0533457300995998,-0.0005492009191000007,0.0587423586277998,-0.024130506422000098
0.0018043413376,0.0288751658589999,0.0036492023384,0.0595546730555998,0.005453543676,0.0613590143931998,-0.8543358186992454,9.698658000000231e-07,-12.086268754254503,5.67228099999928e-06,-1.6013867075844943,1.7747293000001246e-06,-25.02687332720825,1.2314427799996197e-05,-2.45572252628374,2.7445951000003646e-06,-25.881209145907498,1.3284293600000774e-05,-0.0031956586624,0.0533590143931998,-0.0005464563240000003,0.058754673055599796,-0.024124834141000098
0.0018053477767,0.02888137106,0.0036510830815,0.059568089896700004,0.005456430858200001,0.061373437673400005,-0.8507261295849453,1.0064391000000773e-06,-12.028512217335502,6.205201000100691e-06,-1.5940864221645943,1.8807431000000471e-06,-24.90775056425595,1.3416841100205579e-05,-2.44481255174954,2.887182200000775e-06,-25.758476693840898,1.4423280200202837e-05,-0.0031946522233,0.053373437673400005,-0.0005435691417999995,0.0587680898967,-0.024118628939999998
0.0018063916558,0.028888121809,0.0036530723504,0.059582635273800005,0.0054594640062,0.0613890269296,-0.8471143901524453,1.0438791000000943e-06,-11.970742724466502,6.750749000000722e-06,-1.586782266732694,1.989268899999907e-06,-24.78859983908545,1.4545377100001755e-05,-2.43389665688514,3.0331479999997843e-06,-25.635714229237898,1.5589256199995127e-05,-0.0031936083442,0.0533890269296,-0.0005405359937999997,0.0587826352738,-0.024111878190999997
