H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0027619538468,0.024685369684,0.0042552294653,0.052132693214800005,0.0070171833121,0.0548946470616,-1.353863439501742,0.0,-12.73967532447451,0.0,-2.2297546155586434,0.0,-26.833214088450738,0.0,-3.583618055060386,0.0,-28.187077527952468,0.0,-0.0022380461532,0.0468946470616,0.0010171833121,0.0513326932148,-0.028314630315999997
0.0027620265404,0.024681969217,0.0042557071348,0.0521259649744,0.0070177336752,0.0548879915148,-1.348339459114542,7.269359999974995e-08,-12.69030798557351,-3.4004670000017945e-06,-2.2212436789585435,4.776695000001732e-07,-26.728955430261536,-6.728240400002972e-06,-3.569583138073086,5.503630999999232e-07,-28.07729488937607,-6.655546800002354e-06,-0.0022379734596000003,0.0468879915148,0.0010177336752,0.0513259649744,-0.028318030783
0.002762100895,0.024678586808,0.0042561939697,0.052119274511,0.0070182948647,0.054881375406,-1.342815331679142,7.435460000005181e-08,-12.64094742954851,-3.382409000000225e-06,-2.2127317778540436,4.868348999998925e-07,-26.624710190776135,-6.6904634000025665e-06,-3.555547109533186,5.61189500000378e-07,-27.96752552245527,-6.616108799997744e-06,-0.0022378991050000002,0.046881375406,0.0010182948647000003,0.051319274511,-0.028321413192
0.002762176953,0.024675222917,0.0042566902041,0.052112622787000004,0.0070188671571,0.05487479974,-1.337291053831142,7.605800000009752e-08,-12.59159361982351,-3.3638909999987587e-06,-2.2042188936802436,4.962344000002811e-07,-26.520478293478135,-6.6517239999952515e-06,-3.5415099475113863,5.722923999999449e-07,-27.857769347309265,-6.5756659999999245e-06,-0.002237823047,0.04687479974,0.0010188671571000002,0.051312622787,-0.028324777082999998
0.0027622547915,0.02467187838,0.0042571962626,0.052106011551500006,0.0070194510541,0.054868266343,-1.331766622086642,7.783850000013873e-08,-12.54224651852651,-3.3445369999988983e-06,-2.195705007213544,5.060584999999271e-07,-26.416259659139637,-6.6112354999980916e-06,-3.5274716293001864,5.838969999996321e-07,-27.748026281226267,-6.5333969999983865e-06,-0.0022377452085,0.046868266343,0.0010194510540999999,0.051306011551500004,-0.028328121619999997
0.0027623345215999,0.024668554407,0.0042577127589,0.0520994433355999,0.007020047280499899,0.0548617778571998,-1.326242032773542,7.97300998998593e-08,-12.49290608573951,-3.3239730000030054e-06,-2.187190098192044,5.164962999992459e-07,-26.312054204252536,-6.568215900108754e-06,-3.5134321309655863,5.962263998991052e-07,-27.63829623702607,-6.4884858002045576e-06,-0.0022376654784001,0.0468617778571998,0.001020047280499899,0.051299443335599895,-0.028331445593
0.0027624162884,0.024665252576,0.0042582404942,0.0520929214404,0.0070206567826000005,0.0548553377288,-1.3207172819635422,8.17668000998445e-08,-12.443572278756509,-3.301830999998673e-06,-2.178674144938944,5.277353000007409e-07,-26.207861839476536,-6.521895199895766e-06,-3.4993914269024864,6.095021001014528e-07,-27.528579121440067,-6.440128399801126e-06,-0.0022375837116000003,0.046855337728799996,0.0010206567826000004,0.0512929214404,-0.028334747424
0.0027625002708999,0.024661974829,0.0042587804544999,0.0520864499288999,0.0070212807253998,0.0548489501997998,-1.3151923654042423,8.398249990012804e-08,-12.394245051351508,-3.277746999999498e-06,-2.170157123990244,5.399602998994169e-07,-26.103682468107237,-6.471511500100169e-06,-3.4853494893944865,6.239427997991112e-07,-27.418874833511467,-6.387529000194403e-06,-0.0022374997291001,0.0468489501997998,0.0010212807253997995,0.0512864499288999,-0.028338025170999998
0.0027625866804999,0.024658723469,0.0042593338081,0.052080033618499895,0.007021920488599899,0.0548426202989998,-1.3096672784528425,8.640960000002099e-08,-12.344924353053507,-3.2513600000012854e-06,-2.161639009727644,5.533536001000802e-07,-25.999515984559835,-6.416310400006453e-06,-3.4713062881804873,6.397632000996675e-07,-27.30918326301267,-6.329900800003396e-06,-0.0022374133195001,0.0468426202989998,0.0010219204885998992,0.05128003361849989,-0.028341276531
0.0027626757614,0.024655501148,0.0042599019016,0.0520736780574,0.007022577663000001,0.054836353818800004,-1.3041420160109427,8.908090009997899e-08,-12.295610128436508,-3.2223209999980573e-06,-2.153119774017944,5.680935000005466e-07,-25.895362272883936,-6.355561099895268e-06,-3.457261790028887,6.571744001013929e-07,-27.19950428889487,-6.266480199794422e-06,-0.0022373242386,0.046836353818800004,0.0010225776630000006,0.0512736780574,-0.028344498851999998
