H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0013882469502,0.010573615114,0.001610457065,0.0225354771782,0.0029987040151999997,0.0239237241284,-0.6729098971835415,0.0,-6.089438660652501,0.0,-1.4171018284039436,0.0,-12.851787218488527,0.0,-2.090011725587484,0.0,-13.524697115672065,0.0,-0.0036117530498,0.0159237241284,-0.0030012959848000004,0.021735477178200003,-0.042426384886
0.0013896050517,0.0105985217329999,0.0016150697339,0.0225866485176998,0.0030046747856,0.0239762535693998,-0.6701320451816416,1.3581015000001598e-06,-6.068266523805502,2.4906618999899835e-05,-1.4138763016050435,4.612668900000035e-06,-12.806665092792626,5.117133949979896e-05,-2.0840083467866837,5.9707704000004115e-06,-13.476797137974266,5.2529440999801724e-05,-0.0036103949483,0.0159762535693998,-0.0029953252144,0.021786648517699802,-0.042401478267000095
0.0013910141658,0.01062408436,0.0016197953328,0.022639182885799997,0.0030108094986,0.024030197051599998,-0.6673514259641417,1.4091140999998066e-06,-6.047043917712502,2.5562627000099217e-05,-1.4106414365383435,4.725598900000034e-06,-12.761439261389127,5.253436810019607e-05,-2.0779928625024837,6.13471299999984e-06,-13.428790687353267,5.394348220019718e-05,-0.0036089858342,0.016030197051599998,-0.0029891905014,0.021839182885799998,-0.04237591564
0.0013924738609,0.010650297444,0.0016246329064,0.022693068748899998,0.0030171067673,0.0240855426098,-0.6645679379374416,1.459695100000007e-06,-6.025769535908502,2.621308400000029e-05,-1.4073970082991436,4.8375735999999035e-06,-12.716107009754426,5.3885863100001236e-05,-2.0719649462365837,6.2972686999999104e-06,-13.380674947691865,5.534555820000189e-05,-0.0036075261391000004,0.0160855426098,-0.0029828932327000002,0.0218930687489,-0.042349702556
0.0013939836137999,0.010677154259,0.0016295812967,0.0227482921317999,0.0030235649104998997,0.0241422757455998,-0.6617814804627418,1.5097528998999927e-06,-6.004442084205501,2.6856815000000228e-05,-1.4041427940960436,4.948390300000063e-06,-12.670665648873726,5.5223382899902834e-05,-2.065924274558784,6.458143199899839e-06,-13.332447129336465,5.673313579979827e-05,-0.0036060163862001,0.016142275745599798,-0.0029764350895001004,0.021948292131799902,-0.042322845740999995
0.0013955428102,0.010704646903,0.0016346391434,0.0228048366162,0.0030301819536,0.0242003794264,-0.6589919540387419,1.5591964001001116e-06,-5.983060283043502,2.749264399999965e-05,-1.4008785736559435,5.057846699999978e-06,-12.625112520125725,5.6544484400098544e-05,-2.059870527694684,6.617043100100306e-06,-13.284104474164465,5.810368080020126e-05,-0.0036044571898,0.0162003794264,-0.0029698180464,0.0220048366162,-0.042295353097
0.0013971507444999,0.0107327663039999,0.0016398048848,0.022862683352499698,0.0030369556292999,0.0242598340969996,-0.656199260484042,1.6079342999000736e-06,-5.961622869836502,2.8119400999900013e-05,-1.3976041296277435,5.165741399999887e-06,-12.579445000157026,5.784673629969858e-05,-2.053803390111784,6.773675699899961e-06,-13.235644260641067,5.9454670599600606e-05,-0.0036028492555001002,0.0162598340969996,-0.0029630443707001,0.0220626833524997,-0.0422672336960001
0.0013988066209,0.010761502227,0.0016450767589,0.0229218110749,0.0030438833798000003,0.0243206176958,-0.6534033031186421,1.6558764000999902e-06,-5.940128601305501,2.873592300010018e-05,-1.3943192479840434,5.271874100000115e-06,-12.533660505729626,5.912772240030187e-05,-2.047722551102684,6.927750500100322e-06,-13.187063808848269,6.078359880039991e-05,-0.0036011933791,0.0163206176958,-0.0029561166202,0.0221218110749,-0.042238497773
0.0014005095537,0.010790843284,0.0016504528052999,0.0229821961217,0.0030509623589999,0.0243827056754,-0.6506039869440421,1.7029327999999126e-06,-5.918576255794502,2.9341057000000642e-05,-1.3910237184198433,5.37604639990006e-06,-12.487756498533027,6.038504680000098e-05,-2.0416277053638843,7.078979199899756e-06,-13.138360485477069,6.208797960000068e-05,-0.0035994904463,0.0163827056754,-0.0029490376410001,0.022182196121700002,-0.042209156716
0.0014022585689,0.010820776947,0.0016559308674,0.0230438124629,0.0030581894363,0.0244460710318,-0.6478012188214421,1.749015200000004e-06,-5.896964635563501,2.9933662999999736e-05,-1.3877173347471434,5.478062100099969e-06,-12.441730489948426,6.161634119999926e-05,-2.035518553568584,7.227077300099756e-06,-13.089531708769869,6.336535639999905e-05,-0.0035977414311,0.0164460710318,-0.0029418105637000003,0.0222438124629,-0.042179223052999995
0.0014040526050999,0.0108512895669999,0.0016615085955,0.0231066317390997,0.0030655612005999,0.0245106843441996,-0.6449949076474422,1.7940361998999062e-06,-5.875292569049501,3.051261999990028e-05,-1.3843998952842436,5.577728099999879e-06,-12.395580045746428,6.281927619970068e-05,-2.029394802931684,7.371764299900219e-06,-13.040574953393868,6.46133123996008e-05,-0.0035959473949001,0.0165106843441996,-0.0029344387994001,0.022306631739099702,-0.0421487104330001
0.0014058905149,0.010882366391,0.0016671834498,0.023170623296900002,0.0030730739647,0.0245765138118,-0.6421849645274422,1.8379098001000335e-06,-5.853558913091502,3.1076824000100464e-05,-1.3810712032389434,5.6748543000000994e-06,-12.349302790710428,6.399155780030183e-05,-2.0232561677663843,7.512764100099916e-06,-12.99148775523787,6.582946760039926e-05,-0.0035941094851,0.0165765138118,-0.0029269260353,0.022370623296900004,-0.042117633609
0.001407771067,0.010913991583,0.0016729527046,0.023235754233000002,0.0030807237716,0.0246435253,-0.6393713029455422,1.8805521000001598e-06,-5.831762555117501,3.1625191999999636e-05,-1.3777310670845435,5.769254799999979e-06,-12.302896413180527,6.513093609999965e-05,-2.0171023700300843,7.649806900000139e-06,-12.94226771612607,6.701148820000002e-05,-0.003592228933,0.0166435253,-0.0029192762284,0.022435754233000003,-0.042086008417
0.001409692948,0.0109461482529999,0.0016788134518,0.023301989453999798,0.0030885063998,0.0247116824019998,-0.6365538389305422,1.9218809999999465e-06,-5.809902415281501,3.215666999989951e-05,-1.3743793009281435,5.8607471999999e-06,-12.256358669493526,6.623522099979615e-05,-2.0109331398586843,7.782628199999846e-06,-12.89291250842407,6.815710199980021e-05,-0.003590307052,0.0167116824019998,-0.0029114936002,0.0225019894539998,-0.0420538517470001
0.0014116547642,0.010978818481,0.0016847626067,0.0233692917262,0.0030964173708999997,0.0247809464904,-0.6337324912183421,1.9618161999999245e-06,-5.7879774485475,3.267022800009997e-05,-1.3710157248696437,5.949154900000047e-06,-12.209687388313327,6.73022722002016e-05,-2.004748216087984,7.910971099999754e-06,-12.843419879531671,6.926408840019979e-05,-0.0035883452358,0.0167809464904,-0.0029035826291000004,0.0225692917262,-0.042021181519
0.0014136550445,0.011011983345,0.0016907969122,0.0234376217345,0.0031044519567,0.024851276779000002,-0.6309071814096421,2.000280300000056e-06,-5.7659866467215,3.3164864000000474e-05,-1.3676401653507437,6.034305500000111e-06,-12.162880474852628,6.833000830000144e-05,-1.998547346760384,8.034585800000167e-06,-12.793787656262271,7.033028860000193e-05,-0.0035863449555000003,0.016851276779000002,-0.0028955480433000003,0.022637621734500003,-0.041988016655
0.0014156922425,0.011045622961,0.0016969129449,0.0235069381645,0.0031126051874,0.024922630407,-0.6280778341226421,2.0371979999999484e-06,-5.743929040415501,3.363961599999951e-05,-1.364252455493644,6.116032699999847e-06,-12.115935914953628,6.931642999999724e-05,-1.9923302896162842,8.153230700000229e-06,-12.744013749076272,7.135362799999892e-05,-0.0035843077575000003,0.016922630407,-0.0028873948126,0.0227069381645,-0.041954377039
0.0014177647393,0.0110797165109999,0.0017031071212,0.023577197761299802,0.0031208718605,0.0249949625005998,-0.625244377140842,2.072496800000108e-06,-5.721803700943501,3.4093549999900455e-05,-1.360852435427544,6.194176300000154e-06,-12.068851779027828,7.025959679980362e-05,-1.9860968125683844,8.266673100000045e-06,-12.694096156168671,7.233209359979939e-05,-0.0035822352607000002,0.0169949625005998,-0.0028791281395,0.022777197761299803,-0.0419202834890001
