H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0013493606785999,0.023674472231,0.007002071421,0.0486983051405999,0.0083514320995999,0.050047665819199796,-0.821631158404043,0.0,-11.844911677853483,0.0,-3.424964936561793,0.0,-24.511454514111016,0.0,-4.246596094965832,0.0,-25.333085672515057,0.0,-0.0036506393214001,0.042047665819199796,0.0023514320995999,0.047898305140599895,-0.029325527769
0.0013495858449,0.023674266722,0.0070030381872,0.0486981192889,0.0083526240321,0.050047705133800004,-0.8189322118805431,2.2516630009995764e-07,-11.797562938900482,-2.0550899999804972e-07,-3.4109598269535932,9.667661999999619e-07,-24.414058089681518,-1.8585169989787653e-07,-4.229892038834133,1.1919325000990522e-06,-25.232990301562058,3.931460020728528e-08,-0.0036504141551,0.042047705133800004,0.002352624032099999,0.0478981192889,-0.029325733277999998
0.0013498199919999,0.023674167614,0.0070040400271,0.0486981552199999,0.0083538600190999,0.0500479752119998,-0.8162328060436432,2.341470998999673e-07,-11.750214504564482,-9.910800000123565e-08,-3.396952748739293,1.0018398999998498e-06,-24.316661815172615,3.5931099900965435e-08,-4.213185554782933,1.2359869999006845e-06,-25.132894621216256,2.700781997974633e-07,-0.0036501800080001,0.0420479752119998,0.0023538600190998998,0.0478981552199999,-0.029325832386
0.0013500637704,0.023674182611,0.0070050794802,0.0486984289924,0.0083551432506,0.0500484927628,-0.8135329222812433,2.4377840010005036e-07,-11.702866154339482,1.4996999999489224e-08,-3.382943629231993,1.0394531000006493e-06,-24.219265230960218,2.737724000972941e-07,-4.196476551513233,1.2832315000998323e-06,-25.032798153241455,5.175508001956097e-07,-0.0036499362296,0.0420484927628,0.0023551432505999996,0.047898428992399995,-0.029325817389
0.0013503178463,0.023674319608,0.0070061591492,0.0486989570623,0.0083564769955,0.0500492749086,-0.8108325406645434,2.540759000001398e-07,-11.655517652120482,1.369970000011933e-07,-3.3689323906025934,1.0796689999996792e-06,-24.121867844905516,5.280699000020928e-07,-4.179764931267132,1.3337449000002527e-06,-24.932700385570055,7.821458000017989e-07,-0.0036496821537000002,0.0420492749086,0.0023564769955,0.0478989570623,-0.029325680391999998
0.0013505829005,0.0236745866699999,0.0070072816921999,0.0486997562404998,0.0083578645926999,0.0500503391409998,-0.8081316399177434,2.65054199999901e-07,-11.608168745842482,2.6706199989998125e-07,-3.3549189497611933,1.1225429998994868e-06,-24.024469131602714,7.991781997979119e-07,-4.1630505896789325,1.387597199899171e-06,-24.832600771520458,1.0642323998028003e-06,-0.0036494170995,0.0420503391409998,0.002357864592699899,0.047899756240499795,-0.029325413330000098
0.0013508596255999,0.023674992003,0.0070084498146,0.0487008436315999,0.0083593094401999,0.0500517032571998,-0.8054301973916435,2.7672509990005374e-07,-11.560819167169482,4.053330000981792e-07,-3.3409032182543936,1.1681224001006477e-06,-23.927068531730615,1.087391100100532e-06,-4.1463334156460325,1.4448475000004846e-06,-24.73249872912226,1.364116199997767e-06,-0.0036491403744001,0.0420517032571998,0.0023593094401998995,0.047900843631599896,-0.029325007997
0.0013511487244,0.023675543931,0.0070096662603,0.0487022365864,0.0083608149847,0.0500533853108,-0.8027281890416436,2.89098800099934e-07,-11.513468631235483,5.519280000011728e-07,-3.3268851021794936,1.216445699999541e-06,-23.829665451512614,1.3929548001029302e-06,-4.1296132912211325,1.5055445001001255e-06,-24.63239364055426,1.6820536002035147e-06,-0.0036488512756,0.0420533853108,0.0023608149846999996,0.0479022365864,-0.029324456069
0.001351450907,0.023676250872,0.0070109338036,0.048703952651,0.0083623847106,0.050055403558,-0.8000255894102435,3.021825999999922e-07,-11.466116836432482,7.069409999997667e-07,-3.3128645021155934,1.2675433000005829e-06,-23.732259262275214,1.7160645999977908e-06,-4.112890091525833,1.5697258999997077e-06,-24.532284851685457,2.0182471999960483e-06,-0.003648549093,0.042055403558,0.0023623847105999993,0.047903952651,-0.029323749128
0.0013517668895,0.023677121305,0.0070122552402,0.0487060094995,0.0083640221297,0.050057776389,-0.7973223716137434,3.159825000000581e-07,-11.418763464255482,8.704330000004756e-07,-3.2988413130717933,1.3214365999995176e-06,-23.634849300124714,2.0568484999997083e-06,-4.096163684685533,1.6374191000000093e-06,-24.432171671738455,2.3728309999984654e-06,-0.0036482331105,0.042057776389,0.0023640221296999993,0.047906009499499996,-0.029322878695
0.001352097391,0.0236781637509999,0.0070136333788,0.0487084248929998,0.0083657307698,0.0500605222839998,-0.7946185073332435,3.3050149999993943e-07,-11.371408179199483,1.0424459998999158e-06,-3.2848154244527934,1.3781386000001963e-06,-23.537434865732216,2.4153934998008553e-06,-4.079433931786032,1.7086401000003526e-06,-24.332053373065456,2.745894999801879e-06,-0.0036479026090000003,0.0420605222839998,0.0023657307697999997,0.0479084248929998,-0.0293218362490001
0.0013524431317,0.0236793867419999,0.0070150710317,0.0487112166156998,0.0083675141634,0.0500636597473998,-0.7919139668105435,3.457406999999354e-07,-11.324050628706482,1.2229909999994515e-06,-3.270786720042293,1.4376528999996557e-06,-23.440015224223515,2.791722699999055e-06,-4.062700686852833,1.783393599999808e-06,-24.231929191034055,3.1374633999992074e-06,-0.0036475568683,0.0420636597473998,0.0023675141633999995,0.047911216615699796,-0.0293206132580001
0.0013528048303,0.023680798795,0.0070165710063999,0.0487144024203,0.0083693758366999,0.0500672072506,-0.7892087188485435,3.6169860000005195e-07,-11.276690443169484,1.412053000100083e-06,-3.2567550780041934,1.4999746999000765e-06,-23.342589605187516,3.185804600201736e-06,-4.045963796852733,1.861673299900779e-06,-24.131798324036055,3.5475032002033058e-06,-0.0036471951697000004,0.0420672072506,0.0023693758366999003,0.0479144024203,-0.029319201205
0.0013531832022999,0.023682408385,0.0070181360963999,0.0487179999722999,0.0083713192986998,0.0500711831745998,-0.7865027308159436,3.7837199989994817e-07,-11.229327235989485,1.609589999999883e-06,-3.2427203709013934,1.5650899999998871e-06,-23.245157202794914,3.5975519998981964e-06,-4.029223101717332,1.9434619998991848e-06,-24.031659933610854,3.975923999796627e-06,-0.0036468167977001,0.0420711831745998,0.0023713192986997995,0.047917999972299896,-0.029317591615
0.001353578957,0.023684223916,0.0070197690723999,0.048722026789,0.0083733480293999,0.050075605746,-0.7837959686566436,3.957547000999796e-07,-11.181960603688484,1.815530999999676e-06,-3.2286824657325934,1.6329760000001123e-06,-23.147717176033616,4.026816700100633e-06,-4.012478434389233,2.0287307001005256e-06,-23.931513144690257,4.422571400201913e-06,-0.003646421043,0.042075605746,0.0023733480293999,0.047922026789,-0.029315776084
0.0013539927957,0.023686253697,0.0070214726732,0.0487265001897,0.0083754654689,0.0500804929854,-0.7810883969039436,4.138387000001808e-07,-11.134590126075485,2.029781000001396e-06,-3.2146412239869937,1.7036008001002426e-06,-23.050268649054917,4.473400699998853e-06,-3.995729620890933,2.11743950010064e-06,-23.831357045958857,4.887239400001853e-06,-0.0036460072043000002,0.0420804929854,0.0023754654689000006,0.047926500189699996,-0.029313746302999998
0.0013544254094,0.023688505912,0.0070232495968,0.048731437233399996,0.0083776750062,0.050085862642799996,-0.7783799786988436,4.3261369999996954e-07,-11.087215366466484,2.25221499999817e-06,-3.2005965017169933,1.77692359999964e-06,-22.952810711631816,4.937043699998478e-06,-3.9789764804158336,2.209537299999176e-06,-23.73119069033066,5.369657399993677e-06,-0.0036455745906,0.042085862642799995,0.0023776750062,0.047931437233399994,-0.029311494088
0.0013548774761,0.023690988598,0.0070251024916999,0.0487368546721,0.0083799799677999,0.0500917321482,-0.7756706758133435,4.5206669999986807e-07,-11.039835871956484,2.4826860000014273e-06,-3.1865481496284938,1.852894899899947e-06,-22.855342419726316,5.417438700000554e-06,-3.962218825441833,2.3049615999002487e-06,-23.63101309553966,5.869505400005193e-06,-0.0036451225239000004,0.0420917321482,0.0023799799677999,0.047936854672099995,-0.029309011402
