H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0008792110826699,0.0001924565314,0.00012938931665,0.0012641241454699,0.0010086003993199,0.0021433352281398,-0.46817310487854763,0.0,-0.5713172073665339,0.0,-0.23639486181596747,0.0,-1.6108075196116163,0.0,-0.7045679666945155,0.0,-2.0789806244901627,0.0,-0.0041207889173301,-0.0058566647718602,-0.0049913996006801,0.0004641241454698999,-0.0528075434686
0.00087955012764,0.00018972163765,0.00013032213989,0.00125899340294,0.00100987226753,0.00213854353058,-0.4664143436682377,3.39044970100043e-07,-0.5709350291974838,-2.734893749999984e-06,-0.23613515035942745,9.328232399999977e-07,-1.6082844020632066,-5.130742529899871e-06,-0.7025494940276655,1.271868210100122e-06,-2.074698745731443,-4.791697559799937e-06,-0.00412044987236,-0.00586145646942,-0.00499012773247,0.00045899340294000004,-0.05281027836235
0.00087989865533,0.00018689125203,0.0001312788006,0.0012536811593899999,0.00101117745593,0.00213357981472,-0.46465489488526773,3.4852768999993605e-07,-0.5705584163078039,-2.8303856200000144e-06,-0.23587354941893746,9.566607100000124e-07,-1.6057717275008765,-5.312243550000201e-06,-0.7005284443042056,1.305188399999867e-06,-2.070426622386143,-4.9637158600003735e-06,-0.00412010134467,-0.00586642018528,-0.00498882254407,0.00045368115938999984,-0.052813108747969996
0.00088025586018,0.00018397348652,0.00013225727382,0.0012482028332199998,0.001012513134,0.0021284586934,-0.4628947403697577,3.5720485000001034e-07,-0.5701875515692538,-2.917765509999993e-06,-0.23561001334451748,9.784732199999999e-07,-1.6032698435082666,-5.47832617000003e-06,-0.6985047537142756,1.335678069999983e-06,-2.0661645838780234,-5.121121319999911e-06,-0.00411974413982,-0.0058715413066,-0.004987486866,0.0004482028332199998,-0.05281602651348
0.00088062098178,0.00018097599865,0.000133255648,0.00124257297908,0.00101387662978,0.00212319396086,-0.4611338635277977,3.6512160000003527e-07,-0.5698226020840838,-2.9974878699999855e-06,-0.23534450042269747,9.983741799999928e-07,-1.6007790676959666,-5.629854139999882e-06,-0.6964783639504956,1.3634957800000552e-06,-2.061912931223763,-5.264732540000063e-06,-0.00411937901822,-0.00587680603914,-0.00498612337022,0.0004425729790799999,-0.052819024001349996
0.00088099330712,0.00017790596833,0.00013427213083,0.00123680524378,0.00101526543795,0.0021177985509,-0.4593722492388977,3.7232533999995154e-07,-0.5694637201171038,-3.0700303200000196e-06,-0.23507697264386748,1.0164828299999993e-06,-1.5982996894731067,-5.767735299999979e-06,-0.6944492218827655,1.3888081700000592e-06,-2.057671938712003,-5.395409960000028e-06,-0.0041190066928800005,-0.0058822014491,-0.00498473456205,0.00043680524377999995,-0.05282209403167
0.0008813721728099,0.00017477007612,0.0001353050546699,0.0012309123250499,0.0010166772274798,0.0021122844978598,-0.45760988375896783,3.7886568990007016e-07,-0.5691110440726538,-3.1358922100000028e-06,-0.2348073954583676,1.0329238398999925e-06,-1.5958319719042768,-5.89291873009999e-06,-0.6924172792173356,1.4117895298000355e-06,-2.053441855663243,-5.514053040199703e-06,-0.0041186278271901,-0.0058877155021402,-0.0049833227725202,0.00043091232504989996,-0.05282522992388
0.00088175696703,0.0001715744830399,0.00013635288153,0.0012249059331098,0.00101810984856,0.0021066629001398,-0.4558467546191279,3.8479422009992607e-07,-0.5687646995134938,-3.195593080099977e-06,-0.2345357375221677,1.0478268601000075e-06,-1.593376153646117,-6.006391940099973e-06,-0.6903824921412959,1.4326210801998522e-06,-2.0492229082652433,-5.621597720000156e-06,-0.004118243032970001,-0.0058933370998602,-0.00498189015144,0.0004249059331098,-0.0528284255169601
0.0008821471313999,0.0001683248120099,0.00013741420779,0.0012187967554197,0.0010195613391899,0.0021009438868196,-0.454082850520698,3.9016436990003e-07,-0.568424800218444,-3.249671030000021e-06,-0.23426197043284772,1.0613262600000096e-06,-1.5909324509575875,-6.109177690100066e-06,-0.688344820953546,1.4514906298999583e-06,-2.045015301478284,-5.7190133201999276e-06,-0.0041178528686001,-0.0058990561131804006,-0.0049804386608101004,0.0004187967554196999,-0.0528316751879901
0.00088254216266,0.00016502613087,0.00013848776837,0.0012125944244,0.00102102993103,0.00209513658706,-0.4523181612266381,3.950312601000167e-07,-0.5680914492755641,-3.298681139899984e-06,-0.2339860684566877,1.0735605799999898e-06,-1.5885010597777678,-6.202331019700006e-06,-0.686304229683326,1.4685918401000607e-06,-2.0408192210044045,-5.807299759599989e-06,-0.00411745783734,-0.00590486341294,-0.00497897006897,0.0004125944243999999,-0.05283497386913
0.00088294161419,0.00016168293716,0.0001395724405399,0.00120630748851,0.0010225140547299,0.0020892491027,-0.4505526774497881,3.9945153000001555e-07,-0.5677647402075341,-3.3431937099999973e-06,-0.2337080082477778,1.0846721698999997e-06,-1.5860821578648576,-6.286935889999925e-06,-0.6842606856975662,1.4841236999000966e-06,-2.036634835314645,-5.887484360000018e-06,-0.00411705838581,-0.0059107508973,-0.0049774859452701,0.00040630748851,-0.05283831706284
0.00088334509736,0.00015829914455,0.00014066724736,0.00119994338646,0.0010240123447199999,0.0020832884838199997,-0.4487863907382381,4.0348316999994343e-07,-0.5674447581258242,-3.3837926100000176e-06,-0.23342776855987787,1.0948068201000014e-06,-1.5836759069898878,-6.364102049999983e-06,-0.6822141592981162,1.4982899900998093e-06,-2.0324622977281246,-5.960618880000365e-06,-0.00411665490264,-0.0059167115161800005,-0.00497598765528,0.00039994338646,-0.05284170085545
0.0008837522826599,0.00015487807111,0.00014177136052,0.0011935084248799,0.0010255236431799,0.0020772607075398,-0.4470192933582182,4.0718529990000155e-07,-0.5671315809101642,-3.421073439999992e-06,-0.23314532995199788,1.1041131600000149e-06,-1.5812824551785478,-6.434961580100091e-06,-0.6801646233102164,1.5112984599000706e-06,-2.028301748536765,-6.027776280199872e-06,-0.0041162477173401005,-0.0059227392924602,-0.0049744763568201,0.0003935084248798999,-0.05284512192889
0.00088416290073,0.00015142242929,0.00014288410294,0.00118700775931,0.00102704700367,0.00207117066004,-0.4452513781748283,4.1061807010004184e-07,-0.5668252804097642,-3.455641820000006e-06,-0.23286067448853787,1.1127424199999878e-06,-1.578901938994358,-6.50066556989997e-06,-0.6781120526633665,1.5233604901000296e-06,-2.0241533171691852,-6.090047499799928e-06,-0.00411583709927,-0.00592882933996,-0.00497295299633,0.00038700775930999994,-0.05284857757071
0.00088457674317,0.00014793431783,0.0001440049507,0.00118044537883,0.00102858169387,0.002065022122,-0.4434826385309283,4.1384244000002707e-07,-0.5665259236626442,-3.48811145999998e-06,-0.23257378543489787,1.1208477599999932e-06,-1.5765344858562178,-6.562380480000041e-06,-0.6760564239658265,1.5346902000001016e-06,-2.020017124387145,-6.148538039999797e-06,-0.00411542325683,-0.005934977878,-0.00497141830613,0.0003804453788299999,-0.05285206568217
0.00088499366312,0.00014441521543,0.00014513353468,0.00117382409398,0.0010301271978,0.0020588177571,-0.4417130681246383,4.169199500000118e-07,-0.5662335741293842,-3.519102400000024e-06,-0.2322846469495179,1.1285839799999979e-06,-1.574180216383408,-6.621284849999982e-06,-0.6739977150741565,1.5455039299998741e-06,-2.0158932845080453,-6.204364900000078e-06,-0.0041150063368800005,-0.0059411822429,-0.0049698728022,0.0003738240939799999,-0.052855584784569996
0.00088541357577,0.00014086597632,0.0001462696416399,0.0011671455284099999,0.0010316832174099,0.00205255910418,-0.4399426608857483,4.199126499999364e-07,-0.5659482929376343,-3.549239109999991e-06,-0.23199324377319797,1.1361069599e-06,-1.5718392467610178,-6.6785655700001e-06,-0.6719359046589466,1.556019609900072e-06,-2.0117819076467653,-6.258652920000055e-06,-0.00411458642423,-0.00594744089582,-0.0049683167825901,0.0003671455284099998,-0.05285913402368
0.0008858364585599,0.0001372868276699,0.00014741321487,0.0011604101138997,0.0010332496734299,0.0020462465724596,-0.4381714108514184,4.228827899000224e-07,-0.5656701401336444,-3.5791486500999883e-06,-0.23169956091668809,1.1435732301000236e-06,-1.5695116911187081,-6.7354145102999e-06,-0.6698709717681068,1.5664560199999105e-06,-2.0076831019701253,-6.312531720399986e-06,-0.0041141635414401,-0.0059537534275404,-0.0049667503265701,0.0003604101138996999,-0.0528627131723301
0.00088626235125,0.00013367736895,0.0001485643543499,0.00115361708915,0.0010348267055998999,0.0020398794404,-0.43639931204160853,4.2589269009997866e-07,-0.5653991759370245,-3.6094587199000223e-06,-0.2314035833474682,1.1511394798999772e-06,-1.5671976639156584,-6.793024749700066e-06,-0.6678028953890771,1.5770321699999559e-06,-2.0035969759572656,-6.367132059599979e-06,-0.00411373764875,-0.0059601205596,-0.0049651732944001005,0.00035361708914999985,-0.05286632263105
0.00088669135584,0.00013003657313,0.00014972331646,0.0011467645021,0.0010364146723,0.0020334558579400003,-0.4346263583345185,4.290045900000707e-07,-0.5651354619949445,-3.6407958199999996e-06,-0.23110529567665827,1.1589621101000221e-06,-1.5648972823244085,-6.852587049999874e-06,-0.6657316540111773,1.58796670010012e-06,-1.9995236406589256,-6.423582459999695e-06,-0.00411330864416,-0.00596654414206,-0.0049635853277,0.0003467645021,-0.05286996342687
0.00088712363622,0.00012636278972,0.0001508905132199,0.0011398492156600001,0.0010380141494399,0.0020269728518800003,-0.43285254334245854,4.322803800000047e-07,-0.5648790626320944,-3.6737834099999746e-06,-0.2308046818469784,1.167196759899983e-06,-1.5626106686066485,-6.91528643999989e-06,-0.6636572251894374,1.5994771398999876e-06,-1.9954632119491058,-6.483006059999994e-06,-0.00411287636378,-0.0059730271481199994,-0.0049619858505601,0.0003398492156600001,-0.052873637210279996
0.00088755941772,0.00012265374975,0.0001520665110099,0.00113286691722,0.0010396259287299,0.00202042633494,-0.4310778602885185,4.3578149999993175e-07,-0.5646300460926245,-3.709039970000008e-06,-0.23050172482274858,1.1759977899999984e-06,-1.5603379524737684,-6.982298440000138e-06,-0.6615795851112676,1.6117792900000386e-06,-1.9914158127622856,-6.5465169400004235e-06,-0.0041124405822800005,-0.00597957366506,-0.0049603740712701,0.00033286691721999995,-0.05287734625025
0.0008879989863899,0.00011890657259,0.0001532520289199,0.0011258121315698998,0.0010412510153097999,0.0020138111179598,-0.4293023018844086,4.3956866989998834e-07,-0.5643884857702844,-3.7471771600000115e-06,-0.2301964062828188,1.1855179099999982e-06,-1.5580792734249784,-7.054785650100143e-06,-0.6594987081672279,1.6250865798998239e-06,-1.9873815753093858,-6.615216980200046e-06,-0.0041120010136101,-0.0059861888820402,-0.0049587489846902,0.0003258121315698998,-0.05288109342741
0.00088844268818,0.0001151177745999,0.00015444793658,0.0011186782373798,0.00104289062476,0.0020071209255598,-0.42752586020983874,4.437017901000274e-07,-0.5641544614230946,-3.7887979900999954e-06,-0.2298887063173189,1.1959076600999983e-06,-1.5558347830560288,-7.133894190099882e-06,-0.657414566527158,1.6396094502000528e-06,-1.9833606432658661,-6.690192399999746e-06,-0.0041115573118200004,-0.0059928790744402,-0.00495710937524,0.0003186782373797999,-0.052884882225400096
0.00088889092785,0.00011128327958,0.00015565525152,0.00111145748701,0.00104454617937,0.00200034841486,-0.4257485265938087,4.4823966999999864e-07,-0.5639280603689146,-3.834495019899994e-06,-0.22957860312921888,1.2073149399999998e-06,-1.553604647331639,-7.220750369799989e-06,-0.6553271297230281,1.6555546099999985e-06,-1.9793531739254466,-6.772510699800099e-06,-0.00411110907215,-0.005999651585140001,-0.00495545382063,0.00031145748700999994,-0.05288871672042
0.00088934416783,0.00010739843104,0.00015687513612,0.0011041410299100001,0.00104621930395,0.0019934851977400003,-0.4239702914981287,4.5323998000004143e-07,-0.5637093786582946,-3.8848485400000025e-06,-0.2292660727415789,1.2198845999999975e-06,-1.5513890488147188,-7.316457099999828e-06,-0.6532363642397081,1.6731245800001744e-06,-1.9753593403128467,-6.863217119999678e-06,-0.00411065583217,-0.00600651480226,-0.00495378069605,0.0003041410299100001,-0.05289260156896
0.00088980292675,0.00010345800622,0.0001581088941399,0.00109671893919,0.0010479118208899,0.00198652186594,-0.42219114440354866,4.587589199999244e-07,-0.5634985222210347,-3.9404248199999986e-06,-0.22895108871131897,1.2337580199000024e-06,-1.549188188845619,-7.422090720000073e-06,-0.6511422331148682,1.6925169398999268e-06,-1.971379333249167,-6.963331800000257e-06,-0.00411019707325,-0.00601347813406,-0.0049520881791101,0.00029671893919000004,-0.05289654199378
0.00089026777793,9.9456231797e-05,0.00015935796676,0.001089180241524,0.00104962574469,0.001979448019454,-0.42041107369886865,4.6485118000000585e-07,-0.5632956079830176,-4.001774423000002e-06,-0.22863362185041908,1.249072620099998e-06,-1.5470022896649047,-7.538697666000134e-06,-0.6490446955492882,1.7139238000999767e-06,-1.9674133633637727,-7.07384648600002e-06,-0.00410973222207,-0.006020551980546,-0.00495037425531,0.0002891802415239999,-0.052900543768202996
0.00089073934761,9.5386801328e-05,0.00016062392825,0.001081512950266,0.00105136327586,0.001972252297876,-0.4186300665733287,4.7156968000004826e-07,-0.5631007649498927,-4.069430468999996e-06,-0.2283136399554091,1.2659614899999993e-06,-1.5448315964731147,-7.66729125799997e-06,-0.6469437065287383,1.7375311700000475e-06,-1.9634616630464428,-7.195721577999813e-06,-0.00410926065239,-0.0060277477021239995,-0.00494863672414,0.00028151295026599993,-0.052904613198672
0.0008912183131199,9.1242894241e-05,0.00016190848122,0.0010737041016019,0.0010531267943399,0.0019649224147218,-0.4168481089125988,4.789655098999404e-07,-0.5629141352543237,-4.143907086999999e-06,-0.2279911075459391,1.2845529699999998e-06,-1.5426763794212468,-7.808848664099923e-06,-0.6448392164585385,1.7635184798999674e-06,-1.959524488333845,-7.329883154200308e-06,-0.0041087816868801,-0.006035077585278201,-0.0049468732056601,0.0002737041016019,-0.052908757105759
0.0008917054007499,8.7017196472e-05,0.00016321345147,0.0010657397936939,0.0010549188522198999,0.0019574451944438,-0.415065185198729,4.870876300000146e-07,-0.5627358751636107,-4.225697769000004e-06,-0.22766598561324908,1.3049702500000124e-06,-1.540536935525951,-7.964307908000156e-06,-0.6427311708119786,1.7920578799998643e-06,-1.9556021207246792,-7.477220277999925e-06,-0.0041082945992501,-0.0060425548055562,-0.0049450811477801,0.00026573979369389985,-0.052912982803528
0.0008922013836499,8.270192258399998e-05,0.00016454078246,0.0010576052288178998,0.0010567421661099,0.0019498066124678,-0.4132812784143292,4.95982899999985e-07,-0.5625661560445546,-4.315273888000023e-06,-0.22733823137931908,1.3273309899999983e-06,-1.538413590503439,-8.134564876000061e-06,-0.6406195097936488,1.8233138900001188e-06,-1.9516948689177678,-7.638581976000076e-06,-0.0041077986163501005,-0.0060501933875322005,-0.004943257833890101,0.0002576052288178998,-0.052917298077416
0.0008927070793999,7.8288839364e-05,0.00016589252944,0.0010492847581279,0.0010585996088399,0.0019419918375278,-0.4114963699512794,5.056957500000755e-07,-0.5624051652826066,-4.413083219999983e-06,-0.22700779806741905,1.3517469800000117e-06,-1.5363067005164934,-8.320470689999809e-06,-0.638504168018699,1.8574427300000872e-06,-1.9478030704677725,-7.814774939999842e-06,-0.0041072929206001,-0.0060580081624722,-0.0049414003911601,0.0002492847581279,-0.052921711160636
0.00089322334757,7.3769290811e-05,0.0001672708531899,0.001040761929192,0.0010604942007599,0.0019339852767619999,-0.4097104395243095,5.162681700999431e-07,-0.5622531071524316,-4.519548552999996e-06,-0.22667463468478916,1.3783237499000026e-06,-1.5342166538291735,-8.52282893590013e-06,-0.6363850742090992,1.8945919199998915e-06,-1.9439270933534827,-8.006560765800187e-06,-0.00410677665243,-0.0060660147232380005,-0.0049395057992401,0.00024076192919199985,-0.052926230709189
0.00089375108711,6.913422445199999e-05,0.00016867801347,0.001032019536014,0.00106242910058,0.001925770623124,-0.4079234650896295,5.277395400000431e-07,-0.5621102036371687,-4.635066359000013e-06,-0.22633868581812927,1.407160280099992e-06,-1.5321438723639675,-8.742393177999875e-06,-0.6342621509077593,1.934899820100035e-06,-1.9400673374535966,-8.21465363799994e-06,-0.00410624891289,-0.0060742293768760005,-0.00493757089942,0.00023201953601399998,-0.052930865775548
