H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00037427424036,0.0035458245396,0.0023552416877,0.00746592331956,0.00272951592806,0.00784019755992,-0.28725612501061354,0.0,-1.9358033911857426,0.0,-1.3772456186737914,0.0,-4.158862907382099,0.0,-1.6645017436844045,0.0,-4.446119032392711,0.0,-0.00462572575964,-0.00015980244008000077,-0.00327048407194,0.00666592331956,-0.0494541754604
0.0003763037568499,0.0035757364207,0.0023632134974,0.0075277765982499,0.0027395172542499,0.0079040803550998,-0.28650554701340364,2.0295164899000197e-06,-1.9286818302254425,2.9911881099999905e-05,-1.3725271634886915,7.971809700000037e-06,-4.14386920746429,6.185327868989988e-05,-1.6590327105020946,1.0001326189900111e-05,-4.430374754477691,6.388279517979996e-05,-0.0046236962431501,-9.591964490020082e-05,-0.0032604827457501,0.0067277765982499,-0.0494242635793
0.00037833521079,0.0036056848855,0.0023711941688,0.00758970498179,0.00274952937959,0.00796804019258,-0.2857509080457637,2.031453940100022e-06,-1.9215004089192427,2.9948464800000265e-05,-1.3677927558224914,7.980671400000146e-06,-4.12875172588425,6.192838354010001e-05,-1.6535436638682548,1.001212534010006e-05,-4.414502633930011,6.395983748020036e-05,-0.0046216647892100005,-3.195980742000046e-05,-0.00325047062041,0.00678970498179,-0.0493943151145
0.00038036722481,0.0036356439260999,0.0023791774019,0.0076516550770098,0.00275954462671,0.0080320223018198,-0.28499220561016375,2.032014019999961e-06,-1.914259080107643,2.995904059989972e-05,-1.3630423842517914,7.983233099999841e-06,-4.11351036582545,6.195009521979978e-05,-1.6480345898619546,1.0015247119999748e-05,-4.398502571435611,6.398210923980012e-05,-0.00461963277519,3.202230181979966e-05,-0.00324045537329,0.0068516550770097995,-0.0493643560739001
0.00038239842044,0.0036655875134,0.0023871568919,0.00771357344724,0.00276955531234,0.00809597186768,-0.28422943996491373,2.031195629999987e-06,-1.9069578486681429,2.9943587300100202e-05,-1.3582760499579916,7.979490000000183e-06,-4.0981451373012,6.191837023020001e-05,-1.6425054899229046,1.0010685630000224e-05,-4.382374577266112,6.394956586019962e-05,-0.0046176015795600005,9.597186767999928e-05,-0.00323044468766,0.0069135734472399995,-0.0493344124866
0.00038442742083,0.0036954896494,0.0023951263411,0.00777540671963,0.0027795537619299997,0.00815983414046,-0.28346261412364376,2.029000390000007e-06,-1.8995967715053428,2.9902135999999944e-05,-1.3534937667249918,7.969449199999711e-06,-4.0826561571343305,6.183327239000017e-05,-1.6369563808486347,9.998449589999556e-06,-4.366118771257972,6.386227278000131e-05,-0.00461557257917,0.0001598341404600006,-0.0032204462380700004,0.00697540671963,-0.049304510350599996
0.00038645285361,0.0037253244201,0.0024030794724,0.00783710169381,0.00278953232601,0.00822355454742,-0.28269173384920376,2.0254327799999966e-06,-1.8921759574358428,2.9834770699999763e-05,-1.3486955609114917,7.953131300000166e-06,-4.06704364872089,6.169497417999985e-05,-1.6313872947606949,9.978564080000488e-06,-4.349735382570092,6.372040695999844e-05,-0.00461354714639,0.00022355454741999903,-0.00321046767399,0.0070371016938099995,-0.0492746755799
0.0003884733536,0.0037550660479,0.0024110100418,0.0078986054494,0.0027994833954,0.008287078803,-0.2819168076419938,2.020499990000016e-06,-1.884695566967843,2.974162780000015e-05,-1.3438814713972915,7.930569399999983e-06,-4.05130794157768,6.15037555899995e-05,-1.6257982790392849,9.95106938999962e-06,-4.3332247492196725,6.352425558000044e-05,-0.0046115266464,0.00028707880299999947,-0.0032005166046000003,0.007098605449399999,-0.0492449339521
0.00039048756561,0.0037846889435,0.0024189118509,0.00795986545261,0.00280939941651,0.00835035301822,-0.28113784672278375,2.0142120099999944e-06,-1.8771558119764429,2.962289559999996e-05,-1.3390515495045916,7.901809099999935e-06,-4.035449470675671,6.126000321000045e-05,-1.6201893962273748,9.916021110000037e-06,-4.316587317398453,6.327421522000012e-05,-0.00460951243439,0.0003503530182199996,-0.0031906005834900003,0.0071598654526099995,-0.0492153110565
0.00039249414719,0.003814167758,0.0024267787593,0.00802082966319,0.00281927290649,0.00841332381038,-0.28035486500998374,2.0065815800000136e-06,-1.8695569552749427,2.947881449999988e-05,-1.3342058588943915,7.866908400000223e-06,-4.01946877555987,6.0964210579999775e-05,-1.6145607239043749,9.873489980000236e-06,-4.299823640569853,6.297079215999979e-05,-0.00460750585281,0.0004133238103799994,-0.00318072709351,0.007220829663189999,-0.049185832242
0.00039449177127,0.0038434774332,0.0024346046972,0.00808144663767,0.00282909646847,0.008475938408939999,-0.27956787909152375,1.997624079999973e-06,-1.8618993100837427,2.930967520000001e-05,-1.3293444754378916,7.825937899999785e-06,-4.003366499259011,6.0616974479999614e-05,-1.6089123545294148,9.823561979999812e-06,-4.282934378350532,6.261459855999921e-05,-0.00460550822873,0.0004759384089399986,-0.0031709035315300002,0.007281446637669999,-0.0491565225668
0.0003964791288599,0.0038725932522,0.0024423836775999,0.0081416656332599,0.0028388628064598,0.0085381447621198,-0.27877690819139384,1.987357589900026e-06,-1.8541832393983426,2.9115819000000327e-05,-1.3244674870630915,7.778980399900104e-06,-3.9871433869880804,6.021899558990122e-05,-1.6032443952544853,9.766337989800238e-06,-4.265920295179473,6.220635317980179e-05,-0.0046035208711401,0.0005381447621198004,-0.0031611371935402,0.0073416656332599,-0.0491274067478
0.00039845493166,0.0039014908889999,0.0024501098078,0.008201436709659799,0.00284856473946,0.0085998916413198,-0.27798197413087394,1.9758028000999776e-06,-1.8464091552571429,2.8897636799899654e-05,-1.3195749935776917,7.726130200099834e-06,-3.970800284645161,5.977107639989869e-05,-1.5975569677085653,9.701933000199649e-06,-4.248782258776034,6.174687919999894e-05,-0.00460154506834,0.0005998916413197993,-0.0031514352605400003,0.007401436709659799,-0.049098509111000097
0.00040041791463,0.0039301464561999,0.0024577773017,0.0082607108270298,0.00285819521633,0.0086611287416598,-0.27718310128458395,1.9629829700000393e-06,-1.8385775179119432,2.8655567199999902e-05,-1.3146671064681916,7.667493900000155e-06,-3.954338137108471,5.9274117370000656e-05,-1.5918502077527754,9.63047687000014e-06,-4.231521238393054,6.123710034000064e-05,-0.00459958208537,0.0006611287416598,-0.00314180478367,0.007460710827029799,-0.0490698535438001
0.00040236683846,0.0039585365527,0.002465380491,0.00831943994386,0.00286774732946,0.008721806782319999,-0.2763803165314939,1.9489238299999555e-06,-1.8306888349030432,2.839009650010011e-05,-1.3097439486754916,7.603189299999844e-06,-3.9377579863375813,5.872911683020045e-05,-1.5861242652069856,9.55211313000007e-06,-4.214138302869074,6.067804066019894e-05,-0.00459763316154,0.0007218067823199989,-0.00313225267054,0.00751943994386,-0.049041463447299996
0.0004043004920199,0.0039866383097,0.002472913836,0.0083775771114199,0.0028772143280198998,0.0087818776034398,-0.27557364920101407,1.933653559900016e-06,-1.8227436600406433,2.8101757000000005e-05,-1.3048056543484916,7.533345000000028e-06,-3.9210609692823013,5.8137167559899755e-05,-1.5803793035495055,9.466998559899773e-06,-4.196634618483314,6.0070821119801235e-05,-0.0045956995079801,0.0007818776034398001,-0.0031227856719801004,0.0075775771114199,-0.049013361690299996
0.00040621769474,0.004014429435,0.0024803719369,0.008435076564740001,0.00288658963164,0.008841294259480001,-0.27476313101425415,1.9172027201000267e-06,-1.814742592295943,2.779112530000051e-05,-1.2998523685755916,7.458100900000278e-06,-3.904248315606141,5.749945332010099e-05,-1.5746154995898458,9.37530362010025e-06,-4.179011446620395,5.9416656040200966e-05,-0.00459378230526,0.0008412942594800011,-0.00311341036836,0.007635076564740001,-0.048985570565
0.00040811729887,0.0040418882562,0.0024877495441,0.00849189381127,0.0028958668429699998,0.00890001111014,-0.2739487960206441,1.8996041299999627e-06,-1.8066862746047432,2.7458821199999664e-05,-1.2948842470945916,7.377607199999733e-06,-3.8873213452301307,5.681724652999848e-05,-1.5688330431152357,9.27721132999975e-06,-4.161270141250775,5.871685065999936e-05,-0.00459188270113,0.0009000111101400005,-0.0031041331570300004,0.007691893811269999,-0.0489581117438
0.00040999819168,0.0040689937625999,0.0024950415681999,0.0085479857168798,0.0029050397598798998,0.0089579839085598,-0.2731306805300941,1.8808928100000322e-06,-1.7985753925859431,2.7105506399899802e-05,-1.289901455982292,7.292024099899916e-06,-3.870281465701981,5.6091905609800125e-05,-1.5630321365123858,9.172916909900002e-06,-4.143412146232075,5.797279841979891e-05,-0.00459000180832,0.0009579839085597994,-0.0030949602401201004,0.007747985716879799,-0.0489310062374001
