H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0015397885018,0.0128001878429999,0.0037370332111,0.0271401641877998,0.0052768217129,0.0286799526895998,-0.7016068727264386,0.0,-8.042611996266496,0.0,-1.794519291796695,0.0,-16.786830865259418,0.0,-2.4961261645231336,0.0,-17.488437737985883,0.0,-0.0034602114982,0.0206799526895998,-0.0007231782870999997,0.026340164187799803,-0.040199812157000095
0.0015395130959,0.012801539471,0.0037363921959,0.0271425920379,0.0052759052918,0.028682105133799998,-0.6985275711287386,-2.7540590000012764e-07,-8.017010268952495,1.3516280000999692e-06,-1.787045866389695,-6.410152000001224e-07,-16.732548109033715,2.427850100197859e-06,-2.485573437518434,-9.164211000004668e-07,-17.431075680162486,2.1524442001992494e-06,-0.0034604869041,0.020682105133799998,-0.0007240947082000002,0.0263425920379,-0.040198460529
0.001539249749,0.01280296665,0.0037357845869,0.027145183049000002,0.0052750343359,0.028684432798000002,-0.6954488082838386,-2.633468999999576e-07,-7.991405762831496,1.4271790000006113e-06,-1.7795736896068952,-6.076089999998598e-07,-16.678260333946817,2.591011100002566e-06,-2.4750224978907336,-8.709558999998174e-07,-17.373709142230684,2.3276642000039094e-06,-0.003460750251,0.020684432798000002,-0.0007249656641,0.026345183049000003,-0.040197033349999994
0.0015389975512,0.01280446368,0.0037352078634,0.027147924911199998,0.0052742054146,0.028686922462399997,-0.6923705609836386,-2.521977999999682e-07,-7.965798332501497,1.4970299999986225e-06,-1.7721026971565952,-5.767235000003236e-07,-16.62396722598662,2.741862199995976e-06,-2.464473258140234,-8.289213000002918e-07,-17.316337786970287,2.4896643999947066e-06,-0.0034610024488,0.020686922462399997,-0.0007257945854000003,0.0263479249112,-0.04019553632
0.0015387556281,0.012806025083,0.0037346596033,0.027150805794099998,0.0052734152314,0.0286895614222,-0.6892928078043385,-2.419231000000844e-07,-7.940187843738498,1.5614030000003082e-06,-1.7646328296898952,-5.482601000000864e-07,-16.56966849528132,2.8808828999998815e-06,-2.4539256374942338,-7.90183199999954e-07,-17.258961303085684,2.638959800002616e-06,-0.0034612443719,0.0206895614222,-0.0007265847686000002,0.0263508057941,-0.040193974917
0.0015385231439,0.012807645622,0.0037341374911,0.0271538143879,0.005272660635,0.028692337531799998,-0.6862155290323386,-2.3248419999994004e-07,-7.914574173033498,1.6205389999999348e-06,-1.7571640325954951,-5.221121999999211e-07,-16.515363875099318,3.0085938000010137e-06,-2.4433795616278338,-7.545964000000779e-07,-17.201579404131685,2.7761095999986884e-06,-0.0034614768561,0.020692337531799998,-0.0007273393650000003,0.0263538143879,-0.040192354378
0.0015382993036,0.012809320316,0.0037336393244,0.027156939935599998,0.0052719386279999995,0.028695239239199997,-0.6831387065848387,-2.2384029999987162e-07,-7.888957207095498,1.6746939999999488e-06,-1.749696255779995,-4.981666999999759e-07,-16.461053120775816,3.1255476999995924e-06,-2.4328349623648333,-7.220070000002812e-07,-17.144191827360686,2.901707399999287e-06,-0.0034617006964,0.020695239239199997,-0.0007280613720000006,0.0263569399356,-0.040190679684
0.0015380833554999,0.012811044456,0.0037331630209,0.0271601722674999,0.005271246376399899,0.0286982556229998,-0.6800623239257387,-2.1594810010018908e-07,-7.863336842323498,1.7241400000009982e-06,-1.7422294534346952,-4.7630349999999363e-07,-16.406736008572718,3.232331899902241e-06,-2.4222917773604338,-6.922516001001827e-07,-17.086798332498486,3.0163837998024856e-06,-0.0034619166445001,0.0206982556229998,-0.0007287536236001008,0.026360172267499902,-0.040188955543999996
0.0015378745934999,0.012812813618,0.0037327066245999,0.0271635018294999,0.0052705812180998,0.0287013764229998,-0.676986365976739,-2.0876199999979653e-07,-7.837712984249498,1.7691619999989083e-06,-1.7347635837891953,-4.563963000997484e-07,-16.352412334475716,3.329561999998454e-06,-2.4117499497659343,-6.651583000991113e-07,-17.029398700452486,3.120799999999091e-06,-0.0034621254065001,0.0207013764229998,-0.0007294187819001999,0.0263635018294999,-0.040187186382
0.0015376723593,0.0128146236779999,0.0037322683116999,0.0271669197152998,0.0052699406709999,0.0287045920745998,-0.6739108190239391,-2.022341999000695e-07,-7.812085546953497,1.8100599999005401e-06,-1.7272986088528954,-4.383129000003552e-07,-16.29808191293092,3.417885799900794e-06,-2.4012094278768346,-6.405470999006416e-07,-16.971992731954888,3.2156516000005075e-06,-0.0034623276407000003,0.0207045920745998,-0.0007300593290001005,0.0263669197152998,-0.0401853763220001
0.0015374760442,0.012816470822,0.0037318463962,0.0271704176882,0.0052693224404,0.0287078937324,-0.670835670620439,-1.9631509999996216e-07,-7.786454452453498,1.8471440000993045e-06,-1.7198344941449955,-4.2191549989986296e-07,-16.24374457552742,3.497972900199514e-06,-2.3906701647654347,-6.182305998993914e-07,-16.91458024614789,3.3016578002004193e-06,-0.0034625239558000002,0.0207078937324,-0.0007306775595999999,0.0263704176882,-0.040183529178
0.0015372850911,0.01281835156,0.0037314393349,0.027173988211099998,0.005268724426,0.0287112733022,-0.6677609094851391,-1.909531000001373e-07,-7.760819630071498,1.8807380000006313e-06,-1.7123712084138956,-4.0706129999980994e-07,-16.18940016962812,3.570522899998957e-06,-2.3801321178990347,-5.980144000003809e-07,-16.857161079113286,3.3795698000001206e-06,-0.0034627149089,0.0207112733022,-0.0007312755740000003,0.0263739882111,-0.040181648439999995
0.0015370989964,0.012820262736,0.003731045732,0.0271776244684,0.0052681447284,0.028714723464799998,-0.6646865253976391,-1.8609469999990476e-07,-7.735181015775497,1.9111759999995703e-06,-1.7049087233469955,-3.9360290000033105e-07,-16.135048556948618,3.636257300002055e-06,-2.3695952487446346,-5.79697600000019e-07,-16.799735082346288,3.45016259999803e-06,-0.0034629010036,0.020714723464799998,-0.0007318552716000003,0.0263776244684,-0.040179737263999996
0.0015369173108,0.012822201536,0.0037306643435,0.0271813203828,0.0052675816543,0.028718237693599998,-0.661612509090439,-1.8168560000008868e-07,-7.709538551503497,1.9388000000002126e-06,-1.6974470132714956,-3.813884999997845e-07,-16.080689612097416,3.695914399998168e-06,-2.359059522361935,-5.630740999998732e-07,-16.742302121187887,3.5142287999993804e-06,-0.0034630826892,0.020718237693599997,-0.0007324183457000002,0.0263813203828,-0.040177798464
0.0015367396414,0.0128241654979999,0.0037302940808999,0.027185070637399802,0.0052670337222998995,0.0287218102787998,-0.6585388521382389,-1.7766939999991696e-07,-7.683892184469498,1.9639619999005375e-06,-1.6899860548470957,-3.7026260010005613e-07,-16.026323221077217,3.7502545998033265e-06,-2.3485249069853347,-5.479320001004068e-07,-16.684862073215488,3.5725851998021085e-06,-0.0034632603586,0.0207218102787998,-0.0007329662777001006,0.026385070637399803,-0.0401758345020001
0.0015365656526,0.012826152519,0.0037299340142,0.027188870690599998,0.0052664996668,0.0287254363432,-0.655465546844239,-1.7398880000000887e-07,-7.658241866452498,1.987021000099398e-06,-1.682525826751996,-3.6006669989997395e-07,-15.971949279749214,3.8000532001959686e-06,-2.337991373596235,-5.34055499899766e-07,-16.62741482659349,3.6260644002000797e-06,-0.0034634343474,0.0207254363432,-0.0007335003332000004,0.0263888706906,-0.040173847481
0.0015363950669,0.012828160862,0.0037295833751,0.0271927167909,0.005265978442,0.028729111857800003,-0.652392586124739,-1.7058570000007614e-07,-7.632587553071498,2.0083430000011893e-06,-1.6750663093626958,-3.506391000000081e-07,-15.917567692267715,3.846100300002736e-06,-2.327458895487435,-5.212247999996505e-07,-16.56996027839249,3.6755146000030936e-06,-0.0034636049331000004,0.020729111857800003,-0.000734021558,0.026392716790900002,-0.040171839138
0.0015362276660999,0.012830189159,0.0037292415589,0.027196605984099897,0.0052654692249999,0.0287328336501998,-0.6493199633917391,-1.6740080009984212e-07,-7.606929203050497,2.028296999998652e-06,-1.6676074844286959,-3.418162000000044e-07,-15.863178369492713,3.889193199897029e-06,-2.316927447820435,-5.092170001002802e-07,-16.512498332884487,3.721792399796753e-06,-0.0034637723339001,0.0207328336501998,-0.0007345307750001003,0.0263966059840999,-0.040169810841
0.0015360632918,0.012832236417,0.0037289081268,0.027200536125800003,0.0052649714186,0.0287365994176,-0.6462476724338393,-1.6437429990008232e-07,-7.5812667774744975,2.047258000001384e-06,-1.6601493347429959,-3.334320999998086e-07,-15.808781227382815,3.9301417001057215e-06,-2.306397007176835,-4.978063998994572e-07,-16.45502889981669,3.765767400201736e-06,-0.0034639367082000003,0.0207365994176,-0.0007350285813999997,0.026400536125800005,-0.040167763583
0.0015359018458,0.012834302021,0.0037285828065999,0.027204505887799997,0.0052644846523998996,0.0287404077336,-0.6431757072962392,-1.6144599999999391e-07,-7.555600239036497,2.0656039999983333e-06,-1.652691843809596,-3.2532020010017995e-07,-15.754376185369216,3.969761999993854e-06,-2.295867551105835,-4.867662001008244e-07,-16.397551892665486,3.80831599999798e-06,-0.0034640981542,0.0207404077336,-0.0007355153476001006,0.0264045058878,-0.040165697979
0.0015357432904,0.0128363857349999,0.003728265494,0.027208514760399802,0.0052640087844,0.0287442580507998,-0.6401040621600391,-1.585553999999649e-07,-7.529929551280498,2.083713999900816e-06,-1.6452349955089962,-3.1731259990007074e-07,-15.699963164721016,4.0088725998047026e-06,-2.2853390576690353,-4.758679998991683e-07,-16.34006722688109,3.8503171998008345e-06,-0.0034642567096,0.0207442580507998,-0.0007359912155999997,0.026408514760399803,-0.0401636142650001
0.0015355876486,0.012838487704,0.003727956253,0.0272125630566,0.0052635439016,0.0287481507052,-0.6370327312210392,-1.556418000000278e-07,-7.504254677841498,2.1019690000997904e-06,-1.6377787737619962,-3.0924099999989074e-07,-15.645542086904017,4.048296200199336e-06,-2.2748115049830355,-4.648828000001354e-07,-16.282574818125088,3.8926544001990915e-06,-0.0034644123514000003,0.0207481507052,-0.0007364560983999999,0.026412563056600002,-0.040161512296
0.0015354350041999,0.012840608451,0.0037276553151999,0.027216651906199898,0.0052630903193998,0.0287520869103998,-0.6339617085682393,-1.5264440010012877e-07,-7.478575581686498,2.1207469999996037e-06,-1.6303231621937964,-3.0093780010011575e-07,-15.591112871941217,4.088849599896693e-06,-2.2642848707620358,-4.5358220020046136e-07,-16.22507458050949,3.936205199801118e-06,-0.0034645649958001,0.0207520869103998,-0.0007369096806002003,0.0264166519061999,-0.040159391549
0.001535285501,0.012842748879,0.0037273630793,0.027220783259,0.0052626485803,0.02875606876,-0.6308909880630393,-1.4950319990000328e-07,-7.452892224356498,2.1404280000011933e-06,-1.6228681437992964,-2.922358998997017e-07,-15.536675436776019,4.1313528001026e-06,-2.253759131862336,-4.417390997999218e-07,-16.16756642483909,3.981849600199344e-06,-0.003464714499,0.02075606876,-0.0007373514197000003,0.026420783259000002,-0.040157251121
0.0015351393429,0.012844910264,0.0037270801104,0.0272249598709,0.0052622194533,0.0287600992138,-0.6278205632191394,-1.4615809999980224e-07,-7.427204565213499,2.161384999999419e-06,-1.6154137006095963,-2.829689000000482e-07,-15.48222969364612,4.176611900000987e-06,-2.243234263828736,-4.291269999996336e-07,-16.11005025686529,4.030453799999667e-06,-0.0034648606571,0.0207600992138,-0.0007377805466999999,0.026424959870900003,-0.040155089736
0.0015349967931999,0.012847094257,0.0037268071374,0.027229185307199897,0.0052618039305999,0.0287641821003998,-0.6247504270830395,-1.4254970010017624e-07,-7.401512560692499,2.1839929999992874e-06,-1.6079598133617963,-2.729729999999611e-07,-15.42777554846802,4.22543629989558e-06,-2.232710240444836,-4.155227001003542e-07,-16.052525975551088,4.082886599799523e-06,-0.0034650032068001,0.0207641821003998,-0.0007381960694001002,0.0264291853071999,-0.040152905743
0.0015348581735999,0.0128493028719999,0.0037265450516999,0.027233463917599697,0.0052614032252998,0.0287683220911996,-0.6216805721162397,-1.3861960000000062e-07,-7.375816163563499,2.2086149999000354e-06,-1.6005064611726965,-2.6208570010023344e-07,-15.373312899243219,4.27861039980007e-06,-2.2221870332889364,-4.007053000998004e-07,-15.99499347135949,4.1399907998000696e-06,-0.0034651418264001,0.0207683220911996,-0.0007385967747002,0.0264334639175997,-0.040150697128000096
0.0015347238634,0.012851538486,0.0037262949038,0.0272378008354,0.0052610187672,0.028772524698799998,-0.6186109900792398,-1.343101998999962e-07,-7.3501153222054985,2.2356140001005e-06,-1.5930536212171964,-2.5014789990004255e-07,-15.318841634490221,4.336917800301654e-06,-2.211664611296437,-3.844580998002556e-07,-15.937452624569492,4.202607600398839e-06,-0.0034652761366,0.020772524698799998,-0.0007389812328000003,0.0264378008354,-0.040148461514
0.0015345942981999,0.012853803828,0.0037260579007,0.0272422019541999,0.005260652198899899,0.028776796252399803,-0.6155416719176399,-1.2956520010001804e-07,-7.324409979891499,2.2653420000007946e-06,-1.5856012684126963,-2.3700310000001126e-07,-15.264361631700618,4.401118799901571e-06,-2.2011429403303366,-3.66568300100463e-07,-15.87990330361829,4.2715535998050225e-06,-0.0034654057018001,0.020776796252399803,-0.0007393478011001008,0.0264422019541999,-0.040146196172
0.0015344699687,0.012856101973,0.003725835402,0.0272466739147,0.0052603053707,0.0287811438834,-0.6124726076507401,-1.24329499899805e-07,-7.298700074090499,2.298144999999391e-06,-1.5781493751099964,-2.2249869999994148e-07,-15.20987275583172,4.471960500098543e-06,-2.190621982760737,-3.468281998993128e-07,-15.822345363482489,4.347631000198304e-06,-0.0034655300313,0.0207811438834,-0.0007396946293000001,0.0264466739147,-0.040143898027
0.0015343514194999,0.012858436332,0.0037256289156999,0.0272512240834999,0.0052599803351998,0.0287855755029998,-0.6094037862625401,-1.185492001000172e-07,-7.272985535785499,2.3343589999995362e-06,-1.5706979107922965,-2.0648630010000613e-07,-15.15537485783352,4.5501687999001394e-06,-2.180101697054837,-3.250355001998065e-07,-15.764778644096088,4.431619599797737e-06,-0.0034656485805001002,0.0207855755029998,-0.0007400196648001999,0.0264512240834999,-0.040141563668
0.0015342392467,0.012860810641,0.0037254400939,0.0272558605287,0.0052596793406,0.0287900997754,-0.6063351955963403,-1.1217279990006872e-07,-7.247266288812499,2.374309000000366e-06,-1.5632468417826966,-1.8882179989975628e-07,-15.100867773221319,4.6364452001013134e-06,-2.1695820373790373,-3.0099459980004184e-07,-15.70720296881769,4.524272400201895e-06,-0.0034657607533,0.0207900997754,-0.0007403206593999999,0.0264558605287,-0.040139189359
0.0015341340970999,0.012863228951,0.0037252707277,0.0272605919990999,0.0052594048247999,0.0287947260961998,-0.6032668222525404,-1.0514960009991303e-07,-7.221542249220499,2.4183100000001873e-06,-1.5557961309610966,-1.6936620000039537e-07,-15.04635132069352,4.7314703999004615e-06,-2.159062953213638,-2.745158001003084e-07,-15.649618142946089,4.6263207998005484e-06,-0.0034658659029001,0.0207947260961998,-0.0007405951752001002,0.026460591999099902,-0.040136771049
0.0015340366654,0.012865695614,0.0037251227418,0.0272654278934,0.0052591594072,0.0287994645588,-0.6001986514900404,-9.743169990012075e-08,-7.195813324655499,2.466662999999966e-06,-1.5483457374915965,-1.4798589999991466e-07,-14.99182530080102,4.835894300100896e-06,-2.148544388981638,-2.4541759990025225e-07,-15.592023952291088,4.73846260019839e-06,-0.0034659633346000003,0.0207994645588,-0.0007408405928000005,0.026465427893400003,-0.040134304386
0.0015339476924,0.012868215273,0.0037249981886,0.0272703782384,0.005258945881,0.028804325930799998,-0.5971306671322404,-8.897299999988291e-08,-7.170079413768499,2.519658999999841e-06,-1.5408956165611964,-1.245531999999154e-07,-14.937289494669221,4.950344999997414e-06,-2.1380262836934376,-2.1352620000001515e-07,-15.534420161801487,4.861371999998615e-06,-0.0034660523076,0.020804325930799998,-0.0007410541190000005,0.0264703782384,-0.040131784727
