H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019871523989,0.015642633904,0.0050999496048,0.0332724202069,0.0070871020037,0.035259572605799996,-0.8949574490795958,0.0,-7.309555211814988,0.0,-2.544088744783741,0.0,-15.514067872709598,0.0,-3.4390461938633377,0.0,-16.409025321789194,0.0,-0.0030128476011,0.027259572605799996,0.0010871020036999999,0.0324724202069,-0.037357366096
0.0019893534406,0.0156580024219999,0.0051076553755,0.0333053582845998,0.0070970088161,0.0352947117251998,-0.8909809432400958,2.201041700000076e-06,-7.2782545754889885,1.5368517999901632e-05,-2.533881139803441,7.70577069999969e-06,-15.447490094218098,3.293807769980117e-05,-3.424862083043538,9.9068124000002e-06,-16.33847103745819,3.513911939980602e-05,-0.0030106465594,0.027294711725199802,0.0010970088161,0.0325053582845998,-0.037341997578000094
0.0019915852119999,0.015673554149,0.0051154563866999,0.0333386935099999,0.0071070415986998,0.0353302787219998,-0.8870000045874958,2.2317713998997943e-06,-7.246923018917988,1.5551727000098076e-05,-2.5236580280412406,7.80101119990037e-06,-15.380846042423498,3.333522540009681e-05,-3.410658032628738,1.0032782599800165e-05,-16.267846047010995,3.5566996799997475e-05,-0.0030084147880001,0.0273302787219998,0.0011070415986998003,0.0325386935099999,-0.037326445851
0.001993845995,0.015689278841,0.0051233473133999,0.033372403677,0.0071171933083999,0.035366249672,-0.883014573380496,2.2607830001001097e-06,-7.215560185927988,1.572469200000065e-05,-2.513419224341141,7.890926699999704e-06,-15.314134945236498,3.3710167000100544e-05,-3.3964337977216386,1.0151709700099813e-05,-16.197149518616992,3.5970950000199786e-05,-0.003006154005,0.027366249672,0.0011171933083999,0.032572403677,-0.037310721159
0.001996134014,0.015705165912,0.0051313226522,0.033406465838,0.0071274566662000004,0.035402599852,-0.8790245933714961,2.2880189999999537e-06,-7.184165741174988,1.588707100000017e-05,-2.503164554375541,7.975338800100297e-06,-15.247356075721498,3.4062160999999425e-05,-3.3821891477470385,1.026335780010025e-05,-16.126380669092992,3.635017999999851e-05,-0.003003865986,0.027402599851999998,0.0011274566662000003,0.032606465838,-0.037294834087999995
0.0019984474389,0.01572120445,0.0051393767313,0.0334408563389,0.0071378241702,0.0354393037778,-0.875030011918596,2.313424900000048e-06,-7.152739370812988,1.6038538000001656e-05,-2.492893854992041,8.054079099999514e-06,-15.180508753544597,3.439050090000423e-05,-3.367923866910638,1.0367503999999562e-05,-16.055538765463194,3.6703925800005144e-05,-0.0030015525611,0.027439303777800003,0.0011378241701999999,0.0326408563389,-0.03727879554999999
0.002000784389,0.015737383244,0.0051475037216999,0.033475550877,0.0071482881106999,0.035476335266000004,-0.871030780090696,2.3369500999998946e-06,-7.121280783118988,1.6178793999999802e-05,-2.482606974539041,8.126990399899905e-06,-15.113592346328698,3.46945380999969e-05,-3.3536377546297387,1.04639404998998e-05,-15.984623126419393,3.703148820000113e-05,-0.002999215611,0.027476335266000004,0.0011482881106998997,0.032675550877,-0.037262616756
0.0020031429364,0.0157536908,0.0051556976487,0.0335105245364,0.007158840585099999,0.0355136674728,-0.867026852765296,2.358547399999942e-06,-7.089789709074988,1.630755599999964e-05,-2.4723037731686412,8.193927000100035e-06,-15.046606270915298,3.497365940000052e-05,-3.3393306259339384,1.0552474400099543e-05,-15.913633123680592,3.733220679999483e-05,-0.0029968570636,0.0275136674728,0.0011588405850999992,0.0327105245364,-0.037246309199999994
0.00200552111,0.015770115365,0.0051639524029,0.03354575184,0.0071694735129,0.035551272950000004,-0.8630181887188959,2.378173600000189e-06,-7.058265902909988,1.642456499999917e-05,-2.461984123117041,8.25475420000027e-06,-14.979549994538898,3.5227303599998094e-05,-3.3250023118359384,1.0632927800000892e-05,-15.842568183257793,3.760547720000479e-05,-0.00299447889,0.027551272950000004,0.0011694735129000001,0.03274575184,-0.037229884635
0.0020079168992,0.015786644954,0.0051722617531,0.0335812068072,0.007180178652299999,0.0355891237064,-0.8590047507096958,2.39578919999971e-06,-7.026709142590987,1.6529588999999317e-05,-2.451647908961041,8.309350199999822e-06,-14.912423035891697,3.545496719999791e-05,-3.310652659670738,1.0705139399999099e-05,-15.771427786601391,3.785075639999719e-05,-0.0029920831008000003,0.0275891237064,0.0011801786522999992,0.032781206807199995,-0.037213355046
0.002010328258,0.015803267367,0.0051806193579,0.033616862992,0.007190947615899999,0.035627191249999995,-0.8549865055524959,2.411358800000034e-06,-6.995119230269988,1.6622412999999642e-05,-2.441295027850041,8.357604799999648e-06,-14.845224966092498,3.5656184800003654e-05,-3.296281533402538,1.0768963599999681e-05,-15.70021147164499,3.806754359999415e-05,-0.0029896717420000002,0.027627191249999995,0.001190947615899999,0.032816862992,-0.037196732632999996
0.0020127531089,0.015819970219,0.0051890187786999,0.0336526935469,0.0072017718875999,0.0356654466558,-0.8509634241855959,2.424850900000202e-06,-6.9634959926839874,1.6702852000002183e-05,-2.430925389713441,8.399420799900213e-06,-14.777955409553597,3.583055490000153e-05,-3.2818888138990383,1.0824271699900849e-05,-15.62891883373919,3.825540580000564e-05,-0.0029872468911,0.0276654466558,0.0012017718875998997,0.0328526935469,-0.037180029781
0.0020151893473,0.015836740962,0.0051974534927,0.0336886712713,0.00721264284,0.035703860618599995,-0.8469354817293959,2.4362384000000195e-06,-6.931839281502987,1.6770742999997618e-05,-2.420538917442041,8.434714000100235e-06,-14.710614044735397,3.597772439999786e-05,-3.267474399171438,1.0870952400100255e-05,-15.557549526464788,3.841396279999354e-05,-0.0029848106527,0.027703860618599994,0.00121264284,0.0328886712713,-0.037163259037999996
0.0020176348455,0.015853566912,0.0052059169055,0.0337247686695,0.007223551751,0.035742403515,-0.8429026575365959,2.4454981999997086e-06,-6.900148973628988,1.6825950000000367e-05,-2.410135547043841,8.463412800000132e-06,-14.643200604794597,3.6097398199999575e-05,-3.253038204580438,1.090891099999984e-05,-15.48610326233119,3.8542896400005355e-05,-0.0029823651545000003,0.027742403515,0.0012235517509999998,0.0329247686695,-0.037146433088
0.0020200874572,0.015870435271,0.0052144023649,0.033760957999199995,0.007234489822099999,0.0357810454564,-0.8388649352338959,2.4526117000001242e-06,-6.868424971445988,1.686835899999961e-05,-2.3997152277734406,8.485459399999729e-06,-14.575714878125897,3.618932969999544e-05,-3.238580163007338,1.0938071099999419e-05,-15.414579813359788,3.86419413999986e-05,-0.0029799125428,0.0277810454564,0.0012344898220999993,0.03296095799919999,-0.037129564729
