H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023459137852,0.0044922001777,0.0030807873497,0.0113303141406,0.0054267011349,0.013676227925799998,-1.138902073674593,0.0,-3.7052486958357416,0.0,-1.621170477645244,0.0,-8.549399465346072,0.0,-2.760072551319838,0.0,-9.688301539020658,0.0,-0.0026540862148,0.005676227925799998,-0.0005732988651000002,0.0105303141406,-0.048507799822299996
0.0023446492994,0.004481735272,0.0030796947473,0.011308119843400001,0.0054243440467,0.0136527691428,-1.134211510589993,-1.2644858000000064e-06,-3.6962747603860415,-1.0464905699999333e-05,-1.615009995548244,-1.0926023999999548e-06,-8.526761031362073,-2.2194297199998672e-05,-2.7492215061382375,-2.3570881999999613e-06,-9.660972541952058,-2.345878299999868e-05,-0.0026553507006000002,0.0056527691427999995,-0.0005756559533000001,0.0105081198434,-0.048518264728
0.0023434450633,0.0044718327036,0.0030787095006,0.0112871104705,0.0054221545639,0.0136305555338,-1.129523416227293,-1.2042360999996692e-06,-3.6873211924104417,-9.902568400000679e-06,-1.6088515913003438,-9.8524670000006e-07,-8.504165801048172,-2.100937290000146e-05,-2.7383750075276376,-2.189482800000163e-06,-9.633689217275458,-2.221360899999983e-05,-0.0026565549367,0.0056305555338,-0.0005778454361000003,0.0104871104705,-0.0485281672964
0.0023423002026,0.0044624843128,0.003077830052,0.0112672688282,0.0054201302545999995,0.0136095690308,-1.124837670961393,-1.1448607000002185e-06,-3.678386875394042,-9.348390799999301e-06,-1.6026950517477438,-8.794486000000996e-07,-8.481611421749472,-1.9841642299999254e-05,-2.727532722709138,-2.024309300000318e-06,-9.606449092710859,-2.0986502999999906e-05,-0.0026576997974,0.0056095690308,-0.0005798697454000006,0.0104672688282,-0.048537515687199995
0.0023412137589,0.0044536811541,0.0030770546936,0.0112485760671,0.0054182684525,0.013589789826,-1.120154156999893,-1.0864436999998874e-06,-3.669470709927142,-8.803158700000126e-06,-1.596540167002144,-7.753583999999501e-07,-8.459095576854173,-1.8692761099999705e-05,-2.716694324002038,-1.8618020999998375e-06,-9.579249733854057,-1.977920479999916e-05,-0.0026587862411,0.0055897898260000006,-0.0005817315475000005,0.0104485760671,-0.0485463188459
0.0023401846934,0.004445413532,0.0030763815745,0.0112310117574,0.0054165662679,0.0135711964508,-1.1154727585475928,-1.0290655000000024e-06,-3.6605716152410417,-8.267622100000156e-06,-1.5903867307340438,-6.731190999999075e-07,-8.436615989029672,-1.7564309700001182e-05,-2.7058594892816377,-1.7021845999994761e-06,-9.552088747577258,-1.8593375200000317e-05,-0.0026598153066,0.0055711964508,-0.0005834337320999999,0.010431011757399999,-0.048554586468
0.002339211891,0.0044376710383999,0.0030758087075999,0.0112145539677998,0.0054150205985999,0.013553765858799801,-1.110793361963193,-9.72802400000302e-07,-3.6516885306706417,-7.742493600099848e-06,-1.5842345404519438,-5.728669001002148e-07,-8.414170423304473,-1.6457789600198697e-05,-2.695027902415138,-1.5456693001000832e-06,-9.524963785267659,-1.7430592000199432e-05,-0.0026607881090000003,0.005553765858799801,-0.0005849794014001,0.0104145539677998,-0.0485623289616001
0.0023382941644,0.0044304425916999,0.0030753339774,0.0111991793477998,0.0054136281418,0.0135374735121998,-1.106115855907793,-9.17726599999804e-07,-3.642820417040542,-7.228446700000522e-06,-1.578083397766944,-4.7473019989998505e-07,-8.391756689988874,-1.5374620000001282e-05,-2.6841992536747377,-1.3924567999002227e-06,-9.497872545896659,-1.629234660000152e-05,-0.0026617058356,0.005537473512199799,-0.0005863718582000002,0.010399179347799799,-0.0485695574083001
0.0023374302584,0.0044237164775,0.0030749551475,0.011184863213399999,0.0054123854059,0.0135222934718,-1.1014401314849929,-8.639060000001017e-07,-3.633966257971342,-6.726114199899838e-06,-1.571933108642044,-3.7882989999994676e-07,-8.369372647427674,-1.4316134399800645e-05,-2.673373240127038,-1.2427359000000485e-06,-9.470812778912657,-1.518004039979988e-05,-0.0026625697416,0.005522293471799999,-0.0005876145941000003,0.010384863213399998,-0.0485762835225
0.0023366188548,0.004417480391,0.0030746698688,0.0111715796368,0.0054112887236,0.0135081984916,-1.096766082371793,-8.114036000000761e-07,-3.6251250611028425,-6.236086499999613e-06,-1.565783483625744,-2.8527869999975253e-07,-8.347016204577475,-1.3283576599998001e-05,-2.662549565997538,-1.0966823000002623e-06,-9.443782286949258,-1.4094980200000246e-05,-0.0026633811452000003,0.005508198491599999,-0.0005887112764000006,0.0103715796368,-0.048582519609
