H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0028125038238,0.0175316090599999,0.00062921365775,0.0378757219437998,0.00344171748155,0.040688225767599805,-1.3545899554564407,0.0,-10.791528971434495,0.0,-0.6664813477227982,0.0,-22.937647898325434,0.0,-2.0210713031792404,0.0,-24.292237853781877,0.0,-0.0021874961762,0.032688225767599804,-0.00255828251845,0.0370757219437998,-0.035468390940000094
0.0028122655248,0.017529752442,0.00062818692296,0.03787177040880001,0.0034404524477599997,0.0406840359336,-1.3489651861078407,-2.3829900000016738e-07,-10.756467609932496,-1.8566179998992516e-06,-0.6652239471420882,-1.0267347900000043e-06,-22.861900405972836,-3.951534999796502e-06,-2.0141891332499307,-1.2650337900001717e-06,-24.21086559208068,-4.18983399980144e-06,-0.0021877344752,0.0326840359336,-0.0025595475522400004,0.037071770408800005,-0.035470247558
0.0028120542761,0.01752808211,0.00062725148572,0.037868218496099997,0.00343930576182,0.0406802727722,-1.3433408663069406,-2.1124869999979146e-07,-10.721409775380495,-1.6703320000026334e-06,-0.6639685087334082,-9.354372399999339e-07,-22.786160417067936,-3.5519127000102624e-06,-2.0073093750403506,-1.1466859399997253e-06,-24.12950128337488,-3.7631614000013802e-06,-0.0021879457239,0.0326802727722,-0.00256069423818,0.037068218496099994,-0.035471917889999996
0.0028118686119999,0.01752658797,0.00062640239915,0.0378650445519999,0.0034382710111499,0.0406769131639998,-1.3377169434188407,-1.85664100100201e-07,-10.686355105300496,-1.4941399999988947e-06,-0.6627148548485382,-8.49086570000007e-07,-22.710427154019836,-3.1739441000988577e-06,-2.0004317982673805,-1.0347506700998828e-06,-24.04814409743868,-3.359608200199926e-06,-0.0021881313880001,0.0326769131639998,-0.0025617289888501,0.037065044551999896,-0.03547341203
0.0028117070825,0.017525260037,0.00062563476956,0.037862227156500006,0.00343734185206,0.040673934239,-1.3320933677243407,-1.6152949989991366e-07,-10.651303257293495,-1.3279329999990597e-06,-0.6614628176798283,-7.676295900000763e-07,-22.634699882311335,-2.8173954998919615e-06,-1.9935561854041706,-9.291590899003152e-07,-23.96679325003568,-2.9789249997996814e-06,-0.0021882929175,0.032673934239,-0.0025626581479400003,0.037062227156500004,-0.035474739963
0.0028115682581,0.017524088466,0.00062494377165,0.0378597451901,0.0034365120297500003,0.0406713134482,-1.3264700923837407,-1.3882439999987617e-07,-10.616253908790494,-1.171571000001953e-06,-0.6602122391386183,-6.909979099999899e-07,-22.558977909964735,-2.4819664000072517e-06,-1.9866823315223605,-8.298223099995408e-07,-23.885448002348475,-2.6207908000036584e-06,-0.0021884317419,0.0326713134482,-0.00256348797025,0.037059745190099996,-0.035475911533999996
0.0028114507337,0.01752306358,0.00062432466348,0.037857577893700006,0.00343577539718,0.0406690286274,-1.3208470733919406,-1.1752439999998532e-07,-10.581206756744495,-1.0248859999978377e-06,-0.6589629707034883,-6.191081699999639e-07,-22.483260586880935,-2.1672963999921913e-06,-1.9798100440954305,-7.366325700001661e-07,-23.804107660272877,-2.284820799995646e-06,-0.0021885492663,0.0326690286274,-0.00256422460282,0.037057577893700004,-0.035476936419999994
0.0028113531333999,0.017522175905,0.00062377280114,0.0378557049433999,0.0034351259345399,0.0406670580767998,-1.3152242695248408,-9.76003001001112e-08,-10.546161517259494,-8.876750000018363e-07,-0.6577148732388682,-5.518623399999737e-07,-22.407547304043835,-1.8729503001094217e-06,-1.9729391427637106,-6.494626400999765e-07,-23.72277157356868,-1.970550600201293e-06,-0.0021886468666001,0.0326670580767998,-0.0025648740654601,0.037055704943399895,-0.035477824095
0.0028112741146,0.017521416193,0.00062328365309,0.0378541065006,0.00343455776769,0.040665380615199996,-1.3096016422768408,-7.901879990005606e-08,-10.511117925161495,-7.597120000001067e-07,-0.6564678167846383,-4.891480499999955e-07,-22.331837492599835,-1.5984427998994022e-06,-1.9660694590614807,-5.681668499000515e-07,-23.641439134876677,-1.6774615998055298e-06,-0.0021887258854,0.032665380615199996,-0.00256544223231,0.037054106500599995,-0.035478583807
0.002811212372,0.017520775457,0.00062285281402,0.037852763286,0.00343406518602,0.040663975658,-1.3039791557902407,-6.17426000001399e-08,-10.476075733511495,-6.407360000001971e-07,-0.6552216803175283,-4.3083907000005233e-07,-22.256130622813235,-1.3432145999983658e-06,-1.9592008361077706,-4.925816700003006e-07,-23.560109778603476,-1.4049571999963373e-06,-0.0021887876280000003,0.032663975658,-0.0025659348139800003,0.037052763286,-0.035479224542999996
