H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023674903914,0.0096005559458,0.0008276426037499,0.021568602282999998,0.0031951329951499,0.0239360926744,-1.0633320266642934,0.0,-4.704968708934287,0.0,-0.4720591754247273,0.0,-10.473269444532873,0.0,-1.5353912020890224,0.0,-11.536601471197162,0.0,-0.0026325096086,0.0159360926744,-0.0028048670048501003,0.020768602283,-0.0433994440542
0.0023662589345,0.0095870238487999,0.00082334278259,0.0215403066320998,0.00318960171709,0.0239065655665998,-1.0585982773383935,-1.2314569000000143e-06,-4.685781129139687,-1.3532097000099053e-05,-0.4704081900383874,-4.299821159899986e-06,-10.430160535617771,-2.829565090019595e-05,-1.5290064673767823,-5.531278059899784e-06,-11.488758812956164,-2.9527107800200736e-05,-0.0026337410655,0.0159065655665998,-0.00281039828291,0.020740306632099803,-0.0434129761512001
0.002365085835,0.0095740366095,0.00081918211442,0.021513159054,0.00318426794942,0.023878244889,-1.0538669325688934,-1.1730994999999654e-06,-4.666620068681387,-1.2987239299900102e-05,-0.4687656651413774,-4.160668170000029e-06,-10.387107069931673,-2.714757809980234e-05,-1.5226325977102724,-5.333767670000211e-06,-11.440974002500564,-2.8320677599801003e-05,-0.002634914165,0.015878244889,-0.0028157320505800003,0.020713159054,-0.0434259633905
0.0023639701095,0.0095615850462,0.00081515825427,0.0214871402019,0.00317912836377,0.023851110311399998,-1.0491378766243935,-1.1157254999998034e-06,-4.647484447025687,-1.2451563300000523e-05,-0.4671313247726874,-4.023860149999971e-06,-10.344106770675772,-2.601885210000085e-05,-1.5162692013970824,-5.139585649999775e-06,-11.393244647300163,-2.7134577600000653e-05,-0.0026360298905,0.015851110311399998,-0.00282087163623,0.0206871402019,-0.0434384149538
0.0023629106968,0.0095496592504,0.00081126867163,0.021462229197599998,0.0031741793684299997,0.0238251398944,-1.0444109958180934,-1.059412700000345e-06,-4.628373202729088,-1.1925795799999986e-05,-0.4655048978467874,-3.889582640000024e-06,-10.30115740127627,-2.4911004300000317e-05,-1.5099158936648824,-4.948995340000369e-06,-11.345568397094363,-2.5970416999997192e-05,-0.0026370893032000003,0.0158251398944,-0.0028258206315700004,0.0206622291976,-0.0434503407496
0.0023619064619,0.0095382486251,0.00080751066003,0.021438403712100002,0.00316941712193,0.023800310174,-1.0396861786593932,-1.0042348999998209e-06,-4.609285294853588,-1.1410625299999172e-05,-0.4638861185151274,-3.7580116000000136e-06,-10.258256768366572,-2.3825485499995996e-05,-1.5035722971745225,-4.7622464999998344e-06,-11.297942947025964,-2.4829720400000588e-05,-0.0026380935381,0.015800310174,-0.0028305828780700003,0.020638403712100004,-0.0434617513749
0.0023609562001,0.0095273419233999,0.00080388134716,0.0214156400468998,0.0031648375472599997,0.0237765962469998,-1.0349633159973932,-9.502618000000775e-07,-4.590219704305087,-1.0906701700100566e-05,-0.46227472650793744,-3.6293128699999835e-06,-10.215402724607571,-2.276366520020251e-05,-1.4972380425053324,-4.579574670000169e-06,-11.250366040604964,-2.371392700020042e-05,-0.0026390437999,0.0157765962469998,-0.0028351624527400004,0.0206156400468998,-0.0434726580766001
0.0023600586418,0.0095169272904,0.0008003777053,0.0213939132226,0.0031604363470999998,0.0237539718644,-1.030242301155493,-8.975583000001182e-07,-4.571175435091288,-1.0414632999899281e-05,-0.46067046745547746,-3.5036418600000157e-06,-10.172593171338072,-2.1726824299798247e-05,-1.4909127686109724,-4.401200159999917e-06,-11.202835472493565,-2.2624382599797932e-05,-0.0026399413582000003,0.0157539718644,-0.0028395636529000004,0.020593913222600003,-0.0434830727096
0.0023592124566,0.0095069923047999,0.00079699656216,0.0213731970661998,0.0031562090187599997,0.0237324095227998,-1.0255230300570932,-8.461851999999603e-07,-4.552151515496087,-9.93498560010117e-06,-0.4590730931880174,-3.381143139999962e-06,-10.129826061049272,-2.07161564002023e-05,-1.4845961232451124,-4.2273283400000305e-06,-11.155349091106364,-2.156234160020226e-05,-0.0026407875434000003,0.0157324095227998,-0.0028437909812400004,0.0205731970661998,-0.0434930076952001
0.002358416258,0.0094975240229,0.00079373461201,0.0213534643038,0.00315215087001,0.0237118805618,-1.0208054013424932,-7.961985999996833e-07,-4.5331469991683875,-9.46828189989958e-06,-0.45748236201384745,-3.261950149999974e-06,-10.087099399679271,-1.9732762399797543e-05,-1.4782877633563423,-4.058148749999657e-06,-11.107904801021766,-2.0528960999799395e-05,-0.002641583742,0.0157118805618,-0.00284784912999,0.020553464303800003,-0.0435024759771
