H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
6.5901551561e-05,0.0025697887753,0.0021426261476,0.005205479102161,0.002208527699161,0.005271380653722,-0.15473675475918192,0.0,-2.3777458125975457,0.0,-1.3697671778977925,0.0,-4.910228379954271,0.0,-1.5245039326569758,0.0,-5.064965134713451,0.0,-0.004934098448439,-0.002728619346278,-0.003791472300839,0.004405479102161,-0.0504302112247
6.6180339127e-05,0.0025745683043,0.0021419514844,0.0052153169477269995,0.002208131823527,0.005281497286853999,-0.15460467286849394,2.787875659999913e-07,-2.3726014555179455,4.779528999999949e-06,-1.3654826002657923,-6.74663199999679e-07,-4.8998075839043835,9.83784556599955e-06,-1.5200872731342878,-3.958756340000265e-07,-5.054412256772875,1.0116633131999203e-05,-0.004933819660873,-0.002718502713146001,-0.003791868176473,0.004415316947726999,-0.0504254316957
6.647001802000001e-05,0.0025794174454,0.0021413253265,0.00522530490882,0.00220779534452,0.00529177492684,-0.15447202251134692,2.896788930000139e-07,-2.367447469768246,4.849141100000086e-06,-1.3611993234548923,-6.261579000000315e-07,-4.889366962047836,9.987961093000687e-06,-1.5156713459662408,-3.3647900699994987e-07,-5.043838984559181,1.0277639986000335e-05,-0.00493352998198,-0.0027082250731600005,-0.00379220465548,0.00442530490882,-0.050420582554599996
6.677149795999999e-05,0.0025843420131,0.0021407517256,0.00523545552416,0.00220752322356,0.00530222702212,-0.15433878099536694,3.0147993999998313e-07,-2.362283710309746,4.924567700000191e-06,-1.3569172464027923,-5.736009000001374e-07,-4.878906201614855,1.0150615339999877e-05,-1.5112560273981608,-2.721209600002085e-07,-5.0332449826102215,1.045209528000024e-05,-0.00493322850204,-0.0026977729778800003,-0.0037924767764400003,0.00443545552416,-0.050415657986899995
6.708572387199999e-05,0.0025893480469,0.0021402348898,0.005245781817672,0.002207320613672,0.0053128675415439995,-0.15420492377353492,3.1422591200000113e-07,-2.3571100202497455,5.006033799999799e-06,-1.3526362597873922,-5.168357999998409e-07,-4.868424964273023,1.0326293512000033e-05,-1.5068411835609288,-2.0260988799983976e-07,-5.022629888046557,1.06405194239996e-05,-0.004932914276128,-0.0026871324584560007,-0.003792679386328,0.004445781817672,-0.050410651953099996
6.7413672998e-05,0.0025944417929,0.0021397791715,0.005256297258798,0.002207192844498,0.0053237109317959995,-0.15407042437666493,3.2794912600000125e-07,-2.3519262304099455,5.093745999999906e-06,-1.348356245726092,-4.557183000001089e-07,-4.857922885196554,1.0515441125999447e-05,-1.5024266701027589,-1.2776917400003987e-07,-5.011993309573217,1.084339025199995e-05,-0.004932586327002,-0.0026762890682040007,-0.003792807155502,0.004456297258797999,-0.0504055582071
6.7756351907e-05,0.0025996296846,0.0021393890534,0.0052670157211069995,0.002207145405307,0.005334772073014,-0.15393525435175995,3.426789090000133e-07,-2.3467321589324457,5.18789170000011e-06,-1.344077077501192,-3.901181000001176e-07,-4.8473995722166485,1.0718462308999949e-05,-1.4980123318529537,-4.743919099995525e-08,-5.001334826568407,1.1061141218000545e-05,-0.0049322436480930005,-0.002665227926986,-0.003792854594693,0.004467015721106999,-0.0504003703154
6.8114793397e-05,0.0026049183231,0.0021390691352,0.005277951439597,0.0022071839285970002,0.005346066232994,-0.15379938320645595,3.584414899999934e-07,-2.3415276109247456,5.288638499999828e-06,-1.339798619312592,-3.1991819999990095e-07,-4.836854605055945,1.0935718490000246e-05,-1.4935980025190498,3.852329000025509e-08,-4.990653988262399,1.1294159979999968e-05,-0.004931885206603,-0.002653933767006,-0.003792816071403,0.004477951439596999,-0.050395081676899996
6.8490053325e-05,0.002610314457,0.0021388241193,0.005289118967325,0.002207314172625,0.00535760902065,-0.15366277835973394,3.7525992800000417e-07,-2.3363123781446458,5.396133900000422e-06,-1.3355207260580921,-2.450158999999126e-07,-4.826287534649023,1.1167527728000483e-05,-1.4891835044178277,1.3024402799972565e-07,-4.979950313008755,1.1542787656000121e-05,-0.004931509946675,-0.00264239097935,-0.003792685827375,0.004489118967325,-0.050389685542999996
6.8883207337e-05,0.0026158249611999,0.0021386587961,0.0053005331297368,0.002207542003437,0.0053694163370738,-0.15352540509907195,3.9315401199999274e-07,-2.3310862387264457,5.51050419989995e-06,-1.331243243142692,-1.6532320000007053e-07,-4.8156978825519605,1.1414162411799676e-05,-1.4847686482417657,2.2783081200013905e-07,-4.9692232876510305,1.180731642380032e-05,-0.0049311167926630005,-0.0026305836629261998,-0.003792457996563,0.0045005331297367996,-0.0503841750388001
6.9295347537e-05,0.0026214568160999,0.0021385780293,0.0053122089797368,0.002207873376837,0.005381504327273801,-0.15338722654419792,4.1214020000000166e-07,-2.3258489569491463,5.631854900000049e-06,-1.3269660063172921,-8.076680000019057e-08,-4.805085140442487,1.1675850000000126e-05,-1.4803532328614917,3.313733999998382e-07,-4.958472366986683,1.2087990200000155e-05,-0.0049307046524630005,-0.0026184956727261996,-0.003792126623163,0.0045122089797368,-0.0503785431839001
6.9727579095e-05,0.0026272170851999,0.0021385867411,0.0053241617494947996,0.002208314320195,0.0053938893285898,-0.15324820361756594,4.322315580000002e-07,-2.3206002830478463,5.760269099999715e-06,-1.322688841546892,8.711800000144043e-09,-4.794448769713255,1.1952769757999498e-05,-1.4759370451644596,4.40943358000212e-07,-4.947696973330819,1.2385001315999566e-05,-0.004930272420905,-0.0026061106714102,-0.003791685679805,0.004524161749494799,-0.0503727829148001
7.0181016793e-05,0.0026331128936999,0.002138689896,0.0053364068041928,0.002208870912793,0.0054065878209858,-0.15310829502167794,4.534376979999999e-07,-2.3153399530689462,5.895808500000141e-06,-1.318411564909792,1.0315489999994029e-07,-4.783788201159568,1.2245054698000607e-05,-1.4715198599314714,5.565925979998318e-07,-4.936896496181243,1.2698492396000065e-05,-0.004929818983207,-0.0025934121790142,-0.003791129087207,0.0045364068041928,-0.0503668871063001
7.0656781531e-05,0.0026391514059,0.0021388924862999,0.005348959593331,0.0022095492678309,0.005419616374862,-0.15296745722335392,4.757647380000012e-07,-2.3100676887693465,6.038512200099919e-06,-1.3141339825274923,2.0259029990003438e-07,-4.773102834762043,1.2552789138199974e-05,-1.4671014397508475,6.783550379001711e-07,-4.926070291985395,1.302855387620011e-05,-0.004929343218469,-0.002580383625138,-0.0037904507321691,0.004548959593331,-0.0503608485941
7.1155996802e-05,0.0026453398027,0.0021391995152999,0.005361835602202,0.0022103555121019,0.005432991599004,-0.15282564444502092,4.992152709999969e-07,-2.304783197560747,6.188396799999829e-06,-1.3098558905258924,3.0702900000005584e-07,-4.76239203956651,1.2876008870999628e-05,-1.4626815349709148,8.062442710000256e-07,-4.915217684011529,1.3375224141999598e-05,-0.004928844003198,-0.0025670084009960003,-0.0037896444878981,0.004561835602201999,-0.0503546601973
