H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019175838667,0.012080971793,0.0060073579278999,0.0260795274527,0.0079249417945999,0.0279971113194,-0.9772036415669934,0.0,-5.673265282401997,0.0,-2.6212760839593425,0.0,-12.32373420637098,0.0,-3.5984797255263348,0.0,-13.300937847937975,0.0,-0.0030824161333,0.0199971113194,0.0019249417945998992,0.025279527452700002,-0.040919028207
0.0019177652302,0.01207912598,0.0060071355526,0.026076017190199998,0.0079249007828,0.027993782420399998,-0.9733682924700933,1.8136349999998795e-07,-5.649105184628996,-1.8458130000009731e-06,-2.6092615904788428,-2.2237529989990734e-07,-12.27157866172808,-3.510262500002609e-06,-3.5826298829489347,-4.101179989883519e-08,-13.244946954198175,-3.3288990000032714e-06,-0.0030822347698000003,0.019993782420399998,0.0019249007828000004,0.0252760171902,-0.04092087402
0.0019179501755999,0.012077302011,0.0060069215264999,0.0260725541975999,0.0079248717020998,0.027990504373199797,-0.9695325770642934,1.8494539989993668e-07,-5.6249487566379965,-1.8239689999997866e-06,-2.5972475333997425,-2.1402610009962908e-07,-12.21943009034028,-3.4629926000985523e-06,-3.5667801104640353,-2.9080700200342924e-08,-13.188962667404576,-3.278047200201001e-06,-0.0030820498244001,0.019990504373199797,0.0019248717020998,0.0252725541975999,-0.040922697989
0.001918138613,0.0120754993409999,0.0060067156401,0.0260691372949998,0.0079248542531,0.0279872759079998,-0.9656964882756934,1.8843740010000484e-07,-5.600795955285996,-1.8026700000992046e-06,-2.5852338962331425,-2.0588639990017782e-07,-12.16728839884768,-3.4169026000979708e-06,-3.550930384508835,-1.7448999800606657e-08,-13.132984887123376,-3.2284651999975322e-06,-0.003081861387,0.0199872759079998,0.0019248542530999994,0.025269137294999803,-0.0409245006590001
0.0019183305252,0.012073717863,0.0060065178536999,0.026065766251200002,0.0079248483788999,0.0279840967764,-0.9618600191374934,1.9191220000007794e-07,-5.576646738081996,-1.781477999899389e-06,-2.5732206627393426,-1.9778640009994464e-07,-12.115153495301481,-3.371043799799134e-06,-3.535080681876835,-5.874200100300375e-09,-13.077013514438976,-3.1791315997994896e-06,-0.0030816694748,0.0199840967764,0.0019248483788998991,0.025265766251200004,-0.040926282136999996
0.0019185259680999,0.01207195792,0.0060063282973,0.026062441808099898,0.0079248542653999,0.027980967776199798,-0.9580231626441936,1.9544289990005778e-07,-5.552501062298996,-1.7599430000014848e-06,-2.5612078165883427,-1.8955639990037715e-07,-12.06302528724218,-3.324443100104213e-06,-3.519230979232536,5.886500000981676e-09,-13.021048449886377,-3.1290002002019868e-06,-0.0030814740319001,0.019980967776199798,0.0019248542653999001,0.0252624418080999,-0.04092804208
0.0019187250702,0.012070220294,0.0060061472706,0.026059165658199997,0.007924872340799999,0.0279778907284,-0.9541859116058937,1.9910210009984816e-07,-5.528358884084996,-1.7376260000000199e-06,-2.5491953410204427,-1.8102669999998933e-07,-12.010903679775879,-3.2761498999014926e-06,-3.5033812526263355,1.8075400098557792e-08,-12.965089591381778,-3.077047799799476e-06,-0.0030812749298,0.019977890728399998,0.0019248723407999987,0.025259165658199998,-0.040929779706
0.0019189280325,0.012068506211,0.0060059752417,0.0260559404545,0.0079249032742,0.027974868487,-0.9503482585031937,2.0296230000002927e-07,-5.504220157579995,-1.714082999999117e-06,-2.5371832185081424,-1.7202890000012072e-07,-11.95878857366318,-3.2252036999969036e-06,-3.4875314770113355,3.093340000120959e-08,-12.909136832166377,-3.0222413999990427e-06,-0.0030810719675,0.019974868487,0.0019249032741999999,0.0252559404545,-0.040931493789
0.0019191351274,0.012066817334,0.0060058128461,0.0260527697954,0.007924947973500001,0.027971904922800002,-0.9465101953432937,2.0709490000008282e-07,-5.4800848340349955,-1.6888770000000886e-06,-2.5251714304203428,-1.6239559999953884e-07,-11.906679863413279,-3.170659100000528e-06,-3.4716816257636354,4.469930000097766e-08,-12.853190058756576,-2.9635641999974094e-06,-0.0030808648726,0.019971904922800002,0.0019249479735000009,0.0252527697954,-0.040933182666
0.0019193466985,0.012065155756,0.0060056608844,0.0260496582105,0.0079250075829,0.027969004909,-0.9426717135173937,2.1157109999993436e-07,-5.455952860944995,-1.661578000000316e-06,-2.5131599566898424,-1.5196170000033454e-07,-11.854577435407379,-3.1115849000000473e-06,-3.455831670207236,5.960939999938297e-08,-12.797249148924775,-2.900013800002932e-06,-0.0030806533015000004,0.019969004909,0.0019250075829000002,0.0252496582105,-0.040934844244
