H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0022643193236,0.0033875095406,0.00038545180662,0.0090393384048,0.00264977113022,0.0113036577284,-1.0796863928338425,0.0,-4.0281797040849945,0.0,-0.39471940929022375,0.0,-9.136045801003835,0.0,-1.474405802124067,0.0,-10.215732193837683,0.0,-0.0027356806764,0.0033036577284,-0.00335022886978,0.0082393384048,-0.0496124904594
0.0022631866187,0.0033775972575,0.00038489795589,0.0090183811337,0.00264808457459,0.0112815677524,-1.0751588868915425,-1.1327048999999582e-06,-4.021414597286894,-9.912283099999981e-06,-0.39394905952771375,-5.538507299999887e-07,-9.117988081465334,-2.0957271100000355e-05,-1.4691079464192571,-1.686555630000218e-06,-10.193146968356883,-2.2089976000000747e-05,-0.0027368133813,0.003281567752399999,-0.00335191542541,0.0082183811337,-0.0496224027425
0.002262109666,0.0033681796458,0.0003844143055099,0.0089984689576,0.0026465239715099,0.0112605786236,-1.0706335906068425,-1.0769527000000813e-06,-4.014668820383594,-9.41761169999996e-06,-0.3931797472663139,-4.836503800999974e-07,-9.099971231374035,-1.9912176099999568e-05,-1.463813337873157,-1.5606030801000245e-06,-10.170604821980882,-2.0989128799999215e-05,-0.002737890334,0.0032605786236,-0.0033534760284901002,0.0081984689576,-0.049631820354199996
0.0022610880583,0.0033592530929,0.00038400034279,0.008979594244100001,0.00264508840109,0.0112406823024,-1.0661103928825426,-1.0216077000000517e-06,-4.007941387644895,-8.926552899999902e-06,-0.392411332618014,-4.1396271989999935e-07,-9.081993168172335,-1.8874713499998988e-05,-1.4585217255005571,-1.4355704198998342e-06,-10.148103561054883,-1.9896321200000774e-05,-0.0027389119417000002,0.003240682302399999,-0.00335491159891,0.0081795942441,-0.0496407469071
0.0022601213013,0.0033508132126,0.0003836554452699,0.0089617477265,0.0026437767465699,0.0112218690278,-1.0615891835229425,-9.667569999998252e-07,-4.001231321339395,-8.439880300000271e-06,-0.39164367682995405,-3.4489752010001106e-07,-9.064051826201734,-1.7846517600001235e-05,-1.4532328603528972,-1.3116545200999447e-06,-10.125641009724683,-1.881327459999846e-05,-0.0027398786987,0.0032218690278000006,-0.0033562232534301,0.0081617477265,-0.0496491867874
0.0022592088159,0.0033428548675,0.00038337888392,0.008944918550899999,0.0026425876998199998,0.0112041273668,-1.0570698534057426,-9.124854000001903e-07,-3.994537653259295,-7.958345099999976e-06,-0.39087664250076415,-2.765613499000033e-07,-9.046145159924334,-1.682917560000101e-05,-1.4479464959065074,-1.1890467499003562e-06,-10.103215013330084,-1.77416610000012e-05,-0.0027407911841000002,0.0032041273667999994,-0.0033574123001800004,0.008144918550899998,-0.0496571451325
0.0022583499412,0.0033353721936,0.0003831698265099,0.0089290943284,0.0026415197677099,0.0111874442696,-1.0525522946486425,-8.588746999997794e-07,-3.987859426198195,-7.482673900000101e-06,-0.39011009379033423,-2.0905741009998686e-07,-9.028271147045034,-1.582422249999868e-05,-1.4426623884389775,-1.0679321100996036e-06,-10.080823441693683,-1.668309719999976e-05,-0.0027416500588,0.0031874442695999997,-0.0033584802322901,0.0081290943284,-0.0496646278064
0.0022575439373,0.0033283586255,0.00038302734136,0.0089142611883,0.00264057127866,0.011171805125599999,-1.0480364007701426,-8.060039000000116e-07,-3.9811956953790943,-7.013568099999926e-06,-0.3893438966224644,-1.4248514990003024e-07,-9.010427791528334,-1.4833140099999864e-05,-1.4373802973926075,-9.484890499001503e-07,-10.058464192298482,-1.5639144000000743e-05,-0.0027424560627,0.003171805125599999,-0.00335942872134,0.0081142611883,-0.049671641374499996
0.0022567899884,0.0033218069249,0.00038295040124,0.0089004038382,0.0026397403896399997,0.0111571938266,-1.0435220668444427,-7.5394890000028e-07,-3.9745455298286942,-6.551700599999929e-06,-0.38857791887986437,-7.69401199999728e-08,-8.992613126501833,-1.3857350100000138e-05,-1.4320999857243075,-8.308890200002528e-07,-10.036135193346283,-1.461129899999955e-05,-0.0027432100116000003,0.0031571938265999994,-0.0033602596103600004,0.0081004038382,-0.0496781930751
0.002256087206,0.0033157092091,0.00038293788751,0.0088875056242,0.00263902509351,0.0111435928302,-1.0390091896500426,-7.02782399999817e-07,-3.967908013694694,-6.097715800000049e-06,-0.38781203059111435,-1.2513730000027028e-08,-8.974825217039434,-1.2898214000000782e-05,-1.4268212202411577,-7.152961299999525e-07,-10.013834406689481,-1.3600996399999732e-05,-0.002743912794,0.0031435928301999996,-0.0033609749064900003,0.008087505624199999,-0.0496842907909
0.0022554346326999,0.0033100569827,0.0003829885945499,0.0088755485980999,0.0026384232272498,0.0111309832307998,-1.034497667811343,-6.525733000999588e-07,-3.9612822475028935,-5.6522263999999635e-06,-0.3870461041090545,5.0707039900017414e-08,-8.957062162817135,-1.1957026100099452e-05,-1.421543771920398,-6.018662601996703e-07,-9.991559830628482,-1.2609599400199845e-05,-0.0027445653673001,0.0031309832307998,-0.0033615767727502,0.0080755485980999,-0.049689943017299995
0.0022548312455,0.0033048411691,0.0003831012342799,0.008864513583699999,0.0026379324797799002,0.0111193448292,-1.029987401933143,-6.033871998998089e-07,-3.9546673493510935,-5.215813600000126e-06,-0.3862800142802247,1.1263973000001388e-07,-8.939322100635334,-1.1035014399900928e-05,-1.4162674162133682,-4.907474698999034e-07,-9.969309502568482,-1.1638401599799869e-05,-0.0027451687545,0.0031193448292,-0.0033620675202201,0.008064513583699999,-0.0496951588309
0.0022542759597,0.0033000521446,0.00038327444097,0.0088543802489,0.00263755040067,0.0111086562086,-1.025478294727943,-5.55285800000159e-07,-3.948062456037394,-4.789024499999954e-06,-0.3855136386049748,1.7320669009999881e-07,-8.921603206802734,-1.01333347999992e-05,-1.4109919333329182,-3.820791099002144e-07,-9.947081501530683,-1.0688620600000226e-05,-0.0027457240403,0.0031086562085999997,-0.00336244959933,0.0080543802489,-0.049699947855399995
0.0022537676330999,0.0032956797734,0.0003835067762,0.0088451271798999,0.0026372744092999,0.011098894812999801,-1.020970251135143,-5.083266001000217e-07,-3.941466724119394,-4.372371199999874e-06,-0.3847468573878048,2.3233522999997584e-07,-8.903903699373933,-9.25306900009977e-06,-1.4057171085229483,-2.75991370099829e-07,-9.924873950509081,-9.761395600198924e-06,-0.0027462323669001,0.0030988948129998008,-0.0033627255907001,0.0080451271798999,-0.0497043202266
