H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00074027319204,0.024443609673,0.0058800167303,0.049627492538040004,0.00662028992234,0.050367765730080005,-0.40245685412746296,0.0,-12.837708470840004,0.0,-2.5136471429552403,0.0,-26.077873795807456,0.0,-2.9161039970827063,0.0,-26.480330649934924,0.0,-0.00425972680796,0.042367765730080005,0.0006202899223399999,0.04882749253804,-0.028556390326999997
0.00074016353766,0.0244467323279999,0.0058792643291,0.0496336281936598,0.00661942786676,0.0503737917313198,-0.40097641739776296,-1.0965437999992979e-07,-12.788818128839006,3.1226549998993047e-06,-2.50188786189584,-7.524012000000024e-07,-25.97861267507576,6.1356556197988965e-06,-2.9028642792936066,-8.620555799997154e-07,-26.379589092473527,6.026001239792245e-06,-0.00425983646234,0.0423737917313198,0.0006194278667600002,0.0488336281936598,-0.028553267672000098
0.00074006046201,0.024449993232,0.0058785298472,0.04964004692601,0.00661859030921,0.05038010738802,-0.399496193398093,-1.0307565000004012e-07,-12.739921403279006,3.260904000098458e-06,-2.49013006771954,-7.344819000004374e-07,-25.879338999956087,6.418732350195466e-06,-2.889626261117636,-8.375575500001523e-07,-26.278835193354187,6.315656700200956e-06,-0.0042599395379900006,0.04238010738802,0.0006185903092100001,0.048840046926009996,-0.028550006768
0.00073996343439,0.02445338123,0.0058778118391,0.04964672589439,0.00661777527349,0.05038668932878,-0.398016169501693,-9.702761999993807e-08,-12.691018028817005,3.387998000002612e-06,-2.47837372603324,-7.180081000000837e-07,-25.780052227135688,6.678968380004202e-06,-2.876389895534936,-8.150357200002387e-07,-26.178068396637386,6.58194076000318e-06,-0.00426003656561,0.04238668932878,0.0006177752734899998,0.04884672589439,-0.028546618769999997
0.00073987194938,0.024456885703,0.0058771089281,0.04965364335538,0.00661698087748,0.05039351530476,-0.396536334117923,-9.148501000006727e-08,-12.642107761884006,3.504472999998204e-06,-2.46661880526604,-7.029109999993899e-07,-25.68075185788592,6.917460989998292e-06,-2.863155139383966,-7.943960100001077e-07,-26.07728819200385,6.825975980000176e-06,-0.00426012805062,0.04239351530476,0.0006169808774799997,0.04885364335538,-0.028543114297
0.00073978552846,0.024460496595,0.0058764198107,0.049660778718459996,0.0066162053391600004,0.05040056424692,-0.39505667664008304,-8.642091999997142e-08,-12.593190379586005,3.6108919999992828e-06,-2.45486527652724,-6.891174000002095e-07,-25.58143743581208,7.135363079995016e-06,-2.849921953167326,-7.75538319999422e-07,-25.976494112452166,7.048942159998406e-06,-0.00426021447154,0.04240056424692,0.0006162053391600003,0.04886077871845999,-0.028539503405
0.00073970372141,0.024464204444,0.0058757432607,0.04966811260941,0.00661544698211,0.05040781633082,-0.393577187390213,-8.180705000004548e-08,-12.544265678547006,3.7078490000008735e-06,-2.44311311345584,-6.765500000002062e-07,-25.48210854448421,7.333890950006472e-06,-2.836690300846056,-7.583570500006853e-07,-25.875685731874427,7.252083899997319e-06,-0.00426029627859,0.04240781633082,0.0006154469821099996,0.04886811260941,-0.028535795556
0.0007396261076499,0.024468000412,0.0058750781323999,0.049675626931649904,0.0066147042400498,0.0504152530392998,-0.3920978575611532,-7.761376009994634e-08,-12.495333473691005,3.7959680000004825e-06,-2.4313622920627402,-6.651283001000985e-07,-25.382764804943147,7.514322239901561e-06,-2.8234601496238962,-7.427420601995027e-07,-25.774862662504308,7.4367084798021565e-06,-0.0042603738923501,0.0424152530392998,0.0006147042400498001,0.0488756269316499,-0.028531999587999998
0.00073955229757,0.024471876312,0.0058744233646999,0.04968330492157,0.0066139756622699,0.05042285721914,-0.39061867915593323,-7.381007990003505e-08,-12.446393596967006,3.875899999998544e-06,-2.4196127905656404,-6.547677000000307e-07,-25.28340587308993,7.677989920094885e-06,-2.8102314697215762,-7.285777799004994e-07,-25.674024552245868,7.604179840199621e-06,-0.00426044770243,0.04242285721914,0.0006139756622698996,0.048883304921569996,-0.028528123688
0.00073948193367,0.024475824631,0.0058737779838,0.04969113119567,0.00661325991747,0.050430613129339996,-0.3891396449246933,-7.036389999999504e-08,-12.397445896024006,3.948319000000172e-06,-2.407864589217141,-6.453808998998015e-07,-25.184031436972692,7.826274100002084e-06,-2.7970042341418364,-7.157447998997965e-07,-25.573171081897385,7.755910199996885e-06,-0.00426051806633,0.042430613129339996,0.0006132599174699998,0.04889113119567,-0.028524175369
0.00073941469165,0.024479838554,0.0058731411063,0.04969909179965,0.00661255579795,0.050438506491299995,-0.3876607482993733,-6.724202000004016e-08,-12.348490232839005,4.013922999999975e-06,-2.396117670127041,-6.368774999997856e-07,-25.08464121397737,7.960603979999259e-06,-2.783778418426416,-7.041195199996089e-07,-25.472301962276745,7.893361959998568e-06,-0.00426058530835,0.042438506491299995,0.0006125557979500002,0.04889909179965,-0.028520161446
0.00073935028136,0.024483911985,0.0058725119418999,0.049707174251359995,0.0066118622232599,0.05044652453272,-0.3861819833263633,-6.441028999992337e-08,-12.299526482300006,4.07343099999985e-06,-2.384372017078841,-6.291644001005584e-07,-24.98523494792636,8.08245170999533e-06,-2.7705540004052063,-6.935746901005901e-07,-25.37141693125273,8.01804142000484e-06,-0.00426064971864,0.04244652453272,0.0006118622232598996,0.04890717425135999,-0.028516088015
0.00073928844773,0.024488039561,0.0058718897959,0.049715367569729996,0.00661117824363,0.05045465601746,-0.38470334459727323,-6.183362999997565e-08,-12.250554530754005,4.127576000000771e-06,-2.3726276153410413,-6.22145999899272e-07,-24.88581240610527,8.19331837000059e-06,-2.7573309599383165,-6.839796298993561e-07,-25.270515750702547,8.13148473999964e-06,-0.00426071155227,0.04245465601746,0.0006111782436300003,0.048915367569729994,-0.028511960439
0.0007392289714699,0.024492216677,0.0058712740708999,0.049723662325469896,0.0066105030423698,0.050462891296939795,-0.3832248271780733,-5.947626009999551e-08,-12.201574274516005,4.177115999998843e-06,-2.360884451474241,-6.157250001005699e-07,-24.78637337621007,8.294755739900184e-06,-2.7441092786523167,-6.752012602006738e-07,-25.169598203388144,8.235279479795743e-06,-0.0042607710285301,0.042462891296939795,0.0006105030423697996,0.048923662325469894,-0.028507783323
0.00073917166977,0.02449643949,0.0058706642691,0.04973205064977,0.0066098359388700005,0.05047122231954,-0.38174642653683344,-5.73016999000104e-08,-12.152585618349006,4.222813000002296e-06,-2.3491425131342414,-6.098017998994176e-07,-24.68691766323483,8.388324300105665e-06,-2.7308889396710767,-6.671034997992112e-07,-25.068664089771662,8.331022600206739e-06,-0.00426082833023,0.04247122231954,0.0006098359388700004,0.04893205064977,-0.028503560509999998
0.00073911639687,0.024500704936,0.0058700599933,0.04974052626887,0.00660917639017,0.05047964266574,-0.3802681384701934,-5.527290000001406e-08,-12.103588473923006,4.2654460000006444e-06,-2.3374017888718415,-6.042758000004284e-07,-24.587445086316187,8.475619100001275e-06,-2.7176699273420364,-6.595487000004424e-07,-24.967713224786383,8.42034620000126e-06,-0.00426088360313,0.04247964266574,0.0006091763901699999,0.04894052626887,-0.028499295063999997
0.00073906304443,0.02450501074,0.0058694609485,0.04974908452443,0.00660852399293,0.05048814756886,-0.37878995902889345,-5.335244000000301e-08,-12.054582758247006,4.305803999998109e-06,-2.325662267930041,-5.9904480000008e-07,-24.487955475522888,8.558255559995565e-06,-2.7044522269589364,-6.523972399998662e-07,-24.866745434551785,8.504903119994911e-06,-0.00426093695557,0.04248814756886,0.0006085239929300001,0.048949084524429996,-0.02849498926
0.0007390115419,0.024509355418,0.0058688669426,0.0497577223779,0.0066078784845,0.050496733919799995,-0.3773118844425634,-5.150253000007869e-08,-12.005568392089005,4.344677999999769e-06,-2.313923940038941,-5.940058999997014e-07,-24.388448668620555,8.637853470001844e-06,-2.6912358244815064,-6.455084299999969e-07,-24.765760553063128,8.586350939997212e-06,-0.0042609884581,0.042496733919799995,0.0006078784845000001,0.0489577223779,-0.028490644582
0.00073896185675,0.024513738288,0.0058682778868,0.04976643843275,0.006607239743549999,0.0505054002895,-0.37583391104391345,-4.968514999989862e-08,-11.956545298383004,4.382869999999817e-06,-2.3021867952095407,-5.890558000005292e-07,-24.288924507809906,8.716054849998434e-06,-2.6780207062534562,-6.387409500008615e-07,-24.664758418853825,8.666369700004173e-06,-0.00426103814325,0.0425054002895,0.0006072397435499992,0.04896643843275,-0.028486261712
0.00073891399451,0.024518159464,0.0058676937963999,0.04977523292251,0.0066066077909099005,0.05051414691702,-0.3743560351926534,-4.786224000008325e-08,-11.907513400631005,4.4211760000002764e-06,-2.290450823526341,-5.840904000993866e-07,-24.189382836454644,8.794489760002855e-06,-2.6648068587189964,-6.319526400988193e-07,-24.563738871647306,8.746627519998218e-06,-0.00426108600549,0.04251414691702,0.0006066077909099004,0.04897523292251,-0.028481840536
0.00073886799882,0.024522619865,0.0058671147901,0.049784107728820005,0.0066059827889199995,0.05052297572764,-0.37287825319932344,-4.5995690000017256e-08,-11.858472621302004,4.460401000001835e-06,-2.2787160149398415,-5.790062999003892e-07,-24.089823495803312,8.874806310003869e-06,-2.6515942681391667,-6.25001989901057e-07,-24.462701749002644,8.828810620004068e-06,-0.0042611320011800005,0.04252297572764,0.0006059827889199993,0.04898410772882,-0.028477380134999997
0.00073882395124,0.024527121204,0.00586654109,0.04979306635924,0.0066053650412399995,0.05053189031048,-0.37140056124926346,-4.404757999998659e-08,-11.809422880233006,4.501338999998716e-06,-2.2669823590597415,-5.737000999999145e-07,-23.99024632171525,8.958630419997338e-06,-2.638382920309007,-6.177476800000095e-07,-24.361646882964525,8.914582839997243e-06,-0.00426117604876,0.04253189031048,0.0006053650412399993,0.04899306635924,-0.028472878796
0.00073878197103,0.024531665988,0.0058659730212,0.04980211394703,0.00660475499223,0.05054089591806,-0.36992295532699343,-4.1980209999968425e-08,-11.760364093041005,4.544783999999025e-06,-2.2552498449485414,-5.680687999998213e-07,-23.890651141408984,9.04758778999537e-06,-2.6251728002755366,-6.100490099990308e-07,-24.260574096735983,9.00560757999963e-06,-0.00426121802897,0.04254089591806,0.0006047549922300003,0.049002113947029996,-0.028468334012
0.00073874221482,0.024536257507,0.0058654110101,0.04981125722882,0.00660415322492,0.05054999944364,-0.3684454311411434,-3.975620999996463e-08,-11.711296169546006,4.591519000000932e-06,-2.243518460917241,-5.620111000002176e-07,-23.791037770233135,9.143281790004176e-06,-2.6119638920583865,-6.017673100005075e-07,-24.159483201374282,9.10352557999955e-06,-0.00426125778518,0.04254999944364,0.0006041532249199998,0.04901125722882,-0.028463742493
0.00073870487607,0.024540899828,0.0058648555837,0.04982050453207,0.00660356045977,0.05055920940814,-0.36696798405025344,-3.733874999998794e-08,-11.662219012211008,4.6423210000000326e-06,-2.231788194323441,-5.554263999996839e-07,-23.691406008472246,9.247303249998451e-06,-2.598756178373696,-5.927651499995634e-07,-24.058373992522505,9.209964500003776e-06,-0.00426129512393,0.04255920940814,0.0006035604597700002,0.04902050453207,-0.028459100172
0.00073867018457,0.024545597779,0.0058643073679999,0.04982986574257,0.0066029775525699,0.050568535927139995,-0.3654906089896134,-3.4691500000049065e-08,-11.613132514604008,4.697950999998923e-06,-2.220059031371741,-5.482157001005308e-07,-23.591755638197604,9.361210499998773e-06,-2.5855496403613563,-5.829072001004715e-07,-23.95724624718722,9.326518999992761e-06,-0.00426132981543,0.042568535927139994,0.0006029775525698998,0.04902986574257,-0.028454402221
0.0007386384057,0.024550356937,0.0058637670857,0.0498393522797,0.0066024054914,0.050577990685400004,-0.36401330039934343,-3.177887000001701e-08,-11.564036559888006,4.759158000001984e-06,-2.2083309569180414,-5.402822998998649e-07,-23.492086420175337,9.486537130003192e-06,-2.5723442573173863,-5.720611698997735e-07,-23.856099720574683,9.454758260009355e-06,-0.0042613615943,0.042577990685400004,0.0006024054914,0.0490393522797,-0.028449643062999998
0.00073860983962,0.02455518361,0.0058632355545,0.04984897705962,0.00660184539412,0.05058758689924,-0.3625360521540234,-2.8566079999939667e-08,-11.514931019341006,4.826672999998921e-06,-2.1966039542778413,-5.315311999995811e-07,-23.392398090836014,9.624779919996385e-06,-2.5591400064318663,-5.600972800001713e-07,-23.754934142990045,9.596213839994927e-06,-0.00426139016038,0.04258758689924,0.0006018453941199998,0.04904897705962,-0.02844481639
0.00073858482041,0.024560084818,0.0058627136844,0.04985875445641,0.00660129850481,0.05059733927682,-0.36105885749399336,-2.501921000008702e-08,-11.465815750913006,4.901208000000767e-06,-2.184878005038941,-5.218701000005849e-07,-23.292690359319984,9.777396789999171e-06,-2.5459368625329364,-5.468893100003466e-07,-23.653749216813985,9.752377580003746e-06,-0.00426141517959,0.04259733927682,0.0006012985048099995,0.049058754456409996,-0.028439915181999998
0.0007385637150499,0.024565068273,0.0058622024749,0.0498687002610499,0.0066007661899499,0.0506072639760998,-0.3595817089585335,-2.1105360099990186e-08,-11.416690597822006,4.983454999999554e-06,-2.1731530888796415,-5.112094999997277e-07,-23.192962904602524,9.945804639900635e-06,-2.5327347978381765,-5.323148600999347e-07,-23.552544613561064,9.924699279795224e-06,-0.0042614362849501,0.0426072639760998,0.0006007661899498995,0.0490687002610499,-0.028434931727
0.0007385469222699,0.0245701423529999,0.005861703012,0.0498788316282697,0.0066002499342699,0.0506173785505396,-0.35810459832121366,-1.679277999999413e-08,-11.367555387196004,5.074079999899811e-06,-2.161429183392742,-4.994628999997405e-07,-23.093215372713207,1.0131367219799736e-05,-2.5195337817139567,-5.162556799996262e-07,-23.451319971034426,1.011457443979985e-05,-0.0042614530777301,0.0426173785505396,0.0006002499342698999,0.049078831628269697,-0.0284298576470001
0.00073853487142,0.024575316083,0.0058612164654,0.049889167037419996,0.00659975133682,0.05062770190884,-0.3566275165275238,-1.2050849900000632e-08,-11.318409928760005,5.1737300000992414e-06,-2.1497062639153417,-4.865466000005675e-07,-22.993447374047516,1.0335409150297181e-05,-2.506333780442867,-4.985974499001344e-07,-23.350074890575048,1.0323358300402818e-05,-0.00426146512858,0.04262770190884,0.0005997513368199998,0.049089167037419994,-0.028424683917
0.0007385280211099,0.024580599098,0.005860744084,0.0498997262171099,0.0065992721051099,0.0506382542382198,-0.35515045363499387,-6.850310099986573e-09,-11.269254013579005,5.28301499999953e-06,-2.137984303365942,-4.723813999997495e-07,-22.893658480792986,1.055917968990211e-05,-2.493134757000937,-4.792317101001697e-07,-23.248808934427988,1.055232937979822e-05,-0.0042614719788901,0.0426382542382198,0.0005992721051098996,0.049099726217109896,-0.028419400902
0.00073852685784,0.024586001622,0.0058602871932,0.049910530101839996,0.00659881405104,0.05064905695968,-0.353673398756044,-1.1632699000027266e-09,-11.220087412859005,5.402524000001213e-06,-2.126263272088742,-4.5689079999997745e-07,-22.793848224474036,1.0803884730098412e-05,-2.479936670844787,-4.580540698996549e-07,-23.147521623230087,1.0802721460201337e-05,-0.00426147314216,0.04264905695968,0.00059881405104,0.049110530101839994,-0.028413998378
0.00073853189454,0.024591534435,0.0058598471899,0.04992160076454,0.00659837908444,0.050660132659079996,-0.35219634000366395,5.036699999997132e-09,-11.170909876802003,5.53281299999972e-06,-2.1145431377056423,-4.400033000000192e-07,-22.694016093607654,1.1070662700000955e-05,-2.4667394777093072,-4.349666000002389e-07,-23.046212433611327,1.1075699399995531e-05,-0.00426146810546,0.042660132659079995,0.0005983790844399997,0.049121600764539995,-0.028408465565
0.00073854366901,0.0245972088379999,0.0058594255391,0.0499329613450098,0.006597969208109999,0.050671505014019805,-0.350719264440114,1.1774470000023261e-08,-11.121721133529004,5.674402999901462e-06,-2.102823864976642,-4.2165080000027694e-07,-22.594161531498106,1.1360580469806092e-05,-2.453543129416757,-4.0987633000057894e-07,-22.94488079593823,1.137235493980926e-05,-0.0042614563309900004,0.042671505014019805,0.0005979692081099991,0.0491329613450098,-0.028402791162000098
0.00073856274224,0.024603036619,0.0058590237689,0.049944635980239994,0.00659758651114,0.05068319872248,-0.349242158028864,1.9073230000054252e-08,-11.072520888072003,5.8277810000978425e-06,-2.0911054156686424,-4.017701999998319e-07,-22.494283934172856,1.1674635230191077e-05,-2.4403475736975073,-3.826969699992355e-07,-22.843526092201728,1.1693708460193408e-05,-0.00426143725776,0.04268319872248,0.0005975865111399999,0.04914463598023999,-0.028396963381
