H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020349074433,0.012548276554,0.0037541810636,0.0271314605513,0.0057890885069,0.029166367994599998,-1.0066955843793948,0.0,-7.74669248580449,0.0,-1.8064832859149929,0.0,-16.500080555988376,0.0,-2.8131788702943887,0.0,-17.506776140367787,0.0,-0.0029650925567000002,0.021166367994599998,-0.00021091149310000033,0.0263314605513,-0.040451723445999996
0.0020356513089,0.0125495385489999,0.0037554728333,0.0271347284068998,0.0057911241422,0.0291703797157998,-1.0026250256271947,7.438656000001952e-07,-7.721594670701491,1.261994999900845e-06,-1.798973632018093,1.2917696999999694e-06,-16.445814367030174,3.2678555998005843e-06,-2.801598657645289,2.0356353000001645e-06,-17.448439392657388,4.011721199802948e-06,-0.0029643486911,0.0211703797157998,-0.00020887585780000016,0.0263347284068998,-0.0404504614510001
0.0020364242859,0.012551085732,0.0037568603997,0.0271385957499,0.0057932846856,0.0291750200358,-0.9985529500323947,7.729770000000115e-07,-7.696494046420491,1.5471830001004966e-06,-1.7914612987850929,1.3875664000000815e-06,-16.391541042873374,3.867343000202306e-06,-2.790014248817489,2.1605433999996593e-06,-17.390093992905786,4.640320000200149e-06,-0.0029635757141,0.0211750200358,-0.0002067153144000005,0.026338595749900003,-0.040448914268
0.0020372279124,0.01255293317,0.0037583488235999,0.027143094252400003,0.0057955767359999,0.0291803221648,-0.9944792978340948,8.03626500000057e-07,-7.67139002751849,1.8474380000001178e-06,-1.7839460895617931,1.4884238999000009e-06,-16.337259352871076,4.498502500002027e-06,-2.778425387395889,2.2920503999004915e-06,-17.331738650705187,5.30212900000035e-06,-0.0029627720876,0.0211803221648,-0.0002044232640001,0.026343094252400005,-0.040447066829999996
0.0020380637296999,0.012555095962,0.0037599431772,0.0271482556536999,0.0057980069068999,0.0291863193833998,-0.9904040061919948,8.358172998998784e-07,-7.646281998386491,2.1627919999985673e-06,-1.776427797560993,1.5943536000998827e-06,-16.282968002964974,5.161401299896146e-06,-2.7668318037529893,2.4301709000001948e-06,-17.27337200915699,5.997218599798626e-06,-0.0029619362703001,0.0211863193833998,-0.00020199309310009982,0.0263482556536999,-0.040444904037999996
0.0020389332777999,0.012557589195,0.0037616485283,0.0271541116677999,0.0058005818060998995,0.0291930449455998,-0.986327009184495,8.695480999999783e-07,-7.621169313229491,2.493233000000483e-06,-1.7689062058554932,1.7053511000000507e-06,-16.228665635643473,5.856014100000945e-06,-2.75523321503999,2.5748991999991616e-06,-17.21499264482799,6.725562200000923e-06,-0.0029610667222001,0.0211930449455998,-0.00019941819390010065,0.0263541116677999,-0.040442410804999995
0.0020398380905,0.012560427894,0.0037634699239,0.027160693878499998,0.0058033080144,0.029200531969,-0.9822482378161951,9.048127000998475e-07,-7.596051296140491,2.8386990000000417e-06,-1.7613810874032931,1.8213956000001814e-06,-16.174350830097175,6.5822107000977625e-06,-2.74362932521949,2.7262083001008963e-06,-17.15659906791339,7.487023400198911e-06,-0.0029601619095000003,0.021200531969,-0.00019669198559999976,0.0263606938785,-0.040439572106
0.0020407796903,0.012563626975,0.0037654123741999,0.0271680336403,0.0058061920644999,0.0292088133306,-0.9781676200353951,9.415997999999946e-07,-7.570927241271491,3.199081000000714e-06,-1.7538522051051932,1.9424502998998013e-06,-16.120022102578375,7.339761800003591e-06,-2.73201982514059,2.884050099899796e-06,-17.09818972261379,8.281361599998815e-06,-0.0029592203097000003,0.0212088133306,-0.00019380793550009996,0.026368033640300003,-0.040436373025
0.0020417595838,0.012567201197,0.0037674808366,0.027176161977799998,0.0058092404204,0.0292179215616,-0.9740850807612951,9.798935000000265e-07,-7.545796413099492,3.5742219999992247e-06,-1.7463193118943934,2.0684624001000157e-06,-16.065677906960275,8.128337499996308e-06,-2.7204043926556896,3.0483559000996086e-06,-17.03976298772159,9.108231000001105e-06,-0.0029582404162000002,0.0212179215616,-0.00019075957960000035,0.0263761619778,-0.040432798803
0.0020427792562999,0.012571165111,0.0037696801995,0.0271851094782999,0.0058124594557999,0.029227888734599798,-0.9700005419211952,1.019672499900058e-06,-7.520658046791492,3.963913999999874e-06,-1.7387821508582932,2.199362900000019e-06,-16.011316635504176,8.947500499900674e-06,-2.70878269277949,3.2190353999005106e-06,-16.98131717742539,9.96717299979813e-06,-0.0029572207437001,0.021227888734599798,-0.00018754054420009984,0.0263851094782999,-0.040428834888999995
