H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.002094055431,0.025788673067,0.0027582370698,0.053671401565,0.0048522925008,0.055765456996,-1.0099792300532442,0.0,-13.348964198991998,0.0,-1.1385581145120924,0.0,-27.707907628037223,0.0,-2.1485373445653337,0.0,-28.717886858090466,0.0,-0.002905944569,0.047765456996,-0.0011477074992000003,0.052871401565,-0.027211326932999998
0.0020945300442,0.025798129188,0.0027578872863,0.0536907884202,0.0048524173305,0.0557853184644,-1.0057906445780442,4.746131999997655e-07,-13.297377396737,9.456120999999651e-06,-1.1330419901559923,-3.497835000003044e-07,-27.60054543805202,1.938685520000427e-05,-2.138832634734034,1.2482970000032845e-07,-28.606336082630065,1.9861468399995363e-05,-0.0029054699558000003,0.0477853184644,-0.0011475826695,0.0528907884202,-0.027201870811999998
0.0020950324262,0.0258080437649999,0.0027575862404,0.0537111199561998,0.0048526186666,0.0558061523823998,-1.0016010821076442,5.023820000000893e-07,-13.245771223783999,9.914576999899005e-06,-1.1275265166292923,-3.010458999998071e-07,-27.49314352967562,2.0331535999798533e-05,-2.129127598736934,2.0133610000028224e-07,-28.49474461178327,2.0833917999799056e-05,-0.0029049675738,0.0478061523823998,-0.0011473813333999997,0.0529111199561998,-0.0271919562350001
0.0020955634291,0.025818430867,0.0027573354278,0.0537324251631,0.0048528988569,0.0558279885922,-0.9974104862523443,5.31002899999914e-07,-13.194144749151999,1.038710200009993e-05,-1.1220115949610925,-2.5081260000012554e-07,-27.385699984556318,2.1305206900197604e-05,-2.119422081213434,2.801902999997885e-07,-28.383110470808667,2.183620980020229e-05,-0.0029044365709000003,0.0478279885922,-0.0011471011431,0.0529324251631,-0.027181569133
0.0020961238769,0.025829304099,0.0027571362948,0.0537547320749,0.0048532601717,0.0558508559518,-0.9932187989463441,5.604478000003493e-07,-13.142497014185999,1.0873232000000593e-05,-1.1164971232384926,-1.991330000001082e-07,-27.27821282731832,2.230691180000327e-05,-2.1097159221848343,3.6131479999937377e-07,-28.271431626264665,2.2867359599998416e-05,-0.0029038761231,0.0478508559518,-0.0011467398283000006,0.0529547320749,-0.027170695901
0.0020967145626,0.0258406765519999,0.002756990233,0.0537780676665998,0.004853704795599999,0.0558747822291998,-0.9890259605068441,5.906856999997843e-07,-13.090827033535,1.1372452999900556e-05,-1.1109829967106926,-1.4606179999992683e-07,-27.17068002757682,2.3335591699799596e-05,-2.100008957217534,4.446238999998575e-07,-28.159705988083665,2.3926277399805018e-05,-0.0029032854374,0.0478747822291998,-0.0011462952044000007,0.0529780676665998,-0.027159323448000098
0.0020973362454,0.025852560761,0.0027568985751999,0.053802457767399996,0.0048542348205998995,0.0558997940128,-0.9848319096988442,6.216827999998287e-07,-13.039133796222,1.1884209000098678e-05,-1.1054691079024925,-9.165780009978697e-08,-27.06309950214282,2.4390100800193715e-05,-2.0903010176013344,5.300249999000417e-07,-28.047931411841667,2.5011783600197013e-05,-0.0029026637546000003,0.0478997940128,-0.0011457651794001007,0.053002457767399994,-0.027147439239
0.0020979896482,0.0258649686599999,0.0027568625899,0.0538279269681998,0.0048548522380999996,0.0559259166163998,-0.9806365838052441,6.534028000001503e-07,-12.987416266801,1.2407898999901301e-05,-1.0999553467373926,-3.5985299900054973e-08,-26.95546911740722,2.5469200799807523e-05,-2.0805919305426346,6.174175001000953e-07,-27.93610570121247,2.6122603599798566e-05,-0.0029020103518,0.0479259166163998,-0.0011451477619000006,0.0530279269681998,-0.027135031340000098
0.0020986754548,0.025877911538,0.0027568834771999,0.053854498530799995,0.0048555589319999,0.0559531739856,-0.976439918702244,6.858066000001682e-07,-12.935673386603,1.2942878000098135e-05,-1.0944416006702928,2.0887299900101963e-08,-26.84778669190822,2.6571562600191667e-05,-2.0708815193725347,7.066938999007039e-07,-27.824226610610467,2.7257369200200943e-05,-0.0029013245452,0.0479531739856,-0.0011444410680000999,0.05305449853079999,-0.027122088462
0.0020993943072999,0.025891399997,0.0027569623643,0.053882194301299896,0.0048563566715999,0.055981588608599794,-0.9722418489401442,7.188524998999121e-07,-12.883904075068,1.3488459000000202e-05,-1.0889277548287928,7.888710009968519e-08,-26.74004999907612,2.7695770499901184e-05,-2.061169603768935,7.977395999995973e-07,-27.712291848016267,2.8414622999795025e-05,-0.0029006056927001,0.047981588608599794,-0.0011436433284001003,0.053082194301299894,-0.027108600003
