H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00036608413273,0.026598700354,0.0047996532972,0.05356348484073,0.00516573742993,0.05392956897346,-0.36747379206036695,0.0,-12.051594734514998,0.0,-2.695451221694443,0.0,-24.470663261090387,0.0,-3.062925013754816,0.0,-24.838137053150692,0.0,-0.00463391586727,0.04592956897346,-0.0008342625700700004,0.05276348484073,-0.026401299646
0.00036600883977,0.026594956206,0.0047986579873999,0.05355592125177,0.0051646668271699,0.053921930091540005,-0.36674169908786697,-7.529295999999727e-08,-11.998401077954997,-3.7441479999976435e-06,-2.6858529104098428,-9.953098000997987e-07,-24.363543854997886,-7.563588960000922e-06,-3.0525946094977163,-1.0706027600993623e-06,-24.730285554085693,-7.63888191999268e-06,-0.00463399116023,0.045921930091540004,-0.0008353331728300998,0.05275592125177,-0.026405043793999997
0.0003659502504,0.026591296461,0.0047977256719,0.0535485431724,0.0051636759223,0.0539144934228,-0.366009739997697,-5.858937000000671e-08,-11.945214825287996,-3.659745000002268e-06,-2.676256526750543,-9.323154999000063e-07,-24.256439390573718,-7.378079369999013e-06,-3.0422662667482463,-9.909048699005552e-07,-24.62244913057135,-7.436668740007368e-06,-0.0046340497496000005,0.0459144934228,-0.0008363240777000003,0.0527485431724,-0.026408703539
0.0003659071963899,0.026587715218,0.0047968519449,0.053541337632389906,0.0051627591412899,0.0539072448287798,-0.36527788255090704,-4.305401009996714e-08,-11.892035813608997,-3.5812429999976247e-06,-2.666661949133743,-8.737270000003239e-07,-24.149349509768925,-7.205540010095379e-06,-3.031939831684656,-9.167810100995863e-07,-24.51462739231977,-7.248594020195509e-06,-0.0046340928036101,0.0459072448287798,-0.0008372408587100999,0.052741337632389904,-0.026412284781999997
0.0003658785460899,0.026584206758,0.0047960325387,0.0535342920620899,0.0051619110847899,0.053900170608179795,-0.36454609680842726,-2.865029999999996e-08,-11.838863891632998,-3.5084600000026556e-06,-2.6570690646501434,-8.194061999998448e-07,-24.042273880074447,-7.045570300005799e-06,-3.0216151614585764,-8.480565000003326e-07,-24.40681997688281,-7.074220600006287e-06,-0.0046341214539101,0.045900170608179795,-0.0008380889152101003,0.0527342920620899,-0.026415793242
0.0003658632078799,0.026580765564,0.0047952633364,0.0535273943358799,0.0051611265442799,0.053893257543759794,-0.3638143550544574,-1.533821000001016e-08,-11.785698919310997,-3.441193999999953e-06,-2.6474777687750435,-7.69202299999959e-07,-23.935212193676477,-6.897726210000621e-06,-3.0112921238295067,-7.845405099998065e-07,-24.299026548730875,-6.913064420001336e-06,-0.0046341367921201,0.045893257543759794,-0.0008388734557201001,0.0527273943358799,-0.026419234436
0.00036586013354,0.02657738634,0.0047945403848,0.05352063281354,0.00516040051834,0.05388649294708,-0.3630826317130375,-3.0743399000057563e-09,-11.732540767406997,-3.379224000000375e-06,-2.6378879650538436,-7.22951600000063e-07,-23.82816416652706,-6.76152233990146e-06,-3.0009705967668867,-7.260259398999061e-07,-24.191246798240034,-6.764596679795232e-06,-0.00463413986646,0.04588649294708,-0.00083959948166,0.052720632813539996,-0.02642261366
0.00036586832137,0.026574064024,0.0047938599063999,0.05351399636937,0.0051597282277699,0.05387986469074,-0.3623509032581275,8.187829999997762e-09,-11.679389317042999,-3.3223159999970497e-06,-2.6282995647626435,-6.804784001002151e-07,-23.721129537344147,-6.636444169996758e-06,-2.990650468020777,-6.722905701002715e-07,-24.083480440602212,-6.6282563399994165e-06,-0.00463413167863,0.04587986469074,-0.0008402717722301003,0.05271399636937,-0.026425935975999997
0.00036588681932,0.0265707938059999,0.0047932183103999,0.0535074744313198,0.0051591051297199,0.0538733612506398,-0.3616191481174375,1.849794999998506e-08,-11.626244459212998,-3.2702180001002723e-06,-2.6187124865458435,-6.415959999993628e-07,-23.61410806654346,-6.521938050202403e-06,-2.9803316346632873,-6.230980499994862e-07,-23.975727214660832,-6.503440100197322e-06,-0.00463411318068,0.0458733612506398,-0.0008408948702800997,0.0527074744313198,-0.026429206194000097
0.0003659147278,0.02656757114,0.0047926122045,0.0535010570078,0.0051585269323,0.0538669717356,-0.3608873465703175,2.7908480000041116e-08,-11.573106094266999,-3.2226659999017027e-06,-2.6091266560309436,-6.061058999001778e-07,-23.507099535104338,-6.4174235197972385e-06,-2.970014002601267,-5.781974199000825e-07,-23.867986881674593,-6.389515039804949e-06,-0.0046340852722,0.0458669717356,-0.0008414730676999998,0.0527010570078,-0.02643242886
