H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
6.182191799700001e-05,0.004981972253,0.0031154055669,0.010025766423997,0.003177227484897,0.010087588341993999,-0.15646325959341284,0.0,-2.5111513825017946,0.0,-1.4043386831195406,0.0,-5.178766024597001,0.0,-1.560801942712953,0.0,-5.335229284190415,0.0,-0.004938178082003,0.0020875883419939987,-0.002822772515103,0.009225766423996999,-0.048018027747
6.1442324868e-05,0.0049826048206,0.0031143049286999,0.010026651966068001,0.0031757472535678998,0.010088094290936,-0.15633999535054782,-3.795931290000073e-07,-2.501186805428195,6.325676000003971e-07,-1.3981089726239406,-1.1006382000999446e-06,-5.158713606206936,8.855420710017492e-07,-1.5544489679744882,-1.4802313291002907e-06,-5.315053601557485,5.059489420009694e-07,-0.004938557675132,0.0020880942909359997,-0.0028242527464321003,0.009226651966068,-0.0480173951794
6.1066493514e-05,0.00498327105,0.0031132138529,0.010027608593514,0.0031742803464139997,0.010088675087028,-0.15621748653216583,-3.7583135400000073e-07,-2.4912209295575947,6.662293999997251e-07,-1.3918814538423407,-1.09107579990015e-06,-5.138659345647354,9.566274459995444e-07,-1.5480989403745062,-1.4669071539000558e-06,-5.294876832179521,5.807960919996386e-07,-0.004938933506486,0.0020886750870279993,-0.0028257196535860004,0.009227608593514,-0.04801672895
6.0694073922e-05,0.0049839678091,0.0031121314499,0.010028629692122001,0.003172825523822,0.010089323766044,-0.15609572596472981,-3.724195919999957e-07,-2.4812536906984946,6.967591000004228e-07,-1.385656108539541,-1.0824030000000304e-06,-5.118603107361717,1.0210986080005924e-06,-1.5417518345042702,-1.45482259199985e-06,-5.2746988333264495,6.486790160003392e-07,-0.0049393059260780005,0.0020893237660439996,-0.0028271744761780002,0.009228629692122,-0.0480160321909
6.0324758011e-05,0.0049846923411,0.0031110569364999,0.010029709440210999,0.0031713816945108998,0.010090034198221999,-0.15597470713279682,-3.6931591100000574e-07,-2.4712850305482945,7.245319999992991e-07,-1.379432920153141,-1.0745134000999905e-06,-5.098544768229384,1.0797480889980504e-06,-1.5354076272859374,-1.4438293111001047e-06,-5.254519475362184,7.104321779992373e-07,-0.004939675241989,0.002090034198221999,-0.0028286183054891004,0.009229709440210999,-0.0480153076589
5.9958280561e-05,0.0049854422728,0.0031099896385,0.010030842826161,0.003169947919061,0.010090801106722001,-0.15585442409422484,-3.6647744999999656e-07,-2.461314895934395,7.499317000005459e-07,-1.3732118735781411,-1.067297999899925e-06,-5.078484215963012,1.1333859500015087e-06,-1.5290662976723655,-1.433775449899942e-06,-5.234338640057239,7.669085000019255e-07,-0.004940041719439,0.002090801106722001,-0.0028300520809390003,0.009230842826161,-0.0480145577272
5.959442001100001e-05,0.0049862156214,0.0031089289926,0.010032025662810999,0.003168523412611,0.010091620082822,-0.15573487139365283,-3.6386054999998927e-07,-2.4513432380401947,7.733485999994807e-07,-1.366992954947041,-1.0606458999999277e-06,-5.05842134747404,1.182836649998159e-06,-1.5227278263406934,-1.4245064499998628e-06,-5.2141562188676955,8.189760999990914e-07,-0.004940405579989,0.002091620082822,-0.002831476587389,0.009232025662810998,-0.0480137843786
5.9232999119e-05,0.0049870108011,0.0031078745484,0.010033254601319,0.003167107547519,0.010092487600438,-0.15561604397452283,-3.6142089200000976e-07,-2.441370011617695,7.951797000001551e-07,-1.360776151406041,-1.054444200000032e-06,-5.038356067209909,1.2289385080011678e-06,-1.5163921953805635,-1.4158650920000418e-06,-5.1939721111844355,8.675176160002906e-07,-0.004940767000881,0.002092487600438,-0.002832892452481,0.009233254601319,-0.0480129891989
5.8873885502e-05,0.0049878266271,0.0031068259694,0.010034527139702001,0.003165699854902,0.010093401025204,-0.15549793708990184,-3.5911361699999855e-07,-2.431395174189495,8.15826000000533e-07,-1.3545614508882409,-1.048578999999876e-06,-5.018288285468888,1.2725383830014536e-06,-1.5100593879781425,-1.407692616999922e-06,-5.173786222558793,9.134247660001066e-07,-0.004941126114498,0.0020934010252040003,-0.002834300145098,0.009234527139702001,-0.0480121733729
5.8516992026e-05,0.0049886623198,0.0031057830339,0.010035841631626,0.003164300025926,0.010094358623652001,-0.15538054621237385,-3.5689347600000124e-07,-2.4214186852425947,8.356927000000361e-07,-1.348348841884941,-1.0429355000000917e-06,-4.99821791669756,1.314491923998587e-06,-1.5037293880973146,-1.3998289759998422e-06,-5.153598462909938,9.575984480005711e-07,-0.004941483007974,0.002094358623652001,-0.002835699974074,0.009235841631626,-0.048011337680199995
