H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.001810339706,0.013511821975,0.0026533323513,0.028833983655999998,0.0044636720573,0.030644323362,-0.9337347918045934,0.0,-6.24270585259049,0.0,-1.9372067478845933,0.0,-13.41914649698557,0.0,-2.870941539689186,0.0,-14.352881288790183,0.0,-0.003189660294,0.022644323362,-0.0015363279427000002,0.028033983656,-0.039488178025
0.0018110839927999,0.013513949975,0.0026568544205,0.0288389839427999,0.0044679384132999,0.0306500679355998,-0.9301133681057935,7.442867999000232e-07,-6.215680080640491,2.128000000000546e-06,-1.9318965611127934,3.5220692000000574e-06,-13.36147352938677,5.000286799901332e-06,-2.862009929218586,4.266355999899864e-06,-14.291586897492582,5.744573599798103e-06,-0.0031889160072001,0.0226500679355998,-0.0015320615867001003,0.0280389839427999,-0.039486050025
0.0018118631591,0.0135163699319999,0.0026605188828,0.0288446030230998,0.0044723820418999995,0.030656466182199797,-0.9264904209538937,7.791663001000069e-07,-6.18864976073349,2.4199569998994974e-06,-1.9265791878094933,3.664462299999942e-06,-13.30378994242087,5.61908029990052e-06,-2.853069608763386,4.443628600099732e-06,-14.230280363374783,6.398246599998575e-06,-0.0031881368409,0.022656466182199797,-0.0015276179581000006,0.0280446030230998,-0.0394836300680001
0.0018126783075999,0.013519091075,0.00266433024,0.028850860457599898,0.0044770085475999,0.0306635387651998,-0.9228658794871937,8.151484999000241e-07,-6.16161429972649,2.721143000100276e-06,-1.9212543386866934,3.811357199999879e-06,-13.24609447894017,6.257434500098191e-06,-2.8441202181738863,4.62650569990012e-06,-14.168960358427382,7.072583000002769e-06,-0.0031873216924001,0.0226635387651998,-0.0015229914524001005,0.0280508604575999,-0.039480908925
0.0018135305067,0.013522122348,0.0026682928544,0.028857775202699998,0.0044818233611,0.0306713057094,-0.9192396706728937,8.52199100099876e-07,-6.13457308630349,3.031272999999904e-06,-1.9159217155922932,3.96261440000021e-06,-13.188385843279871,6.9147451000999005e-06,-2.8351613862651863,4.8148135001003026e-06,-14.107625513952781,7.766944200199993e-06,-0.0031864694933,0.0226713057094,-0.0015181766389000002,0.0280577752027,-0.039477877652
0.0018144207874,0.0135254723799999,0.0026724109339,0.0288653655473998,0.0044868317213,0.0306797863347998,-0.9156117193787937,8.902807000000547e-07,-6.10752549157549,3.35003199990018e-06,-1.9105810118039932,4.118079499999903e-06,-13.13066270252977,7.5903446998017154e-06,-2.826192731182786,5.0083601999999575e-06,-14.046274421908583,8.480625399799602e-06,-0.0031855792126,0.0226797863347998,-0.0015131682787000002,0.0280653655473998,-0.0394745276200001
0.001815350139,0.0135291494519999,0.0026766885177,0.0288736490429998,0.0044920386567,0.0306889991819998,-0.9119819484523938,9.293515999999735e-07,-6.080470869743491,3.6770720000002532e-06,-1.9052319123523933,4.277583800000109e-06,-13.07292368793937,8.28349559999983e-06,-2.8172138608047863,5.2069354000003e-06,-13.984905636391783,9.212847199999152e-06,-0.003184649861,0.0226889991819998,-0.0015079613433,0.0280736490429998,-0.0394708505480001
0.0018163195059,0.013533161469,0.0026811294618,0.0288826424439,0.0044974489677,0.0306989619498,-0.9083502788074939,9.69366899999935e-07,-6.053408558822491,4.0120170001003985e-06,-1.8998740943728931,4.440944100000087e-06,-13.01516739645247,8.993400900200732e-06,-2.808224373180386,5.410311000000022e-06,-13.923517675259983,9.962767800200667e-06,-0.0031836804941,0.0226989619498,-0.0015025510322999999,0.0280826424439,-0.039466838531
0.0018173297845,0.013537515936,0.0026857374253,0.0288923616565,0.0045030672098,0.030709691440999998,-0.9047166295170938,1.010278600000131e-06,-6.026337881417491,4.354466999999251e-06,-1.8945072274857933,4.607963500000058e-06,-12.957392392352071,9.719212599998417e-06,-2.799223857002886,5.618242099999539e-06,-13.862109021869184,1.0729491199998331e-05,-0.0031826702155,0.022709691440999998,-0.0014969327902000003,0.0280923616565,-0.039462484064
0.0018183818197,0.013542219923,0.0026905158572999,0.0289028216657,0.0045088976769999,0.0307212034854,-0.9010809179128938,1.0520351999999e-06,-5.999258145558492,4.7039870000008255e-06,-1.8891309742031934,4.778431999899815e-06,-12.899597209029873,1.0460009200002202e-05,-2.790211892116086,5.830467199900366e-06,-13.800678126942785,1.1512044400002752e-05,-0.0031816181803000004,0.0227212034854,-0.0014911023230001,0.028102821665700002,-0.039457780077
