H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0021020166001,0.010025829027,0.0061886103703999,0.022153674654099998,0.0082906269704999,0.024255691254199997,-1.0790172393094926,0.0,-5.340815147018495,0.0,-2.744769738330343,0.0,-11.760647533346473,0.0,-3.8237869776398328,0.0,-12.83966477265597,0.0,-0.0028979833999,0.016255691254199997,0.0022906269704998997,0.0213536746541,-0.042974170973
0.0021040601887,0.010058486676,0.0061942011298999,0.0222210335407,0.0082982613185999,0.024325093729399998,-1.0748111625206924,2.0435886000000868e-06,-5.320730831315495,3.265764899999975e-05,-2.7323869268300434,5.59075949999998e-06,-11.716272825151675,6.735888660000175e-05,-3.807198089350733,7.634348099999633e-06,-12.791083987672371,6.940247520000054e-05,-0.0028959398113,0.016325093729399998,0.0022982613185998993,0.0214210335407,-0.042941513324
0.0021061167531,0.01009134204,0.0061998186356,0.0222888008331,0.0083059353887,0.0243949175862,-1.0706009855788925,2.0565643999996726e-06,-5.300581002599495,3.285536400000032e-05,-2.7199929070645434,5.617505700100146e-06,-11.671762990777873,6.776729239999987e-05,-3.790593892643433,7.674070100100253e-06,-12.74236397635677,6.982385680000258e-05,-0.0028938832469000003,0.0163949175862,0.0023059353886999995,0.0214888008331,-0.04290865796
0.0021081845994,0.010124369307,0.0062054593957,0.0223569232134,0.0083136439951,0.0244651078128,-1.0663866842263925,2.067846300000259e-06,-5.280365291252495,3.3027266999999944e-05,-2.707587629033243,5.640760099999767e-06,-11.627117266731373,6.812238030000015e-05,-3.773974313259633,7.708606400000026e-06,-12.693503950957771,7.01902266000004e-05,-0.0028918154006,0.0164651078128,0.0023136439950999996,0.0215569232134,-0.042875630693
0.0021102620106,0.010157542317,0.0062111198714,0.022425346644599997,0.008321381882,0.0245356086552,-1.0621682376163926,2.0774111999999e-06,-5.260083379628495,3.317301000000002e-05,-2.695171049766143,5.660475700000438e-06,-11.582334996873373,6.842343119999733e-05,-3.757339287382533,7.737886900000338e-06,-12.64450323448977,7.05008423999981e-05,-0.0028897379894,0.0165356086552,0.002321381882,0.0216253466446,-0.042842457683
0.0021123472507,0.0101908346169999,0.0062167964842,0.0224940164846998,0.0083291437349,0.0246063637353998,-1.0579456283550925,2.085240099999972e-06,-5.239735002694495,3.329229999990066e-05,-2.682743133410543,5.676612799999578e-06,-11.537415633744073,6.866984009980259e-05,-3.740688761765633,7.761852899999117e-06,-12.59536126209917,7.07550801998004e-05,-0.0028876527493,0.0166063637353998,0.002329143734899999,0.0216940164846998,-0.0428091653830001
0.0021144385677,0.0102242195109999,0.0062224856228,0.0225628775896998,0.0083369241905,0.0246773161573998,-1.0537188425366923,2.0913170000001063e-06,-5.219319948566495,3.3384893999999915e-05,-2.6703038513035433,5.689138600000095e-06,-11.492358739669674,6.886110500000167e-05,-3.724022693840233,7.780455600001068e-06,-12.54607758220637,7.095242200000004e-05,-0.0028855614323,0.0166773161573998,0.0023369241905,0.021762877589699803,-0.0427757804890001
0.0021165341973,0.010257670117,0.0062281836506999,0.0226318744313,0.008344717847999901,0.024748408628599998,-1.0494878697716925,2.0956295999998743e-06,-5.198838058938495,3.34506060000999e-05,-2.6578531820300433,5.698027899900433e-06,-11.447163987648674,6.89968416001975e-05,-3.707341051801733,7.793657499900741e-06,-12.496651857420371,7.109247120019868e-05,-0.0028834658027,0.016748408628599998,0.002344717847999901,0.0218318744313,-0.042742329883
0.0021186323665,0.0102911594189999,0.0062338869133,0.0227009512044998,0.0083525192798,0.024819583570999802,-1.0452527032078924,2.0981692000002217e-06,-5.178289229402495,3.3489301999900176e-05,-2.645391111466043,5.703262600099783e-06,-11.401831162012874,6.907677319980057e-05,-3.690643814673933,7.801431800099137e-06,-12.44708386522077,7.117494239980426e-05,-0.0028813676335,0.016819583570999802,0.0023525192798,0.0219009512044998,-0.0427088405810001
0.0021207312972,0.010324660323,0.0062395917454,0.0227700519432,0.0083603230426,0.024890783240399998,-1.0410133395441925,2.098930699999998e-06,-5.157673409660495,3.350090400009928e-05,-2.6329176328073434,5.70483209999962e-06,-11.356360158865174,6.910073870020073e-05,-3.673930972351533,7.803762799999184e-06,-12.39737349840937,7.119966940019595e-05,-0.0028792687028,0.016890783240399998,0.002360323042599999,0.0219700519432,-0.042675339677
0.0021228292096,0.010358145713,0.0062452944787,0.0228391206356,0.0083681236883,0.0249619498452,-1.0367697790373924,2.0979123999996865e-06,-5.136990603624495,3.348539000000081e-05,-2.6204327465832433,5.702733300000373e-06,-11.310750986286374,6.906869240000044e-05,-3.657202525620633,7.800645700000927e-06,-12.34752076532377,7.116660480000273e-05,-0.0028771707904000003,0.0169619498452,0.0023681236883,0.022039120635600002,-0.042641854287
0.0021249243262,0.0103915885019999,0.0062509914491,0.0229081013301998,0.0083759157753,0.0250330256563998,-1.0325220255015926,2.0951166000001895e-06,-5.116240869409495,3.344278899989998e-05,-2.607936460655443,5.6969704000002855e-06,-11.265003764320573,6.898069459980102e-05,-3.640458486157033,7.792087000000475e-06,-12.29752578982217,7.107581119979861e-05,-0.0028750756738,0.0170330256563998,0.0023759157753000006,0.022108101330199803,-0.0426084114980001
0.0021270148749,0.01042496169,0.0062566790042,0.0229769382549,0.0083836938791,0.0251039531298,-1.0282700863004925,2.090548700000097e-06,-5.095424319217495,3.33731880000996e-05,-2.595428790202143,5.6875550999997e-06,-11.219118724735475,6.883692470019756e-05,-3.6236988765026332,7.778103799999797e-06,-12.247388811035972,7.092747340019939e-05,-0.0028729851251,0.0171039531298,0.0023836938791000004,0.0221769382549,-0.04257503831
0.0021290990932,0.010458238419,0.0062623535106,0.023045575931199998,0.0083914526038,0.0251746750244,-1.0240139723323924,2.0842182999998918e-06,-5.0745411191084955,3.327672899999974e-05,-2.582909757687343,5.674506399999842e-06,-11.173096210549376,6.863767629999851e-05,-3.606923730019733,7.758724699999733e-06,-12.19711018288177,7.0721894600001e-05,-0.0028709009068,0.0171746750244,0.0023914526038,0.0222455759312,-0.042541761580999995
0.0021311752309,0.0104913920249999,0.0062680113614,0.0231139592808998,0.0083991865923,0.0252451345117998,-1.0197536980082926,2.076137700000001e-06,-5.0535914886644955,3.315360599990061e-05,-2.570379392815343,5.657850799999954e-06,-11.126936675337276,6.838334969980209e-05,-3.5901330908236333,7.733988499999955e-06,-12.146690373345571,7.045948739979949e-05,-0.0028688247691,0.0172451345117998,0.0023991865923,0.0223139592808998,-0.0425086079750001
0.0021332415547,0.0105243960929999,0.0062736489833,0.023182033740699798,0.008406890538,0.0253152752953998,-1.0154892812226928,2.066323800000054e-06,-5.032575700546496,3.30040679999994e-05,-2.5578377324706425,5.637621900000424e-06,-11.080640682315678,6.807445979999799e-05,-3.573327013693333,7.703945700000478e-06,-12.09612996353837,7.014078360000064e-05,-0.0028667584453,0.0173152752953998,0.0024068905380000005,0.0223820337406998,-0.0424756039070001
0.0021352963507,0.010557224511,0.0062792628437999,0.023249745372699998,0.008414559194499899,0.0253850417234,-1.0112207433172926,2.0547959999998866e-06,-5.011494079942496,3.282841800010018e-05,-2.545284820643543,5.613860499899433e-06,-11.034208903202277,6.771163200020025e-05,-3.556505563960833,7.668656499898452e-06,-12.04542964651957,6.976642800020014e-05,-0.0028647036493,0.0173850417234,0.002414559194499899,0.0224497453727,-0.042442775488999995
0.0021373379284,0.010589851521,0.0062848494586,0.023317040970399997,0.008422187387000001,0.0254543788988,-1.0069481090381927,2.0415777000001856e-06,-4.990347003910496,3.262700999999944e-05,-2.5327207083411434,5.5866148001007185e-06,-10.987642116859178,6.729559769999907e-05,-3.539668817379333,7.628192500101771e-06,-11.99459022589737,6.933717539999926e-05,-0.0028626620716,0.0174543788988,0.0024221873870000007,0.0225170409704,-0.042410148479
0.0021393646241,0.0106222517699999,0.0062904053978999,0.0233838681640998,0.0084297700219999,0.0255232327881998,-1.0026714064856925,2.026695699999803e-06,-4.969134900619497,3.2400248999900697e-05,-2.5201454534846435,5.555939299899983e-06,-10.940941207724677,6.68271936998012e-05,-3.522816859970333,7.5826349998989184e-06,-11.94361261421037,6.8853889399801e-05,-0.0028606353759,0.0175232327881998,0.0024297700219998997,0.0225838681640998,-0.042377748230000095
0.0021413748037,0.0106544003619999,0.0062959272939999,0.0234501755276998,0.0084373020976999,0.0255915503313998,-0.9983906670578926,2.010179600000009e-06,-4.9478582484874964,3.214859200000031e-05,-2.507559120792744,5.52189609999941e-06,-10.894107164032878,6.630736360000236e-05,-3.505949787850633,7.532075699999419e-06,-11.89249783109077,6.831754320000064e-05,-0.0028586251963,0.0175915503313998,0.002437302097699899,0.022650175527699802,-0.042345599638000095
0.0021433668666,0.0106862729059999,0.0063014118474,0.0235159126785998,0.008444778714,0.025659279545199802,-0.9941059253875926,1.9920629000000183e-06,-4.9265175752194965,3.187254400000006e-05,-2.494961781651344,5.484553400100095e-06,-10.847141075826578,6.573715090000057e-05,-3.489067707038933,7.476616300100547e-06,-11.84124700121417,6.772921380000102e-05,-0.0028566331334,0.017659279545199802,0.0024447787139999996,0.022715912678599803,-0.042313727094000095
0.0021453392483,0.010717845566,0.0063068558335,0.023581030380300003,0.0084521950818,0.0257263696286,-0.9898172192726925,1.9723816999999907e-06,-4.905113456747497,3.1572660000100256e-05,-2.4823535139704442,5.443986100000207e-06,-10.800044132767677,6.511770170020137e-05,-3.472170733243133,7.416367800000198e-06,-11.78986135204037,6.709008340019876e-05,-0.0028546607517,0.0177263696286,0.0024521950818,0.022781030380300004,-0.042282154434
0.0021472904237,0.010749095103,0.0063122561087,0.023645480629699997,0.008459546532400001,0.0257927710534,-0.9855245896006926,1.951175400000116e-06,-4.883646516078496,3.124953699999884e-05,-2.469734402028244,5.400275199999964e-06,-10.752817621757679,6.445024939999433e-05,-3.4552589916289334,7.351450600000947e-06,-11.73834221135837,6.640142479999792e-05,-0.0028527095763,0.0177927710534,0.0024595465324000008,0.0228454806297,-0.042250904897
0.0021492189103,0.010779998925,0.0063176096168,0.0237092167603,0.0084668285271,0.025858435670599998,-0.9812280802666926,1.9284865999998763e-06,-4.8621174220504955,3.0903821999999845e-05,-2.457104536302744,5.35350810000005e-06,-10.70546292436768,6.37361306000013e-05,-3.4383326165694337,7.281994699999059e-06,-11.68669100463437,6.566461719999944e-05,-0.0028507810897,0.017858435670599998,0.0024668285271,0.0229092167603,-0.042220001075
0.0021511232703,0.0108105351279999,0.0063229133947,0.0237721935262998,0.008474036665,0.025923316796599802,-0.9769277380860926,1.9043599999999175e-06,-4.840526887997496,3.053620299990102e-05,-2.444464013291244,5.303777900000396e-06,-10.65798151408108,6.297676599980109e-05,-3.4213917513773335,7.208137900000314e-06,-11.634909252167171,6.488112599980361e-05,-0.0028488767297000003,0.0179233167965998,0.002474036665,0.0229721935262998,-0.0421894648720001
0.0021530021141,0.010840682537,0.0063281645779,0.023834367188100003,0.008481166692,0.0259873693022,-0.9726236127016925,1.8788438000002204e-06,-4.8188756703324955,3.0147409000100614e-05,-2.431812935318644,5.251183199999829e-06,-10.61037495336668,6.217366180020362e-05,-3.4044365480203336,7.130027000000483e-06,-11.58299856606837,6.405250560019907e-05,-0.0028469978859,0.0179873693022,0.0024811666920000006,0.023034367188100004,-0.042159317463
0.0021548541024999,0.010870420746,0.0063333604061,0.0238956955944999,0.0084882145085999,0.0260505496969998,-0.9683157564850927,1.851988399899883e-06,-4.797164567049496,2.9738208999999238e-05,-2.4191514103346443,5.1958281999994055e-06,-10.56264489058408,6.132840639989576e-05,-3.3874671668197336,7.047816599898421e-06,-11.53096064706917,6.318039479979998e-05,-0.0028451458975001,0.0180505496969998,0.002488214508599899,0.0230956955944999,-0.042129579254
