H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0026359780227,0.0077099897709,0.0018570421032,0.0180559575645,0.0044930201259,0.0206919355872,-1.2574276074681416,0.0,-4.3677445081941455,0.0,-1.4244610016282429,0.0,-9.992916623856425,0.0,-2.6818886090963874,0.0,-11.250344231324574,0.0,-0.0023640219773,0.012691935587199998,-0.0015069798741000002,0.0172559575645,-0.0452900102291
0.0026366614823,0.0077221896363,0.0018597716545,0.0180810407549,0.0044964331368,0.0207177022372,-1.2521549679631419,6.834596000000054e-07,-4.352312328786945,1.2199865399999989e-05,-1.4207441878705427,2.7295513000001517e-06,-9.956779625537026,2.5083190399999983e-05,-2.6728991558336874,3.413010900000374e-06,-11.208934593500173,2.5766650000001723e-05,-0.0023633385177,0.0127177022372,-0.0015035668631999998,0.0172810407549,-0.0452778103637
0.0026373640128,0.0077348746281,0.0018626151517,0.018107113269,0.0044999791645,0.0207444772818,-1.2468809424680418,7.025304999998261e-07,-4.336855264522545,1.268499180000042e-05,-1.4170218010643427,2.8434971999999076e-06,-9.920591471513125,2.6072514100000665e-05,-2.663902743532387,3.546027699999517e-06,-11.167472413981173,2.677504460000049e-05,-0.0023626359872,0.0127444772818,-0.0015000208355000003,0.017307113269000002,-0.0452651253719
0.0026380862305,0.0077480604208,0.0018655762766,0.0181342070721,0.0045036625071,0.0207722933026,-1.2416054922247417,7.222177000002633e-07,-4.321372329473646,1.3185792700000018e-05,-1.4132936096360427,2.9611248999999572e-06,-9.884350151172024,2.7093803099998565e-05,-2.6548991018607873,3.6833426000004374e-06,-11.125955643396772,2.7816020800000563e-05,-0.0023619137695,0.012772293302600001,-0.0014963374928999998,0.0173342070721,-0.0452519395792
0.0026388287333999,0.0077617622269,0.0018686586022,0.0181623531871999,0.0045074873355998996,0.0208011819205998,-1.2363285772608419,7.425028998998655e-07,-4.305862506825945,1.3701806099999762e-05,-1.4095593747572426,3.0823256000000413e-06,-9.848053590912725,2.814611509990156e-05,-2.645887952018087,3.824828499899256e-06,-11.084382168173573,2.8888617999798388e-05,-0.0023611712666001,0.0128011819205998,-0.0014925126644001006,0.017362353187199902,-0.0452382377731
0.0026395920993,0.0077759947451,0.0018718655809,0.018191581589500003,0.0045114576802000005,0.0208311736888,-1.231050156428142,7.633659001001283e-07,-4.290324749853945,1.4232518200000578e-05,-1.4058188505741425,3.2069787000001213e-06,-9.811699656136026,2.9228402300102152e-05,-2.636869007002287,3.9703446001009e-06,-11.042749812564171,2.9991768200201413e-05,-0.0023604079007,0.012831173688800001,-0.0014885423197999997,0.017391581589500004,-0.0452240052549
0.0026403768839,0.0077907721098999,0.0018752005326,0.0182219211036998,0.0045155774165,0.0208622979875998,-1.2257701874449418,7.847845999997549e-07,-4.2747579829989455,1.4777364799899162e-05,-1.4020717844606425,3.3349516999998594e-06,-9.775286153442826,3.033951419979808e-05,-2.6278419719055868,4.119736299999614e-06,-11.001056340887772,3.1124298799797834e-05,-0.0023596231161,0.012862297987599799,-0.0014844225835,0.017421921103699802,-0.045209227890100095
0.0026411836186999,0.0078061078418,0.0018786666329999,0.0182533993022999,0.0045198502516998005,0.0208945829209998,-1.2204886269423418,8.067347999000767e-07,-4.259161103047245,1.5335731900100423e-05,-1.3983179172950426,3.4661003999001284e-06,-9.738810833036826,3.147819860009962e-05,-2.6188065442373873,4.272835199800422e-06,-10.959299459979173,3.228493340000013e-05,-0.0023588163813001,0.012894582920999799,-0.0014801497483001996,0.017453399302299902,-0.0451938921582
0.0026420128092,0.0078220148,0.0018822669025,0.018286042409200003,0.0045242797117,0.0209280552184,-1.215205430514442,8.291905001000036e-07,-4.243532980405445,1.5906958200000675e-05,-1.3945569837595426,3.6002695000998414e-06,-9.702271391325327,3.264310690010222e-05,-2.609762414273988,4.429460000199628e-06,-10.917476821839772,3.3472297400201356e-05,-0.0023579871908,0.0129280552184,-0.0014757202883,0.017486042409200004,-0.0451779852
0.0026428649329999,0.0078385051352,0.0018860041949,0.0183198752033999,0.0045288691278999,0.020962740136399798,-1.209920552772242,8.521237998999898e-07,-4.227872460470246,1.6490335199998915e-05,-1.3907887126621428,3.7372924000000137e-06,-9.665665473712727,3.383279419989782e-05,-2.600709265434388,4.58941619990022e-06,-10.875586026484973,3.468491799979781e-05,-0.0023571350670001,0.012962740136399798,-0.0014711308721000998,0.017519875203399902,-0.0451614948648
