H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0017872021152,0.026060182292,0.00026469789777,0.053907566699199994,0.00205190001297,0.0556947688144,-0.8083803217724417,0.0,-14.0603729837975,0.0,-0.21347162476147924,0.0,-28.929126289367428,0.0,-1.0218519465339218,0.0,-29.737506611139874,0.0,-0.0032127978848,0.0476947688144,-0.00394809998703,0.05310756669919999,-0.026939817708
0.0017866676994999,0.02605679376,0.0002640941624,0.0539002552194999,0.0020507618618999003,0.0556869229189998,-0.8048064519577418,-5.344157000999449e-07,-14.008256007745498,-3.388531999999611e-06,-0.21294283270130926,-6.037353699999814e-07,-28.82131846744873,-7.311479700095047e-06,-1.0177492846590517,-1.1381510700994926e-06,-29.626124919406475,-7.845895400197811e-06,-0.0032133323005001,0.0476869229189998,-0.0039492381381001,0.053100255219499896,-0.02694320624
0.0017861436884,0.026053638644,0.00026353121437,0.0538934209764,0.00204967490277,0.0556795646648,-0.8012336405698419,-5.240110999000895e-07,-13.956145575341498,-3.155115999999014e-06,-0.21241520732453925,-5.629480300000018e-07,-28.71352479125283,-6.8342430998985515e-06,-1.013648847894382,-1.0869591299004708e-06,-29.514758431822674,-7.358254199799075e-06,-0.0032138563116000003,0.0476795646648,-0.00395032509723,0.0530934209764,-0.026946361356
0.001785629483,0.026050703506,0.00026300670566,0.053887036495,0.00204863618866,0.055672665978000004,-0.7976618673984419,-5.142054000000298e-07,-13.9040412331915,-2.9351379999993654e-06,-0.21188866940450926,-5.245087100000248e-07,-28.60574433378143,-6.384481400001363e-06,-1.0095505368029518,-1.0387141099999463e-06,-29.403406201179873,-6.898686799997056e-06,-0.0032143705170000004,0.047672665978,-0.00395136381134,0.053087036494999996,-0.026949296493999998
0.0017851244934,0.026047975113,0.00026251832377,0.0538810747194,0.00204764281717,0.0556661992128,-0.7940911134220419,-5.049895999999481e-07,-13.8519425545725,-2.7283930000010503e-06,-0.21136314437507928,-4.883818899999691e-07,-28.497976222567033,-5.9617755999996636e-06,-1.005454257797122,-9.933714899997004e-07,-29.292067335989074,-6.466765200004165e-06,-0.0032148755066,0.0476661992128,-0.0039523571828299995,0.0530810747194,-0.026952024887
0.0017846281406,0.026045440476,0.0002620637989,0.0538755090926,0.0020466919395,0.0556601372332,-0.7905213607880419,-4.963527999999381e-07,-13.7998491389835,-2.5346369999998397e-06,-0.21083856225240927,-4.5452486999999434e-07,-28.390219638755035,-5.565626799999834e-06,-1.0013599230404517,-9.508776700000408e-07,-29.180740999543072,-6.061979599999989e-06,-0.0032153718594,0.0476601372332,-0.0039533080605,0.0530755090926,-0.026954559524
0.0017841398582,0.026043086889,0.00026164091095,0.0538703136362,0.00204578076915,0.0556544534944,-0.7869525927892419,-4.882824000001802e-07,-13.7477606116185,-2.3535870000007675e-06,-0.21031485754255927,-4.228879500000173e-07,-28.282473816026233,-5.195456400000631e-06,-0.9972674503318018,-9.111703500003059e-07,-29.069426408815474,-5.683738799999727e-06,-0.0032158601418,0.0476544534944,-0.003954219230850001,0.053070313636199996,-0.026956913111
0.0017836590943,0.026040901971,0.00026124749637,0.0538654630363,0.00204490659067,0.0556491221306,-0.783384793836742,-4.807638999998649e-07,-13.695676622758498,-2.1849179999977597e-06,-0.20979196913523926,-3.9341458000000367e-07,-28.174738039353734,-4.85059989999842e-06,-0.9931767629719818,-8.74178479999977e-07,-28.958122833190473,-5.331363800001321e-06,-0.0032163409057,0.0476491221306,-0.00395509340933,0.0530654630363,-0.026959098028999998
0.0017831853132,0.0260388737009999,0.00026088145478,0.0538609327151998,0.00204406676798,0.0556441180283998,-0.7798179494292419,-4.737810999999679e-07,-13.6435968470865,-2.0282700000998077e-06,-0.20926984018408926,-3.660415900000151e-07,-28.067011643602235,-4.530321100197632e-06,-0.9890877896133318,-8.398226899997661e-07,-28.846829593031472,-5.004102200195648e-06,-0.0032168146868,0.0476441180283998,-0.0039559332320200005,0.0530609327151998,-0.026961126299000097
0.0017827179968,0.0260369904589999,0.0002605407554199,0.0538566989147998,0.0020432587522199,0.0556394169115998,-0.7762520461192419,-4.673164000000389e-07,-13.5915209829265,-1.8832420000010341e-06,-0.20874841797388935,-3.406993600999831e-07,-27.959294011972233,-4.233800400002541e-06,-0.9850004640931319,-8.080157600999678e-07,-28.735546058091472,-4.7011168000030135e-06,-0.0032172820032000003,0.0476394169115998,-0.0039567412477801,0.0530566989147998,-0.0269630095410001
